model,target,mae_mean,mae_std,mae_ci95_low,mae_ci95_high,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,r2_mean,r2_std,r2_ci95_low,r2_ci95_high,rmse_over_mean_pct_mean,rmse_over_mean_pct_std,rmse_over_mean_pct_ci95_low,rmse_over_mean_pct_ci95_high,nrmse_range_pct_mean,nrmse_range_pct_std,nrmse_range_pct_ci95_low,nrmse_range_pct_ci95_high,n_folds,dummy_rmse,rmse_improvement_vs_dummy_pct
Elastic Net,HBr_pct,0.26524913938198696,0.0046780658334732534,0.22321838544856273,0.3072798933154112,0.34068332942412693,0.0024541359318018237,0.3186337928975848,0.36273286595066906,0.8847914561650847,0.01040710502836885,0.7912873272841301,0.9782955850460393,16.937988309499694,0.388712985703914,13.445540696654172,20.430435922345218,7.211233052268316,0.1490653236948098,5.871934255874281,8.55053184866235,2,1.006085892557789,66.13774907846069
Elastic Net,Br2_pct,0.020130123946043924,0.0007207639028153507,0.013654317208447333,0.026605930683640512,0.02583340553590375,0.0008016889656254606,0.018630515956146024,0.033036295115661474,0.8623617795592269,0.016478486252190915,0.714308454634784,1.0104151044836698,18.745407691708223,0.5644219989947205,13.674277229068881,23.816538154347565,7.598060451736398,0.2357908722427824,5.479563516513538,9.716557386959257,2,0.06975591242525767,62.965998669168265
Elastic Net,HCl_pct,0.040529146350643655,0.00016289497926476166,0.039065593028781966,0.041992699672505344,0.05270693214455973,0.0008694061400878583,0.044895627891256756,0.060518236397862704,0.8381005364632017,0.009693570679676515,0.7510072593531525,0.9251938135732509,21.405773610102457,0.12441747320747827,20.28792696416944,22.523620256035475,8.113530119502155,0.21929949640871596,6.143202317502167,10.083857921502142,2,0.13116544091759924,59.816448771996825
Elastic Net,Cl2_pct,0.013193582239976746,0.0007654632586949332,0.0063161677236879075,0.020070996756265586,0.017360296024829296,0.0009271645275199296,0.0090300532494606,0.02569053880019799,0.8314871095566326,0.004275732524471335,0.7930711769856783,0.869903042127587,29.334213227481307,0.8239100749302526,21.931674901732332,36.73675155323028,9.694765720483353,1.2767841356187015,-1.776684605483128,21.166216046449833,2,0.042334216125250415,58.992281861397984
Elastic Net,HF_pct,0.0050936943906844815,9.755372955045144e-05,0.004217208905447395,0.005970179875921568,0.006484633366331441,1.1654133380959091e-06,0.006474162542921102,0.00649510418974178,0.6844094204865147,0.014835365907026507,0.5511189461437047,0.8176998948293246,29.476232249934732,0.1947777306982375,27.726223771620912,31.226240728248552,11.888357159661933,1.5263061511606613,-1.8249595293586136,25.60167384868248,2,0.011549619752695629,43.85413974500799
Kernel Ridge RBF,Solid_Yield_pct,2.881692406188655,0.22713404472013382,0.8409739803756113,4.922410832001699,3.609243051242041,0.23496175683363046,1.498195422417378,5.720290680066704,0.24630186499357337,0.011464964614532105,0.14329324482393374,0.349310485163213,13.32987513556513,0.8523225558490737,5.672060796898133,20.987689474232127,13.934608744510426,0.11971172299532552,12.859041586784675,15.010175902236176,2,4.158805715107633,13.214434660152635
Kernel Ridge RBF,Liquid_Yield_pct,2.4605790168833286,0.12187067488670827,1.3656144460105646,3.555543587756093,3.0725987492902247,0.1842490255484074,1.4171869336021494,4.7280105649783,0.1529403360255851,0.020137769554387768,-0.027990344952039448,0.33387101700320965,5.636898430066079,0.3332088028689587,2.6431361145327874,8.630660745599371,15.22293651109028,0.4170586286411931,11.475813400765293,18.970059621415267,2,3.3406745446582926,8.024600774017888
Kernel Ridge RBF,Gas_Yield_pct,1.602257796079323,0.028256973690694725,1.3483789601726792,1.8561366319859667,1.9889684728759,0.0017905567348046748,1.9728809588896903,2.00505598686211,0.14402956615404272,0.029179466743141258,-0.11813754098966617,0.4061966732977516,10.799486582739606,0.05538919283975906,10.301834429543971,11.29713873593524,14.543379999262307,3.2046556593280857,-14.249308742907417,43.33606874143203,2,2.1530747210956758,7.621948584128277
Kernel Ridge RBF,HBr_pct,0.28994405569392995,0.005630379802154822,0.23935710022126833,0.34053101116659157,0.37564917468811226,0.009152775462996152,0.29341474982379745,0.4578835995524271,0.8597086882564662,0.017460808307319397,0.7028295498329801,1.0165878266799522,18.678932822337202,0.749108200528367,11.94846267362162,25.409402971052785,7.952272885794298,0.3008163161491661,5.249545516556424,10.655000255032173,2,1.006085892557789,62.6623156663997
Kernel Ridge RBF,Br2_pct,0.021562430226767043,0.001067428248093043,0.01197196792156372,0.031152892531970365,0.02817231900640458,0.001327863336825226,0.016241940265693384,0.04010269774711578,0.8360554393678212,0.02486239561228481,0.6126756774375504,1.059435201298092,20.442433658350836,0.9446661102898448,11.954945400547018,28.929921916154655,8.28597617835429,0.3905480402427127,4.77704125461571,11.794911102092868,2,0.06975591242525767,59.61300192784265
Kernel Ridge RBF,HCl_pct,0.04308806273527118,0.00013858678094770408,0.041842909910195694,0.04433321556034667,0.05596427400315139,0.00034353859051772,0.05287770222783175,0.05905084577847103,0.8173168928930005,0.01471277579339341,0.6851278470217428,0.9495059387642582,22.729929612422914,0.10330514964430845,21.801769667839203,23.658089557006626,8.616896406706779,0.3221058095796962,5.722890528016739,11.510902285396819,2,0.13116544091759924,57.33306455447417
Kernel Ridge RBF,Cl2_pct,0.013924313608445213,0.00025915742016922725,0.011595876569527663,0.016252750647362764,0.01809111437439664,0.000523550847413605,0.013387196639459791,0.02279503210933349,0.8168200245006774,0.004322961786195586,0.7779797538488468,0.855660295152508,30.578581565057014,0.1101379528039019,29.58903131975939,31.56813181035464,10.093197061722652,1.0838580359182493,0.35511896960191436,19.83127515384339,2,0.042334216125250415,57.26597530264385
Kernel Ridge RBF,HF_pct,0.005198972481921501,4.827125234399662e-06,0.005155602482405645,0.005242342481437356,0.00666691535584146,3.438839729885818e-05,0.006357947864471204,0.006975882847211717,0.6664962830890477,0.012120181737934492,0.5576007706295137,0.7753917955485817,30.304284427698853,0.03849242153093239,29.958443741556334,30.650125113841373,12.22673086386337,1.6344524142853136,-2.4582414486601927,26.911703176386933,2,0.011549619752695629,42.27588874269707
SVR RBF,Solid_Yield_pct,3.1048010548731195,0.19775084481245736,1.3280802060627992,4.88152190368344,3.8911745162954787,0.16081282584534495,2.4463286006863814,5.336020431904576,0.12202916198105024,0.05512278757714504,-0.3732294348949238,0.6172877588570242,14.371319944440945,0.5772512645881717,9.184923103665888,19.557716785216,15.033205235680956,0.2287308685561695,12.97813991691758,17.088270554444332,2,4.158805715107633,6.435289771771114
SVR RBF,Liquid_Yield_pct,2.6426792887075177,0.06755771873194218,2.0356972680595646,3.2496613093554707,3.3220267264622363,0.09023492728754846,2.511298070639214,4.132755382285259,0.006571671284815228,0.08874032243573063,-0.790728492723286,0.8038718352929166,6.0945770207304495,0.16033782201531474,4.653998845210553,7.535155196250346,16.467514311783855,0.08950175651318636,15.663372934016625,17.271655689551086,2,3.3406745446582926,0.5582051752354628
SVR RBF,Gas_Yield_pct,1.7293104330233335,0.016067583062064707,1.5849489267883747,1.8736719392582923,2.16760583485347,0.006667493781833525,2.107700779971244,2.227510889735696,-0.016505436101310278,0.02657198659474405,-0.2552452635946593,0.22223439139203877,11.769333526556554,0.013566212289286521,11.647445945056605,11.891221108056504,15.842665149844546,3.42946372070932,-14.96984388697662,46.65517418666571,2,2.1530747210956758,-0.6749005789450457
SVR RBF,HBr_pct,0.30576114909793367,0.007894878972168212,0.23482847580397959,0.37669382239188776,0.3995598220291845,0.008818341655409843,0.3203301657111135,0.4787894783472555,0.8413168361834961,0.019026739193058514,0.6703683669557482,1.012265305411244,19.867516657939944,0.7512004569858757,13.118248330775925,26.616784985103962,8.45831656632957,0.30055410278807626,5.7579450906704395,11.1586880419887,2,1.006085892557789,60.285714670605614
SVR RBF,Br2_pct,0.023549245223697415,0.0013101764633078627,0.011777776736736958,0.03532071371065787,0.030890544477849266,0.001909607291260487,0.01373340367958666,0.048047685276111876,0.8025685593366112,0.03566753306457041,0.48210848908227855,1.123028629590944,22.41468384754636,1.3649793602469606,10.150830867062036,34.67853682803069,9.08545425819096,0.5616492033119075,4.039236376349022,14.131672140032899,2,0.06975591242525767,55.71623479092473
SVR RBF,HCl_pct,0.04808201564289682,0.0004040728898757845,0.04445156476637992,0.05171246651941372,0.06267317818340806,0.0003019662708340291,0.05996011888124863,0.06538623748556749,0.7708656714653589,0.019056915179927497,0.5996460817523641,0.9420852611783537,25.45493535162428,0.14930136646611986,24.113515795071695,26.796354908176863,9.650152895346913,0.37346294613549047,6.294721451874001,13.005584338819826,2,0.13116544091759924,52.2182232263599
SVR RBF,Cl2_pct,0.014831804324236066,6.585573437699345e-05,0.014240114026314527,0.015423494622157604,0.019409734836202175,0.00014431046661998409,0.018113156735671505,0.020706312936732845,0.788856525158034,0.014055792510075878,0.6625702398939289,0.915142810422139,32.8163271511516,0.5876065915804409,27.536891388692734,38.095762913610464,10.819729720160444,0.9302507320923321,2.461758496841595,19.177700943479294,2,0.042334216125250415,54.15118877180494
SVR RBF,HF_pct,0.005619662179911515,0.00016000677909826485,0.004182058306995136,0.0070572660528278935,0.0073731800231270645,0.00016433390904085066,0.005896698430159502,0.008849661616094627,0.5914753564126568,0.03722458799935629,0.2570257026093856,0.925925010215928,33.51754802184789,0.9624312728674518,24.87044611099458,42.164649932701195,13.498129772156005,1.4365963645125517,0.5908235375089088,26.4054360068031,2,0.011549619752695629,36.16084181986859
Random Forest,Solid_Yield_pct,2.945453859707608,0.22904767684786953,0.8875421313752967,5.0033655880399195,3.7112338621231107,0.21054690391190034,1.8195449836886903,5.602922740557531,0.20253889572521994,0.025497454419752843,-0.026546643212067705,0.43162443466250755,13.7066203970504,0.7617111461515857,6.862917274455837,20.550323519644962,14.331770868387817,0.0029781498579247467,14.305013253529207,14.358528483246427,2,4.158805715107633,10.762028419808946
Random Forest,Liquid_Yield_pct,2.4836305671175767,0.0816190294525249,1.7503126820511792,3.216948452183974,3.1106989586612706,0.1307293415363869,1.9361424257714968,4.285255491551045,0.1303557767888821,0.05188881863719699,-0.33584676196779567,0.5965583155455598,5.706839691809822,0.2349609249047267,3.5957995375698037,7.817879846049841,15.416211194878406,0.1454815465112009,14.109111358977549,16.723311030779264,2,3.3406745446582926,6.884106276223491
Random Forest,Gas_Yield_pct,1.6373934845681568,0.038571673480984454,1.2908407479051978,1.9839462212311159,2.0258049820328687,0.021036342512247664,1.836800943341294,2.2148090207244437,0.11171068505310117,0.047114260403191485,-0.311594149947814,0.5350155200540163,10.999718051289314,0.16073345889517895,9.555585219435688,12.44385088314294,14.828143946594658,3.40447643220697,-15.75986321019931,45.41615110338863,2,2.1530747210956758,5.9110693101278375
Random Forest,HBr_pct,0.27390012893792715,0.0016435099332312558,0.2591337780463891,0.2886664798294652,0.3559132418076125,0.0025860182863245724,0.3326787893375103,0.3791476942777148,0.8742599975931835,0.011374043745115865,0.7720682690248768,0.9764517261614902,17.69519305775625,0.4071923258111732,14.03671516133868,21.35367095417382,7.533607277226627,0.15619844655228654,6.130219914687534,8.93699463976572,2,1.006085892557789,64.62397053369187
Random Forest,Br2_pct,0.02071331622900909,0.0005442730194094299,0.015823217165479016,0.02560341529253916,0.026768320423399095,0.0010430779865698177,0.017396636537895208,0.03614000430890298,0.8521105374688198,0.02003476701917418,0.6721052975529913,1.0321157773846483,19.423735690096294,0.7389562493066019,12.784477204263474,26.062994175929113,7.8730354186467935,0.3067876431087695,5.116657805263301,10.629413032030286,2,0.06975591242525767,61.6257325110887
Random Forest,HCl_pct,0.04214903012979084,0.0005389480690607648,0.03730677384696962,0.04699128641261206,0.054919783033815534,0.0011825003349911576,0.044295439047338535,0.06554412702029254,0.8242861544367155,0.00875314272983415,0.7456422872236177,0.9029300216498133,22.30387475688157,0.24198314943652854,20.12974241842099,24.47800709534215,8.453242334012685,0.1859134855332723,6.782875938687165,10.123608729338205,2,0.13116544091759924,58.12938023185754
Random Forest,Cl2_pct,0.013686511099218243,0.00043861833861255444,0.009745681680145248,0.017627340518291238,0.017739279248148304,0.0006097701248303786,0.012260712040027042,0.023217846456269564,0.823923394084779,0.0022409689163646433,0.8037890872047403,0.8440577009648177,29.981825600303402,0.2709984082330046,27.547001504565035,32.41664969604177,9.899015450678082,1.1165012862663073,-0.13235060954885114,19.930381510905015,2,0.042334216125250415,58.09706456908354
Random Forest,HF_pct,0.0051301731032856015,1.6757891102718408e-05,0.004979609425378031,0.005280736781193172,0.006632753540302735,3.557432900867316e-05,0.006313130875266385,0.006952376205339085,0.6697429162434547,0.018944068669261963,0.4995372122026303,0.8399486202842792,30.15002239128659,0.35551317991037595,26.955863198830748,33.34418158374243,12.155855682341983,1.4981353989131476,-1.304356839703722,25.616068204387688,2,0.011549619752695629,42.57167177512766
XGBoost,Solid_Yield_pct,2.9607647483648325,0.19277044138855318,1.2287910489643104,4.692738447765355,3.7071089354061018,0.20619490267427468,1.8545212367429789,5.559696634069224,0.20423159383482736,0.027213091972910455,-0.04026833694785498,0.4487315246175097,13.691394727699407,0.7456551614680702,6.991948904042987,20.39084055135583,14.316291694674952,0.01295323019052271,14.199911538823951,14.432671850525953,2,4.158805715107633,10.861213786945102
XGBoost,Liquid_Yield_pct,2.537249457933801,0.06064579341031386,1.9923686224211308,3.082130293446472,3.169874723130787,0.10788243035512467,2.200589543014061,4.139159903247513,0.09619048431910537,0.06835120152202728,-0.5179206963466138,0.7103016649848245,5.815422485385028,0.19295280195370768,4.0818103413122815,7.549034629457775,15.711526016300983,0.022612010300933107,15.508365164203067,15.9146868683989,2,3.3406745446582926,5.112734546399111
XGBoost,Gas_Yield_pct,1.6367785602698148,0.026287736053502476,1.400592622563326,1.8729644979763036,2.0323664225212386,0.011303963199421925,1.9308043426745265,2.1339285023679504,0.10612067125088775,0.03879956351895464,-0.2424795761677488,0.4547209186695243,11.03523285714509,0.10804038727612748,10.064528490399727,12.005937223890452,14.868308152232073,3.343848799752081,-15.174981338759919,44.91159764322406,2,2.1530747210956758,5.6063218518031785
XGBoost,HBr_pct,0.28372827440977094,0.006305781632262144,0.2270730742526713,0.34038347456687057,0.3703451966148992,0.01114545968365238,0.2702072143559601,0.4704831788738382,0.8635619473131704,0.018532016643552734,0.6970583838400205,1.0300655107863201,18.416026230159808,0.8440219887970279,10.832789527569686,25.99926293274993,7.840293233890938,0.34148130676423605,4.772205419740722,10.908381048041154,2,1.006085892557789,63.18950505573988
XGBoost,Br2_pct,0.021694426059424878,0.0013559345005680708,0.009511837918953188,0.03387701419989657,0.028453876153337797,0.0017371406850587676,0.01284628633298763,0.044061465973687965,0.832502432202572,0.030006352640496992,0.5629060500294065,1.1020988143757375,20.646604811220826,1.2414642242013538,9.492491298924344,31.80071832351731,8.368787103922882,0.5109237308996368,3.778319509702251,12.959254698143514,2,0.06975591242525767,59.209369981611715
XGBoost,HCl_pct,0.044165305234491824,0.00030932443086769887,0.041386135487377775,0.04694447498160587,0.05798247111157087,0.0011110138766850287,0.048000407470346326,0.06796453475279542,0.8041081027194982,0.01068584316313656,0.708099611058855,0.9001165943801414,23.54798357847766,0.19965841550690705,21.754123886965438,25.34184326998988,8.925111138023487,0.21744442565091907,6.971450485509116,10.878771790537858,2,0.13116544091759924,55.79439926710831
XGBoost,Cl2_pct,0.014328507046625019,8.933858132790334e-05,0.013525831739730841,0.015131182353519197,0.018723249681107598,0.0004505874390299287,0.014674882161384661,0.022771617200830534,0.8037425156802349,0.0065445950627910105,0.7449416619791569,0.8625433693813129,31.64900587960755,0.040318063701959846,31.286762449341193,32.01124930987391,10.44387330320719,1.070874536633401,0.8224473239600112,20.06529928245437,2,0.042334216125250415,55.77277343292997
XGBoost,HF_pct,0.005336122461557388,0.00015435967755807016,0.003949255782969196,0.00672298914014558,0.006898971650952488,0.0001159880043642294,0.0058568607777409526,0.007941082524164023,0.6424637733949377,0.028676656893462018,0.3848142335150224,0.9001133132748529,31.36130455410173,0.7288163027197863,24.813149873785918,37.90945923441754,12.63444537600919,1.4134585378663302,-0.06497573411422763,25.333866486132607,2,0.011549619752695629,40.26667718352979
