model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct
Ridge,1,1,Br2_pct,0.020693170582517795,0.026429740484544904,0.8503764129897052,19.16587417298398,7.773453083689678
Ridge,1,1,HCl_pct,0.04054071841919126,0.05222903882140933,0.8303581967407374,21.373808651747144,8.290323622445925
Ridge,1,1,Cl2_pct,0.012697442435288708,0.01674488397539585,0.8337131999659181,28.82079858071575,8.813096829155711
Ridge,1,1,HF_pct,0.0051687643790884735,0.0064885050965869965,0.67361269564745,29.627877153365276,10.814175160978328
Elastic Net,1,1,Solid_Yield_pct,2.9996768422011773,3.739317230377954,0.26858706245462627,13.799450837963958,13.885322058588763
Elastic Net,1,1,Liquid_Yield_pct,2.5100173392234466,3.1594964080738244,0.1895897473126853,5.792963888816449,15.30763763601659
Elastic Net,1,1,Gas_Yield_pct,1.6091342670412188,1.9679865155497362,0.14288545544642517,10.7174914991942,16.621507732683583
Elastic Net,1,1,HBr_pct,0.268557031455673,0.34241866558345757,0.8774325216270045,17.2128498976262,7.316638153492684
Elastic Net,1,1,Br2_pct,0.02063978098935914,0.02640028523989994,0.8507097301866134,19.14451431464826,7.76478977644116
Elastic Net,1,1,HCl_pct,0.0404139622061843,0.052092169167298384,0.8312461469016914,21.317797171099354,8.268598280523554
Elastic Net,1,1,Cl2_pct,0.012652317979004407,0.016704691700144332,0.8345105090192262,28.75162082641021,8.791943000075964
Elastic Net,1,1,HF_pct,0.005162675294379644,0.006485457438005693,0.6739192326522725,29.61396090413558,10.809095730009489
Kernel Ridge RBF,1,1,Solid_Yield_pct,3.04230042944859,3.7753861028186058,0.25440881921857283,13.93255819456426,14.019257715627946
Kernel Ridge RBF,1,1,Liquid_Yield_pct,2.546754597523501,3.202882484682517,0.1671798894354647,5.872512634125771,15.51784149555483
Kernel Ridge RBF,1,1,Gas_Yield_pct,1.622238493791823,1.9902345876851797,0.1233965673485602,10.838652656601049,16.809413747341043
Kernel Ridge RBF,1,1,HBr_pct,0.2939253354326894,0.3821211642846747,0.8473620322973622,19.20863231077326,8.16498214283493
Kernel Ridge RBF,1,1,Br2_pct,0.02231721597942371,0.02911126017636269,0.818475070833832,21.110413470893906,8.562135345989027
Kernel Ridge RBF,1,1,HCl_pct,0.042990067082680244,0.055721355536197045,0.8069133893594147,22.802977384267898,8.844659608920166
Kernel Ridge RBF,1,1,Cl2_pct,0.013741061639248741,0.017720908019894517,0.8137632289068482,30.50070227176337,9.326793694681324
Kernel Ridge RBF,1,1,HF_pct,0.005202385774908382,0.0066425990869173005,0.6579260203929409,30.33150267998767,11.0709984781955
SVR RBF,1,1,Solid_Yield_pct,3.2446320182253765,4.004886355952493,0.16100685887475508,14.77949822807975,14.8714680874582
SVR RBF,1,1,Liquid_Yield_pct,2.6904498097443676,3.3858324554471366,0.06932055504380108,6.20795298195816,16.404227012825274
SVR RBF,1,1,Gas_Yield_pct,1.7406719299637976,2.1628912047868165,-0.03529466801205183,11.778926287261326,18.267662202591353
SVR RBF,1,1,HBr_pct,0.3113436715558009,0.4057953312125446,0.8278628998762165,20.39869559510509,8.670840410524457
SVR RBF,1,1,Br2_pct,0.024475679885453412,0.03224084074290283,0.7773478048384581,23.37987000935666,9.482600218500833
SVR RBF,1,1,HCl_pct,0.047796292962372006,0.06245965578561171,0.7573903975131353,25.560507360292892,9.914231077081224
SVR RBF,1,1,Cl2_pct,0.014785237287878073,0.01930769192665899,0.7789175789592082,33.231827756728045,10.161943119294206
SVR RBF,1,1,HF_pct,0.005732804058447716,0.007489381644588743,0.5651535978114366,34.19808970131846,12.482302740981238
Random Forest,1,1,Solid_Yield_pct,3.1074150252217616,3.860113005637048,0.22056831864842208,14.245231513799563,14.333876738347746
Random Forest,1,1,Liquid_Yield_pct,2.5413439363173214,3.2031385625617017,0.167046712315003,5.872982155123817,15.519082182953982
Random Forest,1,1,Gas_Yield_pct,1.6646677764482742,2.040679922474642,0.07839587203141563,11.113373770037663,17.23547231819799
Random Forest,1,1,HBr_pct,0.27506226595666244,0.35774183287414507,0.8662173341314997,17.983121512584454,7.644056257994554
Random Forest,1,1,Br2_pct,0.021098175371850374,0.027505887941009024,0.8379438178500692,19.946256664981167,8.089967041473242
Random Forest,1,1,HCl_pct,0.04176793629545058,0.054083629028187925,0.818096747855756,22.132766830982124,8.58470302034729
Random Forest,1,1,Cl2_pct,0.013376361097632529,0.017308106657915778,0.8223387897675893,29.790200788151083,9.109529819955673
Random Forest,1,1,HF_pct,0.005142022721722719,0.006657908389580929,0.656347436824156,30.401408171602412,11.096513982634882
XGBoost,1,1,Solid_Yield_pct,3.0970740346830024,3.852910749333182,0.22347415570592555,14.21865254880023,14.307132377768962
XGBoost,1,1,Liquid_Yield_pct,2.5801325097046726,3.246159121205781,0.14452208241757913,5.95186072009544,15.727515122121032
XGBoost,1,1,Gas_Yield_pct,1.6553667966952885,2.040359531553833,0.07868523677955674,11.111628947630061,17.232766313799267
XGBoost,1,1,HBr_pct,0.2881871353626251,0.378226226736651,0.8504578326754523,19.01283990190874,8.081756981552372
XGBoost,1,1,Br2_pct,0.022653216539621355,0.029682220111617898,0.8112847367718018,21.5244525827541,8.730064738711146
XGBoost,1,1,HCl_pct,0.043946579831838604,0.05719686566537453,0.7965520705561484,23.406803758951764,9.078867565932466
XGBoost,1,1,Cl2_pct,0.014265335129946473,0.018404636247452054,0.7991147881312154,31.677515055855515,9.686650656553711
XGBoost,1,1,HF_pct,0.005445271236300469,0.00698098755537473,0.6221863148438107,31.876655503994197,11.634979258957884
MLP compact 4,1,1,Solid_Yield_pct,3.0697172049736756,3.8029645409171704,0.24347624639878496,14.034332737156493,14.121665580828706
MLP compact 4,1,1,Liquid_Yield_pct,2.530499569187212,3.1858666364200725,0.17600537549240092,5.841313929715147,15.435400370252289
MLP compact 4,1,1,Gas_Yield_pct,1.6326916969524792,1.9887183925572274,0.124731681907984,10.830395583563934,16.796608045246852
MLP compact 4,1,1,HBr_pct,0.28043658300035385,0.3555693210230948,0.8678372839427446,17.873912745214184,7.5976350645960435
MLP compact 4,1,1,Br2_pct,0.022119816347187207,0.028335971280355584,0.8280150391443377,20.548202523825662,8.334109200104583
MLP compact 4,1,1,HCl_pct,0.04324247628671115,0.05535203049981916,0.8094644898947894,22.65183765748042,8.786036587272884
MLP compact 4,1,1,Cl2_pct,0.013058153037990145,0.016996213710054667,0.8286840270207686,29.253379879612165,8.945375636870878
MLP compact 4,1,1,HF_pct,0.0051664490136532236,0.006548801115978809,0.6675184428510326,29.903201442825605,10.914668526631347
MLP profond 160-96-48,1,1,Solid_Yield_pct,3.0214042419652274,3.771934637630496,0.25577143784332,13.919821023244495,14.006441283440386
MLP profond 160-96-48,1,1,Liquid_Yield_pct,2.5251995558775273,3.1992410021157918,0.16907254452391496,5.865835944461909,15.500198653661782
MLP profond 160-96-48,1,1,Gas_Yield_pct,1.616482530250933,1.980260618633623,0.13216066726987385,10.784335247574784,16.725174143865058
MLP profond 160-96-48,1,1,HBr_pct,0.28419389421516306,0.36431239357280143,0.8612578941780342,18.313413305692468,7.784452854119689
MLP profond 160-96-48,1,1,Br2_pct,0.02179734348998786,0.027775887352087542,0.8347466969265117,20.14205029157908,8.169378632966925
MLP profond 160-96-48,1,1,HCl_pct,0.04197931267391429,0.05326225840157199,0.8235799390761054,21.796635456528065,8.454326730408253
MLP profond 160-96-48,1,1,Cl2_pct,0.013732841667403054,0.017621059169729027,0.8158560267448559,30.32884538679695,9.274241668278435
MLP profond 160-96-48,1,1,HF_pct,0.005321129078605708,0.006652227833019679,0.6569335983998628,30.37546955716748,11.087046388366133
MLP Optuna fixe,1,1,Solid_Yield_pct,3.0996144604347173,3.84396643576414,0.22707529225751455,14.18564475412247,14.273919182191383
MLP Optuna fixe,1,1,Liquid_Yield_pct,2.5518061371947423,3.220495508327767,0.1579951552403438,5.904806264746483,15.603175912440733
MLP Optuna fixe,1,1,Gas_Yield_pct,1.6293604156084849,1.9970406910090124,0.1173907878095164,10.875718131358855,16.86689772811666
MLP Optuna fixe,1,1,HBr_pct,0.2764793967840605,0.35709900341337636,0.8666976926721502,17.95080748262604,7.630320585755905
MLP Optuna fixe,1,1,Br2_pct,0.021780932341529596,0.027683975788268454,0.8358385475174659,20.07539941136219,8.142345820078958
MLP Optuna fixe,1,1,HCl_pct,0.04071261505048577,0.05252462741796906,0.8284325983231848,21.494773047130895,8.337242447296676
MLP Optuna fixe,1,1,Cl2_pct,0.013312674361756401,0.01737325712115321,0.820998782463601,29.902335836752513,9.143819537449058
MLP Optuna fixe,1,1,HF_pct,0.00509439653947332,0.006495789772180597,0.6728794110832927,29.661140512240163,10.826316286967662
MLP profond + RF gaz,1,1,Solid_Yield_pct,3.021404241965228,3.7719346376304963,0.2557714378433199,13.919821023244497,14.006441283440388
MLP profond + RF gaz,1,1,Liquid_Yield_pct,2.5251995558775273,3.1992410021157918,0.16907254452391507,5.865835944461909,15.500198653661782
MLP profond + RF gaz,1,1,Gas_Yield_pct,1.616482530250933,1.9802606186336227,0.13216066726987397,10.784335247574782,16.725174143865054
MLP profond + RF gaz,1,1,HBr_pct,0.27506226595666244,0.35774183287414507,0.8662173341314997,17.983121512584454,7.644056257994554
MLP profond + RF gaz,1,1,Br2_pct,0.021098175371850374,0.027505887941009024,0.8379438178500692,19.946256664981167,8.089967041473242
MLP profond + RF gaz,1,1,HCl_pct,0.04176793629545058,0.054083629028187925,0.818096747855756,22.132766830982124,8.58470302034729
MLP profond + RF gaz,1,1,Cl2_pct,0.013376361097632529,0.017308106657915778,0.8223387897675893,29.790200788151083,9.109529819955673
MLP profond + RF gaz,1,1,HF_pct,0.005142022721722719,0.006657908389580929,0.656347436824156,30.401408171602412,11.096513982634882
MLP profond + XGBoost gaz,1,1,Solid_Yield_pct,3.021404241965228,3.7719346376304963,0.2557714378433199,13.919821023244497,14.006441283440388
MLP profond + XGBoost gaz,1,1,Liquid_Yield_pct,2.5251995558775273,3.1992410021157918,0.16907254452391507,5.865835944461909,15.500198653661782
MLP profond + XGBoost gaz,1,1,Gas_Yield_pct,1.616482530250933,1.9802606186336227,0.13216066726987397,10.784335247574782,16.725174143865054
MLP profond + XGBoost gaz,1,1,HBr_pct,0.2881871353626251,0.378226226736651,0.8504578326754523,19.01283990190874,8.081756981552372
MLP profond + XGBoost gaz,1,1,Br2_pct,0.022653216539621355,0.029682220111617898,0.8112847367718018,21.5244525827541,8.730064738711146
MLP profond + XGBoost gaz,1,1,HCl_pct,0.043946579831838604,0.05719686566537453,0.7965520705561484,23.406803758951764,9.078867565932466
MLP profond + XGBoost gaz,1,1,Cl2_pct,0.014265335129946473,0.018404636247452054,0.7991147881312154,31.677515055855515,9.686650656553711
MLP profond + XGBoost gaz,1,1,HF_pct,0.005445271236300469,0.00698098755537473,0.6221863148438107,31.876655503994197,11.634979258957884
Naive moyenne,1,2,Solid_Yield_pct,3.1097614450771096,3.9450747828330597,-0.00012682801870633753,14.58270875734411,15.869166463527993
Naive moyenne,1,2,Liquid_Yield_pct,2.549638428963142,3.1710681487920125,-0.0004303715427580457,5.821212307573715,16.08862581832578
Naive moyenne,1,2,Gas_Yield_pct,1.7239019110761777,2.177594305710468,-0.0025664863203638255,11.788290421179504,13.450242777705176
Naive moyenne,1,2,HBr_pct,0.85553008,1.0330766020000648,-0.0018841196114889325,50.78739710538536,21.657790398324213
Naive moyenne,1,2,Br2_pct,0.0593372,0.07118450674128465,-6.394061763836945e-06,51.68784979762173,20.936619629789604
Naive moyenne,1,2,HCl_pct,0.11171904,0.13546863843709364,-0.0007546332860899341,54.606835874352484,20.21919976673039
Naive moyenne,1,2,Cl2_pct,0.03622760000000001,0.04355049942308355,-0.0023752853629699366,72.31899605294511,25.61794083710797
Naive moyenne,1,2,HF_pct,0.009613199999999999,0.011740102214205803,-0.00029029682850700844,53.12263445341992,23.480204428411604
Regression lineaire,1,2,Solid_Yield_pct,2.6577846328281725,3.3766848796297606,0.26730089130268464,12.481692965426369,13.58280321653162
Regression lineaire,1,2,Liquid_Yield_pct,2.3524595823346206,2.9083009197203977,0.15849946170153106,5.3388436683246905,14.755458750484001
Regression lineaire,1,2,Gas_Yield_pct,1.5700402743214523,1.9723821003729087,0.17748970267210507,10.677385112442206,12.182718346960524
Regression lineaire,1,2,HBr_pct,0.2607829916740993,0.3384847966649451,0.892444957653776,16.6403553706244,7.096117330501993
Regression lineaire,1,2,Br2_pct,0.019664659800489537,0.025293298380946648,0.8737466962065219,18.36574090977828,7.43920540616078
Regression lineaire,1,2,HCl_pct,0.04079222677663104,0.053619028009346516,0.8432209777306898,21.613603680001013,8.002840001395002
Regression lineaire,1,2,Cl2_pct,0.013778015707840272,0.018094781284760084,0.8269583104528708,30.04779356486231,10.643988991035343
Regression lineaire,1,2,HF_pct,0.005065573065742243,0.006518803933614385,0.6915973240082274,29.496850378345627,13.037607867228768
Ridge,1,2,Solid_Yield_pct,2.6591378559219643,3.377161490188077,0.26709403944121135,12.483454724922751,13.584720394964105
Ridge,1,2,Liquid_Yield_pct,2.343489172268836,2.895589739679174,0.16583920395157659,5.315509424395576,14.69096773048794
Ridge,1,2,Gas_Yield_pct,1.5572384852507115,1.9578844042326915,0.18953673932716852,10.598902609025144,12.093171119411311
Ridge,1,2,HBr_pct,0.2630171323375956,0.34023225633427223,0.8913315649668516,16.72626277379271,7.132751705121012
Ridge,1,2,Br2_pct,0.0196468835842874,0.02530896366545431,0.8735902590062162,18.37711564439029,7.44381284278068
Ridge,1,2,HCl_pct,0.040612166741209196,0.05321928875548791,0.8455498942017045,21.452470475446596,7.943177426192226
Ridge,1,2,Cl2_pct,0.013727548207554804,0.0180009114544256,0.8287490213838729,29.891915400906008,10.588771443779763
Ridge,1,2,HF_pct,0.005015240034803981,0.006475371141809796,0.6956932184905791,29.300321908641607,12.950742283619592
Elastic Net,1,2,Solid_Yield_pct,2.6585033220823555,3.3762024999625493,0.26751021726549584,12.479909880799426,13.580862831707758
Elastic Net,1,2,Liquid_Yield_pct,2.3443663816943463,2.8976075532172962,0.16467621639651653,5.319213577208243,14.70120524209688
Elastic Net,1,2,Gas_Yield_pct,1.5599750730953548,1.9606914517237117,0.18721112734083745,10.614098410632181,12.11050927562515
Elastic Net,1,2,HBr_pct,0.26194124730830093,0.3389479932647963,0.8921503907031649,16.663126721373185,7.105827951043948
Elastic Net,1,2,Br2_pct,0.019620466902728707,0.025266525831907555,0.8740138289318404,18.34630106876819,7.431331127031635
Elastic Net,1,2,HCl_pct,0.040644330495103013,0.053321695121821076,0.8449549260247121,21.49375004910556,7.958461958480758
Elastic Net,1,2,Cl2_pct,0.013734846500949086,0.01801590034951426,0.8284637100940391,29.916805628552407,10.59758844089074
Elastic Net,1,2,HF_pct,0.005024713486989319,0.006483809294657188,0.6948996083207568,29.33850359573388,12.967618589314375
Kernel Ridge RBF,1,2,Solid_Yield_pct,2.7210843829287197,3.4430999996654763,0.2381949107685739,12.727192076566,13.849959773392905
Kernel Ridge RBF,1,2,Liquid_Yield_pct,2.374403436243156,2.9423150138979324,0.1387007826157055,5.4012842260063865,14.92803152662573
Kernel Ridge RBF,1,2,Gas_Yield_pct,1.5822770983668228,1.9877023580666204,0.16466256495952525,10.760320508878163,12.277346251183571
Kernel Ridge RBF,1,2,HBr_pct,0.2859627759551705,0.36917718509154984,0.8720553442155701,18.14923333390114,7.739563628753666
Kernel Ridge RBF,1,2,Br2_pct,0.020807644474110376,0.027233377836446464,0.8536358079018105,19.77445384580777,8.00981701071955
Kernel Ridge RBF,1,2,HCl_pct,0.04318605838786212,0.05620719247010574,0.8277203964265862,22.656881840577935,8.389133204493394
Kernel Ridge RBF,1,2,Cl2_pct,0.014107565577641685,0.018461320728898764,0.8198768200945066,30.656460858350655,10.859600428763978
Kernel Ridge RBF,1,2,HF_pct,0.00519555918893462,0.00669123162476562,0.6750665457851546,30.27706617541004,13.38246324953124
SVR RBF,1,2,Solid_Yield_pct,2.964970091520862,3.777462676638464,0.0830514650873454,13.963141660802139,15.194942383903713
SVR RBF,1,2,Liquid_Yield_pct,2.594908767670668,3.2582209974773355,-0.056177212474170624,5.981201059502738,16.530801610742436
SVR RBF,1,2,Gas_Yield_pct,1.7179489360828695,2.1723204649201238,0.002283795809431277,11.759740765851785,13.417668097097737
SVR RBF,1,2,HBr_pct,0.30017862664006645,0.39332431284582436,0.8547707724907756,19.336337720774797,8.245792722134683
SVR RBF,1,2,Br2_pct,0.022622810561941417,0.0295402482127957,0.8277893138347644,21.44949768573606,8.68830829788109
SVR RBF,1,2,HCl_pct,0.04836773832342163,0.06288670058120442,0.7843409454175825,25.34936334295567,9.3860747136126
SVR RBF,1,2,Cl2_pct,0.014878371360594058,0.019511777745745362,0.7987954713568597,32.40082654557516,11.477516321026682
SVR RBF,1,2,HF_pct,0.005506520301375314,0.007256978401665386,0.617797115013877,32.83700634237731,14.513956803330771
Random Forest,1,2,Solid_Yield_pct,2.7834926941934546,3.5623547186091735,0.1845094728020178,13.168009280301236,14.329664998427889
Random Forest,1,2,Liquid_Yield_pct,2.4259171979178316,3.018259354760839,0.0936648412627612,5.5406972284958265,15.31334020680283
Random Forest,1,2,Gas_Yield_pct,1.6101191926880394,2.0109300415910956,0.1450254980747867,10.886062332540963,12.420815574991325
Random Forest,1,2,HBr_pct,0.2727379919191919,0.35408465074108003,0.8823026610548674,17.40726460292805,7.423158296458701
Random Forest,1,2,Br2_pct,0.020328457086167803,0.026030752905789167,0.8662772570875705,18.901214715211417,7.656103795820344
Random Forest,1,2,HCl_pct,0.042530123964131104,0.05575593703944315,0.830475561017675,22.474982682781018,8.321781647678081
Random Forest,1,2,Cl2_pct,0.013996661100803958,0.018170451838380834,0.8255079984019688,30.17345041245572,10.68850108140049
Random Forest,1,2,HF_pct,0.0051183234848484836,0.006607598691024541,0.6831383956627535,29.898636610970772,13.215197382049082
XGBoost,1,2,Solid_Yield_pct,2.8244554620466626,3.561307121479022,0.18498903196372918,13.164136906598586,14.32545101158094
XGBoost,1,2,Liquid_Yield_pct,2.49436640616293,3.093590325055793,0.04785888622063161,5.678984250674617,15.695536910480932
XGBoost,1,2,Gas_Yield_pct,1.6181903238443411,2.024373313488644,0.13355610572221877,10.95883676666012,12.503849990664879
XGBoost,1,2,HBr_pct,0.2792694134569168,0.3624641664931473,0.8766660619508885,17.81921255841087,7.598829486229502
XGBoost,1,2,Br2_pct,0.0207356355792284,0.0272255321950577,0.8537201276333424,19.768757039687554,8.007509469134618
XGBoost,1,2,HCl_pct,0.04438403063714504,0.05876807655776721,0.8116641348828479,23.689163398003554,8.771354710114508
XGBoost,1,2,Cl2_pct,0.014391678963303565,0.01904186311476314,0.8083702432292544,31.62049670335958,11.20109594986067
XGBoost,1,2,HF_pct,0.005226973686814308,0.006816955746530247,0.6627412319460646,30.84595360420926,13.633911493060493
MLP compact 4,1,2,Solid_Yield_pct,2.720852029795843,3.4486269010212593,0.23574723228810424,12.747621902928904,13.872191878605225
MLP compact 4,1,2,Liquid_Yield_pct,2.356603395769683,2.9159345771303555,0.15407615239472727,5.352856971849427,14.794188620651214
MLP compact 4,1,2,Gas_Yield_pct,1.6402199166937186,2.053327429225102,0.10859378867371394,11.115578325128904,12.68268949490489
MLP compact 4,1,2,HBr_pct,0.2685201554186912,0.34361005869330474,0.8891631487454258,16.892319956212255,7.203565171767396
MLP compact 4,1,2,Br2_pct,0.0198087580271543,0.02533156116057326,0.873364424491841,18.39352393303315,7.450459164874489
MLP compact 4,1,2,HCl_pct,0.04126269147665538,0.053715401271267595,0.8426568912543412,21.65245133475798,8.017224070338447
MLP compact 4,1,2,Cl2_pct,0.013938541319477166,0.01807135983413248,0.8274059825572662,30.008900422006775,10.630211667136752
MLP compact 4,1,2,HF_pct,0.005148173328063887,0.0065978694910757895,0.6840708192084426,29.8546130817909,13.195738982151578
MLP profond 160-96-48,1,2,Solid_Yield_pct,2.756604701164343,3.4788148429162096,0.22230872643864907,12.85920963925099,13.993623664184268
MLP profond 160-96-48,1,2,Liquid_Yield_pct,2.4189945776253015,2.9829439198406775,0.11475008441028867,5.475867765753793,15.134164991581311
MLP profond 160-96-48,1,2,Gas_Yield_pct,1.5711021343466611,1.9724376800816987,0.17744334702236253,10.677685990226015,12.183061643494122
MLP profond 160-96-48,1,2,HBr_pct,0.2764925925055031,0.3552910945681232,0.8814992535525829,17.466574959595462,7.448450619876797
MLP profond 160-96-48,1,2,Br2_pct,0.020020775618953643,0.025701936693659305,0.8696342474700689,18.66245766312758,7.559393145193914
MLP profond 160-96-48,1,2,HCl_pct,0.04162019212628961,0.05552503547963709,0.8318767536883281,22.38190723945384,8.287318728304042
MLP profond 160-96-48,1,2,Cl2_pct,0.013819303676627507,0.018138222624438725,0.8261264478101539,30.119931292658126,10.669542720258072
MLP profond 160-96-48,1,2,HF_pct,0.005218222075213122,0.006688373249408014,0.6753440980956766,30.264132350262503,13.376746498816027
MLP Optuna fixe,1,2,Solid_Yield_pct,2.6642219055795655,3.3698656103046916,0.2702572982557202,12.45648598609657,13.555372527372048
MLP Optuna fixe,1,2,Liquid_Yield_pct,2.3583471773965576,2.9083964163845177,0.15844419794730802,5.3390189740357075,14.755943259180704
MLP Optuna fixe,1,2,Gas_Yield_pct,1.592579222799809,1.9973481782021505,0.156535528066727,10.812537640788321,12.336925127869984
MLP Optuna fixe,1,2,HBr_pct,0.2676706139002531,0.3452518583379327,0.8881014415141366,16.973032974354155,7.237984451528988
MLP Optuna fixe,1,2,Br2_pct,0.019855206991299106,0.025590196209575124,0.8707653269519505,18.58132167410334,7.5265282969338605
MLP Optuna fixe,1,2,HCl_pct,0.04131035899901513,0.05428162267200463,0.8393222574728519,21.880692789424632,8.10173472716487
MLP Optuna fixe,1,2,Cl2_pct,0.014062178477323157,0.018217932362123435,0.8245948899914234,30.25229551996585,10.716430801249079
MLP Optuna fixe,1,2,HF_pct,0.005025913589081331,0.006539228127444342,0.6896617715163711,29.58926754499702,13.078456254888684
MLP profond + RF gaz,1,2,Solid_Yield_pct,2.7566047011643433,3.4788148429162096,0.22230872643864896,12.85920963925099,13.993623664184268
MLP profond + RF gaz,1,2,Liquid_Yield_pct,2.4189945776253015,2.9829439198406775,0.11475008441028867,5.475867765753793,15.134164991581311
MLP profond + RF gaz,1,2,Gas_Yield_pct,1.5711021343466611,1.9724376800816987,0.17744334702236253,10.677685990226015,12.183061643494122
MLP profond + RF gaz,1,2,HBr_pct,0.2727379919191919,0.35408465074108003,0.8823026610548674,17.40726460292805,7.423158296458701
MLP profond + RF gaz,1,2,Br2_pct,0.020328457086167803,0.026030752905789167,0.8662772570875705,18.901214715211417,7.656103795820344
MLP profond + RF gaz,1,2,HCl_pct,0.042530123964131104,0.05575593703944315,0.830475561017675,22.474982682781018,8.321781647678081
MLP profond + RF gaz,1,2,Cl2_pct,0.013996661100803958,0.018170451838380834,0.8255079984019688,30.17345041245572,10.68850108140049
MLP profond + RF gaz,1,2,HF_pct,0.0051183234848484836,0.006607598691024541,0.6831383956627535,29.898636610970772,13.215197382049082
MLP profond + XGBoost gaz,1,2,Solid_Yield_pct,2.7566047011643433,3.4788148429162096,0.22230872643864896,12.85920963925099,13.993623664184268
MLP profond + XGBoost gaz,1,2,Liquid_Yield_pct,2.4189945776253015,2.9829439198406775,0.11475008441028867,5.475867765753793,15.134164991581311
MLP profond + XGBoost gaz,1,2,Gas_Yield_pct,1.5711021343466611,1.9724376800816987,0.17744334702236253,10.677685990226015,12.183061643494122
MLP profond + XGBoost gaz,1,2,HBr_pct,0.2792694134569168,0.3624641664931473,0.8766660619508885,17.81921255841087,7.598829486229502
MLP profond + XGBoost gaz,1,2,Br2_pct,0.0207356355792284,0.0272255321950577,0.8537201276333424,19.768757039687554,8.007509469134618
MLP profond + XGBoost gaz,1,2,HCl_pct,0.04438403063714504,0.05876807655776721,0.8116641348828479,23.689163398003554,8.771354710114508
MLP profond + XGBoost gaz,1,2,Cl2_pct,0.014391678963303565,0.01904186311476314,0.8083702432292544,31.62049670335958,11.20109594986067
MLP profond + XGBoost gaz,1,2,HF_pct,0.005226973686814308,0.006816955746530247,0.6627412319460646,30.84595360420926,13.633911493060493
