Modele,Index_original,Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm,Sortie,Observe,Predit,Residu_observe_moins_predit
Ridge,822,84.11,476.36,28.79,14.89,1.54,Solid_Yield_pct,29.7,27.005414350705646,2.6945856492943534
Ridge,218,52.61,461.02,16.97,10.62,2.44,Solid_Yield_pct,21.44,27.767359001595633,-6.327359001595632
Ridge,692,57.07,478.7,26.2,17.96,2.36,Solid_Yield_pct,29.55,26.336761785831172,3.213238214168829
Ridge,296,57.2,533.74,28.23,14.43,2.55,Solid_Yield_pct,27.74,24.420762682773297,3.319237317226701
Ridge,318,63.37,487.26,21.39,6.45,2.02,Solid_Yield_pct,26.51,27.34991477902345,-0.8399147790234487
Ridge,866,35.73,454.62,12.51,26.37,1.19,Solid_Yield_pct,22.89,24.475407645272902,-1.5854076452729018
Ridge,559,61.4,429.82,20.4,18.91,1.64,Solid_Yield_pct,23.72,28.322756744350297,-4.602756744350298
Ridge,265,59.85,571.9,33.8,11.35,4.37,Solid_Yield_pct,24.01,24.047654424586604,-0.037654424586602175
Ridge,136,23.84,390.81,14.26,22.21,3.7,Solid_Yield_pct,27.8,28.575383909944755,-0.7753839099447539
Ridge,761,48.68,494.85,17.02,25.34,4.05,Solid_Yield_pct,24.38,24.580903031133,-0.20090303113300223
Ridge,30,22.53,417.3,14.07,15.09,3.5,Solid_Yield_pct,30.75,28.19442343959159,2.5555765604084115
Ridge,289,58.98,480.57,28.19,11.37,2.4,Solid_Yield_pct,26.8,27.236618941526075,-0.43661894152607417
Ridge,643,43.15,438.4,14.97,16.73,0.5,Solid_Yield_pct,32.99,27.116369673696614,5.873630326303388
Ridge,635,42.33,373.06,24.79,14.9,2.36,Solid_Yield_pct,30.49,30.99722980960956,-0.5072298096095622
Ridge,55,23.79,406.88,8.0,21.31,3.83,Solid_Yield_pct,23.84,27.532258368261413,-3.692258368261413
Ridge,215,55.6,426.24,20.43,16.61,1.75,Solid_Yield_pct,33.83,28.605739545977947,5.224260454022051
Ridge,865,75.9,498.07,32.99,18.4,2.97,Solid_Yield_pct,23.7,25.782045730967845,-2.0820457309678453
Ridge,652,60.85,448.18,24.98,15.15,2.43,Solid_Yield_pct,28.98,28.12440073695079,0.8555992630492106
Ridge,307,37.35,412.44,26.61,21.44,1.93,Solid_Yield_pct,18.87,28.169451839227808,-9.299451839227807
Ridge,208,47.42,432.96,18.03,20.41,1.51,Solid_Yield_pct,25.89,27.376417448455307,-1.486417448455306
Ridge,901,25.77,425.27,9.24,16.95,2.66,Solid_Yield_pct,23.52,26.942475927545946,-3.422475927545946
Ridge,210,49.89,449.7,28.44,11.48,3.43,Solid_Yield_pct,29.36,28.860150230692128,0.49984976930787184
Ridge,713,45.39,503.89,21.78,9.69,2.42,Solid_Yield_pct,30.14,25.693936312040552,4.446063687959448
Ridge,408,26.87,391.89,14.67,30.53,1.76,Solid_Yield_pct,19.58,26.687433651116763,-7.107433651116764
Ridge,947,77.09,518.08,33.08,14.76,2.68,Solid_Yield_pct,25.71,25.36606504068948,0.34393495931051987
Ridge,319,71.15,513.41,24.21,7.66,2.84,Solid_Yield_pct,23.68,26.40897972427135,-2.728979724271351
Ridge,281,39.84,462.13,19.68,15.46,1.91,Solid_Yield_pct,30.59,26.508759236520415,4.081240763479585
Ridge,998,54.52,501.09,25.18,14.81,1.7,Solid_Yield_pct,21.53,25.44324235318714,-3.9132423531871403
Ridge,86,52.81,415.73,24.53,17.84,2.33,Solid_Yield_pct,31.68,28.93246087666786,2.747539123332139
Ridge,989,71.29,465.87,33.65,13.23,1.93,Solid_Yield_pct,32.06,27.438079811966738,4.621920188033265
Ridge,678,22.02,365.49,13.01,8.79,4.39,Solid_Yield_pct,31.29,32.07528196942022,-0.7852819694202182
Ridge,583,64.72,541.72,22.19,10.94,2.1,Solid_Yield_pct,23.08,24.16726569151634,-1.0872656915163432
Ridge,978,43.22,479.08,24.68,14.56,3.14,Solid_Yield_pct,23.68,26.696710970186185,-3.0167109701861854
Ridge,741,38.31,497.92,17.27,14.09,2.52,Solid_Yield_pct,28.86,24.75284509758385,4.1071549024161484
Ridge,44,52.48,466.69,21.78,11.55,2.41,Solid_Yield_pct,23.32,27.52530798379748,-4.2053079837974785
Ridge,63,61.36,553.62,24.36,12.29,1.8,Solid_Yield_pct,19.42,23.3200534015467,-3.9000534015466997
Ridge,110,57.19,509.34,18.53,8.19,1.97,Solid_Yield_pct,24.96,25.653971991303216,-0.693971991303215
Ridge,764,67.66,488.82,25.94,12.54,2.2,Solid_Yield_pct,30.77,26.741199955443395,4.028800044556604
Ridge,310,60.07,454.19,22.04,14.54,0.72,Solid_Yield_pct,18.21,27.698151150242058,-9.488151150242057
Ridge,88,62.46,500.99,17.54,18.35,1.93,Solid_Yield_pct,21.62,25.179452362656658,-3.559452362656657
Ridge,139,28.21,416.99,11.08,24.7,3.19,Solid_Yield_pct,32.08,26.77558757958123,5.3044124204187675
Ridge,636,30.42,400.8,13.96,19.22,1.35,Solid_Yield_pct,24.21,28.023204984540243,-3.813204984540242
Ridge,198,42.89,361.3,11.88,14.59,4.91,Solid_Yield_pct,33.64,32.442016908197296,1.1979830918027048
Ridge,294,51.58,531.46,21.05,16.11,1.46,Solid_Yield_pct,25.51,23.319266910109125,2.190733089890877
Ridge,312,64.75,508.97,26.4,3.0,1.71,Solid_Yield_pct,27.88,26.81781460801274,1.06218539198726
Ridge,749,41.93,463.67,15.89,16.78,2.5,Solid_Yield_pct,25.09,26.30113325086097,-1.2111332508609713
Ridge,382,35.57,378.46,11.69,32.8,3.17,Solid_Yield_pct,28.95,27.9777692488509,0.9722307511490982
Ridge,120,73.33,559.1,22.07,17.81,3.79,Solid_Yield_pct,26.37,23.43265279406712,2.9373472059328805
Ridge,879,30.87,378.37,8.16,23.49,2.64,Solid_Yield_pct,22.61,28.812877903541317,-6.202877903541317
Ridge,445,61.21,531.53,30.63,9.14,1.36,Solid_Yield_pct,30.31,25.068628474212993,5.241371525787006
Ridge,649,34.84,397.61,15.32,30.37,4.2,Solid_Yield_pct,28.37,27.789234103235838,0.5807658967641629
Ridge,96,53.52,487.61,30.03,6.96,2.58,Solid_Yield_pct,25.19,27.664167071505883,-2.4741670715058817
Ridge,534,16.49,429.32,10.12,19.11,3.49,Solid_Yield_pct,21.41,26.158446039686496,-4.748446039686495
Ridge,816,47.97,379.74,17.82,23.43,2.96,Solid_Yield_pct,30.5,29.772591843643728,0.7274081563562724
Ridge,101,71.45,562.95,34.74,7.63,2.21,Solid_Yield_pct,29.51,24.240883200287815,5.269116799712187
Ridge,72,52.35,497.29,28.92,15.56,2.79,Solid_Yield_pct,19.36,26.008171086766605,-6.648171086766606
Ridge,716,27.3,426.47,14.08,16.99,3.21,Solid_Yield_pct,27.7,27.565353695834506,0.13464630416549284
Ridge,823,28.69,350.0,17.37,16.54,3.4,Solid_Yield_pct,29.14,31.634489375332674,-2.494489375332673
Ridge,740,49.72,489.15,21.14,17.83,1.2,Solid_Yield_pct,21.46,25.130569807879787,-3.6705698078797866
Ridge,39,52.29,463.2,21.26,8.55,2.69,Solid_Yield_pct,25.11,28.155420740421615,-3.0454207404216156
Ridge,924,29.78,423.66,24.32,12.43,2.6,Solid_Yield_pct,25.22,29.17089310647373,-3.950893106473732
Ridge,365,55.66,550.73,22.38,17.34,2.83,Solid_Yield_pct,20.94,22.87200578062492,-1.9320057806249196
Ridge,829,42.68,438.33,23.01,23.81,3.1,Solid_Yield_pct,25.48,27.083600988501583,-1.603600988501583
Ridge,548,64.5,550.41,32.46,14.86,1.85,Solid_Yield_pct,29.92,23.710503359305157,6.209496640694844
Ridge,767,59.16,442.81,22.38,19.03,0.78,Solid_Yield_pct,24.81,27.562704790037966,-2.752704790037967
Ridge,687,50.71,457.36,21.01,14.71,0.5,Solid_Yield_pct,26.28,27.14034481134128,-0.8603448113412782
Ridge,948,58.16,509.68,18.36,16.7,1.66,Solid_Yield_pct,22.37,24.63192715854996,-2.261927158549959
Ridge,54,34.88,405.46,18.99,27.76,0.69,Solid_Yield_pct,25.88,26.721076553486625,-0.8410765534866265
Ridge,371,35.73,443.42,14.33,31.31,1.97,Solid_Yield_pct,19.35,24.74170322195276,-5.39170322195276
Ridge,247,61.21,537.02,25.3,14.42,0.72,Solid_Yield_pct,24.44,23.822308323265876,0.6176916767341254
Ridge,351,37.53,350.0,15.81,27.0,3.32,Solid_Yield_pct,33.16,30.201502543415426,2.9584974565845705
Ridge,499,62.79,520.55,31.05,9.95,1.41,Solid_Yield_pct,21.47,25.514134376431556,-4.044134376431558
Ridge,76,42.42,445.08,19.51,19.74,1.76,Solid_Yield_pct,34.57,26.78597426323222,7.784025736767781
Ridge,213,47.22,516.16,19.54,13.15,1.71,Solid_Yield_pct,26.31,24.24236642320557,2.067633576794428
Ridge,884,69.68,561.27,36.51,11.65,1.81,Solid_Yield_pct,24.61,23.811501890750655,0.7984981092493442
Ridge,626,34.82,350.0,20.89,28.48,1.51,Solid_Yield_pct,26.55,29.182763779205956,-2.6327637792059555
Ridge,986,56.61,468.6,17.07,21.4,0.57,Solid_Yield_pct,25.36,26.0061314100492,-0.6461314100492004
Ridge,892,48.66,533.69,23.89,22.75,3.89,Solid_Yield_pct,25.13,23.294096125989267,1.8359038740107323
Ridge,436,27.19,431.41,16.2,24.92,1.61,Liquid_Yield_pct,49.1,55.10333563476237,-6.003335634762365
Ridge,899,73.45,504.96,28.57,11.73,1.5,Liquid_Yield_pct,57.07,55.04368446155587,2.0263155384441305
Ridge,346,18.39,386.75,13.21,25.26,3.07,Liquid_Yield_pct,51.02,53.78868687878523,-2.768686878785225
Ridge,60,25.95,366.97,9.06,20.6,1.69,Liquid_Yield_pct,51.83,53.454161815695514,-1.6241618156955155
Ridge,867,29.82,443.38,14.9,26.39,3.69,Liquid_Yield_pct,54.41,54.46251720173388,-0.05251720173388463
Ridge,432,69.26,529.19,22.31,11.33,1.66,Liquid_Yield_pct,52.9,55.91584463894254,-3.0158446389425393
Ridge,543,53.2,444.06,19.36,18.43,2.57,Liquid_Yield_pct,54.64,53.684724072287636,0.9552759277123641
Ridge,361,25.97,415.32,14.68,21.33,3.54,Liquid_Yield_pct,56.08,54.051442182450586,2.0285578175494123
Ridge,486,29.15,373.57,14.92,23.39,3.64,Liquid_Yield_pct,47.66,52.55817945627992,-4.898179456279927
Ridge,277,58.67,514.38,25.84,19.93,1.22,Liquid_Yield_pct,61.24,56.13698462864363,5.103015371356371
Ridge,662,34.93,396.34,23.06,16.09,4.07,Liquid_Yield_pct,54.33,52.576507216819934,1.7534927831800644
Ridge,377,48.85,544.39,26.47,12.13,3.95,Liquid_Yield_pct,55.57,56.797025731335204,-1.2270257313352033
Ridge,668,38.36,401.68,13.98,17.6,1.08,Liquid_Yield_pct,54.71,53.82323514954323,0.8867648504567711
Ridge,589,49.25,444.8,18.16,14.68,0.57,Liquid_Yield_pct,56.41,54.59927572444496,1.8107242755550388
Ridge,355,62.32,463.33,19.53,20.69,1.46,Liquid_Yield_pct,54.09,54.16177450826379,-0.07177450826378617
Ridge,259,56.6,501.81,30.9,12.77,3.7,Liquid_Yield_pct,50.35,54.93392773136721,-4.583927731367211
Ridge,617,42.06,453.47,22.28,13.29,0.96,Liquid_Yield_pct,51.56,55.21623493508163,-3.6562349350816277
Ridge,977,53.87,512.64,27.44,17.67,1.99,Liquid_Yield_pct,59.82,56.06440769071718,3.755592309282818
Ridge,275,48.21,434.21,19.24,17.13,1.77,Liquid_Yield_pct,52.47,53.96323158337259,-1.4932315833725909
Ridge,70,25.14,369.86,19.04,24.41,3.93,Liquid_Yield_pct,49.38,52.52012052969205,-3.140120529692048
Ridge,237,63.62,477.41,21.27,10.73,1.03,Liquid_Yield_pct,51.77,54.63774871051197,-2.867748710511968
Ridge,280,52.67,462.27,27.21,7.63,1.56,Liquid_Yield_pct,58.07,54.567977084072474,3.502022915927526
Ridge,822,84.11,476.36,28.79,14.89,1.54,Liquid_Yield_pct,50.94,53.83621294409678,-2.8962129440967814
Ridge,218,52.61,461.02,16.97,10.62,2.44,Liquid_Yield_pct,61.34,54.34637913702139,6.9936208629786165
Ridge,692,57.07,478.7,26.2,17.96,2.36,Liquid_Yield_pct,52.69,54.74079347489442,-2.0507934748944194
Ridge,296,57.2,533.74,28.23,14.43,2.55,Liquid_Yield_pct,54.96,56.4169371715806,-1.4569371715805985
Ridge,318,63.37,487.26,21.39,6.45,2.02,Liquid_Yield_pct,57.95,54.675520395323794,3.274479604676209
Ridge,866,35.73,454.62,12.51,26.37,1.19,Liquid_Yield_pct,56.57,55.46134921790989,1.108650782090109
Ridge,559,61.4,429.82,20.4,18.91,1.64,Liquid_Yield_pct,57.76,53.20288694755422,4.557113052445779
Ridge,265,59.85,571.9,33.8,11.35,4.37,Liquid_Yield_pct,55.21,56.85538541995474,-1.6453854199547422
Ridge,136,23.84,390.81,14.26,22.21,3.7,Liquid_Yield_pct,54.54,53.35461277176833,1.1853872282316686
Ridge,761,48.68,494.85,17.02,25.34,4.05,Liquid_Yield_pct,58.93,54.77678606636137,4.153213933638632
Ridge,30,22.53,417.3,14.07,15.09,3.5,Liquid_Yield_pct,53.23,54.57367328895355,-1.3436732889535534
Ridge,289,58.98,480.57,28.19,11.37,2.4,Liquid_Yield_pct,54.95,54.622278751696236,0.32772124830376725
Ridge,643,43.15,438.4,14.97,16.73,0.5,Liquid_Yield_pct,48.65,54.85130444747666,-6.201304447476659
Ridge,635,42.33,373.06,24.79,14.9,2.36,Liquid_Yield_pct,53.01,52.220653919017636,0.7893460809823623
Ridge,55,23.79,406.88,8.0,21.31,3.83,Liquid_Yield_pct,53.54,54.10640737282559,-0.5664073728255943
Ridge,215,55.6,426.24,20.43,16.61,1.75,Liquid_Yield_pct,47.12,53.316499952208595,-6.1964999522085975
Ridge,865,75.9,498.07,32.99,18.4,2.97,Liquid_Yield_pct,59.1,54.68268847034583,4.417311529654171
Ridge,652,60.85,448.18,24.98,15.15,2.43,Liquid_Yield_pct,53.81,53.54916705865267,0.26083294134733137
Ridge,307,37.35,412.44,26.61,21.44,1.93,Liquid_Yield_pct,62.18,53.890892535049915,8.289107464950085
Ridge,208,47.42,432.96,18.03,20.41,1.51,Liquid_Yield_pct,54.42,54.06830838358167,0.3516916164183286
Ridge,901,25.77,425.27,9.24,16.95,2.66,Liquid_Yield_pct,55.39,55.187224506955474,0.2027754930445269
Ridge,210,49.89,449.7,28.44,11.48,3.43,Liquid_Yield_pct,53.53,53.64559764760527,-0.11559764760527003
Ridge,713,45.39,503.89,21.78,9.69,2.42,Liquid_Yield_pct,54.06,56.37572823822749,-2.3157282382274857
Ridge,408,26.87,391.89,14.67,30.53,1.76,Liquid_Yield_pct,60.04,53.892876351600094,6.147123648399905
Ridge,947,77.09,518.08,33.08,14.76,2.68,Liquid_Yield_pct,55.84,55.15942256354645,0.6805774364535537
Ridge,319,71.15,513.41,24.21,7.66,2.84,Liquid_Yield_pct,56.02,54.82512193347113,1.1948780665288723
Ridge,281,39.84,462.13,19.68,15.46,1.91,Liquid_Yield_pct,52.21,55.343600146541924,-3.133600146541923
Ridge,998,54.52,501.09,25.18,14.81,1.7,Liquid_Yield_pct,56.1,55.79895987962132,0.3010401203786799
Ridge,86,52.81,415.73,24.53,17.84,2.33,Liquid_Yield_pct,52.68,53.10372090156752,-0.4237209015675205
Ridge,989,71.29,465.87,33.65,13.23,1.93,Liquid_Yield_pct,51.77,54.113247712845755,-2.343247712845752
Ridge,678,22.02,365.49,13.01,8.79,4.39,Liquid_Yield_pct,51.49,52.527397333229246,-1.0373973332292437
Ridge,583,64.72,541.72,22.19,10.94,2.1,Liquid_Yield_pct,57.75,56.547982590890534,1.202017409109466
Ridge,978,43.22,479.08,24.68,14.56,3.14,Liquid_Yield_pct,57.16,55.11680734571983,2.043192654280169
Ridge,741,38.31,497.92,17.27,14.09,2.52,Liquid_Yield_pct,53.6,56.65940050803608,-3.0594005080360773
Ridge,44,52.48,466.69,21.78,11.55,2.41,Liquid_Yield_pct,56.57,54.516054338179615,2.0539456618203857
Ridge,63,61.36,553.62,24.36,12.29,1.8,Liquid_Yield_pct,59.99,57.266587556579665,2.7234124434203366
Ridge,110,57.19,509.34,18.53,8.19,1.97,Liquid_Yield_pct,55.69,56.04192959382227,-0.35192959382226974
Ridge,764,67.66,488.82,25.94,12.54,2.2,Liquid_Yield_pct,54.18,54.512303555249545,-0.33230355524954547
Ridge,310,60.07,454.19,22.04,14.54,0.72,Liquid_Yield_pct,60.77,54.21752218950026,6.552477810499745
Ridge,88,62.46,500.99,17.54,18.35,1.93,Liquid_Yield_pct,55.18,55.10909456762294,0.07090543237706015
Ridge,139,28.21,416.99,11.08,24.7,3.19,Liquid_Yield_pct,51.32,54.11469674374745,-2.7946967437474513
Ridge,636,30.42,400.8,13.96,19.22,1.35,Liquid_Yield_pct,57.79,54.23085984855468,3.5591401514453196
Ridge,198,42.89,361.3,11.88,14.59,4.91,Liquid_Yield_pct,48.11,50.69630658666249,-2.586306586662488
Ridge,294,51.58,531.46,21.05,16.11,1.46,Liquid_Yield_pct,55.1,57.13878864878259,-2.0387886487825853
Ridge,312,64.75,508.97,26.4,3.0,1.71,Liquid_Yield_pct,55.63,55.47643301595066,0.15356698404934122
Ridge,749,41.93,463.67,15.89,16.78,2.5,Liquid_Yield_pct,55.26,55.09838828248529,0.1616117175147096
Ridge,382,35.57,378.46,11.69,32.8,3.17,Liquid_Yield_pct,50.57,52.5180362559383,-1.9480362559382982
Ridge,120,73.33,559.1,22.07,17.81,3.79,Liquid_Yield_pct,54.32,55.75853671953143,-1.4385367195314274
Ridge,879,30.87,378.37,8.16,23.49,2.64,Liquid_Yield_pct,56.92,53.054500214575576,3.8654997854244257
Ridge,445,61.21,531.53,30.63,9.14,1.36,Liquid_Yield_pct,54.4,56.59448580373181,-2.1944858037318085
Ridge,649,34.84,397.61,15.32,30.37,4.2,Liquid_Yield_pct,52.6,52.69249741750635,-0.0924974175063511
Ridge,96,53.52,487.61,30.03,6.96,2.58,Liquid_Yield_pct,55.25,54.969688465840434,0.28031153415956567
Ridge,534,16.49,429.32,10.12,19.11,3.49,Liquid_Yield_pct,61.47,55.578456948950624,5.891543051049375
Ridge,816,47.97,379.74,17.82,23.43,2.96,Liquid_Yield_pct,53.7,52.08516143574311,1.6148385642568925
Ridge,101,71.45,562.95,34.74,7.63,2.21,Liquid_Yield_pct,52.56,56.89067625711567,-4.33067625711567
Ridge,72,52.35,497.29,28.92,15.56,2.79,Liquid_Yield_pct,60.19,55.34557390114598,4.844426098854015
Ridge,716,27.3,426.47,14.08,16.99,3.21,Liquid_Yield_pct,56.29,54.614248296122845,1.6757517038771539
Ridge,823,28.69,350.0,17.37,16.54,3.4,Liquid_Yield_pct,54.02,51.86638301882838,2.1536169811716235
Ridge,740,49.72,489.15,21.14,17.83,1.2,Liquid_Yield_pct,56.24,55.835730785015976,0.40426921498402635
Ridge,39,52.29,463.2,21.26,8.55,2.69,Liquid_Yield_pct,58.18,54.30231676884962,3.877683231150378
Ridge,924,29.78,423.66,24.32,12.43,2.6,Liquid_Yield_pct,53.17,54.17879090953595,-1.0087909095359464
Ridge,365,55.66,550.73,22.38,17.34,2.83,Liquid_Yield_pct,55.84,56.965502531373616,-1.1255025313736127
Ridge,829,42.68,438.33,23.01,23.81,3.1,Liquid_Yield_pct,57.82,53.93054214551489,3.8894578544851086
Ridge,548,64.5,550.41,32.46,14.86,1.85,Liquid_Yield_pct,53.76,56.8900851853946,-3.1300851853945986
Ridge,767,59.16,442.81,22.38,19.03,0.78,Liquid_Yield_pct,55.33,54.025952203382275,1.3040477966177235
Ridge,687,50.71,457.36,21.01,14.71,0.5,Liquid_Yield_pct,55.2,54.92151288791632,0.27848711208368115
Ridge,948,58.16,509.68,18.36,16.7,1.66,Liquid_Yield_pct,58.61,55.851057107595345,2.7589428924046544
Ridge,54,34.88,405.46,18.99,27.76,0.69,Liquid_Yield_pct,55.73,54.294570731478366,1.4354292685216308
Ridge,371,35.73,443.42,14.33,31.31,1.97,Liquid_Yield_pct,55.51,54.65725854406305,0.8527414559369504
Ridge,247,61.21,537.02,25.3,14.42,0.72,Liquid_Yield_pct,56.44,56.94441962574471,-0.5044196257447098
Ridge,351,37.53,350.0,15.81,27.0,3.32,Liquid_Yield_pct,47.26,51.75152742201807,-4.491527422018073
Ridge,499,62.79,520.55,31.05,9.95,1.41,Liquid_Yield_pct,57.91,56.11748382947138,1.7925161705286143
Ridge,76,42.42,445.08,19.51,19.74,1.76,Liquid_Yield_pct,48.33,54.63736833411811,-6.3073683341181095
Ridge,213,47.22,516.16,19.54,13.15,1.71,Liquid_Yield_pct,55.47,56.95562741301417,-1.4856274130141713
Ridge,884,69.68,561.27,36.51,11.65,1.81,Liquid_Yield_pct,57.51,57.078515395532676,0.43148460446732173
Ridge,626,34.82,350.0,20.89,28.48,1.51,Liquid_Yield_pct,55.99,52.80821164253012,3.181788357469884
Ridge,986,56.61,468.6,17.07,21.4,0.57,Liquid_Yield_pct,56.8,54.801884985206385,1.998115014793612
Ridge,892,48.66,533.69,23.89,22.75,3.89,Liquid_Yield_pct,55.49,56.1249695771584,-0.634969577158401
Ridge,436,27.19,431.41,16.2,24.92,1.61,Gas_Yield_pct,19.13,19.205849629459053,-0.0758496294590536
Ridge,899,73.45,504.96,28.57,11.73,1.5,Gas_Yield_pct,19.15,18.894572451978373,0.2554275480216255
Ridge,346,18.39,386.75,13.21,25.26,3.07,Gas_Yield_pct,16.72,18.521939870435023,-1.8019398704350245
Ridge,60,25.95,366.97,9.06,20.6,1.69,Gas_Yield_pct,14.26,17.396252961110992,-3.1362529611109924
Ridge,867,29.82,443.38,14.9,26.39,3.69,Gas_Yield_pct,16.56,19.833801436046283,-3.273801436046284
Ridge,432,69.26,529.19,22.31,11.33,1.66,Gas_Yield_pct,20.67,19.248550426297125,1.4214495737028763
Ridge,543,53.2,444.06,19.36,18.43,2.57,Gas_Yield_pct,18.55,18.61615070042094,-0.06615070042093762
Ridge,361,25.97,415.32,14.68,21.33,3.54,Gas_Yield_pct,17.58,18.367022434792407,-0.7870224347924086
Ridge,486,29.15,373.57,14.92,23.39,3.64,Gas_Yield_pct,15.88,17.970806885365313,-2.0908068853653123
Ridge,277,58.67,514.38,25.84,19.93,1.22,Gas_Yield_pct,19.75,19.66199667564373,0.08800332435626856
Ridge,662,34.93,396.34,23.06,16.09,4.07,Gas_Yield_pct,16.28,17.135204532329425,-0.8552045323294237
Ridge,377,48.85,544.39,26.47,12.13,3.95,Gas_Yield_pct,20.59,18.844869868212538,1.7451301317874623
Ridge,668,38.36,401.68,13.98,17.6,1.08,Gas_Yield_pct,17.43,17.580144603972187,-0.15014460397218699
Ridge,589,49.25,444.8,18.16,14.68,0.57,Gas_Yield_pct,18.19,17.829449230862256,0.3605507691377454
Ridge,355,62.32,463.33,19.53,20.69,1.46,Gas_Yield_pct,17.52,19.21788164210393,-1.6978816421039298
Ridge,259,56.6,501.81,30.9,12.77,3.7,Gas_Yield_pct,18.32,18.44481840361947,-0.12481840361946794
Ridge,617,42.06,453.47,22.28,13.29,0.96,Gas_Yield_pct,16.16,17.579844830201022,-1.419844830201022
Ridge,977,53.87,512.64,27.44,17.67,1.99,Gas_Yield_pct,20.87,19.22623138381406,1.643768616185941
Ridge,275,48.21,434.21,19.24,17.13,1.77,Gas_Yield_pct,15.52,18.1392121553494,-2.619212155349402
Ridge,70,25.14,369.86,19.04,24.41,3.93,Gas_Yield_pct,20.85,17.915432931605235,2.9345670683947667
Ridge,237,63.62,477.41,21.27,10.73,1.03,Gas_Yield_pct,18.75,18.197416532313074,0.5525834676869259
Ridge,280,52.67,462.27,27.21,7.63,1.56,Gas_Yield_pct,21.81,17.17155380494833,4.638446195051667
Ridge,822,84.11,476.36,28.79,14.89,1.54,Gas_Yield_pct,19.36,19.158372705197586,0.20162729480241381
Ridge,218,52.61,461.02,16.97,10.62,2.44,Gas_Yield_pct,17.22,17.88626186138297,-0.6662618613829707
Ridge,692,57.07,478.7,26.2,17.96,2.36,Gas_Yield_pct,17.76,18.92244473927443,-1.1624447392744273
Ridge,296,57.2,533.74,28.23,14.43,2.55,Gas_Yield_pct,17.31,19.162300145646117,-1.8523001456461188
Ridge,318,63.37,487.26,21.39,6.45,2.02,Gas_Yield_pct,15.53,17.97456482565275,-2.4445648256527495
Ridge,866,35.73,454.62,12.51,26.37,1.19,Gas_Yield_pct,20.55,20.063243136817203,0.48675686318279787
Ridge,559,61.4,429.82,20.4,18.91,1.64,Gas_Yield_pct,18.52,18.474356308095498,0.04564369190450179
Ridge,265,59.85,571.9,33.8,11.35,4.37,Gas_Yield_pct,20.79,19.096960155458657,1.6930398445413424
Ridge,136,23.84,390.81,14.26,22.21,3.7,Gas_Yield_pct,17.65,18.070003318286922,-0.4200033182869234
Ridge,761,48.68,494.85,17.02,25.34,4.05,Gas_Yield_pct,16.69,20.642310902505635,-3.9523109025056335
