model,repeat,target,mae,rmse,r2,normalized_absolute_error_sum,normalized_squared_error_sum,n_observations,rmse_over_mean_pct,nrmse_range_pct
MLP profond + XGBoost gaz,1,Br2_pct,0.02113553066968918,0.027250649497843185,0.8474501729472719,302.99696129410927,152.72902389079616,1000,19.73571267956765,8.960219120037276
MLP profond + XGBoost gaz,1,HCl_pct,0.041669912635982034,0.05451181229156921,0.8273617617018032,317.6014279806934,172.66813080061934,1000,22.118581930034424,9.037979187634285
MLP profond + XGBoost gaz,1,Cl2_pct,0.013862388977780938,0.01796585207192428,0.8197101880728299,327.75779021837775,180.58940589647028,1000,30.294010230105044,10.562425306969379
MLP profond + XGBoost gaz,1,HF_pct,0.005085908974595368,0.0065695057882175795,0.676473715881377,440.43275916809426,323.7254378938641,1000,29.846447602023694,12.662829658596337
Random Forest,2,Solid_Yield_pct,2.996758641804191,3.742638753925163,0.19218834187418232,720.4597472700078,810.7900671879048,1000,13.800882507152886,15.492656230068635
Random Forest,2,Liquid_Yield_pct,2.5185624175793544,3.139266475071469,0.11895906110056087,754.7001986049222,887.8988666976254,1000,5.73721905181969,16.507704393285785
Random Forest,2,Gas_Yield_pct,1.6523123282797187,2.0313457641046115,0.1082426958181516,768.3040696819078,892.4404842257331,1000,11.023819598639562,17.02648979585042
Random Forest,2,HBr_pct,0.26596524172850955,0.3439000002689434,0.8830695436562493,264.45930566279975,116.94037922610231,1000,17.09028184074023,7.683505457788982
Random Forest,2,Br2_pct,0.020145817042877757,0.0261534408354525,0.8594872697602938,288.8331330658511,140.60666916052855,1000,18.975098459928248,8.580578427850897
Random Forest,2,HCl_pct,0.041209905282416,0.05380274523734031,0.8318237650411143,314.1707832683911,168.3090860014884,1000,21.830671674982742,9.07721254425869
Random Forest,2,Cl2_pct,0.01368420692125335,0.017882988441960044,0.8213694487257086,323.45490508224066,178.72168614798284,1000,30.17150739772224,10.530238677411566
Random Forest,2,HF_pct,0.005133534662956091,0.006616289381442127,0.6718494364394014,444.48147803693547,328.17557120420975,1000,30.058388132752377,12.811847992970524
XGBoost,2,Solid_Yield_pct,2.9238467591259787,3.657429768147259,0.22855265872032626,702.9612303543827,774.3102000856911,1000,13.491859320507242,15.131996960587962
XGBoost,2,Liquid_Yield_pct,2.4614211754395545,3.0756853077972344,0.15428599820878253,737.5877770691809,852.1866005538185,1000,5.623228965479811,16.179588754911613
XGBoost,2,Gas_Yield_pct,1.614595510594642,2.00258734979508,0.13331375018367286,750.8741712957811,867.6489577708907,1000,10.867125942659964,16.77940689672167
XGBoost,2,HBr_pct,0.2707170753526687,0.35134819236731835,0.8779497314673739,269.1917409501864,122.07848469629974,1000,17.462933104760186,7.8496598323276014
XGBoost,2,Br2_pct,0.02089151812791824,0.026939233729067646,0.8509168774039817,299.5170578563986,149.22699015793387,1000,19.541174058822712,8.831781912441825
XGBoost,2,HCl_pct,0.04172457886457443,0.054121199124778384,0.8298270314772707,318.0962420321341,170.29765751424551,1000,21.95924237337657,9.132236489890133
XGBoost,2,Cl2_pct,0.013889258328974249,0.017993556147125844,0.8191537309060619,328.3053852285848,180.96333746695268,1000,30.350091803257165,10.596750049241745
XGBoost,2,HF_pct,0.00517901949454099,0.006637522916612957,0.6697398015849911,448.40507227501826,330.26527281573794,1000,30.158068097087284,12.852594446805199
MLP profond 160-96-48,2,Solid_Yield_pct,2.9019334023695555,3.6418446504325286,0.2351132664941593,697.7570117659839,767.9800117084304,1000,13.428672472714293,15.055045434967607
MLP profond 160-96-48,2,Liquid_Yield_pct,2.4759690788809237,3.088763486908575,0.14707855456713914,741.9066180970226,859.1836316111182,1000,5.649441538445252,16.258998778337002
MLP profond 160-96-48,2,Gas_Yield_pct,1.5994879752963793,1.9793586783522505,0.15330310191991592,743.8359727566095,847.6204803814082,1000,10.743146735769967,16.60871302928551
MLP profond 160-96-48,2,HBr_pct,0.27301212512568457,0.34996510693060917,0.8789087442046953,271.4783151061246,121.11670731181854,1000,17.386573492548106,7.8163817874688775
MLP profond 160-96-48,2,Br2_pct,0.02090426950549014,0.026638521678195387,0.854226613389043,299.7058521628344,145.85297025945545,1000,19.331525482541906,8.744256435517809
MLP profond 160-96-48,2,HCl_pct,0.04158450915206511,0.05409123746654788,0.8300153958552758,317.04664149439463,170.1489764375507,1000,21.924587051197157,9.123904817688851
MLP profond 160-96-48,2,Cl2_pct,0.013679073547638438,0.017965312475192716,0.8197210177659523,323.29738845150354,180.28791529083475,1000,30.323380871187126,10.576964417829181
MLP profond 160-96-48,2,HF_pct,0.005227316797733312,0.006683054353868113,0.665193287130768,452.620322760818,334.9344378022668,1000,30.368789445872412,12.93164302188359
MLP Optuna fixe,2,Solid_Yield_pct,2.8721998192276,3.6175054128798814,0.24530291035151552,690.4369217950587,757.0545755132063,1000,13.349463658371144,14.989741956053045
MLP Optuna fixe,2,Liquid_Yield_pct,2.473697068579313,3.0764980701076903,0.15383897244593137,741.2259380561449,852.4852343761116,1000,5.625383146277609,16.186443613997017
MLP Optuna fixe,2,Gas_Yield_pct,1.597077498427891,1.979229691299148,0.15341345016600083,742.6463835749565,847.1765325543677,1000,10.741830348001578,16.62276726799273
MLP Optuna fixe,2,HBr_pct,0.2659081713117349,0.3416310125437043,0.8846074239975543,264.40055396998747,115.38307868726775,1000,16.97961260746145,7.63023856233138
MLP Optuna fixe,2,Br2_pct,0.020344582268760427,0.026155034574111464,0.8594701441059742,291.6784995029478,140.6137700453446,1000,18.977070364708478,8.58094941403624
MLP Optuna fixe,2,HCl_pct,0.04025522987013476,0.052839002197076816,0.8377947264138553,306.90190524756287,162.34059560811787,1000,21.413642020124943,8.915210333214898
MLP Optuna fixe,2,Cl2_pct,0.013337038779438438,0.017546986149197367,0.8280189431860344,315.22757442075715,172.0188407762586,1000,29.59626638779725,10.32682703042637
MLP Optuna fixe,2,HF_pct,0.005050207157360984,0.006491732419657277,0.6840885321706947,437.2940091789537,316.0548781120764,1000,29.4892721750976,12.557964273116216
MLP profond + RF gaz,2,Solid_Yield_pct,2.9019334023695555,3.6418446504325286,0.2351132664941593,697.7570117659839,767.9800117084303,1000,13.428672472714293,15.055045434967607
MLP profond + RF gaz,2,Liquid_Yield_pct,2.475969078880924,3.0887634869085754,0.14707855456713903,741.9066180970227,859.1836316111182,1000,5.649441538445253,16.258998778337006
MLP profond + RF gaz,2,Gas_Yield_pct,1.5994879752963793,1.9793586783522505,0.1533031019199158,743.8359727566096,847.6204803814082,1000,10.743146735769967,16.60871302928551
MLP profond + RF gaz,2,HBr_pct,0.26596524172850955,0.3439000002689434,0.8830695436562493,264.45930566279975,116.94037922610231,1000,17.09028184074023,7.683505457788982
MLP profond + RF gaz,2,Br2_pct,0.020145817042877757,0.0261534408354525,0.8594872697602938,288.8331330658511,140.60666916052855,1000,18.975098459928248,8.580578427850897
MLP profond + RF gaz,2,HCl_pct,0.041209905282416,0.05380274523734031,0.8318237650411143,314.1707832683911,168.3090860014884,1000,21.830671674982742,9.07721254425869
MLP profond + RF gaz,2,Cl2_pct,0.01368420692125335,0.017882988441960044,0.8213694487257086,323.45490508224066,178.72168614798284,1000,30.17150739772224,10.530238677411566
MLP profond + RF gaz,2,HF_pct,0.005133534662956091,0.006616289381442127,0.6718494364394014,444.48147803693547,328.17557120420975,1000,30.058388132752377,12.811847992970524
MLP profond + XGBoost gaz,2,Solid_Yield_pct,2.9019334023695555,3.6418446504325286,0.2351132664941593,697.7570117659839,767.9800117084303,1000,13.428672472714293,15.055045434967607
MLP profond + XGBoost gaz,2,Liquid_Yield_pct,2.475969078880924,3.0887634869085754,0.14707855456713903,741.9066180970227,859.1836316111182,1000,5.649441538445253,16.258998778337006
MLP profond + XGBoost gaz,2,Gas_Yield_pct,1.5994879752963793,1.9793586783522505,0.1533031019199158,743.8359727566096,847.6204803814082,1000,10.743146735769967,16.60871302928551
MLP profond + XGBoost gaz,2,HBr_pct,0.2707170753526687,0.35134819236731835,0.8779497314673739,269.1917409501864,122.07848469629974,1000,17.462933104760186,7.8496598323276014
MLP profond + XGBoost gaz,2,Br2_pct,0.02089151812791824,0.026939233729067646,0.8509168774039817,299.5170578563986,149.22699015793387,1000,19.541174058822712,8.831781912441825
MLP profond + XGBoost gaz,2,HCl_pct,0.04172457886457443,0.054121199124778384,0.8298270314772707,318.0962420321341,170.29765751424551,1000,21.95924237337657,9.132236489890133
MLP profond + XGBoost gaz,2,Cl2_pct,0.013889258328974249,0.017993556147125844,0.8191537309060619,328.3053852285848,180.96333746695268,1000,30.350091803257165,10.596750049241745
MLP profond + XGBoost gaz,2,HF_pct,0.00517901949454099,0.006637522916612957,0.6697398015849911,448.40507227501826,330.26527281573794,1000,30.158068097087284,12.852594446805199
Random Forest,3,Solid_Yield_pct,3.0037489482580715,3.7570698373470117,0.18594671760029302,722.1394548078626,816.7289611537142,1000,13.856865014343981,16.68883266547511
Random Forest,3,Liquid_Yield_pct,2.5229427660691193,3.14140258913128,0.11775964444915688,754.8891082355074,883.8014670685154,1000,5.759862495588982,17.231425995971136
Random Forest,3,Gas_Yield_pct,1.64359871361787,2.0292809893482997,0.11005463961756878,764.577828156918,892.0424597289871,1000,11.00620251957457,17.30704090675384
Random Forest,3,HBr_pct,0.265742297139765,0.3433141373841383,0.8834676062453359,264.2739395274129,116.57978279378173,1000,17.029346814557698,7.574534271699076
Random Forest,3,Br2_pct,0.020379987322201608,0.026544282983678003,0.8552561896060484,292.1037123566852,144.75954719513527,1000,19.261323046606805,8.838080969932742
Random Forest,3,HCl_pct,0.04113019175427747,0.05388844395128755,0.8312875855089585,313.65953216309356,169.01285701361692,1000,21.855312283812424,8.901086515694058
Random Forest,3,Cl2_pct,0.01350834721191507,0.0176033557929382,0.8269121909934081,319.2736956976813,173.09853060644033,1000,29.70755891695869,10.545089671216203
Random Forest,3,HF_pct,0.005121207658214801,0.006598907683288798,0.673571344733374,443.47588566336225,326.6454719619085,1000,29.990815462987896,12.748881400621249
XGBoost,3,Solid_Yield_pct,2.9370611378678935,3.6808943043539126,0.21862234069136366,706.1176200455936,784.002573807705,1000,13.574507322937082,16.34384476772224
XGBoost,3,Liquid_Yield_pct,2.4885491309428858,3.105312836136119,0.13791429887839923,744.6274184349536,863.9038585166679,1000,5.690942919081614,17.010624484766815
XGBoost,3,Gas_Yield_pct,1.6130906621374341,2.0055905349416165,0.13071234462235126,750.3381058178386,871.0439520976565,1000,10.880377740956735,17.1046927347477
XGBoost,3,HBr_pct,0.2673057643032074,0.3467284283490729,0.8811382296775576,265.82610958140214,118.92262132467101,1000,17.194982808186516,7.649638166313164
XGBoost,3,Br2_pct,0.020732634613513944,0.026795348127399116,0.8525051652583957,297.16720859909844,147.51627902336008,1000,19.443252678618848,8.923180490673287
XGBoost,3,HCl_pct,0.04166083055883646,0.05411828358872149,0.8298453655892216,317.7657221443095,170.60571476526283,1000,21.91170513579424,8.928113048495938
XGBoost,3,Cl2_pct,0.01390811049476266,0.01801143895183323,0.8187940859807105,328.7388853784268,181.23391942423456,1000,30.42746756533748,10.788285323983027
XGBoost,3,HF_pct,0.005138064253628254,0.006606589873665272,0.6728108713731897,444.9576123553024,327.4081081316344,1000,30.026323119241894,12.76689312210061
MLP profond 160-96-48,3,Solid_Yield_pct,2.871428180578542,3.5998956596969736,0.25263264756824044,690.2860616224864,749.6050405988026,1000,13.282286750211044,16.010953880126127
MLP profond 160-96-48,3,Liquid_Yield_pct,2.4509223140239835,3.060173683811758,0.16279487752184862,733.3682639876208,838.848324965953,1000,5.609190858959726,16.78631508685075
MLP profond 160-96-48,3,Gas_Yield_pct,1.6138661205395164,1.9905965165934856,0.1436615409612344,750.6697864958926,857.9981296679072,1000,10.801451990792662,16.989401151501934
MLP profond 160-96-48,3,HBr_pct,0.27904425708113045,0.35616016264649375,0.8745837028697343,277.4772465760028,125.44344730534853,1000,17.65319304557367,7.850083341002735
MLP profond 160-96-48,3,Br2_pct,0.021044935135603272,0.026785745289576737,0.8526108638426321,301.62118736630373,147.3742732325033,1000,19.430922226500456,8.921737250491782
MLP profond 160-96-48,3,HCl_pct,0.041245172452832574,0.053722407334571114,0.8323256293508275,314.57710111778823,168.09047870231996,1000,21.76140688200393,8.849515543072199
MLP profond 160-96-48,3,Cl2_pct,0.013429301608201527,0.017560673105009136,0.8277505420890602,317.37498985684704,172.20856360248501,1000,29.658063716545335,10.519754276619725
MLP profond 160-96-48,3,HF_pct,0.005215429243516145,0.0066190978293669545,0.6715707940425014,451.6138225061586,328.5542970666322,1000,30.092075301945435,12.792484427894921
MLP Optuna fixe,3,Solid_Yield_pct,2.865218510982333,3.6007255577247976,0.25228802081040747,688.8518512338765,750.2437499444165,1000,13.277638459815659,15.983339699210378
MLP Optuna fixe,3,Liquid_Yield_pct,2.4599665906026176,3.0546721706116284,0.16580238972175165,736.1290537582787,836.0287972108292,1000,5.597148559959016,16.735281042595798
MLP Optuna fixe,3,Gas_Yield_pct,1.6152443805749694,1.9947232268862807,0.14010730610648892,751.2919412657586,861.5595790701962,1000,10.823546778780468,17.053605664495823
MLP Optuna fixe,3,HBr_pct,0.26411096522526706,0.3405960007339207,0.8853055559398437,262.63501334323706,114.72118180035761,1000,16.897589448492607,7.515090632134356
MLP Optuna fixe,3,Br2_pct,0.020103687358044468,0.025984034971788174,0.8613016839927529,288.15498004785456,138.71713075511295,1000,18.853924387009258,8.650511145804767
MLP Optuna fixe,3,HCl_pct,0.040379257524689155,0.05304895729547347,0.8365031242658992,307.946814838171,163.85860654315684,1000,21.49909100345024,8.74510824902337
MLP Optuna fixe,3,Cl2_pct,0.013276209773647537,0.01746505829170185,0.8296211722873379,313.79040083176125,170.3771824606289,1000,29.509816438632473,10.459116408190404
MLP Optuna fixe,3,HF_pct,0.005036925054778748,0.0064933314882155944,0.6839328799411385,436.16130915986685,316.2314718363217,1000,29.514183671464483,12.545733666804624
MLP profond + RF gaz,3,Solid_Yield_pct,2.871428180578542,3.599895659696973,0.25263264756824044,690.2860616224864,749.6050405988026,1000,13.282286750211043,16.010953880126127
MLP profond + RF gaz,3,Liquid_Yield_pct,2.4509223140239835,3.0601736838117586,0.1627948775218483,733.368263987621,838.848324965953,1000,5.609190858959726,16.786315086850752
MLP profond + RF gaz,3,Gas_Yield_pct,1.6138661205395164,1.9905965165934856,0.1436615409612343,750.6697864958926,857.9981296679073,1000,10.801451990792662,16.989401151501934
MLP profond + RF gaz,3,HBr_pct,0.265742297139765,0.3433141373841383,0.8834676062453359,264.2739395274129,116.57978279378173,1000,17.029346814557698,7.574534271699076
MLP profond + RF gaz,3,Br2_pct,0.020379987322201608,0.026544282983678003,0.8552561896060484,292.1037123566852,144.75954719513527,1000,19.261323046606805,8.838080969932742
MLP profond + RF gaz,3,HCl_pct,0.04113019175427747,0.05388844395128755,0.8312875855089585,313.65953216309356,169.01285701361692,1000,21.855312283812424,8.901086515694058
MLP profond + RF gaz,3,Cl2_pct,0.01350834721191507,0.0176033557929382,0.8269121909934081,319.2736956976813,173.09853060644033,1000,29.70755891695869,10.545089671216203
MLP profond + RF gaz,3,HF_pct,0.005121207658214801,0.006598907683288798,0.673571344733374,443.47588566336225,326.6454719619085,1000,29.990815462987896,12.748881400621249
MLP profond + XGBoost gaz,3,Solid_Yield_pct,2.871428180578542,3.599895659696973,0.25263264756824044,690.2860616224864,749.6050405988026,1000,13.282286750211043,16.010953880126127
MLP profond + XGBoost gaz,3,Liquid_Yield_pct,2.4509223140239835,3.0601736838117586,0.1627948775218483,733.368263987621,838.848324965953,1000,5.609190858959726,16.786315086850752
MLP profond + XGBoost gaz,3,Gas_Yield_pct,1.6138661205395164,1.9905965165934856,0.1436615409612343,750.6697864958926,857.9981296679073,1000,10.801451990792662,16.989401151501934
MLP profond + XGBoost gaz,3,HBr_pct,0.2673057643032074,0.3467284283490729,0.8811382296775576,265.82610958140214,118.92262132467101,1000,17.194982808186516,7.649638166313164
MLP profond + XGBoost gaz,3,Br2_pct,0.020732634613513944,0.026795348127399116,0.8525051652583957,297.16720859909844,147.51627902336008,1000,19.443252678618848,8.923180490673287
MLP profond + XGBoost gaz,3,HCl_pct,0.04166083055883646,0.05411828358872149,0.8298453655892216,317.7657221443095,170.60571476526283,1000,21.91170513579424,8.928113048495938
MLP profond + XGBoost gaz,3,Cl2_pct,0.01390811049476266,0.01801143895183323,0.8187940859807105,328.7388853784268,181.23391942423456,1000,30.42746756533748,10.788285323983027
MLP profond + XGBoost gaz,3,HF_pct,0.005138064253628254,0.006606589873665272,0.6728108713731897,444.9576123553024,327.4081081316344,1000,30.026323119241894,12.76689312210061
Random Forest,4,Solid_Yield_pct,2.9935663198913107,3.756764140974766,0.18607918413509816,719.6418282606658,817.5661675373393,1000,13.863849258924436,16.24744656258477
Random Forest,4,Liquid_Yield_pct,2.5225431271981096,3.1438007588872643,0.11641211278305852,755.0671067199219,886.390710428607,1000,5.763799412188331,16.572042565281404
Random Forest,4,Gas_Yield_pct,1.6468912942502785,2.0434710767475317,0.09756493945171318,765.8518707468218,903.2879884767883,1000,11.089809193438162,17.484833514741474
Random Forest,4,HBr_pct,0.2729059318970712,0.3537799957225566,0.8762543797055715,271.4499506450248,123.8780255952812,1000,17.557429658240682,7.7280621279760275
Random Forest,4,Br2_pct,0.020540419501133788,0.026527378614636197,0.8554404871952674,294.4751059855907,144.68424625260155,1000,19.222159972392785,8.59982023771209
Random Forest,4,HCl_pct,0.04153213206753564,0.05468102850735805,0.8262882867935144,316.55429914653564,173.70045686745,1000,22.194339809995373,9.185839789792446
Random Forest,4,Cl2_pct,0.013560773181580324,0.01772003270083651,0.8246100982504803,320.43706194751843,175.25562893250816,1000,29.933728513353916,10.455795320431182
Random Forest,4,HF_pct,0.005175715187590187,0.00665032284443152,0.6684648130797023,448.0957020456957,331.3591915045844,1000,30.209259854699322,12.862343041643756
XGBoost,4,Solid_Yield_pct,2.9292726753624976,3.6898995753629458,0.21479439868335137,704.426314684715,789.3426344571373,1000,13.61054147514918,15.930126589781766
XGBoost,4,Liquid_Yield_pct,2.497813068291257,3.1254308964849598,0.12670790918482533,747.6537099130388,875.943599996607,1000,5.730457041591124,16.479639128722397
XGBoost,4,Gas_Yield_pct,1.594108170515185,1.989520163302257,0.14458736748068346,741.2670584049285,856.177634448342,1000,10.798585756144467,17.03326582165379
XGBoost,4,HBr_pct,0.271575077381134,0.35484942960238985,0.8755051130376,270.14682743901915,124.6768861497293,1000,17.609295487536794,7.749375452907234
XGBoost,4,Br2_pct,0.02107210909217596,0.027146861598534158,0.8486099746854148,302.0957054255192,151.53914569783305,1000,19.67028438301139,8.796240105730933
XGBoost,4,HCl_pct,0.04187171803385019,0.054535663739248896,0.8272106541685392,319.14728408677934,172.79918925329397,1000,22.13666898845621,9.160497730667451
XGBoost,4,Cl2_pct,0.013909557771384716,0.017982422823684643,0.8193774551214736,328.7284494069369,180.55082326918307,1000,30.389446143946987,10.6192069366745
XGBoost,4,HF_pct,0.00518729879565537,0.006682817911885224,0.6652169771858023,449.07633283005134,334.58211506909726,1000,30.360404627137562,12.924644897927076
MLP profond 160-96-48,4,Solid_Yield_pct,2.9161407478221086,3.650367504117715,0.2315290137698296,701.1727138616823,772.0681957313886,1000,13.468220743755307,15.78342583926949
MLP profond 160-96-48,4,Liquid_Yield_pct,2.484337568225416,3.099239460978621,0.14128313808641746,743.675662114064,861.4011790129816,1000,5.682266331245317,16.343177303441337
MLP profond 160-96-48,4,Gas_Yield_pct,1.5990297888447225,1.979623724015759,0.1530763331501701,743.551163889711,847.6832049366919,1000,10.744831536162858,16.99108292277986
MLP profond 160-96-48,4,HBr_pct,0.27880806989794193,0.35696323271854224,0.8740174878073863,277.33221072586053,126.15215789660654,1000,17.718556454514797,7.795018059168018
MLP profond 160-96-48,4,Br2_pct,0.020948093724538985,0.026573859154078595,0.854933457018162,300.3042310632481,145.14967808162203,1000,19.25378528287958,8.619512369352934
MLP profond 160-96-48,4,HCl_pct,0.04152503447314554,0.05386079339437208,0.831460676251847,316.4785013650148,168.51016106081556,1000,21.857607696984996,9.040130781068212
MLP profond 160-96-48,4,Cl2_pct,0.013490917505057664,0.01755384903200872,0.8278843882667826,318.83487910543454,172.07463945871854,1000,29.675562029572312,10.357483357577115
MLP profond 160-96-48,4,HF_pct,0.005185779334252459,0.006621611905199281,0.6713212576980747,449.0048715249654,328.59940266675903,1000,30.09768411982958,12.804251763991171
