model,target,mae_mean,mae_std,mae_ci95_low,mae_ci95_high,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,r2_mean,r2_std,r2_ci95_low,r2_ci95_high,rmse_over_mean_pct_mean,rmse_over_mean_pct_std,rmse_over_mean_pct_ci95_low,rmse_over_mean_pct_ci95_high,nrmse_range_pct_mean,nrmse_range_pct_std,nrmse_range_pct_ci95_low,nrmse_range_pct_ci95_high,n_folds,dummy_rmse,rmse_improvement_vs_dummy_pct
XGBoost,Gas_Yield_pct,1.604850454817982,0.010857179870767474,1.5913694854504274,1.6183314241855367,1.995984654229721,0.009066052321680397,1.9847276634560589,2.007241645003383,0.13900519029449174,0.007816386977232657,0.1292998639888332,0.14871051660015028,10.831179408191833,0.04717339501973927,10.772605901922779,10.889752914460887,16.984432431225212,0.35863315240854704,16.539130557317197,17.429734305133227,5,,
XGBoost,HBr_pct,0.2691724850702285,0.0024470210343505504,0.2661341071490281,0.27221086299142894,0.35059762341841666,0.0034034873329249426,0.3463716357287812,0.3548236111080521,0.8784614729695525,0.002359434540335615,0.8755318480446993,0.8813910978944056,17.402834729963043,0.1752259647633987,17.18526295796581,17.620406501960275,7.791290730685162,0.11912672380874977,7.6433753665078745,7.93920609486245,5,,
XGBoost,Br2_pct,0.020976649830520156,0.00016335734200357278,0.02077381490011206,0.021179484760928253,0.02705372381759565,0.00018315060143535798,0.026826312309544,0.0272811353256473,0.8496414837373871,0.0020330198363467567,0.8471171561989612,0.852165811275813,19.611566806451457,0.11754065717769825,19.4656208041087,19.757512808794214,8.858204509418181,0.07960076071609475,8.759367110607373,8.95704190822899,5,,
XGBoost,HCl_pct,0.041754795830845834,9.887981414423221e-05,0.04163202032547386,0.041877571336217806,0.054358671652008084,0.0002183926500069326,0.05408750136102216,0.05462984194299401,0.8283281714650819,0.0013784151199705077,0.8266166430360348,0.830039699894129,22.047143506496276,0.10377757104278537,21.918286632711418,22.176000380281135,9.075844119377983,0.09432557987055919,8.958723442743016,9.19296479601295,5,,
XGBoost,Cl2_pct,0.013851259701371193,9.378871265096242e-05,0.013734805633434615,0.013967713769307772,0.017952794606322035,8.114648051761864e-05,0.017852037942882364,0.018053551269761707,0.819969217365688,0.0016230247949666043,0.8179539659095859,0.82198446882179,30.316429179644455,0.11983164283949826,30.167638542885037,30.465219816403874,10.668370988456836,0.10554658693381622,10.537317591327833,10.799424385585839,5,,
XGBoost,HF_pct,0.005155827852047981,4.42232420415575e-05,0.005100917444521127,0.005210738259574834,0.006636277107809273,4.968978089467704e-05,0.00657457909579372,0.006697975119824826,0.6698489571882031,0.004939806386135137,0.6637153774404421,0.6759825369359642,30.156092257298404,0.22848130553791202,29.872395245949384,30.439789268647424,12.829165956701416,0.11537466754829954,12.685909385701965,12.972422527700868,5,,
MLP profond 160-96-48,Solid_Yield_pct,2.8929828262616892,0.01908484573426537,2.8692858604021794,2.916679792121199,3.626204176344494,0.023818050447740394,3.596630160596134,3.6557781920928543,0.24164283819410137,0.009953324832714057,0.22928415308689282,0.25400152330130993,13.378755127537431,0.0841633090888104,13.27425257667216,13.483257678402703,15.526709487691118,0.5567517372752863,14.835410899578994,16.21800807580324,5,,
MLP profond 160-96-48,Liquid_Yield_pct,2.4653813961831093,0.01761453787373014,2.443510058660302,2.4872527337059167,3.0720462530120765,0.025867584157578706,3.039927405043105,3.104165100981048,0.15623820252732895,0.014179933563702502,0.13863148952435836,0.17384491553029954,5.6290950565697315,0.04478911091210963,5.573482030038609,5.684708083100854,16.42382515017953,0.34175989453194316,15.999474193109299,16.848176107249756,5,,
MLP profond 160-96-48,Gas_Yield_pct,1.604500100794595,0.006795117100176698,1.5960628485277268,1.612937353061463,1.9866285189588395,0.007133068272750288,1.977771644887836,1.995485393029843,0.14706334226626672,0.0061258139550785925,0.1394571396185514,0.15466954491398202,10.780647956600657,0.03832781387035412,10.733057689987984,10.82823822321333,16.90944282074467,0.3119098175076492,16.522155629659114,17.296730011830224,5,,
MLP profond 160-96-48,HBr_pct,0.27860283677595177,0.004701272636479809,0.2727654357974943,0.28444023775440924,0.35678444742377236,0.005590377649447016,0.349843076760091,0.3637258180874537,0.8741189338041064,0.003959264845479902,0.8692028571861202,0.8790350104220926,17.709464922230488,0.27482841491663607,17.368220373745096,18.05070947071588,7.926607997547235,0.15325616252942773,7.73631533803158,8.11690065706289,5,,
MLP profond 160-96-48,Br2_pct,0.021192706387159255,0.00042141828569901133,0.020669446473622045,0.021715966300696464,0.027037775554940656,0.000599278390021941,0.026293673153148896,0.027781877956732415,0.8497651905925373,0.006725599414981518,0.8414142559326144,0.8581161252524602,19.594492290006876,0.4086959047732863,19.087029298836573,20.10195528117718,8.852486810953152,0.2139460688924408,8.586837679652186,9.118135942254119,5,,
MLP profond 160-96-48,HCl_pct,0.04194088029410679,0.0006858531238245434,0.04108928116219826,0.042792479426015315,0.05463041091062858,0.0010219442897250854,0.05336149947790702,0.055899322343350134,0.8265612037484891,0.006507040235486711,0.8184816461532218,0.8346407613437563,22.14105008502338,0.40574778037161574,21.637247673784856,22.644852496261905,9.10828726027365,0.17617087700151152,8.88954222476889,9.32703229577841,5,,
MLP profond 160-96-48,Cl2_pct,0.013563797303896341,0.00012969096151669356,0.013402764706088633,0.013724829901704049,0.017778677434750607,0.00022096936099414642,0.017504307734498084,0.01805304713500313,0.823425447068533,0.004388952536691025,0.8179758427138987,0.8288750514231674,30.032241992508055,0.379585729340651,29.56092405815385,30.50355992686226,10.563841121827984,0.21287165894564575,10.299526046677265,10.828156196978703,5,,
MLP profond 160-96-48,HF_pct,0.005203579087536577,2.8035013512781092e-05,0.005168769020568601,0.005238389154504553,0.00662520523333159,4.223698080032807e-05,0.006572761094878999,0.006677649371784181,0.670953736478246,0.0041944274615625535,0.6657456669061466,0.6761618060503454,30.110012126341285,0.19457794388661467,29.868411698572764,30.351612554109806,12.804523666978449,0.10052928502392156,12.679700072999081,12.929347260957817,5,,
MLP Optuna fixe,Solid_Yield_pct,2.8754874400355357,0.010214444196934978,2.86280453241454,2.8881703476565312,3.6112722237240837,0.010922104623622293,3.597710639628317,3.6248338078198503,0.24789594699263176,0.0045499133036755865,0.24224648344850944,0.2535454105367541,13.322215014665463,0.038798523713445145,13.274040284587024,13.370389744743903,15.454449082831655,0.526313244725683,14.800944875077967,16.107953290585343,5,,
MLP Optuna fixe,Liquid_Yield_pct,2.468128241100644,0.005302384756253584,2.4615444608441797,2.4747120213571083,3.068227751520683,0.010906167443903337,3.054685956047206,3.0817695469941597,0.15837369288144384,0.0059817505564242965,0.15094636856929647,0.16580101719359122,5.620711561017844,0.017747314691983058,5.598675359300016,5.642747762735672,16.388076500934133,0.32404298081656585,15.98572399778357,16.790429004084697,5,,
MLP Optuna fixe,Gas_Yield_pct,1.601400915959849,0.009579825800169778,1.5895059911547147,1.6132958407649833,1.980889796561684,0.009490905885760289,1.9691052804129954,1.9926743127103728,0.15197710965490072,0.00812931276479938,0.14188323466471103,0.1620709846450904,10.748692640566446,0.05406034784798407,10.681567852913233,10.81581742821966,16.866465033228142,0.2875795729055872,16.50938783093246,17.223542235523823,5,,
MLP Optuna fixe,HBr_pct,0.26519377512576375,0.0011251711853314907,0.2637966905731214,0.2665908596784061,0.3420745189539814,0.0012240798435656848,0.34055462308129897,0.3435944148266638,0.8843064383943592,0.0008287023365312092,0.883277468537861,0.8853354082508573,16.981533296823294,0.06281297299946728,16.90354068962971,17.059525904016876,7.60053514300831,0.11610608839334469,7.45637039307803,7.7446998929385895,5,,
MLP Optuna fixe,Br2_pct,0.02034346886799083,0.00015495155500197408,0.020151071100679187,0.02053586663530247,0.026179886203290714,0.00015986869982921972,0.025981382994273126,0.0263783894123083,0.8591987635544326,0.0017206544941088169,0.8570622888157502,0.861335238293115,18.980495991765892,0.11027007993350614,18.843577603433406,19.117414380098378,8.572826539960444,0.07717273720090878,8.477003930535234,8.668649149385653,5,,
MLP Optuna fixe,HCl_pct,0.04034684328324232,0.00018665480095704523,0.04011508073680207,0.04057860582968257,0.052933413351530754,0.00032971594443625637,0.0525240169336905,0.05334280976937101,0.8372095087432083,0.0020323515015480695,0.8346860110520408,0.8397330064343759,21.46752254258992,0.1369922665628028,21.297424177166555,21.637620908013282,8.836238666781512,0.09849983539907275,8.713934967337487,8.958542366225537,5,,
MLP Optuna fixe,Cl2_pct,0.013265448568328817,5.0028751533564035e-05,0.01320332966867451,0.013327567467983125,0.01744971422791529,7.496375319851593e-05,0.01735663443439846,0.017542794021432117,0.8299179049616956,0.001460468273100239,0.8281044940864682,0.831731315836923,29.46324249330383,0.11142957022086211,29.32488440762527,29.601600578982392,10.364292953531294,0.1396444996159355,10.190901405811008,10.53768450125158,5,,
MLP Optuna fixe,HF_pct,0.005049897841975447,1.2810175955260361e-05,0.0050339919076811445,0.00506580377626975,0.006498208923007715,1.900554544728627e-05,0.006474610421459594,0.006521807424555835,0.683455710827112,0.0018511213109063216,0.6811572401390519,0.6857541815151721,29.53078984887738,0.0923772489934522,29.416088344549106,29.645491353205653,12.560176536850113,0.0506485041333666,12.497288112704837,12.62306496099539,5,,
MLP profond + RF gaz,Solid_Yield_pct,2.8929828262616892,0.01908484573426534,2.8692858604021794,2.916679792121199,3.626204176344494,0.023818050447740408,3.596630160596134,3.6557781920928543,0.24164283819410137,0.009953324832714031,0.22928415308689284,0.2540015233013099,13.378755127537431,0.08416330908881091,13.27425257667216,13.483257678402703,15.526709487691118,0.5567517372752856,14.835410899578996,16.21800807580324,5,,
MLP profond + RF gaz,Liquid_Yield_pct,2.4653813961831093,0.0176145378737303,2.443510058660302,2.4872527337059167,3.072046253012077,0.02586758415757873,3.0399274050431053,3.1041651009810485,0.1562382025273287,0.014179933563702455,0.13863148952435816,0.17384491553029924,5.629095056569732,0.044789110912109784,5.57348203003861,5.684708083100855,16.423825150179532,0.3417598945319446,15.9994741931093,16.848176107249763,5,,
MLP profond + RF gaz,Gas_Yield_pct,1.604500100794595,0.006795117100176728,1.5960628485277266,1.6129373530614632,1.9866285189588395,0.007133068272750288,1.977771644887836,1.995485393029843,0.1470633422662667,0.006125813955078574,0.1394571396185514,0.15466954491398197,10.780647956600657,0.038327813870354534,10.733057689987982,10.828238223213331,16.90944282074467,0.3119098175076482,16.522155629659117,17.29673001183022,5,,
MLP profond + RF gaz,HBr_pct,0.26898536788854,0.0031227636064436793,0.26510794474351795,0.27286279103356204,0.3478931340091803,0.004863888132303157,0.3418538192240089,0.3539324487943517,0.8803196323250233,0.0033524689877443554,0.8761569922778465,0.8844822723722001,17.272877766976574,0.23945281960597556,16.975557821603452,17.570197712349696,7.733927467182762,0.14254997207533118,7.556928298911871,7.910926635453653,5,,
MLP profond + RF gaz,Br2_pct,0.020460260671312815,0.0002007664552921802,0.02021097619172953,0.0207095451508961,0.026519898434848015,0.00021889903208309914,0.02624809938746878,0.02679169748222725,0.8555141266400819,0.0023758365106255628,0.8525641359792201,0.8584641173009436,19.22238706286013,0.146100730103462,19.040979046179377,19.40379507954088,8.685209733689556,0.11048024511998782,8.54803039081134,8.822389076567772,5,,
MLP profond + RF gaz,HCl_pct,0.04127096106512535,0.00015786545547403894,0.0410749452125032,0.041466976917747506,0.054166608189612234,0.00035298097666495635,0.05372832441883656,0.05460489196038791,0.8295355618396286,0.0022245007074194927,0.826773479397247,0.8322976442820103,21.978780767813603,0.1484466790069279,21.79445987083779,22.163101664789416,9.048933745377033,0.11082976946078905,8.911320410708349,9.186547080045717,5,,
MLP profond + RF gaz,Cl2_pct,0.013597414142603431,6.735583877870187e-05,0.0135137808225231,0.013681047462683763,0.01776478331398314,0.00010987563363353484,0.017628354695420553,0.01790121193254573,0.8237177168645186,0.002177815936090461,0.8210136012219607,0.8264218325070765,29.99772909614301,0.1838173648597132,29.76948969195202,30.225968500334,10.554638601099695,0.11808967202501813,10.40801090678654,10.70126629541285,5,,
MLP profond + RF gaz,HF_pct,0.005125046550195836,4.3716408544690895e-05,0.005070765459575126,0.005179327640816547,0.006600484577635924,6.111562176813334e-05,0.006524599510358595,0.006676369644913253,0.6733929178786436,0.006019877076547441,0.6659182532390826,0.6808675825182047,29.994099975176844,0.2762658012814508,29.651070675790752,30.337129274562937,12.761726952589637,0.13127307532904678,12.598729901020068,12.924724004159206,5,,
MLP profond + XGBoost gaz,Solid_Yield_pct,2.8929828262616892,0.01908484573426534,2.8692858604021794,2.916679792121199,3.626204176344494,0.023818050447740408,3.596630160596134,3.6557781920928543,0.24164283819410137,0.009953324832714031,0.22928415308689284,0.2540015233013099,13.378755127537431,0.08416330908881091,13.27425257667216,13.483257678402703,15.526709487691118,0.5567517372752856,14.835410899578996,16.21800807580324,5,,
MLP profond + XGBoost gaz,Liquid_Yield_pct,2.4653813961831093,0.0176145378737303,2.443510058660302,2.4872527337059167,3.072046253012077,0.02586758415757873,3.0399274050431053,3.1041651009810485,0.1562382025273287,0.014179933563702455,0.13863148952435816,0.17384491553029924,5.629095056569732,0.044789110912109784,5.57348203003861,5.684708083100855,16.423825150179532,0.3417598945319446,15.9994741931093,16.848176107249763,5,,
MLP profond + XGBoost gaz,Gas_Yield_pct,1.604500100794595,0.006795117100176728,1.5960628485277266,1.6129373530614632,1.9866285189588395,0.007133068272750288,1.977771644887836,1.995485393029843,0.1470633422662667,0.006125813955078574,0.1394571396185514,0.15466954491398197,10.780647956600657,0.038327813870354534,10.733057689987982,10.828238223213331,16.90944282074467,0.3119098175076482,16.522155629659117,17.29673001183022,5,,
MLP profond + XGBoost gaz,HBr_pct,0.2691724850702285,0.0024470210343505504,0.2661341071490281,0.27221086299142894,0.35059762341841666,0.0034034873329249426,0.3463716357287812,0.3548236111080521,0.8784614729695525,0.002359434540335615,0.8755318480446993,0.8813910978944056,17.402834729963043,0.1752259647633987,17.18526295796581,17.620406501960275,7.791290730685162,0.11912672380874977,7.6433753665078745,7.93920609486245,5,,
MLP profond + XGBoost gaz,Br2_pct,0.020976649830520156,0.00016335734200357278,0.02077381490011206,0.021179484760928253,0.02705372381759565,0.00018315060143535798,0.026826312309544,0.0272811353256473,0.8496414837373871,0.0020330198363467567,0.8471171561989612,0.852165811275813,19.611566806451457,0.11754065717769825,19.4656208041087,19.757512808794214,8.858204509418181,0.07960076071609475,8.759367110607373,8.95704190822899,5,,
MLP profond + XGBoost gaz,HCl_pct,0.041754795830845834,9.887981414423221e-05,0.04163202032547386,0.041877571336217806,0.054358671652008084,0.0002183926500069326,0.05408750136102216,0.05462984194299401,0.8283281714650819,0.0013784151199705077,0.8266166430360348,0.830039699894129,22.047143506496276,0.10377757104278537,21.918286632711418,22.176000380281135,9.075844119377983,0.09432557987055919,8.958723442743016,9.19296479601295,5,,
MLP profond + XGBoost gaz,Cl2_pct,0.013851259701371193,9.378871265096242e-05,0.013734805633434615,0.013967713769307772,0.017952794606322035,8.114648051761864e-05,0.017852037942882364,0.018053551269761707,0.819969217365688,0.0016230247949666043,0.8179539659095859,0.82198446882179,30.316429179644455,0.11983164283949826,30.167638542885037,30.465219816403874,10.668370988456836,0.10554658693381622,10.537317591327833,10.799424385585839,5,,
MLP profond + XGBoost gaz,HF_pct,0.005155827852047981,4.42232420415575e-05,0.005100917444521127,0.005210738259574834,0.006636277107809273,4.968978089467704e-05,0.00657457909579372,0.006697975119824826,0.6698489571882031,0.004939806386135137,0.6637153774404421,0.6759825369359642,30.156092257298404,0.22848130553791202,29.872395245949384,30.439789268647424,12.829165956701416,0.11537466754829954,12.685909385701965,12.972422527700868,5,,
