Strategie,Architecture,Jeu,Sortie,MAE,RMSE,R2
Bootstrap x2,15-4-8,Test,HBr_pct,0.2363136156692559,0.2974676092115968,0.9141697958755716
Bootstrap x2,15-4-8,Test,Br2_pct,0.02069714457060341,0.027045574768628313,0.8486745968282201
Bootstrap x2,15-4-8,Test,HCl_pct,0.03443379231761221,0.045057988614831276,0.8838770777283887
Bootstrap x2,15-4-8,Test,Cl2_pct,0.013252596857828092,0.018078750117355834,0.8174673120000706
Bootstrap x2,15-4-8,Test,HF_pct,0.005148679323800082,0.006497970744991705,0.6543580238804187
Jitter gaussien x2,15-4-8,Validation,Solid_Yield_pct,3.0796933652261975,3.744554176455192,0.2370684238821309
Jitter gaussien x2,15-4-8,Validation,Liquid_Yield_pct,2.62964116087519,3.1899684569053814,0.17308931486721613
Jitter gaussien x2,15-4-8,Validation,Gas_Yield_pct,1.7550192027086104,2.1586164281343834,0.046443438156078876
Jitter gaussien x2,15-4-8,Validation,HBr_pct,0.2886044720041466,0.361471123072611,0.8494890921223808
Jitter gaussien x2,15-4-8,Validation,Br2_pct,0.019996334615700592,0.026621288173876687,0.8310447379375699
Jitter gaussien x2,15-4-8,Validation,HCl_pct,0.04233236692485843,0.05508519118153865,0.8119166804577241
Jitter gaussien x2,15-4-8,Validation,Cl2_pct,0.012104989451565074,0.01600114055940278,0.8437763518425266
Jitter gaussien x2,15-4-8,Validation,HF_pct,0.0050581870135852245,0.006592751809296534,0.6069773359346893
Jitter gaussien x2,15-4-8,Test,Solid_Yield_pct,3.0633801381297663,3.7723160352804594,0.18027521418777503
Jitter gaussien x2,15-4-8,Test,Liquid_Yield_pct,2.3759839717187865,3.0158237401868986,0.1301764197622094
Jitter gaussien x2,15-4-8,Test,Gas_Yield_pct,1.5481558434141676,1.9394409972206477,0.100640027529592
Jitter gaussien x2,15-4-8,Test,HBr_pct,0.23206943836544236,0.293828606251293,0.9162569200464131
Jitter gaussien x2,15-4-8,Test,Br2_pct,0.020819404470113118,0.026983830914088684,0.8493647465817916
Jitter gaussien x2,15-4-8,Test,HCl_pct,0.034826265035052144,0.045539791230428846,0.8813804081867964
Jitter gaussien x2,15-4-8,Test,Cl2_pct,0.013187714624575854,0.01783494363423276,0.8223573155014494
Jitter gaussien x2,15-4-8,Test,HF_pct,0.005045442889733558,0.006382199375219691,0.6665645967169728
Mixup régression x2,15-4-8,Validation,Solid_Yield_pct,3.104224553607661,3.7824423988715656,0.22155129734565004
Mixup régression x2,15-4-8,Validation,Liquid_Yield_pct,2.6353138293269147,3.210855866893538,0.16222490038994186
Mixup régression x2,15-4-8,Validation,Gas_Yield_pct,1.7305321212824085,2.1224561008792215,0.07812309298849995
Mixup régression x2,15-4-8,Validation,HBr_pct,0.2844713123424014,0.362470948703599,0.8486553171767068
Mixup régression x2,15-4-8,Validation,Br2_pct,0.020153926792445178,0.026813461080165236,0.828596635857507
Mixup régression x2,15-4-8,Validation,HCl_pct,0.043069660893549105,0.055536849281760135,0.8088197459056414
Mixup régression x2,15-4-8,Validation,Cl2_pct,0.01222266164867546,0.015980269689319385,0.8441836224421233
Mixup régression x2,15-4-8,Validation,HF_pct,0.005094060285895993,0.006608065428566904,0.6051493922757836
Mixup régression x2,15-4-8,Test,Solid_Yield_pct,3.0975745584841743,3.8017799508799333,0.16742018124441904
Mixup régression x2,15-4-8,Test,Liquid_Yield_pct,2.3641465244360296,3.011649245202185,0.13258276802683733
Mixup régression x2,15-4-8,Test,Gas_Yield_pct,1.5246656600963095,1.9302875598053282,0.10910928098484274
Mixup régression x2,15-4-8,Test,HBr_pct,0.23615666853498424,0.296764345438275,0.9145751504030405
Mixup régression x2,15-4-8,Test,Br2_pct,0.020731998640645236,0.026941550191583587,0.8498364348035737
Mixup régression x2,15-4-8,Test,HCl_pct,0.035275540644006696,0.04652550440203514,0.876189768696815
Mixup régression x2,15-4-8,Test,Cl2_pct,0.013297748313915815,0.01785612468392,0.8219351226535963
Mixup régression x2,15-4-8,Test,HF_pct,0.004995236638365755,0.006356777036102751,0.6692156656293118
Aucune augmentation,15-160-96-48-8,Validation,Solid_Yield_pct,3.1272438095599955,3.8128395194396902,0.2089892132160701
Aucune augmentation,15-160-96-48-8,Validation,Liquid_Yield_pct,2.709121475356157,3.289225556749522,0.12082943672654889
Aucune augmentation,15-160-96-48-8,Validation,Gas_Yield_pct,1.7304453896464889,2.1238820305956843,0.07688398773963034
Aucune augmentation,15-160-96-48-8,Validation,HBr_pct,0.31058109835849257,0.3892135648098307,0.8254994925672672
Aucune augmentation,15-160-96-48-8,Validation,Br2_pct,0.0220858566397138,0.027667681893203795,0.8175015683782048
Aucune augmentation,15-160-96-48-8,Validation,HCl_pct,0.04390753989462155,0.05638801509679437,0.8029147267766321
Aucune augmentation,15-160-96-48-8,Validation,Cl2_pct,0.013345081523088614,0.016977917526095062,0.8241211027311531
Aucune augmentation,15-160-96-48-8,Validation,HF_pct,0.005271761427685179,0.006837290567372598,0.5772805651263018
Aucune augmentation,15-160-96-48-8,Test,Solid_Yield_pct,3.0593256391828585,3.7765810391051677,0.1784205945394185
Aucune augmentation,15-160-96-48-8,Test,Liquid_Yield_pct,2.379015375878652,3.000994281752918,0.1387096101057479
Aucune augmentation,15-160-96-48-8,Test,Gas_Yield_pct,1.531387266077671,1.9396667835127424,0.10043061154440847
Aucune augmentation,15-160-96-48-8,Test,HBr_pct,0.2536371097606374,0.31869200552491805,0.9014848284715692
Aucune augmentation,15-160-96-48-8,Test,Br2_pct,0.019949267914223648,0.025593596514702274,0.8644866608552477
Aucune augmentation,15-160-96-48-8,Test,HCl_pct,0.03654154927030102,0.0484336474117044,0.8658258952296265
Aucune augmentation,15-160-96-48-8,Test,Cl2_pct,0.013576145311127816,0.017912052487616247,0.8208179291076576
Aucune augmentation,15-160-96-48-8,Test,HF_pct,0.0052459176151598485,0.006596639305933845,0.6437815149591408
