model,repeat,target,mae,rmse,r2,normalized_absolute_error_sum,normalized_squared_error_sum,n_observations,rmse_over_mean_pct,nrmse_range_pct
Ridge,1,Liquid_Yield_pct,2.442029117369108,3.039736232915787,0.17394012901290634,730.7640355444266,829.0331754909273,1000,5.568702145495954,16.522936110162807
Ridge,1,Gas_Yield_pct,1.5884767185828232,1.9697138045693117,0.16153444348209012,739.3390864533726,841.7399073497261,1000,10.683470332778915,17.202644756362286
Ridge,1,HBr_pct,0.26380443741307624,0.3383936047855924,0.8867840576034726,262.3073148481155,113.22022257804414,1000,16.795758021984273,7.5414972340100626
Ridge,1,Br2_pct,0.02021158067570457,0.02587071015962618,0.862508862559225,289.71666736842286,137.6149106566172,1000,18.736915677483566,8.51528397981236
Ridge,1,HCl_pct,0.04013801649362128,0.05251084266473681,0.8398032395597198,305.9004250479451,160.14434208273306,1000,21.30597596107453,8.706334951335949
Ridge,1,Cl2_pct,0.013092093090337611,0.017288956836977655,0.8330397344085552,309.49553791039386,167.1253560869039,1000,29.14455579179959,10.158875876186237
Ridge,1,HF_pct,0.005063508577748395,0.006451940153270265,0.6879495371710558,438.49862416492,312.2647226473803,1000,29.300786840018322,12.424037054077653
Elastic Net,1,Solid_Yield_pct,2.857301079992907,3.5889641851698104,0.25716468052834807,686.9404853602446,745.6204771569248,1000,13.233434059159014,15.734913410615485
Elastic Net,1,Liquid_Yield_pct,2.442050756693051,3.040598753789171,0.17347127585502842,730.7713272226365,829.5044938275405,1000,5.570252041364997,16.527612438111728
Elastic Net,1,Gas_Yield_pct,1.5889991276899722,1.9704404704789544,0.16091567671164264,739.5817021585633,842.3449407462141,1000,10.687437966804419,17.20908787069363
Elastic Net,1,HBr_pct,0.263425225276223,0.33817757376422786,0.8869285659408758,261.93134264897174,113.07503015799834,1000,16.784544097511255,7.536527557553701
Elastic Net,1,Br2_pct,0.020189305270652533,0.025852606019242746,0.8627012258836527,289.39856797645615,137.42392180616162,1000,18.72383146732742,8.509498667845135
Elastic Net,1,HCl_pct,0.0401083654646364,0.05250327217852363,0.8398494273518959,305.67366282295154,160.09690554231506,1000,21.301761394349313,8.70453147267118
Elastic Net,1,Cl2_pct,0.013075810803010762,0.01727447556325774,0.833319309949476,309.11013681447736,166.84391331655235,1000,29.11986695448979,10.14960214137497
Elastic Net,1,HF_pct,0.00506103574018956,0.006450883235696498,0.6880517652129674,438.2841328435137,312.1606301880988,1000,29.2961271374165,12.422230503550745
Kernel Ridge RBF,1,Solid_Yield_pct,2.912296890530182,3.649826397112592,0.23175682327876734,700.0858230185793,770.7153206503938,1000,13.463133079437652,16.035766673603774
Kernel Ridge RBF,1,Liquid_Yield_pct,2.4710948875076912,3.0886799446503623,0.14712469213669999,739.4702358150391,855.7138041718906,1000,5.660245627347206,16.79894117771816
Kernel Ridge RBF,1,Gas_Yield_pct,1.6230852377483442,2.0102885540832545,0.12663502854180708,755.3433281510729,876.3278056600725,1000,10.906099493101777,17.586784944687302
Kernel Ridge RBF,1,HBr_pct,0.27564681941897606,0.35586815050600823,0.8747892736874049,274.1181832881798,125.22208589409811,1000,17.664644642051922,7.931256349713296
Kernel Ridge RBF,1,Br2_pct,0.02105045050504337,0.027236217164444555,0.8476117152952045,301.77059583730943,152.54739864489795,1000,19.727484045285497,8.959725101176062
Kernel Ridge RBF,1,HCl_pct,0.04194982744642846,0.054496905495159356,0.8274561680732095,319.7262209122159,172.56421072979006,1000,22.12624365875459,9.040562007505919
Kernel Ridge RBF,1,Cl2_pct,0.01382024707931122,0.018077151482577165,0.817469458808539,326.68459410213484,182.64212151154157,1000,30.48040868051766,10.625579362708828
Kernel Ridge RBF,1,HF_pct,0.005112226723327046,0.0065745206791921595,0.6759795939945625,442.71637599206906,324.2311653330212,1000,29.85690603003191,12.66138544438516
SVR RBF,1,Solid_Yield_pct,3.120520918217856,3.9359426355232285,0.106587928332184,750.1222768526278,895.9880468837036,1000,14.517988059413534,17.303356804536296
SVR RBF,1,Liquid_Yield_pct,2.6503609199637186,3.343340880209854,0.0006881393187480045,792.9711687278173,1002.1061922240898,1000,6.128810778449647,18.206435744454314
SVR RBF,1,Gas_Yield_pct,1.7357940277958017,2.144892771655458,0.005762497017032131,807.4628376674889,996.2146701965066,1000,11.64263927850251,18.84458200378716
SVR RBF,1,HBr_pct,0.2887076419436618,0.37479966903339046,0.8611129703926328,287.10541315671094,138.92288672981292,1000,18.588799040376887,8.346017558054196
SVR RBF,1,Br2_pct,0.02221985861470749,0.02892120980928311,0.8281731944559191,318.5090378079729,171.95380300076243,1000,20.966849754013843,9.523333172072299
SVR RBF,1,HCl_pct,0.04436397814416232,0.057749582912037065,0.8062447593926825,338.10000889875977,193.70023300770794,1000,23.426061406599278,9.570862700655017
SVR RBF,1,Cl2_pct,0.014913753042978272,0.019509684738894893,0.7873937389230127,352.5329806277655,212.71556228894005,1000,32.87238361681514,11.459149278885313
SVR RBF,1,HF_pct,0.0053958473836941,0.007104899884344922,0.6215921861576872,467.25700500295176,378.55710105737455,1000,32.242598154822986,13.674496605066972
MLP compact 4,1,Solid_Yield_pct,2.8930195076446195,3.634572776029126,0.23816480089740344,695.5710373940831,764.8418050148957,1000,13.399021807916,15.926214058908409
MLP compact 4,1,Liquid_Yield_pct,2.456592782601834,3.0672123745206488,0.15893914542360954,735.158361450699,844.185654156086,1000,5.618780298261384,16.67093599262514
MLP compact 4,1,Gas_Yield_pct,1.6281706503824172,2.014147383330338,0.12327889255540125,758.0090610768735,880.9517996064559,1000,10.918510338070659,17.558642643820143
MLP compact 4,1,HBr_pct,0.2673834546982688,0.3416585918906975,0.8845887923146312,265.9019335588426,115.4575691155404,1000,16.96322255559023,7.614375580185051
MLP compact 4,1,Br2_pct,0.020342811219119936,0.02612586192899206,0.8597834559690555,291.60213578892854,140.35911204392647,1000,18.917960013264018,8.60303727216204
MLP compact 4,1,HCl_pct,0.041167940343877,0.05314978665701574,0.8358810214724103,313.78400903464393,164.09863370615759,1000,21.566389656873792,8.811372180446337
MLP compact 4,1,Cl2_pct,0.01339004851020018,0.017415456673544865,0.8305875664091233,316.5365242574627,169.5856178898464,1000,29.35188674106206,10.225306852502833
MLP compact 4,1,HF_pct,0.005104386040257026,0.006510077004491716,0.6823005801768226,442.00100109156676,317.84128102726675,1000,29.579957154923118,12.555784960165614
Naive moyenne,2,Solid_Yield_pct,3.2988878597575484,4.168733465935759,-0.0022188192533789675,793.1607800424692,1005.8473749980342,1000,15.379654966675695,17.233802325952126
Naive moyenne,2,Liquid_Yield_pct,2.6614526688830047,3.348594517377207,-0.002454912493221828,797.46318138534,1009.6423720861611,1000,6.126365348642382,17.63482919550121
Naive moyenne,2,Gas_Yield_pct,1.7289039084936584,2.1522193406942685,-0.001041377581346481,804.105821030435,1002.5485937271177,1000,11.678940472831506,18.053356562435162
Naive moyenne,2,HBr_pct,0.8341081999999999,1.0060158954695995,-0.0006287524137507106,829.5498351922383,1001.3501992159968,1000,49.989535167078806,22.47125802424492
Naive moyenne,2,Br2_pct,0.057924250000000004,0.06978744872826345,-0.0004897590521453221,830.4521880118025,1001.8028681313233,1000,50.605734969874945,22.86102956285688
Naive moyenne,2,HCl_pct,0.10760492499999998,0.13122237399734848,-0.0003950520213447106,820.3814503998769,1001.1380211688186,1000,53.27559489760094,22.113885597877438
Naive moyenne,2,Cl2_pct,0.03501915,0.04231550912490597,-0.00017198986937638772,827.8134681441196,1000.6946969193052,1000,71.51593113671294,24.978306942420673
Naive moyenne,2,HF_pct,0.009486775,0.011552862199472476,-0.0005144302848578697,821.5685903645854,1001.3257237905395,1000,52.4965310914395,22.324214617871693
Regression lineaire,2,Solid_Yield_pct,2.867958675143555,3.59769264701495,0.253547094053734,689.4865023967897,748.9515450683052,1000,13.273814746830626,14.902115636472878
Regression lineaire,2,Liquid_Yield_pct,2.4363836960743397,3.039752431870345,0.17393132473447803,730.0823949189389,832.3645102124187,1000,5.5575306161623885,15.990805777287195
Regression lineaire,2,Gas_Yield_pct,1.590855208396678,1.9718933818197877,0.15967781684535798,739.8274554444695,841.1286237015814,1000,10.702412292909711,16.555077802488576
Regression lineaire,2,HBr_pct,0.2640499223732709,0.3391067170824782,0.8863063845707851,262.55300012293407,113.69616319004415,1000,16.85324494712361,7.57309204666614
Regression lineaire,2,Br2_pct,0.02010138852027835,0.02585997007507512,0.8626229962584552,288.21403832798836,137.52027553267263,1000,18.75130267326022,8.473681796269164
Regression lineaire,2,HCl_pct,0.04014335193932698,0.052718886977666087,0.8385313480826395,306.07002437771655,161.6194860952565,1000,21.353355157965986,8.895363839741048
Regression lineaire,2,Cl2_pct,0.01305708996745772,0.017221399027306683,0.8343420029366568,308.622658067417,165.71863094151195,1000,29.04323397312561,10.130772358639428
Regression lineaire,2,HF_pct,0.005087724391580521,0.006484314671343361,0.6848100692878654,440.51576272922017,315.2759483393662,1000,29.46870225021805,12.543900466778602
Ridge,2,Solid_Yield_pct,2.858462255425908,3.585646564241001,0.2585373924388181,687.1823014442425,743.8930423193659,1000,13.230548243540502,14.852147188008944
Ridge,2,Liquid_Yield_pct,2.435718323159196,3.0338744449567048,0.1771229834636575,729.8499487481733,828.9200652456304,1000,5.5484738658761,15.966821696603112
Ridge,2,Gas_Yield_pct,1.5840088315618477,1.9638677387604735,0.16650415096606708,736.6552871805294,834.36918706703,1000,10.658590185604568,16.487585368043746
Ridge,2,HBr_pct,0.2638836601958138,0.3382748256615135,0.8868635232325555,262.3828351519671,113.13522056932457,1000,16.812335510264923,7.5553333669532545
Ridge,2,Br2_pct,0.020122526497059378,0.025846333211384614,0.8627678454223546,288.51323355534674,137.37004898793674,1000,18.7430508362003,8.470787567845296
Ridge,2,HCl_pct,0.040150136032388095,0.0525713187489752,0.8394340338451042,306.1169405288714,160.71700629103077,1000,21.29845805692392,8.870678495033781
Ridge,2,Cl2_pct,0.013066398748191772,0.017207250303664923,0.8346140930715212,308.8377607828988,165.43644018407355,1000,29.0291906268632,10.126871523979965
Ridge,2,HF_pct,0.005074744777534531,0.006471155572327427,0.6860880476666842,439.3958874173604,314.0055324060468,1000,29.410266300017348,12.51762521910761
Elastic Net,2,Solid_Yield_pct,2.860025099523097,3.587367102276601,0.25782565431007587,687.5612509118118,744.6146631831281,1000,13.236738098408935,14.859175650037862
Elastic Net,2,Liquid_Yield_pct,2.435573528968933,3.034571817765731,0.17674464347606567,729.8067898294689,829.3210759367626,1000,5.549605250033592,15.969936813971568
Elastic Net,2,Gas_Yield_pct,1.5847673679167746,1.964563307192126,0.1659136264022829,737.0077810655853,834.9560536735687,1000,10.662331950837626,16.493277173655514
Elastic Net,2,HBr_pct,0.2636861196310154,0.33815540287951895,0.8869433913565569,262.1875729528173,113.05624028908326,1000,16.806304826397973,7.5525399994695785
Elastic Net,2,Br2_pct,0.020095334873408838,0.025821770416642565,0.8630285557917861,288.12343821992533,137.108176330769,1000,18.725308445811372,8.462874748866348
Elastic Net,2,HCl_pct,0.04012834950454045,0.05258354767765509,0.8393593247386264,305.95188099126466,160.7926446359956,1000,21.301920399850275,8.872551236228725
Elastic Net,2,Cl2_pct,0.01305176123705527,0.01719634140634288,0.8348237263304277,308.4934485301897,165.22981572766508,1000,29.008297813317593,10.119332671762887
Elastic Net,2,HF_pct,0.005072174878293021,0.0064693962046027936,0.6862587162509068,439.1727822895434,313.8342642567126,1000,29.402096511963858,12.51444713680743
Kernel Ridge RBF,2,Solid_Yield_pct,2.91647158659432,3.6604743830627484,0.2272677467250821,701.1807505777534,775.5069542274359,1000,13.505533307165866,15.150759725805383
Kernel Ridge RBF,2,Liquid_Yield_pct,2.4836131032048656,3.0925738448208304,0.14497289605128594,744.311175143001,861.4037043015884,1000,5.656025014826062,16.275460868450757
Kernel Ridge RBF,2,Gas_Yield_pct,1.6168508000318953,1.9965591911173268,0.1385236690904882,751.8809163986307,862.3281963089888,1000,10.837035689975568,16.743269259177683
Kernel Ridge RBF,2,HBr_pct,0.27578729291669163,0.3557941887181526,0.8748413145727966,274.24587159275654,125.18096606390321,1000,17.683968398032185,7.949794037915726
Kernel Ridge RBF,2,Br2_pct,0.021071325789521082,0.02721652409550882,0.8478320034540099,302.10991856741407,152.2848570885956,1000,19.7437069394708,8.925042871975904
Kernel Ridge RBF,2,HCl_pct,0.04237735759814756,0.05508592746907831,0.8237061809661435,323.091500660823,176.41899690508978,1000,22.344697201366923,9.29260375445756
Kernel Ridge RBF,2,Cl2_pct,0.013849109738274233,0.01807359120841235,0.8175413500881193,327.32873693195097,182.52979101413493,1000,30.51916950586125,10.655399761199543
Kernel Ridge RBF,2,HF_pct,0.005170823828103283,0.006642736871558538,0.6692207410437532,447.7022022332536,330.8377325139437,1000,30.182137293199396,12.85621166862606
SVR RBF,2,Solid_Yield_pct,3.1374889817797644,3.935649530148863,0.1067209862314501,754.2257993674414,896.1624848256296,1000,14.525752224161934,16.296941516694144
SVR RBF,2,Liquid_Yield_pct,2.6777515044864475,3.3475721343779976,-0.0018428727875738904,802.1805687198603,1008.6402808215299,1000,6.126330929864504,17.635596682645897
SVR RBF,2,Gas_Yield_pct,1.7050910380077433,2.1155678237824707,0.03276305699440141,792.919452946338,968.2273337423145,1000,11.482266380883091,17.73625094926687
SVR RBF,2,HBr_pct,0.28828701527576844,0.37082592795873903,0.8640424040463184,286.6620870636357,135.9971650496422,1000,18.423683420856253,8.277972957122389
SVR RBF,2,Br2_pct,0.02220802538041073,0.0288477143099251,0.8290453883226707,318.3847974751259,171.04461551706004,1000,20.93132116976837,9.471705418392604
SVR RBF,2,HCl_pct,0.04448842209220716,0.057969760272339195,0.8047645117617538,339.1745690303994,195.34232601314392,1000,23.5194046050775,9.790807405490153
SVR RBF,2,Cl2_pct,0.014901541696892864,0.01938717271387757,0.7900554982254767,352.21226563118375,210.02863188343804,1000,32.73790072309069,11.422332020259264
SVR RBF,2,HF_pct,0.0054238126092783145,0.007169678952685505,0.6146604476418176,469.63575345325245,385.3921379340204,1000,32.56582005368861,13.88267465384364
MLP compact 4,2,Solid_Yield_pct,2.908730038451209,3.6510796795344302,0.2312291318915518,699.2537862608979,771.0762299363515,1000,13.47159637262377,15.131119376467732
MLP compact 4,2,Liquid_Yield_pct,2.4602585510219717,3.072549721518776,0.15600948889577415,737.2741804446995,850.488335189295,1000,5.616251293527836,16.160250281929333
MLP compact 4,2,Gas_Yield_pct,1.6102414271035113,2.002863908165816,0.1330743539967103,748.769153987304,867.4853641371155,1000,10.86559757457653,16.839750522325062
MLP compact 4,2,HBr_pct,0.27219360927419173,0.34546707351894324,0.8820014652720064,270.6647189384132,118.00475971116747,1000,17.170096286749892,7.717298936247158
MLP compact 4,2,Br2_pct,0.020328632121416598,0.02616300317992786,0.8593845011211263,291.4355657277773,140.71541653803737,1000,18.978391518716865,8.579148586008861
MLP compact 4,2,HCl_pct,0.04135649088117897,0.053612674029635925,0.8330099125912572,315.29416939239366,167.1262290848723,1000,21.728498952607655,9.050843505345457
MLP compact 4,2,Cl2_pct,0.01339183225170804,0.01747068930084356,0.8295112889552636,316.50565188130713,170.51215177669195,1000,29.488833474625448,10.29113357559149
MLP compact 4,2,HF_pct,0.005142624031343643,0.006551153727746919,0.6782787468922611,445.2856124179338,321.82703817845066,1000,29.774546960799,12.672330026282843
Naive moyenne,3,Solid_Yield_pct,3.3078287744792534,4.178230489186014,-0.006790441477284137,795.0307204405634,1009.5702110210163,1000,15.42128636209552,18.60763953892605
Naive moyenne,3,Liquid_Yield_pct,2.673112759491339,3.3570830729561196,-0.007543721953982674,799.7489494195756,1009.2342693783053,1000,6.157168548590255,18.42436062227354
Naive moyenne,3,Gas_Yield_pct,1.729324628061877,2.1528230063557134,-0.0016030109072076026,804.4497158066647,1003.9655897850676,1000,11.678443624328713,18.371004061206563
Naive moyenne,3,HBr_pct,0.8341431,1.0058159659264214,-0.00023107406418554355,829.470355988262,1000.4927202422821,1000,49.993089622352706,22.25598636977267
Naive moyenne,3,Br2_pct,0.057918374999999994,0.06977691729719794,-0.00018781954590330052,830.2751146701669,1000.8244849139543,1000,50.61620458013845,23.20281135991477
Naive moyenne,3,HCl_pct,0.10760002499999999,0.13121300740589706,-0.00025224166007253856,820.5226938177914,1001.8426318584601,1000,53.246964309824314,21.687535977345778
Naive moyenne,3,Cl2_pct,0.035015425,0.04231794167371566,-0.0002869849227038479,827.6405241526876,1000.6851091604404,1000,71.5341719522365,25.29173426531113
Naive moyenne,3,HF_pct,0.009483525,0.011552058799192463,-0.00037528110944484716,821.2889227720083,1000.9780732110019,1000,52.50679003814526,22.338136194017313
Regression lineaire,3,Solid_Yield_pct,2.8523241530719825,3.581157762836325,0.2603926757363547,685.8080317419866,742.3045825046189,1000,13.198425415708178,15.875787845257456
Regression lineaire,3,Liquid_Yield_pct,2.4452680599399814,3.040646417514358,0.17344536270433808,731.7048177235024,828.2408576168284,1000,5.572513354036259,16.65828402962128
Regression lineaire,3,Gas_Yield_pct,1.6027049883976392,1.9805894121593666,0.15224984919116635,745.4608537055142,849.3344657917646,1000,10.746600568103661,16.91560238857365
Regression lineaire,3,HBr_pct,0.26233186189708907,0.3375018962853291,0.8873799471331747,260.87364937894387,112.64978100994333,1000,16.733329530089524,7.442367717987727
Regression lineaire,3,Br2_pct,0.020119207950283477,0.025828215247762052,0.8629601741142162,288.36740789149195,137.0376202015437,1000,18.73910525087617,8.601124575076858
Regression lineaire,3,HCl_pct,0.04000864754989733,0.05240888016784198,0.840424757044334,305.11806933986566,159.92106743817794,1000,21.247118644801446,8.64475407410739
Regression lineaire,3,Cl2_pct,0.01310276362438433,0.01727248770998225,0.8333576691679938,309.6815220122886,166.63123604786117,1000,29.17136453017664,10.346661300436189
Regression lineaire,3,HF_pct,0.005061674046428088,0.006472448588147285,0.6859625882592972,438.31515187457774,314.21358299744713,1000,29.42075628527913,12.511109543085237
Ridge,3,Solid_Yield_pct,2.849156677276278,3.5731358206074533,0.2637024668367667,685.0433904307421,738.9016655697426,1000,13.170807642391356,15.849250682225211
Ridge,3,Liquid_Yield_pct,2.4422475638042678,3.033758545370081,0.17718585309528734,730.8023192954122,824.4970962324151,1000,5.560084125655091,16.620414737607753
Ridge,3,Gas_Yield_pct,1.5968735142860004,1.973933703761041,0.15793795117466092,742.7373496895173,843.5806656911446,1000,10.711354232329493,16.861270223424945
Ridge,3,HBr_pct,0.26341740879958925,0.3375132793190954,0.8873723502604036,261.9523882588768,112.65930804099722,1000,16.734746740547013,7.443043960150357
Ridge,3,Br2_pct,0.020103675264094803,0.025787580928400035,0.8633910315816258,288.14712854637924,136.60456092725806,1000,18.70917801426495,8.588734246514859
Ridge,3,HCl_pct,0.04006698304388135,0.05239094403467841,0.8405339626992725,305.5659438293937,159.8144013302954,1000,21.23949594138946,8.64184372471673
Ridge,3,Cl2_pct,0.01310017953017167,0.017249527207394335,0.8338004135640275,309.62285278348986,166.1948736297759,1000,29.13694972385806,10.333044894478375
Ridge,3,HF_pct,0.0050576697218274805,0.0064618690239166,0.6869883711975049,437.97323168428517,313.20071260727497,1000,29.371552909514328,12.491370948412472
Elastic Net,3,Solid_Yield_pct,2.8492299859804864,3.573954073018849,0.2633652021783416,685.0613031356947,739.2528390085064,1000,13.173491305131332,15.851421093013407
Elastic Net,3,Liquid_Yield_pct,2.442532417854144,3.034125765835126,0.17698664641734085,730.8885060241541,824.7014347630562,1000,5.560689270369519,16.62187908130572
Elastic Net,3,Gas_Yield_pct,1.5973581127549064,1.9743145016084358,0.1576130300850781,742.965163821594,843.9180460672633,1000,10.713261466689405,16.863757882973054
Elastic Net,3,HBr_pct,0.262995759797087,0.33728352747404616,0.8875256337288102,261.53337485993455,112.50566940752338,1000,16.722837199755222,7.43773239449889
Elastic Net,3,Br2_pct,0.020077126756898746,0.025762025320035502,0.8636616576202027,287.7647424932369,136.33206459000982,1000,18.690363192626005,8.580317696271901
Elastic Net,3,HCl_pct,0.04002298009825318,0.05236758630868035,0.8406761221414609,305.22925898995777,159.6708566977645,1000,21.23017908832648,8.637937556097393
Elastic Net,3,Cl2_pct,0.013082190610551036,0.017239926038159777,0.8339853770412176,309.19738563327417,166.0086986317993,1000,29.11894174036395,10.327321341334434
Elastic Net,3,HF_pct,0.0050551597897559,0.006460716278880082,0.6871000387092498,437.75517410832896,313.0868163051299,1000,29.366495658203796,12.489035256367227
Kernel Ridge RBF,3,Solid_Yield_pct,2.9150580068299443,3.652537714320364,0.23061500205737362,700.8220095409076,772.0283535944475,1000,13.469674172185483,16.208985254146175
Kernel Ridge RBF,3,Liquid_Yield_pct,2.4782278200219525,3.0917810797589684,0.14541120327961032,741.5686819943652,856.3245298962852,1000,5.665951969618948,16.944218778111782
Kernel Ridge RBF,3,Gas_Yield_pct,1.6262950518474604,2.007298965050059,0.12923073637372173,756.42819565009,872.2487103735705,1000,10.892555952309339,17.13620895561532
Kernel Ridge RBF,3,HBr_pct,0.27570901817181837,0.35541928183919796,0.8751049396227757,274.17896110022787,124.94507188587625,1000,17.628355178505057,7.840282133833329
Kernel Ridge RBF,3,Br2_pct,0.020987994861080987,0.02725834276743717,0.8473640265521483,300.82218768152165,152.6554525956703,1000,19.77981931774287,9.071663341781216
Kernel Ridge RBF,3,HCl_pct,0.042009690873354724,0.05445554266289068,0.8277179881923851,320.37682315718905,172.65371999434697,1000,22.07907589004542,8.986898027991542
Kernel Ridge RBF,3,Cl2_pct,0.013949536136088925,0.01816201973807415,0.8157515540649655,329.692386681546,184.25794490003125,1000,30.70418068926741,10.870258800259714
Kernel Ridge RBF,3,HF_pct,0.0051364028030202935,0.006622666166156573,0.671216588093291,444.8000879857017,329.0040546387752,1000,30.09707585103425,12.79023366368543
SVR RBF,3,Solid_Yield_pct,3.1507067749711086,3.9518597618817344,0.09934732122621426,757.3115829913362,903.3277632505122,1000,14.58098398246029,17.577103578570902
SVR RBF,3,Liquid_Yield_pct,2.682106526771354,3.361089821230033,-0.009950205849189375,802.5849020542878,1012.0900420648373,1000,6.1581029490276205,18.438741704301226
SVR RBF,3,Gas_Yield_pct,1.7092890879596843,2.1273014694627608,0.022004064803161527,794.964680904609,979.2765190987402,1000,11.539652531078882,18.12418708039736
SVR RBF,3,HBr_pct,0.29153358777308874,0.3765424690588818,0.859818331659072,289.8866134356141,140.21148699702854,1000,18.690209994657526,8.31957852432084
SVR RBF,3,Br2_pct,0.021856461311096597,0.028597821472186823,0.8319943429953354,313.2400857230547,167.99418477248412,1000,20.744495451348133,9.520088513122136
SVR RBF,3,HCl_pct,0.04428955725635902,0.05758897417569778,0.8073209753648511,337.77628904006485,193.08548454797582,1000,23.33368218769512,9.498295484749155
SVR RBF,3,Cl2_pct,0.015058571244598957,0.019630974189888205,0.7847420247507577,355.8922101390024,215.2801612849043,1000,33.17554396466088,11.748162655729143
SVR RBF,3,HF_pct,0.005476596715088826,0.007185614497346397,0.612945609411734,474.22507142401605,387.2189400973718,1000,32.651572270970895,13.877781977275834
MLP compact 4,3,Solid_Yield_pct,2.9015612165158635,3.645321976173953,0.2336519026050019,697.5481963409529,768.7026518905801,1000,13.445785018031291,16.208305814771833
MLP compact 4,3,Liquid_Yield_pct,2.4566004267578627,3.074573942724183,0.15489706670156622,735.13487307809,846.9237705573089,1000,5.634068821100714,16.851244666061
MLP compact 4,3,Gas_Yield_pct,1.632750488268122,2.0190763882995095,0.11898263267625353,759.3546816034403,882.5532817959968,1000,10.957576658592032,17.27142517212045
MLP compact 4,3,HBr_pct,0.27039845179238925,0.34400534225243334,0.8829978974059292,268.9029206239398,117.04503781025836,1000,17.051653092312925,7.584536151720487
MLP compact 4,3,Br2_pct,0.020377449639636388,0.026258243515528336,0.8583588816285412,292.0493628059371,141.602236668022,1000,19.05221929580972,8.754141523012116
MLP compact 4,3,HCl_pct,0.04129806758634455,0.053477997066016435,0.8338478290296192,314.90380648199846,166.41226880189055,1000,21.69825320954001,8.838103541346465
MLP compact 4,3,Cl2_pct,0.013348161123626032,0.01742554752645588,0.8303911878421936,315.4890073249315,169.6194073909321,1000,29.435429379768387,10.437906201215846
MLP compact 4,3,HF_pct,0.005164965923808499,0.0065633473441083345,0.6770799973057429,447.2774822278635,323.16554202035707,1000,29.825648272802,12.679832250110376
Naive moyenne,4,Solid_Yield_pct,3.299387885188783,4.168606417218549,-0.0021577317906809057,793.8405759309542,1008.9524311580112,1000,15.356271150421906,17.93661358588227
Naive moyenne,4,Liquid_Yield_pct,2.6675144994791165,3.3511299036835966,-0.003973503432908032,798.7909619897326,1008.7430869428176,1000,6.13524822453575,17.632797920831273
Naive moyenne,4,Gas_Yield_pct,1.7308136355675345,2.153158898925562,-0.0019155839836109134,804.8810484759123,1003.0626720037171,1000,11.688895587254793,18.431041338593076
Naive moyenne,4,HBr_pct,0.8340162,1.005807680361907,-0.00021459501585163743,829.5701568351391,1001.2686940419078,1000,49.98599126394863,21.969855954490363
