Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm,Observed__Solid_Yield_pct,Predicted_raw__Solid_Yield_pct,Predicted__Solid_Yield_pct,Residual__Solid_Yield_pct,Observed__Liquid_Yield_pct,Predicted_raw__Liquid_Yield_pct,Predicted__Liquid_Yield_pct,Residual__Liquid_Yield_pct,Observed__Gas_Yield_pct,Predicted_raw__Gas_Yield_pct,Predicted__Gas_Yield_pct,Residual__Gas_Yield_pct,Observed__HBr_pct,Predicted_raw__HBr_pct,Predicted__HBr_pct,Residual__HBr_pct,Observed__Br2_pct,Predicted_raw__Br2_pct,Predicted__Br2_pct,Residual__Br2_pct,Observed__HCl_pct,Predicted_raw__HCl_pct,Predicted__HCl_pct,Residual__HCl_pct,Observed__Cl2_pct,Predicted_raw__Cl2_pct,Predicted__Cl2_pct,Residual__Cl2_pct,Observed__HF_pct,Predicted_raw__HF_pct,Predicted__HF_pct,Residual__HF_pct
58.78,537.09,27.78,9.69,2.86,25.57,25.197760883920687,25.197626415250305,0.3723735847496954,55.59,56.270588576239405,56.27028838791732,-0.6802883879173152,18.83,18.532184083512664,18.532085196832377,0.29791480316762176,3.36,3.3539481757073437,3.3539481757073437,0.0060518242926561605,0.27,0.22568182870477416,0.22568182870477416,0.04431817129522586,0.52,0.41187849537820237,0.41187849537820237,0.10812150462179765,0.16,0.11371706193115427,0.11371706193115427,0.04628293806884573,0.04,0.034561377335287344,0.034561377335287344,0.005438622664712657
16.19,382.85,11.65,24.6,2.41,31.03,27.42650057987895,27.426477077898188,3.6035229221018135,52.57,54.25630354079749,54.256256635875346,-1.6862566358753455,16.41,18.317282060920576,18.317266286226467,-1.9072662862264664,0.87,0.8625538733571295,0.8625538733571295,0.007446126642870476,0.04,0.0576450630377911,0.0576450630377911,-0.0176450630377911,0.07,0.10139314903801108,0.10139314903801108,-0.031393149038011076,0.02,0.013536649652864666,0.013536649652864666,0.006463350347135334,0.01,0.009206368242885088,0.009206368242885088,0.0007936317571149119
63.56,465.25,16.75,23.5,2.45,23.2,26.690216414905148,26.690240482973685,-3.490240482973686,54.09,53.68179254434542,53.68184216576435,0.4081578342356522,22.71,19.627899259112894,19.62791735126196,3.082082648738041,2.09,2.130986327997656,2.130986327997656,-0.040986327997656335,0.13,0.146128555314971,0.146128555314971,-0.016128555314970983,0.19,0.26359615181111173,0.26359615181111173,-0.07359615181111173,0.06,0.0637349813813919,0.0637349813813919,-0.0037349813813919025,0.02,0.025060029186067444,0.025060029186067444,-0.005060029186067443
44.92,477.64,25.08,10.92,3.66,24.74,27.44001315134426,27.439818657286516,-2.6998186572865173,55.8,54.798441900230515,54.79805347142269,1.0019465285773066,19.46,17.762253874267937,17.7621278712908,1.6978721287092,2.19,2.2169276504325546,2.2169276504325546,-0.02692765043255463,0.13,0.1479048560757494,0.1479048560757494,-0.017904856075749404,0.24,0.2699538187377864,0.2699538187377864,-0.02995381873778641,0.04,0.06695313335697678,0.06695313335697678,-0.02695313335697678,0.03,0.023475882889202396,0.023475882889202396,0.006524117110797603
56.79,526.66,18.05,4.43,2.79,27.15,25.38314740390494,25.38321187102766,1.7667881289723368,57.7,56.42087973313572,56.42102444891604,1.2789755510839598,15.15,18.19571658605455,18.195763680056274,-3.0457636800562735,3.48,3.078314075243046,3.078314075243046,0.4016859247569542,0.27,0.21218454292666875,0.21218454292666875,0.05781545707333127,0.37,0.37931634710407414,0.37931634710407414,-0.00931634710407414,0.09,0.10658359894382914,0.10658359894382914,-0.016583598943829145,0.03,0.03257401862419019,0.03257401862419019,-0.00257401862419019
52.14,439.65,25.26,23.91,1.67,22.23,26.936358328800054,26.936573879840175,-4.706573879840175,56.73,54.24988379924954,54.25031768733788,2.4796823126621135,21.04,18.81295775058103,18.81310843282194,2.2268915671780576,1.07,1.76939218862125,1.76939218862125,-0.69939218862125,0.12,0.12206675187291353,0.12206675187291353,-0.0020667518729135387,0.2,0.2166722210092889,0.2166722210092889,-0.01667222100928889,0.04,0.050123197462723534,0.050123197462723534,-0.010123197462723534,0.02,0.0204894834468796,0.0204894834468796,-0.0004894834468795982
61.45,485.08,27.2,16.34,1.43,28.57,26.245233423097396,26.245347081161395,2.3246529188386056,53.03,55.073867070036314,55.074105723717665,-2.0441057237176636,18.39,18.680466259814807,18.680547195120948,-0.29054719512094707,1.84,2.5557801402732574,2.5557801402732574,-0.7157801402732573,0.21,0.17606922183182033,0.17606922183182033,0.03393077816817966,0.35,0.31674193163153624,0.31674193163153624,0.033258068368463733,0.06,0.08197079566882072,0.08197079566882072,-0.021970795668820722,0.03,0.02833728387993765,0.02833728387993765,0.0016627161200623505
62.28,488.87,29.33,19.81,1.73,23.15,25.660930439378244,25.66116409909671,-2.5111640990967103,57.12,55.2065731715154,55.20707448802341,1.9129255119765887,19.73,19.13158752822269,19.131761412879893,0.5982385871201075,2.67,2.6298912112098827,2.6298912112098827,0.040108788790117256,0.19,0.17908199747746406,0.17908199747746406,0.010918002522535941,0.32,0.32474456304902577,0.32474456304902577,-0.004744563049025763,0.08,0.08458859092646136,0.08458859092646136,-0.004588590926461356,0.03,0.02967728282357532,0.02967728282357532,0.00032271717642468056
65.3,529.17,21.38,14.57,1.4,29.7,24.424925831321463,24.42499304962367,5.27500695037633,52.19,56.11401452200587,56.11416959304944,-3.9241695930494416,18.11,19.46078375591818,19.4608373573269,-1.350837357326899,3.04,3.2568138121899466,3.2568138121899466,-0.21681381218994655,0.3,0.22459950508690357,0.22459950508690357,0.07540049491309642,0.51,0.40518955346409663,0.40518955346409663,0.10481044653590338,0.12,0.11039337575685007,0.11039337575685007,0.009606624243149925,0.04,0.034608096415299446,0.034608096415299446,0.005391903584700555
75.03,534.91,35.31,11.34,1.82,24.96,25.519536173260455,25.519503254145334,-0.5595032541453335,53.74,55.77807024367047,55.77799734277529,-2.0379973427752915,21.3,18.70252386602707,18.702499403079376,2.597500596920625,3.46,3.6267247950868713,3.6267247950868713,-0.16672479508687132,0.26,0.24595462315653838,0.24595462315653838,0.014045376843461632,0.46,0.4497099068490713,0.4497099068490713,0.010290093150928714,0.08,0.12896146241567102,0.12896146241567102,-0.04896146241567102,0.04,0.0397522604986276,0.0397522604986276,0.00024773950137239875
71.92,569.36,33.62,7.76,2.37,29.63,24.429561372299993,24.429411184226723,5.200588815773276,54.85,56.686325962974436,56.68597822598692,-1.8359782259869206,15.52,18.884726351276697,18.88461058978635,-3.364610589786352,4.34,4.220295848889273,4.220295848889273,0.11970415111072708,0.28,0.2857677599602179,0.2857677599602179,-0.005767759960217889,0.57,0.5156071587548368,0.5156071587548368,0.05439284124516319,0.15,0.14980705858376875,0.14980705858376875,0.00019294141623124594,0.03,0.043722669265052215,0.043722669265052215,-0.013722669265052216
52.84,465.59,22.57,11.19,3.57,31.09,28.198697520234,28.19854984560011,2.891450154399891,51.06,53.92085667938734,53.92057399423171,-2.860573994231707,17.85,17.88096991777558,17.880876160168178,-0.030876160168176625,1.79,2.085142706485729,2.085142706485729,-0.2951427064857288,0.17,0.14173052098701744,0.14173052098701744,0.028269479012982573,0.27,0.2516159956550428,0.2516159956550428,0.01838400434495724,0.04,0.06215047997837011,0.06215047997837011,-0.022150479978370108,0.02,0.02372094321535063,0.02372094321535063,-0.0037209432153506306
46.12,412.56,23.33,15.89,1.93,21.59,29.01418315596972,29.014255595944313,-7.424255595944313,57.53,53.42113427764967,53.42126753850058,4.108732461499422,20.88,17.564433180570834,17.5644768655551,3.3155231344448985,1.38,1.3536950557185226,1.3536950557185226,0.026304944281477338,0.09,0.09360532255848202,0.09360532255848202,-0.0036053225584820187,0.14,0.16819370104035097,0.16819370104035097,-0.02819370104035096,0.05,0.03331578760898205,0.03331578760898205,0.01668421239101795,0.02,0.015810685945838066,0.015810685945838066,0.004189314054161935
67.74,542.09,34.55,11.08,1.51,27.73,24.735334750446192,24.735328138006526,2.9946718619934742,52.82,56.491928735384036,56.49191277306936,-3.6719127730693586,19.45,18.77276438749936,18.77275908892412,0.6772409110758808,3.74,3.6749924491665693,3.6749924491665693,0.0650075508334309,0.28,0.2487784874434033,0.2487784874434033,0.03122151255659672,0.43,0.4608842085097093,0.4608842085097093,-0.0308842085097093,0.1,0.1280045571263234,0.1280045571263234,-0.02800455712632338,0.04,0.038446525737544444,0.038446525737544444,0.0015534742624555564
20.29,399.34,14.91,29.64,3.05,32.9,26.20242233752841,26.20234439551089,6.697655604489107,50.12,54.28218800972765,54.28202724419215,-4.162027244192153,16.97,19.515686249136373,19.515628360296965,-2.5456283602969663,0.81,0.9783300897287219,0.9783300897287219,-0.16833008972872188,0.08,0.06388475433162707,0.06388475433162707,0.016115245668372927,0.12,0.10960266512758172,0.10960266512758172,0.01039733487241827,0.0,0.01831556286223638,0.01831556286223638,-0.01831556286223638,0.01,0.011468983699939195,0.011468983699939195,-0.0014689836999391952
56.56,398.62,22.8,9.47,2.8,42.76,31.336627894924817,31.3365331023049,11.423466897695096,45.29,51.75206063069504,51.7519049788624,-6.4619049788624,11.95,16.91161277744729,16.911561918832696,-4.961561918832697,1.01,1.1844750105546662,1.1844750105546662,-0.1744750105546662,0.1,0.08133476073394523,0.08133476073394523,0.018665239266054776,0.13,0.1381929286429068,0.1381929286429068,-0.0081929286429068,0.06,0.024565290551582613,0.024565290551582613,0.03543470944841738,0.01,0.01583477840772709,0.01583477840772709,-0.005834778407727089
73.57,532.3,25.87,6.42,2.04,28.03,25.942464059286202,25.94242506168637,2.0875749383136295,51.09,55.51494375014958,55.514860215781155,-4.424860215781152,20.88,18.542742821171426,18.542714722532484,2.3372852774675152,4.05,3.4500268892284707,3.4500268892284707,0.5999731107715292,0.19,0.2400407386086325,0.2400407386086325,-0.05004073860863251,0.41,0.4238237860174207,0.4238237860174207,-0.013823786017420736,0.14,0.12101036645406238,0.12101036645406238,0.018989633545937634,0.06,0.03727015361962921,0.03727015361962921,0.02272984638037079
22.53,417.3,14.07,15.09,3.5,30.75,28.091775555939563,28.09156943013307,2.6584305698669297,53.23,54.63276030904598,54.63235977137067,-1.4023597713706764,16.02,17.276197485382458,17.276070798496264,-1.256070798496264,1.06,1.2598895378879207,1.2598895378879207,-0.19988953788792063,0.07,0.08598095496479805,0.08598095496479805,-0.01598095496479804,0.09,0.15231439067392225,0.15231439067392225,-0.06231439067392225,0.0,0.028566561523416977,0.028566561523416977,-0.028566561523416977,0.01,0.013611138637978363,0.013611138637978363,-0.0036111386379783627
64.66,463.48,28.53,14.35,1.77,32.09,27.67389825787375,27.674033127943016,4.415966872056988,51.86,54.09205573311588,54.09231794371144,-2.2323179437114433,16.05,18.23356035715667,18.233648928345538,-2.183648928345537,2.35,2.2233584389784555,2.2233584389784555,0.12664156102154456,0.19,0.1525573348411384,0.1525573348411384,0.037442665158861604,0.3,0.2729336668101674,0.2729336668101674,0.027066333189832592,0.09,0.06887350745020328,0.06887350745020328,0.02112649254979672,0.04,0.026444471326671527,0.026444471326671527,0.013555528673328474
48.48,443.5,25.05,9.2,2.48,27.37,29.052339594843097,29.05218823782446,-1.6821882378244588,57.28,53.753370827012574,53.75309067660942,3.5269093233905835,15.35,17.19481077402441,17.194721085566126,-1.8447210855661265,1.91,1.788881578593596,1.788881578593596,0.12111842140640383,0.12,0.12133365151286075,0.12133365151286075,-0.001333651512860759,0.26,0.2201613194289822,0.2201613194289822,0.039838680571017804,0.04,0.049925831744023964,0.049925831744023964,-0.009925831744023964,0.02,0.019828768818122018,0.019828768818122018,0.00017123118187798228
48.74,437.41,21.45,5.54,2.98,30.16,30.030398427254095,30.030284274543238,0.12971572545676224,53.41,53.30195230529908,53.30174980524083,0.1082501947591652,16.43,16.668029325794176,16.667965920215938,-0.2379659202159381,1.65,1.6919294034952597,1.6919294034952597,-0.041929403495259754,0.1,0.1157118074457734,0.1157118074457734,-0.0157118074457734,0.16,0.20456295609127345,0.20456295609127345,-0.04456295609127345,0.0,0.04546358784050592,0.04546358784050592,-0.04546358784050592,0.01,0.019048419895373543,0.019048419895373543,-0.009048419895373543
15.93,401.21,8.0,22.76,2.91,27.01,26.72698270986256,26.72675289115408,0.2832471088459201,53.75,54.86035343117608,54.85988119523089,-1.1098811952308907,19.24,18.41352449575154,18.41336591361502,0.8266340863849777,1.0,1.0159477548453322,1.0159477548453322,-0.015947754845332174,0.06,0.07051527846158563,0.07051527846158563,-0.010515278461585634,0.15,0.12256191017848923,0.12256191017848923,0.02743808982151076,0.01,0.01961530950722948,0.01961530950722948,-0.009615309507229481,0.01,0.011364504114610697,0.011364504114610697,-0.0013645041146106967
71.63,466.27,23.85,14.15,2.08,32.75,28.163242185362,28.163387008167717,4.586612991832283,47.94,53.40310585799553,53.40338058199201,-5.463380581992013,19.31,18.433137520804696,18.433232409840283,0.8767675901597158,2.3,2.274960008010613,2.274960008010613,0.025039991989386667,0.2,0.15866843144975193,0.15866843144975193,0.04133156855024808,0.21,0.27721364573657253,0.27721364573657253,-0.06721364573657254,0.09,0.07129821476629454,0.07129821476629454,0.018701785233705456,0.03,0.027482716696541065,0.027482716696541065,0.0025172833034589337
48.87,482.46,17.44,26.03,2.34,22.12,24.43190734807377,24.431841115976066,-2.3118411159760655,57.21,55.2458800357339,55.245731234454546,1.9642687655454552,20.68,20.322482519486464,20.32242764956938,0.35757235043061897,2.46,2.2323860545716325,2.2323860545716325,0.22761394542836744,0.15,0.1505861997369889,0.1505861997369889,-0.000586199736988896,0.24,0.27555027883596284,0.27555027883596284,-0.035550278835962845,0.06,0.06717440325660066,0.06717440325660066,-0.007174403256600667,0.02,0.02466581929203741,0.02466581929203741,-0.00466581929203741
22.34,401.9,14.87,26.07,2.93,27.3,27.03544277927059,27.035345006391253,0.26465499360874745,51.23,54.112769583634,54.11257461417419,-2.882574614174196,21.47,18.852148380674674,18.85208037943455,2.6179196205654485,1.3,1.0384068374761943,1.0384068374761943,0.2615931625238057,0.07,0.06934105736538025,0.06934105736538025,0.0006589426346197552,0.12,0.12081215768027598,0.12081215768027598,-0.0008121576802759822,0.02,0.020824108767917147,0.020824108767917147,-0.000824108767917147,0.01,0.011323768127846842,0.011323768127846842,-0.001323768127846842
44.57,473.3,19.94,10.72,4.45,25.33,27.893773942230535,27.893543061150154,-2.563543061150156,55.45,54.31153537643878,54.31108557080076,1.1389144291992395,19.22,17.795518584704574,17.795371368049082,1.4246286319509167,2.29,2.1085793492426776,2.1085793492426776,0.1814206507573224,0.12,0.14220574666399802,0.14220574666399802,-0.02220574666399802,0.28,0.2535861024217393,0.2535861024217393,0.026413897578260737,0.06,0.06159106110226725,0.06159106110226725,-0.001591061102267255,0.02,0.023054590533138786,0.023054590533138786,-0.003054590533138786
52.29,463.2,21.26,8.55,2.69,25.11,28.234684619464343,28.234632565456202,-3.124632565456203,58.18,54.3051105438116,54.3050105888174,3.8749894111825967,16.71,17.460388994641512,17.460356845726402,-0.7503568457264009,1.87,2.0837306564391254,2.0837306564391254,-0.21373065643912526,0.12,0.1425682376078107,0.1425682376078107,-0.02256823760781071,0.24,0.2540913976953092,0.2540913976953092,-0.014091397695309205,0.06,0.06223022304659407,0.06223022304659407,-0.0022302230465940723,0.02,0.022984454825296884,0.022984454825296884,-0.002984454825296884
53.28,556.16,19.41,12.72,2.67,21.21,22.624281934445346,22.62412153706014,-1.41412153706014,57.48,57.8156541388636,57.81524465143343,-0.3352446514334346,21.31,19.56077237723936,19.56063381150642,1.7493661884935783,3.29,3.4762915326374584,3.4762915326374584,-0.18629153263745835,0.22,0.23665097358631587,0.23665097358631587,-0.01665097358631587,0.43,0.43162651466573754,0.43162651466573754,-0.001626514665737544,0.1,0.12102680610449801,0.12102680610449801,-0.021026806104498003,0.03,0.03567665764082824,0.03567665764082824,-0.005676657640828239
47.7,511.95,18.36,17.59,1.25,18.45,23.623571741659173,23.623447271066105,-5.173447271066106,60.84,56.81661840938136,56.81631901305045,4.02368098694955,20.71,19.5603368481321,19.56023371588344,1.1497662841165592,2.63,2.7236638138079736,2.7236638138079736,-0.09366381380797373,0.14,0.1874417909736262,0.1874417909736262,-0.04744179097362619,0.28,0.34020994233501467,0.34020994233501467,-0.06020994233501464,0.06,0.08826780410965226,0.08826780410965226,-0.028267804109652267,0.03,0.028041743609262187,0.028041743609262187,0.001958256390737812
57.72,572.25,30.12,6.28,2.62,25.5,23.51185670400194,23.511599901819768,1.9884000981802323,55.95,57.95368444446566,57.95305166214041,-2.0030516621404075,18.55,18.535550875906917,18.53534843603981,0.014651563960189407,4.11,3.9978115317972254,3.9978115317972254,0.11218846820277495,0.25,0.26893148975634407,0.26893148975634407,-0.018931489756344066,0.57,0.5029795643447059,0.5029795643447059,0.06702043565529403,0.14,0.14173873856766078,0.14173873856766078,-0.0017387385676607692,0.04,0.03860079213753313,0.03860079213753313,0.0013992078624668683
65.84,483.47,22.93,12.55,2.1,31.34,27.164560236596383,27.16462301868331,4.175376981316688,51.97,54.32717994264033,54.327305745745264,-2.357305745745265,16.68,18.508028399486818,18.508071235571435,-1.8280712355714357,2.99,2.503920117453104,2.503920117453104,0.48607988254689616,0.18,0.17240990565441008,0.17240990565441008,0.0075900943455899095,0.46,0.3059177625302548,0.3059177625302548,0.1540822374697452,0.08,0.08047940737942916,0.08047940737942916,-0.0004794073794291559,0.03,0.0285372668072782,0.0285372668072782,0.0014627331927217976
52.48,466.69,21.78,11.55,2.41,23.32,27.613251652846817,27.61319813362838,-4.29319813362838,56.57,54.474843350431186,54.47473814478356,2.0952618552164424,20.11,17.912098360473617,17.91206372158806,2.197936278411941,2.2,2.128751427335704,2.128751427335704,0.07124857266429618,0.12,0.1454951272220038,0.1454951272220038,-0.02549512722200381,0.25,0.26168537487633076,0.26168537487633076,-0.011685374876330756,0.04,0.0641505570754938,0.0641505570754938,-0.024150557075493802,0.03,0.023423175415500787,0.023423175415500787,0.006576824584499211
52.16,478.68,24.76,14.51,2.76,27.25,26.825822742468205,26.82577797026206,0.42422202973794043,51.69,54.79727715106041,54.79718556697428,-3.1071855669742803,21.06,18.37706716324061,18.37703646276365,2.682963537236347,2.88,2.304933155444031,2.304933155444031,0.5750668445559688,0.17,0.15630576826601877,0.15630576826601877,0.013694231733981238,0.31,0.2817602419904673,0.2817602419904673,0.02823975800953271,0.08,0.07075976356326241,0.07075976356326241,0.00924023643673759,0.03,0.025104111119271567,0.025104111119271567,0.004895888880728432
25.47,393.46,15.8,32.85,2.58,22.92,26.451026588881376,26.450956770125902,-3.5309567701259006,57.58,53.7773863682331,53.77724299919886,3.8027570008011367,19.49,19.771853081464208,19.77180023067524,-0.2818002306752412,1.21,0.9388653757438321,0.9388653757438321,0.27113462425616786,0.04,0.06352732693026208,0.06352732693026208,-0.023527326930262084,0.13,0.10627578758714089,0.10627578758714089,0.023724212412859116,0.01,0.017986236925374266,0.017986236925374266,-0.007986236925374266,0.01,0.0113519612384996,0.0113519612384996,-0.001351961238499599
28.12,350.0,19.6,18.49,4.48,27.49,31.873816861974046,31.873809880511438,-4.383809880511439,53.7,51.371984750462175,51.37197433885236,2.3280256611476418,18.81,16.75421929020598,16.754215780636194,2.0557842193638045,0.45,0.5440861588277379,0.5440861588277379,-0.09408615882773791,0.04,0.03733261407713029,0.03733261407713029,0.0026673859228697125,0.13,0.05275604283250782,0.05275604283250782,0.07724395716749219,0.0,-1.859814979470603e-05,0.00026895432536654383,-0.00026895432536654383,0.0,0.0076253225298497426,0.0076253225298497426,-0.0076253225298497426
68.27,491.87,29.56,11.93,0.5,20.01,27.258624310915298,27.25900443735739,-7.249004437357389,60.81,54.61050967881771,54.61127380725063,6.198726192749369,19.18,18.12946738410453,18.129721755391984,1.050278244608016,3.11,2.852901857435179,2.852901857435179,0.2570981425648209,0.18,0.20316225682770664,0.20316225682770664,-0.023162256827706645,0.33,0.36688755372140874,0.36688755372140874,-0.03688755372140873,0.09,0.09267088994221263,0.09267088994221263,-0.002670889942212637,0.04,0.03294873496236315,0.03294873496236315,0.007051265037636853
