method,repeat,fold,mae_normalized,rmse_normalized,r2_macro_yields,mean_abs_mass_balance_error,minimum_predicted_yield
Ridge compositionnel ALR,4,2,0.6939125469107545,0.8510946472667238,0.06154797722676061,4.263256414560601e-15,15.019522525774324
Ridge direct + renormalisation,4,3,0.7040159869766843,0.8735180609736457,0.25752570208397246,4.6895820560166614e-15,15.838437285028863
Ridge compositionnel ALR,4,3,0.7045638879171923,0.8739871599770727,0.2567685638289882,4.192202140984591e-15,15.84090851430383
Ridge direct + renormalisation,4,4,0.7127862388324405,0.9061868990967402,0.23400731880656767,4.618527782440651e-15,15.48877589346108
Ridge compositionnel ALR,4,4,0.7135401357290388,0.9061020793317336,0.234080642545026,4.618527782440651e-15,15.55877096551598
Ridge direct + renormalisation,4,5,0.7552008190340513,0.9285443232583471,0.19498905545809989,3.907985046680551e-15,15.937675575963437
Ridge compositionnel ALR,4,5,0.7503575454489302,0.9239037431866316,0.2032099275774639,5.115907697472721e-15,15.928647157230456
Ridge direct + renormalisation,5,1,0.7047264065272623,0.8875481081227212,0.20560497507796408,4.334310688136611e-15,15.846333143590343
Ridge compositionnel ALR,5,1,0.7018510955518842,0.8838267051330331,0.21210623082588842,4.334310688136611e-15,15.880718983300577
Ridge direct + renormalisation,5,2,0.7836308279751657,0.9504977043423596,0.1670035655149855,4.192202140984591e-15,15.343155789718336
Ridge compositionnel ALR,5,2,0.7813465289581133,0.9486028168193403,0.17035064404283254,4.476419235288631e-15,15.418395937722737
Ridge direct + renormalisation,5,3,0.6849883586654824,0.8609625106774069,0.18652182569030398,4.547473508864641e-15,15.742220517834285
Ridge compositionnel ALR,5,3,0.6868717974431409,0.8629729582600894,0.18268990465773324,5.186961971048731e-15,15.705064657361445
Ridge direct + renormalisation,5,4,0.6947297060183524,0.8687508208438156,0.2442426186654637,4.831690603168682e-15,15.555011518083692
Ridge compositionnel ALR,5,4,0.6963769814301403,0.8705096783199129,0.2412276851871007,5.115907697472721e-15,15.586281958606977
Ridge direct + renormalisation,5,5,0.7227487120402383,0.9031756507525045,0.17334040393514996,3.765876499528531e-15,14.896225763817867
Ridge compositionnel ALR,5,5,0.7262960844833236,0.9089285368918071,0.16224515091657135,5.115907697472721e-15,14.972196016372763
