model,repeat,fold,mae_normalized,rmse_normalized,r2_macro,fit_seconds
MLP compact 4,1,3,0.46378944979985276,0.6337241219304669,0.5733972098634765,7.0753346011042595
Naive moyenne,1,4,0.8135302318634109,0.9976677708319369,-0.000713258465139005,0.23634720034897327
Regression lineaire,1,4,0.4545879527687843,0.6145940973609494,0.5924116009112442,0.26020999997854233
Ridge,1,4,0.4540390571193612,0.6131084859164155,0.5943604568824957,0.19600730016827583
Elastic Net,1,4,0.4538395691015352,0.6130026704527265,0.5944731565721748,0.5974324997514486
Kernel Ridge RBF,1,4,0.46625055334157844,0.6294526617817701,0.5733503694602702,1.4199087992310524
SVR RBF,1,4,0.4946789120846631,0.6802459438367432,0.5004606476824343,4.429946001619101
MLP compact 4,1,4,0.4612664458906572,0.6227224433803308,0.5814334190579709,4.72956870123744
Naive moyenne,1,5,0.8249319102108069,1.0209604695583268,-0.00553031701814774,0.14648679830133915
Regression lineaire,1,5,0.4662684654700904,0.6439730298850478,0.5942049735333151,0.20843010023236275
Ridge,1,5,0.46562300224974756,0.6429336158827665,0.595504717748172,0.27648509852588177
Elastic Net,1,5,0.46563136828112184,0.6430710613828682,0.5953065183497468,0.5999398995190859
Kernel Ridge RBF,1,5,0.47036170303058583,0.65120989581683,0.5848509534432789,1.0783984996378422
SVR RBF,1,5,0.5041888797054322,0.692278284317072,0.5264769455311934,3.6257691998034716
MLP compact 4,1,5,0.47534504272307593,0.656392383915551,0.580695458839469,5.341159000992775
Naive moyenne,2,1,0.8155346609624803,1.010222346690409,-0.006187432174823648,0.12506029941141605
Regression lineaire,2,1,0.4512024579025447,0.613971792101799,0.6071292685806262,0.0914981011301279
Ridge,2,1,0.45024809793367,0.6127955095872321,0.6084919037725041,0.1924441996961832
Elastic Net,2,1,0.45023539506659704,0.612848428014466,0.6084389602375919,0.5221886001527309
Kernel Ridge RBF,2,1,0.47090090170534254,0.6347664435353473,0.5796667397468183,1.9229308012872934
SVR RBF,2,1,0.5053488526213742,0.6850836392108471,0.5094708288058554,4.360645899549127
MLP compact 4,2,1,0.456902167928781,0.616154959901094,0.6045909286519451,8.413968000560999
Naive moyenne,2,2,0.8282603650268198,1.0138193294153082,-0.004501043911827929,0.22747180052101612
Regression lineaire,2,2,0.49608743400996347,0.6870728056066512,0.5720455992147266,0.26220230013132095
Ridge,2,2,0.49383548874846667,0.6828243272961977,0.5771225402331863,0.4126675985753536
Elastic Net,2,2,0.49401045642743147,0.6833171638578377,0.5765386307053756,0.824439600110054
Kernel Ridge RBF,2,2,0.5094567262554495,0.7025279993232767,0.5518921610356002,1.603259900584817
SVR RBF,2,2,0.5386349828734308,0.7501188469830585,0.48934732605000997,4.607540199533105
MLP compact 4,2,2,0.49972924749632197,0.6927246690135902,0.5650906455368441,5.457028100267053
Naive moyenne,2,3,0.8357389926366108,1.014720635982007,-0.0006054218947567636,0.1296457014977932
Regression lineaire,2,3,0.4766975928060143,0.6527557838756002,0.590816025167245,0.10513770021498203
Ridge,2,3,0.4770535385973275,0.6516143824099573,0.5922188200346823,0.13490180112421513
Elastic Net,2,3,0.47676409621402144,0.6514935575480756,0.5923783383942332,0.8826627004891634
Kernel Ridge RBF,2,3,0.48852240175078065,0.6671906811539059,0.5723987997296927,1.4941381998360157
SVR RBF,2,3,0.518653087338047,0.711609439971443,0.5136245677023569,4.016161600127816
MLP compact 4,2,3,0.4789752632013506,0.6553952568271072,0.5875935976797264,5.281973399221897
Naive moyenne,2,4,0.8040832837241239,0.9936036958478184,-0.0012169365433715162,0.2488601002842188
Regression lineaire,2,4,0.4653262062820163,0.6311902517356798,0.588782747339277,0.25424489937722683
Ridge,2,4,0.46534558057359054,0.6312880349381615,0.5885910173756286,0.21752360090613365
Elastic Net,2,4,0.46519541404182957,0.6313215539215015,0.5885445940072118,0.8327975999563932
Kernel Ridge RBF,2,4,0.4764236262274638,0.6430884097724081,0.57335404666337,1.3591756001114845
SVR RBF,2,4,0.5089451350223329,0.6906393987907549,0.5063513723099624,3.445202298462391
MLP compact 4,2,4,0.47697198509390787,0.6455826205049524,0.5698784438221722,5.818384701386094
Naive moyenne,2,5,0.794192269256757,0.9746453510556314,-0.0013295803006387052,0.30355569906532764
Regression lineaire,2,5,0.4640437067403825,0.6317834600997665,0.5674891948551912,0.16223910078406334
Ridge,2,5,0.4628511659028138,0.6294924975578728,0.5707949466451451,0.1493987999856472
Elastic Net,2,5,0.46273522874424944,0.629527030123429,0.5707216667943732,0.4449439998716116
Kernel Ridge RBF,2,5,0.4746032641269531,0.641386672406672,0.5549606341418487,1.1654533986002207
SVR RBF,2,5,0.5005400006993383,0.6829225492943098,0.49492794435672505,3.94454799965024
MLP compact 4,2,5,0.47772311068634266,0.6509131574985794,0.5404229005528193,4.333508601412177
Naive moyenne,3,1,0.8057769490256781,0.9938764071215026,-0.003050857422533193,0.12100250087678432
Regression lineaire,3,1,0.45203497864384173,0.6239637541177632,0.6025628691227676,0.15719639882445335
Ridge,3,1,0.45051264478125697,0.6222350650990008,0.6047789489523624,0.23612380027770996
Elastic Net,3,1,0.4504972254221426,0.6222483300429464,0.6047617556348257,0.6266137007623911
Kernel Ridge RBF,3,1,0.470160902532087,0.6458082174677817,0.5743366832452949,1.3545216992497444
SVR RBF,3,1,0.5119410546407677,0.7076062181541384,0.4887281280078359,4.098819699138403
MLP compact 4,3,1,0.46186883283121305,0.6311273565846858,0.5934981780529174,3.598512900993228
Naive moyenne,3,2,0.8168353179851376,1.003858228490412,-0.010926643629759869,0.120914401486516
Regression lineaire,3,2,0.46914664275793383,0.626861300754449,0.5934671009555538,0.14104409888386726
Ridge,3,2,0.47032207050276936,0.6278726108798821,0.5921803931622163,0.14325980097055435
Elastic Net,3,2,0.4699397556877253,0.6275191078245708,0.592633805135369,0.6677326988428831
Kernel Ridge RBF,3,2,0.482821940182357,0.6428138337516176,0.5731089408137955,1.008823899552226
SVR RBF,3,2,0.5157733984583305,0.6930547319358915,0.5044315299034015,3.1616379003971815
MLP compact 4,3,2,0.48523996757580157,0.6494496112946847,0.563509689947332,4.387052100151777
Naive moyenne,3,3,0.8279245301177421,1.0055895889477326,-0.008880478991917296,0.20462850108742714
Regression lineaire,3,3,0.4729135100836488,0.6434631301944995,0.5778736884976664,0.14786879904568195
Ridge,3,3,0.47228505828213085,0.6420533496251505,0.5795980369784819,0.13680960051715374
Elastic Net,3,3,0.47213838804252795,0.6419974352658651,0.5796763931354053,0.4399006012827158
Kernel Ridge RBF,3,3,0.48239443015906885,0.6516571061534018,0.5667906026473457,1.5022269003093243
SVR RBF,3,3,0.5118371040069034,0.6933485749039379,0.5081219145070774,4.651767099276185
MLP compact 4,3,3,0.47970600614950015,0.6581868812362324,0.5576457539422485,6.124546000733972
Naive moyenne,3,4,0.793467681092745,0.9776392684026264,-0.005817629388449069,0.1541632991284132
Regression lineaire,3,4,0.46508475701447094,0.6370396055791328,0.5738726554471866,0.2705603986978531
Ridge,3,4,0.4645479575182161,0.6349543430578355,0.5766457832973144,0.22402709908783436
Elastic Net,3,4,0.46438020945052644,0.6350536461447592,0.5765149659360549,0.6126790996640921
Kernel Ridge RBF,3,4,0.4749170676340495,0.650464986263729,0.5555885023208645,1.5830696001648903
SVR RBF,3,4,0.5110507102875315,0.7000719985513271,0.485468211638542,4.031418999657035
MLP compact 4,3,4,0.4725362501837336,0.6423674600648365,0.566932725659127,8.041041599586606
Naive moyenne,3,5,0.8362623949460221,1.027002952730922,-0.0023379697807926203,0.13511920161545277
Regression lineaire,3,5,0.4941510512927117,0.6832335839028284,0.5735669758510317,0.23418729938566685
Ridge,3,5,0.49348514673943683,0.6803368939380725,0.5770819067897075,0.2182605993002653
Elastic Net,3,5,0.49329123956343734,0.6806215619737046,0.5767590563932684,0.48486760072410107
Kernel Ridge RBF,3,5,0.507636493112156,0.6978782757098205,0.5544504587681859,1.6936872992664576
SVR RBF,3,5,0.5280736299264577,0.7397218348237773,0.49896943902034263,4.398904601112008
MLP compact 4,3,5,0.49481164981422254,0.6848814940284002,0.5715639447405327,4.186293698847294
Naive moyenne,4,1,0.8267723417483108,1.0213279581265067,-0.003709586734081921,0.07470100000500679
Regression lineaire,4,1,0.47518827519812956,0.6629049784550031,0.5794570263907026,0.13987189903855324
Ridge,4,1,0.4715073059279015,0.6551949473355158,0.58914105165789,0.2054797001183033
Elastic Net,4,1,0.47178869548927616,0.6559278322317899,0.5882285018787994,0.5128422994166613
Kernel Ridge RBF,4,1,0.4885431439468754,0.6790542709513231,0.5584246887775485,1.3049235995858908
SVR RBF,4,1,0.528536696581747,0.745472766421195,0.4679748437671238,3.788730600848794
MLP compact 4,4,1,0.4828004408912844,0.6681957659815404,0.5727982494101499,4.967969700694084
Naive moyenne,4,2,0.7723305975944253,0.9413337734577395,-0.0034155901534149435,0.08569700084626675
Regression lineaire,4,2,0.46427495996768514,0.6237456370697189,0.5238138890185919,0.23498420044779778
Ridge,4,2,0.46350799213970456,0.6213608383834587,0.5269721019499811,0.21958990022540092
Elastic Net,4,2,0.4634041612571632,0.6216230349056758,0.5266518700432639,0.5738693010061979
Kernel Ridge RBF,4,2,0.47831437416425665,0.6389417483838858,0.5006210383400158,0.9804807994514704
SVR RBF,4,2,0.5173179664512001,0.6964811305668049,0.40541870053176654,4.518162799999118
MLP compact 4,4,2,0.4647167111445539,0.6223741910945583,0.5248964277052477,5.167979799211025
Naive moyenne,4,3,0.8489064721068948,1.0352370091339578,-0.0020905073548206643,0.2296437993645668
Regression lineaire,4,3,0.46703712409474973,0.6334915210169237,0.6152539000209017,0.24762569926679134
Ridge,4,3,0.4666505080306378,0.6310421288415637,0.6182014585667412,0.177963400259614
Elastic Net,4,3,0.4663943672404875,0.6311430097824657,0.6180893761654286,0.4960731007158756
Kernel Ridge RBF,4,3,0.48469587984857243,0.6547989506096659,0.5896674740987066,0.6994203012436628
SVR RBF,4,3,0.5151993885875735,0.699986830454475,0.5302261975511141,4.0406123995780945
MLP compact 4,4,3,0.4718718761291555,0.636952817154558,0.6110026556895229,8.83133769966662
Naive moyenne,4,4,0.8128689778504006,0.9976506403803429,-0.0008691222494766615,0.22770709916949272
Regression lineaire,4,4,0.46275688631495926,0.6444973493770496,0.6000272763864761,0.19680140167474747
Ridge,4,4,0.4627270523377959,0.644318015393164,0.6002891895262024,0.28304330073297024
Elastic Net,4,4,0.4625716045382437,0.6442814677374961,0.6003604295522935,0.8805691003799438
Kernel Ridge RBF,4,4,0.47611064436046746,0.6626417649407615,0.5771767793613825,2.5099795013666153
SVR RBF,4,4,0.5036794145253736,0.6981426190850525,0.5300871034064154,4.391815800219774
MLP compact 4,4,4,0.46696697883761845,0.6537085884819269,0.5881038674290482,10.765171298757195
Naive moyenne,4,5,0.8187208363752343,1.0103267433989456,-0.007430795925935985,0.2636028006672859
Regression lineaire,4,5,0.48773223901492213,0.6604293149190881,0.5833619997162083,0.3306352999061346
Ridge,4,5,0.488131189427924,0.6613045719594963,0.5822558096639431,0.26094490103423595
Elastic Net,4,5,0.48775335834017164,0.6610807902115854,0.5825500645863133,0.8652292992919683
Kernel Ridge RBF,4,5,0.4997900579720537,0.6733128366604104,0.5665817624724425,2.5663494002074003
SVR RBF,4,5,0.5305840535482644,0.7202384526521916,0.5037301512394676,5.558295199647546
MLP compact 4,4,5,0.5056003447469292,0.6873391211707288,0.5487668637498291,5.011383298784494
Naive moyenne,5,1,0.8338592498887448,1.0227618082354288,-0.009195533579418796,0.41234259866178036
Regression lineaire,5,1,0.4711530543981249,0.6423867332097455,0.5902882202607596,0.36229640059173107
Ridge,5,1,0.4709416014340424,0.6419148288103704,0.5909507469314952,0.30135029926896095
Elastic Net,5,1,0.47081083965155984,0.641873254518351,0.5909906046002829,1.207344900816679
Kernel Ridge RBF,5,1,0.4867496157438424,0.6628115347058802,0.564386856929187,3.2641786988824606
SVR RBF,5,1,0.5327275556200103,0.7384708442161177,0.45890171712221983,5.367602499201894
MLP compact 4,5,1,0.47881924626301803,0.6514504875484107,0.5785835566603048,9.270397299900651
Naive moyenne,5,2,0.8260498818633208,1.0101460141916525,-0.0021127232851413935,0.4981046002358198
Regression lineaire,5,2,0.4926249807742343,0.6755310082917275,0.5684310826073895,0.37677619978785515
Ridge,5,2,0.49142322252357373,0.670178204788957,0.5750825083577018,0.43628159910440445
Elastic Net,5,2,0.4912447966149841,0.6705834132849213,0.5745966612765417,0.7265879008919001
Kernel Ridge RBF,5,2,0.5058171942425408,0.6879578079889165,0.5519030496484941,1.7777209002524614
SVR RBF,5,2,0.5449566863236815,0.7460351922262268,0.47386551256509984,6.527010699734092
MLP compact 4,5,2,0.4988595920938548,0.6850483974790855,0.556114688828778,7.616918299347162
Naive moyenne,5,3,0.8199883721648675,1.0044389433997216,-0.001252317525405694,0.157107999548316
Regression lineaire,5,3,0.45571191735640776,0.6253615839096875,0.5879828489313992,0.1683398000895977
Ridge,5,3,0.4546195501659537,0.6232180301311393,0.5909965033910066,0.3118897005915642
Elastic Net,5,3,0.4546045243748529,0.6233405265084471,0.5908140141671412,1.3611641004681587
Kernel Ridge RBF,5,3,0.46555695928312274,0.6352179538960055,0.5754705082719959,1.3235120996832848
SVR RBF,5,3,0.5015826311369717,0.6940010683251097,0.4922695924124371,4.048172799870372
MLP compact 4,5,3,0.4549378523082572,0.6225249956524826,0.5923120632987993,8.177262399345636
Naive moyenne,5,4,0.7966996830883815,0.9893606899115973,-0.0006244736031102427,0.11148530058562756
Regression lineaire,5,4,0.46186641660517636,0.6258733804117999,0.6030727377326405,0.23340520076453686
Ridge,5,4,0.46057140266450003,0.6250334422013142,0.6041840478902802,0.21425219997763634
Elastic Net,5,4,0.46045261782866076,0.6248723474723604,0.6043857581306769,0.5896926000714302
Kernel Ridge RBF,5,4,0.47622000966665956,0.6416433030376577,0.5828766367845006,1.3372073993086815
SVR RBF,5,4,0.5025189152597958,0.6895520679567009,0.5178386594044828,5.327341999858618
MLP compact 4,5,4,0.4699734062604359,0.6369193633731428,0.5888571158714849,8.552244098857045
Naive moyenne,5,5,0.8014825465560531,0.9810983068685515,-0.010593660219995915,0.3504347987473011
Regression lineaire,5,5,0.47552548212017826,0.650585628136226,0.5654929304534306,0.3617531005293131
Ridge,5,5,0.4755636611053193,0.649132156905176,0.5674795625740914,0.40252429991960526
Elastic Net,5,5,0.4753578817328794,0.6491231330954471,0.5674890586153167,1.0097681991755962
Kernel Ridge RBF,5,5,0.49014120568045366,0.668455528222186,0.5412399303909255,4.209583900868893
SVR RBF,5,5,0.5193750265505966,0.7099612885627754,0.48321548308348994,3.63904520124197
MLP compact 4,5,5,0.48369791988357586,0.6583145313374031,0.5548553807258017,5.880129799246788
