model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct,n_observations,absolute_error_sum,squared_error_sum,normalized_absolute_error_sum,normalized_squared_error_sum,truth_sum,truth_squared_sum
Ridge,1,1,Br2_pct,0.02003299088433054,0.024535402248754952,0.8686588736126994,17.889465730043714,8.762643660269628,200,4.006598176866108,0.1203971927016419,57.011267966865695,24.37733259176633,27.43,4.6787
Ridge,1,1,HCl_pct,0.03739994815967218,0.04880660656413738,0.8598384260388512,19.78779913405124,7.872033316796352,200,7.479989631934436,0.4764169688612995,56.9240170593944,27.59156345449711,49.33,15.566299999999998
Ridge,1,1,Cl2_pct,0.013090903889411885,0.017183590710857902,0.8116187792379077,29.499726542245323,10.107994535798767,200,2.618180777882377,0.05905515794365641,60.941509855271136,31.99521221341368,11.650000000000002,0.9921
Ridge,1,1,HF_pct,0.005511897683261051,0.006988180774478226,0.6553596885140027,31.836814462315377,11.646967957463712,200,1.1023795366522102,0.00976693410735742,96.19615124491914,74.37232612247001,4.390000000000001,0.1247
Elastic Net,1,1,Solid_Yield_pct,3.1348700969707455,3.9490777489385813,0.21555342523552212,14.59049419361704,14.862919642222739,200,626.9740193941491,3119.0430134323624,153.40184344994282,186.71681537183744,5413.219999999999,150490.8602
Elastic Net,1,1,Liquid_Yield_pct,2.6019993774349683,3.32658395983558,0.163141294148201,6.0911329877577645,17.156183392653844,200,520.3998754869937,2213.2321683670734,159.29466530999565,207.37436512202635,10922.71,599172.6591
Elastic Net,1,1,Gas_Yield_pct,1.5864720312049627,1.9476301191402934,0.09027640962140626,10.631139757480428,17.86816623064489,200,317.29440624099254,758.6526161964867,145.75890181001202,160.09888355771727,3664.01,67958.7839
Elastic Net,1,1,HBr_pct,0.27401178476070825,0.3492207015572765,0.8739641217041615,17.19748364106451,7.883085813934008,200,54.80235695214165,24.391019679231277,54.2020718418726,23.859605428082105,406.13,1018.2323
Elastic Net,1,1,Br2_pct,0.02001829919921577,0.024528960949513935,0.8687278267472449,17.88476919395839,8.760343196254977,200,4.003659839843154,0.12033398505255591,56.96945735546976,24.364534669742262,27.43,4.6787
Elastic Net,1,1,HCl_pct,0.03733177551969801,0.04872172643499858,0.8603255153199565,19.75338594567143,7.8583429733868675,200,7.466355103939603,0.47476132536136784,56.82025593907665,27.495677296630873,49.33,15.566299999999998
Elastic Net,1,1,Cl2_pct,0.013078100212770734,0.017174417400111937,0.8118198569108703,29.483978369290874,10.10259847065408,200,2.6156200425541467,0.05899212260665355,60.88190546180817,31.96106059898104,11.650000000000002,0.9921
Elastic Net,1,1,HF_pct,0.005507060653301807,0.006984196997520755,0.6557525171567745,31.81866513676881,11.640328329201258,200,1.1014121306603615,0.009755801540035587,96.11173319286625,74.28755490170218,4.390000000000001,0.1247
Kernel Ridge RBF,1,1,Solid_Yield_pct,3.132183483591194,3.9497549820437445,0.21528435039013705,14.592996338754919,14.865468505998287,200,626.4366967182389,3120.1128836358757,153.27037661644988,186.78086154125572,5413.219999999999,150490.8602
Kernel Ridge RBF,1,1,Liquid_Yield_pct,2.6000431581600636,3.3190865976673183,0.16690922096540162,6.077404962078676,17.117517264916547,200,520.0086316320127,2203.267168562963,159.1749053679406,206.44066935465318,10922.71,599172.6591
Kernel Ridge RBF,1,1,Gas_Yield_pct,1.59095709772497,1.9487523441230201,0.0892277416468511,10.637265422982033,17.878461872688256,200,318.191419544994,759.5271397449931,146.1709723398685,160.28343474856763,3664.01,67958.7839
Kernel Ridge RBF,1,1,HBr_pct,0.2858939218315759,0.364181611548662,0.8629338361802926,17.934238374346247,8.220803872430295,200,57.178784366315185,26.52564923803611,56.55246873342446,25.947727190845963,406.13,1018.2323
Kernel Ridge RBF,1,1,Br2_pct,0.02161704484003363,0.026895002199802336,0.8421816349782726,19.60991775413951,9.605357928500835,200,4.323408968006726,0.1446682286654745,61.51927803206273,29.291592656810188,27.43,4.6787
Kernel Ridge RBF,1,1,HCl_pct,0.03991531493569969,0.05161191787658796,0.8432629260157911,20.925164352964917,8.324502883320639,200,7.983062987139939,0.5327580133799321,60.75249245347578,30.854540230164968,49.33,15.566299999999998
Kernel Ridge RBF,1,1,Cl2_pct,0.01386389933972362,0.01828721048718272,0.7866440815646393,31.39435276769565,10.757182639519245,200,2.772779867944724,0.06688441348050514,64.54000162109593,36.236987209824925,11.650000000000002,0.9921
Kernel Ridge RBF,1,1,HF_pct,0.0055782139309951415,0.007101371128673626,0.6441047166875962,32.35248805773861,11.835618547789377,200,1.1156427861990283,0.010085894381431867,97.35353263398183,76.80111465148319,4.390000000000001,0.1247
SVR RBF,1,1,Solid_Yield_pct,3.392107769964775,4.281990144452195,0.0777188562728216,15.820491849406435,16.115883117998475,200,678.421553992955,3667.0879194371455,165.9895207767287,219.52469878007633,5413.219999999999,150490.8602
SVR RBF,1,1,Liquid_Yield_pct,2.7330338455216303,3.5321518858857996,0.05651738731508393,6.467537609047205,18.216358359390405,200,546.6067691043261,2495.2193889933224,167.3166087120401,233.79586833605086,10922.71,599172.6591
SVR RBF,1,1,Gas_Yield_pct,1.6829440927867918,2.1165147771915724,-0.07433346138196817,11.552996728674715,19.41756676322543,200,336.58881855735837,895.9269604140584,154.62238094795504,189.06796476979468,3664.01,67958.7839
SVR RBF,1,1,HBr_pct,0.29019024956869377,0.37230304221074273,0.856752384569921,18.334180789931434,8.404131878346337,200,58.03804991373875,27.721911047874812,57.402322198182766,27.11792569614824,406.13,1018.2323
SVR RBF,1,1,Br2_pct,0.022856596086163795,0.028746326215019293,0.8197069146365741,20.959771210367695,10.266545076792605,200,4.571319217232759,0.1652702541720611,65.0468785116828,33.46297254174389,27.43,4.6787
SVR RBF,1,1,HCl_pct,0.041762788586361906,0.053241638792386234,0.8332082485090975,21.585906666282686,8.587361095546168,200,8.352557717272381,0.5669344202597854,63.564411367322734,32.83385784625667,49.33,15.566299999999998
SVR RBF,1,1,Cl2_pct,0.014928374357898075,0.019629624142137418,0.7541706486149629,33.69892556590114,11.546837730669068,200,2.985674871579615,0.07706442879231684,69.49540541588179,41.752369126980625,11.650000000000002,0.9921
SVR RBF,1,1,HF_pct,0.005938591180678024,0.007644191922079097,0.5876167882878716,34.82547572701182,12.740319870131827,200,1.1877182361356047,0.011686734028315864,103.64300069159863,88.99103699345434,4.390000000000001,0.1247
MLP compact 4,1,1,Solid_Yield_pct,3.192731001758906,4.007819695612865,0.19204280437699517,14.807525633958589,15.084003370767276,200,638.5462003517812,3212.523742508479,156.23321099744103,192.3128985154688,5413.219999999999,150490.8602
MLP compact 4,1,1,Liquid_Yield_pct,2.618124755493034,3.357540414514004,0.14749358015767922,6.1478157243284945,17.315835041330605,200,523.6249510986067,2254.615527018974,160.28186258722513,211.25188319252624,10922.71,599172.6591
MLP compact 4,1,1,Gas_Yield_pct,1.618618208575981,1.9485694950451784,0.0893986469496515,10.63626734122002,17.876784358212642,200,323.7236417151962,759.3846154041244,148.71236800344417,160.25335775764222,3664.01,67958.7839
MLP compact 4,1,1,HBr_pct,0.2684308662786192,0.3427026525130236,0.8786250223404373,16.87650025917926,7.735951523996019,200,53.68617325572383,23.48902160789244,53.098114416194754,22.977259451486432,406.13,1018.2323
MLP compact 4,1,1,Br2_pct,0.02074039776662466,0.025325009738449682,0.8600691044426143,18.465191205577604,9.044646335160602,200,4.148079553324932,0.12827122365051424,59.02445529176088,25.971621187466326,27.43,4.6787
MLP compact 4,1,1,HCl_pct,0.038234084406582734,0.049118141347944726,0.8580434000282328,19.914105553596077,7.922280862571729,200,7.646816881316546,0.48251836189533537,58.193601331176765,27.944924027404078,49.33,15.566299999999998
MLP compact 4,1,1,Cl2_pct,0.013400785275169936,0.01733153710491186,0.8083609850989679,29.753711768089026,10.19502182641874,200,2.680157055033987,0.060076435683787316,62.38408705877605,32.548525406742186,11.650000000000002,0.9921
MLP compact 4,1,1,HF_pct,0.005344418221855306,0.006869705490223804,0.6669464632586244,31.2970637367827,11.449509150373007,200,1.0688836443710612,0.009438570704482214,93.27322333050384,71.87193553757578,4.390000000000001,0.1247
Naive moyenne,1,2,Solid_Yield_pct,3.5146079764532585,4.344156868998046,-0.0005917872158320847,15.994774893815855,18.191611679221296,200,702.9215952906517,3774.3397804925808,170.69721130220518,222.5768924117377,5431.97,151303.5979
Naive moyenne,1,2,Liquid_Yield_pct,2.6531264087400968,3.3480922729220124,-0.00016513020018904534,6.1385917067528375,17.231560848800886,200,530.6252817480193,2241.9443736000176,158.6985555379702,200.53718030506843,10908.34,597200.982
Naive moyenne,1,2,Gas_Yield_pct,1.8692059041165363,2.2384546064985313,-0.004412620153420699,12.232827960918268,22.38454606498531,200,373.84118082330724,1002.1358050708991,175.59809624797447,221.10161050267087,3659.75,67966.58350000001
Naive moyenne,1,2,HBr_pct,0.8051155,0.9706925787807383,-0.00103086109613848,48.85708570468785,22.52186957727931,200,161.0231,188.4488165,158.75501182197877,183.17741960635075,397.36,977.7296000000001
Naive moyenne,1,2,Br2_pct,0.0578685,0.07043868344169985,-0.0035254852804131875,49.90342432993259,25.156672657749947,200,11.5737,0.9923216250000001,166.2683826173723,204.7987767651946,28.23,4.973500000000001
Naive moyenne,1,2,HCl_pct,0.10192399999999999,0.12480670054127703,-0.00017481069398406213,50.96231136842672,21.89591237566264,200,20.3848,3.1153425,153.5620199780252,176.79115074555529,48.980000000000004,15.11
Naive moyenne,1,2,Cl2_pct,0.035079,0.04225553218218888,-0.0002745036525790834,72.10841669315509,26.40970761386805,200,7.0158000000000005,0.35710600000000003,165.75536027365874,199.33240674068242,11.719999999999999,1.0438
Naive moyenne,1,2,HF_pct,0.009434500000000002,0.011384446626867727,-0.00012057257504416441,51.51333315324764,22.768893253735456,200,1.8869000000000002,0.025921124999999996,162.79125050256846,192.93818821263585,4.42,0.1236
Regression lineaire,1,2,Solid_Yield_pct,3.009017183363285,3.6728551691802958,0.2847571226500102,13.523105500141922,15.380465532580802,200,601.803436672657,2697.9730187548835,146.14171634551852,159.10238220439345,5431.97,151303.5979
Regression lineaire,1,2,Liquid_Yield_pct,2.5192667333136938,3.086837263027707,0.14983280991563952,5.6595912174129275,15.886964812288763,200,503.8533466627387,1905.7128576832765,150.69164826624333,170.46198266607848,10908.34,597200.982
Regression lineaire,1,2,Gas_Yield_pct,1.6686852133417285,1.996577629103038,0.20092419917931048,10.911005555587339,19.96577629103038,200,333.7370426683457,797.2644458069417,156.76065758975065,175.9007632223688,3659.75,67966.58350000001
Regression lineaire,1,2,HBr_pct,0.27655433000518487,0.35202085361065166,0.8683500096966775,17.71798135749203,8.167537206743658,200,55.31086600103698,24.78373627535437,54.531785724399235,24.090471585019074,397.36,977.7296000000001
Regression lineaire,1,2,Br2_pct,0.02182648538072553,0.02845969256163484,0.8361802138570524,20.162729409588977,10.164175914869586,200,4.365297076145106,0.1619908201405547,62.71208727502796,33.432226987874266,28.23,4.973500000000001
Regression lineaire,1,2,HCl_pct,0.04205866455635679,0.05393714641805187,0.8132003575369982,22.024151252777408,9.46265726632489,200,8.411732911271358,0.5818431527444732,63.36695466084849,33.018751718989904,48.980000000000004,15.11
Regression lineaire,1,2,Cl2_pct,0.011143219411653551,0.0149003802079827,0.8756210895316393,25.427269979492664,9.312737629989186,200,2.22864388233071,0.04440426606848852,52.653962432995854,24.785943739353122,11.719999999999999,1.0438
Regression lineaire,1,2,HF_pct,0.004976839763321122,0.0062629989378037,0.6973134061661372,28.339361709519007,12.525997875607398,200,0.9953679526642244,0.007845031138986054,85.87481780931178,58.39276244482754,4.42,0.1236
Ridge,1,2,Solid_Yield_pct,3.0099758149036826,3.6733828338668193,0.2845515956135919,13.52504831163213,15.382675183696897,200,601.9951629807365,2698.748288829485,146.18827508882885,159.14810071783427,5431.97,151303.5979
Ridge,1,2,Liquid_Yield_pct,2.5268230530750135,3.083957936506344,0.15141810065475791,5.6543120887437395,15.872145838941554,200,505.3646106150027,1902.1593108280936,151.14363465760187,170.14412541912282,10908.34,597200.982
Ridge,1,2,Gas_Yield_pct,1.6605626747937203,1.9918980693557484,0.2046655421686756,10.885432444050815,19.918980693557483,200,332.11253495874405,793.5315837406316,155.9976050535962,175.07718042004882,3659.75,67966.58350000001
Ridge,1,2,HBr_pct,0.27680592771891016,0.35150797958301183,0.8687333430918853,17.692167283219842,8.155637577332062,200,55.36118554378203,24.71157194210621,54.58139649206776,24.020325873321223,397.36,977.7296000000001
Ridge,1,2,Br2_pct,0.021809278015554056,0.028430226947720717,0.8365192584006328,20.141854018930726,10.153652481328828,200,4.361855603110811,0.16165556085978106,62.66264689250263,33.363035015360694,28.23,4.973500000000001
Ridge,1,2,HCl_pct,0.04207659240342854,0.05387321620824932,0.813642912020569,21.998046634646517,9.451441440043741,200,8.415318480685707,0.5804646849241555,63.393965339493306,32.94052567732042,48.980000000000004,15.11
Ridge,1,2,Cl2_pct,0.011218191874216845,0.014928450839711466,0.875152016496167,25.47517208141889,9.330281774819667,200,2.243638374843369,0.044571728894736394,53.00822246158226,24.879419537003074,11.719999999999999,1.0438
Ridge,1,2,HF_pct,0.00498397510587755,0.006240534889631959,0.6994808572519966,28.2377144327238,12.481069779263917,200,0.9967950211755099,0.007788855141742755,85.99793735327545,57.97462877473566,4.42,0.1236
Elastic Net,1,2,Solid_Yield_pct,3.0094972527014363,3.6730605730435646,0.2846771207161044,13.523861777747536,15.381325682761993,200,601.8994505402873,2698.2747946494237,146.16503231640434,159.120178254754,5431.97,151303.5979
Elastic Net,1,2,Liquid_Yield_pct,2.525937874577968,3.08440458701312,0.1511722821384609,5.655131004374855,15.874444606346476,200,505.1875749155936,1902.7103312775153,151.09068710545674,170.19341303237434,10908.34,597200.982
Elastic Net,1,2,Gas_Yield_pct,1.6609411379757422,1.9918320172699542,0.20471828847094553,10.885071479035203,19.91832017269954,200,332.1882275951484,793.478957004339,156.03315887573888,175.06556936285386,3659.75,67966.58350000001
Elastic Net,1,2,HBr_pct,0.27633495156543547,0.3513196043530268,0.8688739985668279,17.6826859448876,8.15126692234401,200,55.26699031308709,24.685092880553455,54.48852804671708,23.994587499056447,397.36,977.7296000000001
Elastic Net,1,2,Br2_pct,0.021787423331958537,0.028409449549357164,0.8367581213058248,20.12713393507415,10.146231981913273,200,4.3574846663917075,0.161419364739494,62.599853785820386,33.314288041302284,28.23,4.973500000000001
Elastic Net,1,2,HCl_pct,0.04201384875613539,0.05382978986188353,0.813943229925373,21.980314357649462,9.443822782786587,200,8.402769751227078,0.5795292553149078,63.29943371574302,32.887441409038416,48.980000000000004,15.11
Elastic Net,1,2,Cl2_pct,0.011187435936660961,0.014913669413984438,0.8753991308936411,25.4499478054342,9.321043383740275,200,2.237487187332192,0.044483507077922986,52.862894444531335,24.83017514717918,11.719999999999999,1.0438
Elastic Net,1,2,HF_pct,0.004981959650683691,0.006243075380368641,0.6992361277493244,28.249209865921454,12.486150760737281,200,0.9963919301367382,0.007795198040993009,85.96316089757136,58.02184074911406,4.42,0.1236
Kernel Ridge RBF,1,2,Solid_Yield_pct,3.049330689771433,3.6993868849831544,0.2743863561093276,13.620792769412034,15.491569870113711,200,609.8661379542866,2737.092664957073,148.09965964041444,161.40930998257923,5431.97,151303.5979
Kernel Ridge RBF,1,2,Liquid_Yield_pct,2.5563544454448213,3.1192382301154584,0.1318915929062805,5.718997079510647,16.053722234253517,200,511.2708890889643,1945.9294272427637,152.910074920936,174.05926971564605,10908.34,597200.982
Kernel Ridge RBF,1,2,Gas_Yield_pct,1.7148547878684333,2.063435026995871,0.1465124816982295,11.276371484368447,20.63435026995871,200,342.97095757368663,851.5528221266901,161.09794829358043,187.87842869957646,3659.75,67966.58350000001
Kernel Ridge RBF,1,2,HBr_pct,0.2824637350399427,0.37292110919962107,0.8522532342910785,18.769937044474585,8.65246193038564,200,56.49274700798854,27.814030737335138,55.697019366223095,27.036000936184045,397.36,977.7296000000001
Kernel Ridge RBF,1,2,Br2_pct,0.022177569773581967,0.02935557475435221,0.8257041198139912,20.79743163609792,10.484133840840077,200,4.435513954716393,0.17234995383167218,63.72082664381135,35.570180908094414,28.23,4.973500000000001
Kernel Ridge RBF,1,2,HCl_pct,0.043594048324290945,0.0557993974586836,0.8000786724049428,22.784564090928377,9.789367975207648,200,8.718809664858188,0.6227145513504291,65.68021388189004,35.33814407861881,48.980000000000004,15.11
Kernel Ridge RBF,1,2,Cl2_pct,0.012119872724685607,0.015570807865211778,0.8641766808725065,26.57134447988358,9.73175491575736,200,2.4239745449371215,0.048490011515068196,57.268846601988436,27.06655922382135,11.719999999999999,1.0438
Kernel Ridge RBF,1,2,HF_pct,0.004925107867965043,0.006298168411208342,0.693904426761767,28.498499598227795,12.596336822416685,200,0.9850215735930087,0.007933385067188523,84.98218969591056,59.050405461049,4.42,0.1236
SVR RBF,1,2,Solid_Yield_pct,3.1807263038530085,3.8657501823505127,0.20765648963234729,14.233326702284852,16.18823359443263,200,636.1452607706017,2988.8048944686043,154.48127177221744,176.2530519573399,5431.97,151303.5979
SVR RBF,1,2,Liquid_Yield_pct,2.6696479096281114,3.3032904338350937,0.026422807402677218,6.056449347627767,17.00098010208489,200,533.9295819256223,2182.3455380532882,159.68680031877295,195.20619057546378,10908.34,597200.982
SVR RBF,1,2,Gas_Yield_pct,1.8674536558966195,2.24772815583834,-0.012752091610348737,12.283506555575327,22.4772815583834,200,373.4907311793239,1010.4563725096851,175.4334854627776,222.93738051677735,3659.75,67966.58350000001
SVR RBF,1,2,HBr_pct,0.30223577999846357,0.3947920863797104,0.8344150255840078,19.870751277416467,9.159909196745023,200,60.44715599969271,31.172158293608945,59.595728596308305,30.300193048885465,397.36,977.7296000000001
SVR RBF,1,2,Br2_pct,0.022898316518584965,0.030572944716153457,0.8109483430526158,21.65989707130957,10.918908827197663,200,4.579663303716993,0.18694098972339512,65.79168376933535,38.581529474001066,28.23,4.973500000000001
SVR RBF,1,2,HCl_pct,0.047805427190557255,0.061034949978418566,0.7608021374825554,24.922396887880183,10.707885961126065,200,9.561085438111451,0.7450530237736113,72.02521452547373,42.280674256327295,48.980000000000004,15.11
SVR RBF,1,2,Cl2_pct,0.012669438197583009,0.016565813377706552,0.8462632922147395,28.26930610530129,10.353633361066596,200,2.533887639516602,0.05488523457300026,59.865654462932966,30.636298191469905,11.719999999999999,1.0438
SVR RBF,1,2,HF_pct,0.005427964326010715,0.007117394161103457,0.6090956119723006,32.20540344390705,14.234788322206914,200,1.0855928652021432,0.010131459928901916,93.65892207479098,75.41129185678693,4.42,0.1236
MLP compact 4,1,2,Solid_Yield_pct,3.0699479275277075,3.7474098560716507,0.25542521541944996,13.79760880885443,15.692671089077262,200,613.9895855055415,2808.61612587659,149.1009960663626,165.62712570449094,5431.97,151303.5979
MLP compact 4,1,2,Liquid_Yield_pct,2.561158039093485,3.1046987268342003,0.13996564648164445,5.692339488564163,15.978892057818838,200,512.2316078186971,1927.8308368811809,153.19740513291646,172.44038910409,10908.34,597200.982
MLP compact 4,1,2,Gas_Yield_pct,1.6915145676762422,2.035860834770713,0.16917079826949122,11.125682545369019,20.35860834770713,200,338.3029135352484,828.945867710661,158.90530690360237,182.89064759780166,3659.75,67966.58350000001
MLP compact 4,1,2,HBr_pct,0.27864297805005167,0.3554545563826763,0.8657691874325646,17.89080714629939,8.247205484516853,200,55.72859561001033,25.269588330641046,54.94363140996208,24.562733111786773,397.36,977.7296000000001
MLP compact 4,1,2,Br2_pct,0.02214213841157436,0.028791887120914184,0.8323335349543045,20.39807801694239,10.282816828897923,200,4.428427682314872,0.1657945527966928,63.61902488197315,34.217254518760654,28.23,4.973500000000001
MLP compact 4,1,2,HCl_pct,0.04259362297660505,0.054626169214308413,0.8083973109633269,22.305499883343575,9.5835384586506,200,8.518724595321011,0.5968036726060513,64.17294045043266,33.867739437701445,48.980000000000004,15.11
MLP compact 4,1,2,Cl2_pct,0.011648931029714881,0.015133362078635599,0.8717011115700007,25.824849963541983,9.45835129914725,200,2.3297862059429764,0.04580372956061719,55.04355197221678,25.567107948388333,11.719999999999999,1.0438
MLP compact 4,1,2,HF_pct,0.005084865062435193,0.0063819199991124375,0.6857095233037172,28.8774660593323,12.763839998224874,200,1.0169730124870386,0.008145780575014258,87.73878235737408,60.63132467132249,4.42,0.1236
Naive moyenne,1,3,Solid_Yield_pct,3.3693,4.0898304228037725,-0.006347063969212918,14.961772450187938,20.510684166518416,200,673.86,3345.342577458257,161.0906023260972,191.1796461643101,5467.039999999999,152766.8752
Naive moyenne,1,3,Liquid_Yield_pct,2.6572540031972536,3.3574097836150747,-0.011414591864791435,6.191969649985383,18.50832295267406,200,531.4508006394507,2254.4400910228446,159.0119222180071,201.82359731933974,10844.4,590234.0538
Naive moyenne,1,3,Gas_Yield_pct,1.5926999999999998,2.011078929269838,-0.0002639925306280322,10.903939194462241,18.085242169692787,200,318.53999999999996,808.8876919506235,145.8039048292658,169.47224635478707,3688.72,68841.9504
Naive moyenne,1,3,HBr_pct,0.8257040000000001,1.0036212744357305,-1.709873185529176e-05,49.97118474585394,22.402260590083266,200,165.1408,201.45113249999997,164.12011080845346,198.96860175334507,401.67999999999995,1008.1818000000001
Naive moyenne,1,3,Br2_pct,0.05812925,0.0694370443279378,-0.0011224077170366442,51.07542797200279,20.422660096452297,200,11.62585,0.9643006250000001,166.4274060239086,197.6117235953148,27.19,4.6597
Naive moyenne,1,3,HCl_pct,0.1037135,0.1276474270206807,-0.0004559391125378287,51.38785306790688,20.925807708308312,200,20.7427,3.2587731250000003,157.05811036639764,186.82900011254807,49.68,15.597800000000001
Naive moyenne,1,3,Cl2_pct,0.03533,0.042423607814517615,-0.0001125275067239695,72.14899288183267,22.328214639219798,200,7.066000000000001,0.3599525,167.1080865632165,201.32275317230048,11.760000000000002,1.0514000000000001
Naive moyenne,1,3,HF_pct,0.009484999999999999,0.011438995803828235,-0.001075854946063659,51.295945308646786,22.87799160765647,200,1.8969999999999998,0.026170124999999995,163.84871277760976,195.23478698751816,4.460000000000001,0.12560000000000002
Regression lineaire,1,3,Solid_Yield_pct,2.764176019187998,3.4727568152096167,0.2744189594174674,12.704340247042703,17.416032172565778,200,552.8352038375996,2412.0079795169677,132.15884007548993,137.84143817638665,5467.039999999999,152766.8752
Regression lineaire,1,3,Liquid_Yield_pct,2.3471296588270416,2.953709568367301,0.2171904929199503,5.447437513126223,16.282853188353368,200,469.4259317654083,1744.8800428529098,140.45386639587952,156.20639844970242,10844.4,590234.0538
Regression lineaire,1,3,Gas_Yield_pct,1.5371228612993395,1.9463459334242819,0.06309303423283175,10.552961099916946,17.503110912088864,200,307.4245722598679,757.6524985114479,140.7160892696538,158.7378225145376,3688.72,68841.9504
Regression lineaire,1,3,HBr_pct,0.25859337325101317,0.33826389440239907,0.8863998257887403,16.842456403226404,7.550533357196407,200,51.71867465020263,22.884492451255475,51.39901595764104,22.6024813479829,401.67999999999995,1008.1818000000001
Regression lineaire,1,3,Br2_pct,0.019781425939833962,0.02573544456492387,0.8624792984456254,18.93008059207346,7.569248401448198,200,3.9562851879667926,0.1324626213908539,56.63536699029533,27.14523484312815,27.19,4.6597
Regression lineaire,1,3,HCl_pct,0.0428953200381871,0.05642492631301076,0.80451392020425,22.71534875725071,9.2499879201657,200,8.57906400763742,0.6367544618857388,64.95835073312092,36.505824390986476,49.68,15.597800000000001
