model,target,mae_mean,mae_std,mae_ci95_low,mae_ci95_high,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,r2_mean,r2_std,r2_ci95_low,r2_ci95_high,rmse_over_mean_pct_mean,rmse_over_mean_pct_std,rmse_over_mean_pct_ci95_low,rmse_over_mean_pct_ci95_high,nrmse_range_pct_mean,nrmse_range_pct_std,nrmse_range_pct_ci95_low,nrmse_range_pct_ci95_high,n_folds,dummy_rmse,rmse_improvement_vs_dummy_pct
Ridge,HCl_pct,0.0401309110406826,9.430177222372278e-05,0.04001381992514559,0.04024800215621961,0.052519123861878694,0.00014293378410766398,0.05234164812802518,0.05269659959573221,0.8397517585247313,0.0008728174060657339,0.8386680125746139,0.8408355044748487,21.303080471409743,0.0612469068706665,21.2270323921471,21.379128550672387,8.771450192494749,0.0947002306660333,8.653864325455142,8.889036059534355,5,0.13121421170786512,59.974515581584185
Ridge,Cl2_pct,0.013098762130997402,3.4965081418784734e-05,0.013055347248205434,0.01314217701378937,0.017260224752335514,6.097655064535248e-05,0.01718451236466453,0.0173359371400065,0.8335925460008597,0.0011767481197420527,0.832131420225622,0.8350536717760975,29.14858622352285,0.12260424856530136,28.996352942052493,29.30081950499321,10.25792973266774,0.16367620825206441,10.05469887751865,10.461160587816831,5,0.04231992722332045,59.214899729732416
Ridge,HF_pct,0.005074531232990607,1.4217654719808975e-05,0.005056877682986128,0.005092184782995086,0.006472167373681832,1.7003913568079547e-05,0.00645105422637578,0.0064932805209878845,0.6859881422832617,0.0016505359384164006,0.6839387312307885,0.6880375533357348,29.411608487747408,0.08360333259218139,29.30780123953784,29.515415735956974,12.505798024065442,0.052375775109987165,12.440764909733353,12.57083113839753,5,0.01155232657105391,43.97520418182412
Elastic Net,Solid_Yield_pct,2.8561142327978386,0.006457556591754563,2.8480961172614934,2.864132348334184,3.5849741170832936,0.008715432573585107,3.5741524782279006,3.5957957559386866,0.2588119676198173,0.0036034706785458667,0.254337667809684,0.2632862674299506,13.223731274013815,0.034155901404405234,13.181321120913768,13.266141427113862,15.342489455839189,0.5201567235873826,14.69662957873711,15.988349332941269,5,4.171453809392828,14.0593596167591
Elastic Net,Liquid_Yield_pct,2.4452061590276606,0.008020117253013673,2.435247868173221,2.4551644498821004,3.0419192225575027,0.009678260813401604,3.0299020745402756,3.0539363705747298,0.17274653229912737,0.0052715476160992685,0.16620104140940004,0.1792920231888547,5.573160764177966,0.0217551924188079,5.546148124977536,5.600173403378395,16.255018560279733,0.29950799581109366,15.883130264706935,16.626906855852532,5,3.3515348318898797,9.23802451301959
Elastic Net,Gas_Yield_pct,1.5871186653368121,0.006738932318351784,1.5787511756907828,1.5954861549828414,1.9661426373658681,0.006525927065843054,1.9580396286733073,1.974245646058429,0.1645646652539415,0.005545148303276844,0.15767945424106197,0.17144987626682104,10.669145219998978,0.033484819675398965,10.62756832492169,10.710722115076265,16.739428859080874,0.33779756990489773,16.31999777784924,17.158859940312507,5,2.152698052989053,8.666120887885324
Elastic Net,HBr_pct,0.26316652327969453,0.0004557119657313491,0.26260068213829524,0.2637323644210938,0.33791368103067165,0.0007492117161824599,0.33698341181565544,0.33884395024568786,0.8871045209309146,0.0005006487512519571,0.8864828834007394,0.8877261584610898,16.77493769545701,0.04413057402445535,16.720142350470777,16.82973304044324,7.508802993927968,0.11264485055361763,7.3689359384124975,7.648670049443438,5,1.0058293236577787,66.40447110829683
Elastic Net,Br2_pct,0.020154224551426993,6.279334268294878e-05,0.020076256318490703,0.020232192784363282,0.02584926252371945,6.0461491851019266e-05,0.02577418966601035,0.02592433538142855,0.8627361362877842,0.0006418363081388712,0.8619391912512282,0.8635330813243403,18.73899953285885,0.038160591488615454,18.691616900257273,18.786382165460424,8.467919920875943,0.08011801169146494,8.368440270150982,8.567399571600903,5,0.0697828694615763,62.95758153374228
Elastic Net,HCl_pct,0.040094093737704124,0.00010110631424621318,0.03996855366731353,0.04021963380809472,0.05250658662553698,0.00014503839051503652,0.05232649767767704,0.052686675573396916,0.8398282289045603,0.000885217420331997,0.8387290863031512,0.8409273715059694,21.297389399410964,0.06078828857733109,21.22191076997207,21.372868028849858,8.769111651156535,0.09585894881554476,8.650087045506616,8.888136256806455,5,0.13121421170786512,59.98407036698322
Elastic Net,Cl2_pct,0.013084215132635756,3.4555150160057454e-05,0.013041309246729488,0.013127121018542024,0.017249466098527597,6.066435948833064e-05,0.017174141347376846,0.017324790849678348,0.8337999466367864,0.0011700830110767727,0.8323470966870224,0.8352527965865503,29.129470256426146,0.12395148695177118,28.97556415755431,29.28337635529798,10.251274773391138,0.16451601022966766,10.047001166360838,10.455548380421439,5,0.04231992722332045,59.240321923280014
Elastic Net,HF_pct,0.005072010759813584,1.4201095989288668e-05,0.005054377770188648,0.0050896437494385195,0.00647124971683811,1.75647085366197e-05,0.006449440250609247,0.006493059183066973,0.6860770636216935,0.0017049270393640916,0.6839601170973509,0.6881940101460361,29.40720467975668,0.08544206727155222,29.30111434089349,29.51329501861987,12.5041240396993,0.053033316532843544,12.438274479855124,12.569973599543477,5,0.01155232657105391,43.9831476626293
Kernel Ridge RBF,Solid_Yield_pct,2.921956571617609,0.011503823818816055,2.907672687740106,2.936240455495112,3.6656703258417807,0.01668777714661148,3.644949713748786,3.6863909379347755,0.22505959718527171,0.007062270585093787,0.21629063005418733,0.2338285643163561,13.524282166272325,0.06481865246547916,13.443799179093858,13.604765153450792,15.695943257559989,0.5164339178145426,15.05470585435835,16.33718066076163,5,4.171453809392828,12.12487316561384
Kernel Ridge RBF,Liquid_Yield_pct,2.487618851952814,0.014389636558964912,2.4697517582903106,2.5054859456153173,3.101396331708348,0.01662632592379264,3.080752021386373,3.1220406420303233,0.14006772839786533,0.009243248489760028,0.128590719521679,0.15154473727405166,5.682338601142031,0.03350414514131776,5.640737710329463,5.7239394919545985,16.576558982707446,0.28623882328498557,16.221146540946272,16.93197142446862,5,3.3515348318898797,7.463401478076902
Kernel Ridge RBF,Gas_Yield_pct,1.6197396976311205,0.004775648851045253,1.6138099463847144,1.6256694488775265,2.0018912243655853,0.006435230954524769,1.9939008297692256,2.0098816189619453,0.13390902856143988,0.005571767725606049,0.1269907651702012,0.14082729195267857,10.86409758534489,0.03298465556430565,10.82314172603754,10.90505344465224,17.04223072474257,0.38093135539879336,16.569241974956924,17.515219474528216,5,2.152698052989053,7.005479863470416
Kernel Ridge RBF,HBr_pct,0.2758059720244079,0.0004578923804726061,0.2752374235405232,0.27637452050829253,0.3564823865358238,0.0011503323332881278,0.3550540602916102,0.35791071278003744,0.8743556212428991,0.0008116018101243822,0.8733478844943907,0.8753633579914075,17.698990052287837,0.06198138790482661,17.62202999436771,17.775950110207962,7.924695400020885,0.11746517961861708,7.778843115445909,8.07054768459586,5,1.0058293236577787,64.55836212455539
Kernel Ridge RBF,Br2_pct,0.02109664376514319,8.953291220084117e-05,0.02098547397140907,0.02120781355887731,0.027303819302872512,9.972541589366361e-05,0.027179993844251453,0.02742764476149357,0.8468526659594137,0.0011200387654454697,0.8454619541477675,0.8482433777710598,19.797008578294886,0.06957969531886594,19.710613975611462,19.88340318097831,8.938980326262804,0.08428761832623925,8.834323425092773,9.043637227432836,5,0.0697828694615763,60.87317773897721
Kernel Ridge RBF,HCl_pct,0.042157453924662684,0.00017513295573969639,0.04193999763862169,0.04237491021070368,0.054744294722345474,0.0002647305513294957,0.05441558832753501,0.05507300111715594,0.8258828263936293,0.0016840891051778488,0.8237917535819628,0.8279738992052958,22.211265280400735,0.10741905041250613,22.07788691278229,22.34464364801918,9.139124446360219,0.12367104356208873,8.985566563948884,9.292682328771553,5,0.13121421170786512,58.278684900208845
Kernel Ridge RBF,Cl2_pct,0.013827484292103894,8.549379488532499e-05,0.013721329724924968,0.01393363885928282,0.018047081829156392,8.724932502636627e-05,0.017938747483403576,0.01815541617490921,0.8180727971309965,0.001759143141124866,0.8158885324249746,0.8202570618370183,30.49084957687474,0.13657046545996845,30.321274946695166,30.660424207054316,10.725459420757176,0.12841899160360587,10.566006182197347,10.884912659317004,5,0.04231992722332045,57.35559342074784
Kernel Ridge RBF,HF_pct,0.005166173833901124,4.167091356040225e-05,0.005114432560760911,0.005217915107041337,0.006651413848527105,5.913864765318472e-05,0.006577983518833688,0.0067248441782205215,0.6683350518133798,0.005897560089381987,0.6610122637731508,0.6756578398536088,30.221338057414606,0.2740689718793699,29.88103648200727,30.56163963282194,12.850815534076029,0.13289730804478453,12.685801731218625,13.015829336933432,5,0.01155232657105391,42.42359919781682
SVR RBF,Solid_Yield_pct,3.161363393728153,0.03636086684932454,3.1162154144178658,3.20651137303844,3.9785763056009884,0.053768015856580614,3.911814496057023,4.045338115144954,0.08699505404123738,0.024761762581198835,0.05624926491209367,0.11774084317038108,14.679854824800648,0.19899709383198563,14.432767297642295,14.926942351959001,17.05489627954745,0.5363047110937588,16.38898602771526,17.72080653137964,5,4.171453809392828,4.623747801247107
SVR RBF,Liquid_Yield_pct,2.688246368850124,0.02858401318451451,2.652754628754731,2.7237381089455175,3.3720627412676505,0.032129034162530996,3.332169276250977,3.411956206284324,-0.016629149683967958,0.019425045051671353,-0.040748528788114455,0.007490229420178539,6.178674348514578,0.06124328555682516,6.102630765706956,6.2547179313222,18.04159441182674,0.3067232228290471,17.66074722862688,18.422441595026598,5,3.3515348318898797,-0.6124927953141829
SVR RBF,Gas_Yield_pct,1.7197215949631708,0.013741507235993919,1.7026592601471806,1.736783929779161,2.1302120012729175,0.011193683996485,2.1163132068472126,2.1441107956986225,0.019304421849503005,0.01030761721760789,0.006505824643134034,0.03210301905587198,11.55933292327018,0.06036341752429932,11.484381840921715,11.634284005618644,18.143951711256744,0.452296663247526,17.5823512279946,18.705552194518887,5,2.152698052989053,1.0445520534063468
SVR RBF,HBr_pct,0.28861256103990424,0.0026891470804389916,0.28527354392424836,0.2919515781555601,0.37416127728434895,0.0033404419705925755,0.3700135707513753,0.3783089838173226,0.8615768707113276,0.0024707137468370573,0.8585090744020129,0.8646446670206424,18.570459560518195,0.1698735984881712,18.35953362903011,18.78138549200628,8.312805532548568,0.0434725623431939,8.258827216977355,8.36678384811978,5,1.0058293236577787,62.800718920812365
SVR RBF,Br2_pct,0.022233051609716333,0.00024648799524886974,0.02192699634002639,0.022539106879406277,0.028994808679560214,0.00037361857873760465,0.028530899941281673,0.029458717417838755,0.8272746092957582,0.004473157116381052,0.821720451146039,0.8328287674454775,21.023130506399237,0.258929200803568,20.701627439677775,21.3446335731207,9.498648506999093,0.076529419166698,9.403624682416359,9.593672331581827,5,0.0697828694615763,58.44996214217692
SVR RBF,HCl_pct,0.044616361742278274,0.0003890791394376285,0.04413325618238647,0.04509946730217008,0.05808515577215414,0.0005196566695804863,0.05743991679410958,0.0587303947501987,0.8039739095647841,0.003519003171027282,0.7996044900177547,0.8083433291118135,23.563760895411427,0.22020621294506493,23.29033876861675,23.837183022206105,9.699886079949197,0.1596341923625173,9.501674050410324,9.89809810948807,5,0.13121421170786512,55.7325727022049
SVR RBF,Cl2_pct,0.014832169817895044,0.0001957824342890629,0.014589073817757621,0.015075265818032467,0.019394453605326028,0.00019627156698746626,0.019150750266726652,0.019638156943925403,0.7898805645196958,0.004246367756959416,0.784608002552746,0.7951531264866456,32.75567304773724,0.3106626204693703,32.369934456312784,33.141411639161696,11.52744571745524,0.13773903543934948,11.356420116002887,11.698471318907593,5,0.04231992722332045,54.17181720804404
SVR RBF,HF_pct,0.005465377084268481,5.741400595693538e-05,0.0053940881800790975,0.005536665988457864,0.007200474301519285,7.13666988170982e-05,0.007111860840927443,0.007289087762111127,0.6113125582353847,0.007699557157900235,0.6017522953103078,0.6208728211604615,32.703857003445215,0.33699498703550795,32.285422460468084,33.122291546422346,13.91105541667846,0.16051821868317379,13.711745723483764,14.110365109873156,5,0.01155232657105391,37.670786423566355
MLP compact 4,Solid_Yield_pct,2.9017675191240024,0.009685539361644405,2.889741333595463,2.9137937046525417,3.6456947760846483,0.014537428525361381,3.6276441744582466,3.66374537771105,0.23348539843041682,0.0061179480552928395,0.22588896258727897,0.24108183427355467,13.447615427224008,0.05301684908686305,13.381786314414649,13.513444540033367,15.610503870023777,0.5492439148487372,14.928527474723607,16.29248026532395,5,4.171453809392828,12.60373618723363
MLP compact 4,Liquid_Yield_pct,2.459265489148745,0.006300687176066308,2.451442152718279,2.4670888255792107,3.0732303243417083,0.010225766099002009,3.060533358722525,3.0859272899608916,0.15562806290594333,0.005625054782967853,0.14864363489400825,0.1626124909178784,5.629102831403133,0.020622488597397026,5.603496629758377,5.654709033047888,16.419442122728825,0.3243334394508453,16.01672896754911,16.82215527790854,5,3.3515348318898797,8.303792784729605
MLP compact 4,Gas_Yield_pct,1.6205998585424894,0.009545944304510794,1.60874700317072,1.6324527139142588,2.0088046898591414,0.007363850756135139,1.9996612614871028,2.01794811823118,0.1279144999341056,0.006399482586483419,0.11996849279933725,0.13586050706887398,10.89859910927339,0.03886917744860523,10.850336650995663,10.946861567551116,17.098734756549696,0.34627932896193137,16.66877218045551,17.528697332643883,5,2.152698052989053,6.684326347121171
MLP compact 4,HBr_pct,0.26982873215400477,0.0017952751710018139,0.2675996036073027,0.2720578607007068,0.34461951469247776,0.00187041411231882,0.3422970888274792,0.3469419405574763,0.882576976226536,0.0012721058458023586,0.8809974481958986,0.8841565042571733,17.111753027391966,0.10251657799202775,16.98446188328022,17.239044171503714,7.658444507035298,0.10035304795329882,7.533839740281671,7.783049273788926,5,1.0058293236577787,65.7377741345578
MLP compact 4,Br2_pct,0.02037396508334598,6.698905765477984e-05,0.020290787182182444,0.020457142984509517,0.02622454450798479,8.552919344055081e-05,0.02611834598769425,0.026330743028275327,0.85872100169323,0.0009218942632098767,0.8575763187764517,0.8598656846100082,19.006867993553524,0.06253760675395371,18.929217298713315,19.084518688393732,8.59398698813756,0.09868539738257928,8.471452883059179,8.716521093215942,5,0.0697828694615763,62.41979627618424
MLP compact 4,HCl_pct,0.04123725149656527,0.0002038651742653812,0.04098411944919241,0.04149038354393813,0.05341290670453068,0.00023475936664821731,0.05312141445072247,0.05370439895833889,0.8342494832540837,0.0014563509219281876,0.8324411847455746,0.8360577817625927,21.669708112091822,0.09203571126358402,21.555430682866753,21.78398554131689,8.922020705993212,0.10003341267438419,8.797812818857969,9.046228593128456,5,0.13121421170786512,59.293352443065395
MLP compact 4,Cl2_pct,0.01339258246543661,3.100808930049591e-05,0.013354080837299097,0.013431084093574122,0.01746800680323755,5.942915215680407e-05,0.017394215764560673,0.01754179784191443,0.8295620613362505,0.0011613724308839322,0.8281200270003156,0.8310040956721855,29.50000997543726,0.13668625190082143,29.330291577402598,29.66972837347192,10.3814852685962,0.16412494489755758,10.177697233309726,10.585273303882673,5,0.04231992722332045,58.72392050425885
MLP compact 4,HF_pct,0.005137923114406437,2.2747162595633806e-05,0.005109678781550151,0.0051661674472627235,0.006549081939443152,2.2827590015581473e-05,0.006520737742755049,0.006577426136131255,0.6784790769967526,0.0022372576961585885,0.6757011546607282,0.681256999332777,29.762956152977154,0.10655661459387805,29.630648640865463,29.895263665088844,12.65552841725841,0.05624187290272477,12.585694908483545,12.725361926033274,5,0.01155232657105391,43.30941131933666
