model,repeat,fold,mae_normalized,rmse_normalized,r2_macro,fit_seconds
MLP Optuna fixe,3,1,0.4543581845458287,0.6271290272099683,0.5985912322500462,9.223391899839044
MLP profond + RF gaz,3,1,0.46240173808536383,0.6371024266567431,0.5856813508566838,0.0
MLP profond + XGBoost gaz,3,1,0.4687402930605377,0.6417011730008801,0.5797076181574186,0.0
Random Forest,3,2,0.485210426793676,0.6487161538093822,0.5651484719012123,1.6045034006237984
XGBoost,3,2,0.48503670760911305,0.64562716632037,0.5697659011,4.202741598710418
MLP profond 160-96-48,3,2,0.47720327950733776,0.6358529592825728,0.5817559974058037,4.927794098854065
MLP Optuna fixe,3,2,0.47367449959486424,0.6345489570759855,0.583216740402642,9.455485600978136
MLP profond + RF gaz,3,2,0.4799145147630864,0.6402832205182447,0.5765138957343485,0.0
MLP profond + XGBoost gaz,3,2,0.4827811694498588,0.642084349593899,0.574304105293256,0.0
Random Forest,3,3,0.4849713954929449,0.6642406208211387,0.5493103280752817,2.209434401243925
XGBoost,3,3,0.48223177322936034,0.6548291957241538,0.5623779273779648,6.729747099801898
MLP profond 160-96-48,3,3,0.48728977226654374,0.6575667918256826,0.5588378494192182,4.1681430991739035
MLP Optuna fixe,3,3,0.4781909783110092,0.6509875466466296,0.5680427069888951,12.051748299971223
MLP profond + RF gaz,3,3,0.47876309110196513,0.653161202317586,0.5643271544336386,0.0
MLP profond + XGBoost gaz,3,3,0.48116941997244494,0.6544013382397895,0.563090728236197,0.0
Random Forest,3,4,0.4820263653277786,0.6570308427272561,0.5473062995222695,2.309357399120927
XGBoost,3,4,0.47497075207203177,0.6491248274601408,0.5578992302530272,6.583357298746705
MLP profond 160-96-48,3,4,0.46934120305535126,0.6359827108090813,0.5753011081049495,4.684579100459814
MLP Optuna fixe,3,4,0.46260919763810354,0.6341413557382731,0.5778119230979211,14.87407959997654
MLP profond + RF gaz,3,4,0.4673043536661058,0.6364487630312491,0.5746224930081778,0.0
MLP profond + XGBoost gaz,3,4,0.4671401986463215,0.6355358337659811,0.5758925856628455,0.0
Random Forest,3,5,0.5003503393260279,0.6973919477520752,0.5562581847068204,2.284155199304223
XGBoost,3,5,0.49854501596167006,0.6942558606585578,0.5598792700629778,4.9675401002168655
MLP profond 160-96-48,3,5,0.49730057931513316,0.682647972831021,0.5737102663564413,3.34901649877429
MLP Optuna fixe,3,5,0.496767992709447,0.6877301953680837,0.5676483854223403,8.564990499988198
MLP profond + RF gaz,3,5,0.49106060082987596,0.6802893607106673,0.5771024597602856,0.0
MLP profond + XGBoost gaz,3,5,0.4931562002236741,0.6810923001134771,0.5760428522642956,0.0
Random Forest,4,1,0.482203024678917,0.666608306127638,0.5745756740005885,1.5212749000638723
XGBoost,4,1,0.480660132167514,0.6646741240604945,0.5770271039225815,5.424333700910211
MLP profond 160-96-48,4,1,0.47979557856167687,0.661216876249757,0.5815339762030314,3.2369285002350807
MLP Optuna fixe,4,1,0.47493805844594916,0.6511026412885242,0.5941623048941451,9.200674500316381
MLP profond + RF gaz,4,1,0.4752342638267156,0.658409917686237,0.58504899730496,0.0
MLP profond + XGBoost gaz,4,1,0.47878646696882043,0.6612972134156252,0.5813762947406426,0.0
Random Forest,4,2,0.4792944115377501,0.6482702066417076,0.48618216588558116,2.202965099364519
XGBoost,4,2,0.47226932676770667,0.636557015027696,0.5054102121350097,7.887457201257348
MLP profond 160-96-48,4,2,0.474615134212912,0.6315624665184414,0.5122590097123394,5.019007800146937
MLP Optuna fixe,4,2,0.46387761816985107,0.6239116160769291,0.5233479642418124,14.925159700214863
MLP profond + RF gaz,4,2,0.4710149324226257,0.6346266104324473,0.5080352725928854,0.0
MLP profond + XGBoost gaz,4,2,0.473075363865329,0.6344363035731946,0.5082615343307084,0.0
Random Forest,4,3,0.4844517331372095,0.6559642555626337,0.5881649143282928,2.2136413995176554
XGBoost,4,3,0.479686352152868,0.6509226008096398,0.5947705713470091,9.2546212002635
MLP profond 160-96-48,4,3,0.4821613427890145,0.6483136242639205,0.5971756789495204,4.625926000997424
MLP Optuna fixe,4,3,0.4665564723645593,0.632171785450414,0.6171568710186291,14.653083700686693
MLP profond + RF gaz,4,3,0.4808819786955152,0.6493008451434042,0.5960360343539871,0.0
MLP profond + XGBoost gaz,4,3,0.48335991790873933,0.6517697474137267,0.59316678481631,0.0
Random Forest,4,4,0.4784740512757828,0.6703865002774115,0.5676209674995232,2.1133428998291492
XGBoost,4,4,0.4781737156829081,0.6676715926141564,0.5709349770679528,7.27607100084424
MLP profond 160-96-48,4,4,0.4746885078340239,0.6590041358790361,0.5822506838585351,5.050990000367165
MLP Optuna fixe,4,4,0.4704220643642907,0.6575261713411169,0.5840614499277546,17.673107599839568
MLP profond + RF gaz,4,4,0.47306421286739936,0.6582621663978582,0.5833310456154811,0.0
MLP profond + XGBoost gaz,4,4,0.47666663257683956,0.6613695022902232,0.579002714323694,0.0
Random Forest,4,5,0.5078098578064499,0.6915550959969117,0.5429488531027518,2.435862200334668
XGBoost,4,5,0.5032990245983708,0.6797245069202658,0.5581575613253262,7.675897700712085
MLP profond 160-96-48,4,5,0.4952108326336105,0.6692146320234275,0.5720171123351182,4.8786935005337
MLP Optuna fixe,4,5,0.49504356960456847,0.6733861404983018,0.5669140229880598,11.927000498399138
MLP profond + RF gaz,4,5,0.4994368994601333,0.6727656419063139,0.5669757990933658,0.0
MLP profond + XGBoost gaz,4,5,0.49910795558887355,0.6717708775943357,0.5684280549483445,0.0
Random Forest,5,1,0.49032369157993844,0.6718185387177883,0.5514288591049813,2.4170562997460365
XGBoost,5,1,0.4816470422342571,0.6564333090489373,0.5729512848573863,8.691346999257803
MLP profond 160-96-48,5,1,0.4769135446759992,0.6480357352542507,0.5830280857751654,6.337446700781584
MLP Optuna fixe,5,1,0.4735899531112531,0.646548504678016,0.5851552357854477,13.086645999923348
MLP profond + RF gaz,5,1,0.4779223256255375,0.6504537007135147,0.5798288677684608,0.0
MLP profond + XGBoost gaz,5,1,0.4816018314487006,0.6525276103671472,0.5775767225376836,0.0
Random Forest,5,2,0.4959876533662161,0.6851579717054274,0.5559416601890885,2.6268822010606527
XGBoost,5,2,0.49546349972633025,0.6807344447772099,0.5617339565057746,8.73352349922061
MLP profond 160-96-48,5,2,0.500907871608471,0.6755911183654688,0.5672133240775318,5.5259309988468885
MLP Optuna fixe,5,2,0.4889649656863635,0.6695051972586207,0.5756726133260519,23.68550070002675
MLP profond + RF gaz,5,2,0.488687158008409,0.6692476764267439,0.5759414668860292,0.0
MLP profond + XGBoost gaz,5,2,0.48997858265719413,0.6703026544927891,0.5746427443227982,0.0
Random Forest,5,3,0.46561727753510274,0.6389924822086964,0.5701165851037844,3.0950639992952347
XGBoost,5,3,0.46526244860859634,0.6346890581402791,0.5770625764997481,8.731706200167537
MLP profond 160-96-48,5,3,0.4721645529521081,0.6424777866042192,0.5673710217933498,6.426942098885775
MLP Optuna fixe,5,3,0.4574530833689282,0.6254388159533315,0.5884535076413775,16.947932900860906
MLP profond + RF gaz,5,3,0.46704541033930974,0.6369880461290176,0.5729847118475608,0.0
MLP profond + XGBoost gaz,5,3,0.47073332601640705,0.6405078617416045,0.5690039847027087,0.0
Random Forest,5,4,0.4801799827895228,0.6565966538554484,0.5630578137109122,3.891857199370861
XGBoost,5,4,0.4760900125063931,0.6434920863696216,0.5803334295881177,7.412743300199509
MLP profond 160-96-48,5,4,0.47146189004937367,0.6354366018464989,0.5907830729244541,5.4010234996676445
MLP Optuna fixe,5,4,0.4699243368475534,0.6399403600217619,0.585189217971914,9.162456899881363
MLP profond + RF gaz,5,4,0.4690913881162336,0.6352565127490543,0.5910335712484365,0.0
MLP profond + XGBoost gaz,5,4,0.4708915512481057,0.6359600324560782,0.5901155409137995,0.0
Random Forest,5,5,0.48801308151717854,0.6698768455155488,0.5393591366439149,1.9801642000675201
XGBoost,5,5,0.4849358822307248,0.6635643792261909,0.5475304487265722,4.485660700127482
MLP profond 160-96-48,5,5,0.48563123898946914,0.659626435525548,0.5529138635696651,5.1232715006917715
MLP Optuna fixe,5,5,0.476429054579996,0.65436153510322,0.5602533274628565,10.004666300490499
MLP profond + RF gaz,5,5,0.482625343291167,0.6587947110351525,0.5542397798616321,0.0
MLP profond + XGBoost gaz,5,5,0.48243941461457124,0.6571387718926687,0.5566745695597545,0.0
