method,repeat,fold,target,mae,rmse,r2
Ridge direct + renormalisation,2,4,Solid_Yield_pct,2.8406281320730797,3.549571550027176,0.24694980093487473
Ridge direct + renormalisation,2,4,Liquid_Yield_pct,2.2618935096490045,2.818489336515066,0.147636572291162
Ridge direct + renormalisation,2,4,Gas_Yield_pct,1.6507284317733428,2.031755885187344,0.19561243126064065
Ridge compositionnel ALR,2,4,Solid_Yield_pct,2.85041906348026,3.5545779192422255,0.24482407621198554
Ridge compositionnel ALR,2,4,Liquid_Yield_pct,2.2730498673772717,2.8329706182316876,0.13885525495054496
Ridge compositionnel ALR,2,4,Gas_Yield_pct,1.6468097705644766,2.028563248360351,0.19813842334925869
Ridge direct + renormalisation,2,5,Solid_Yield_pct,2.7011688575791344,3.4126990562086097,0.1948387970839881
Ridge direct + renormalisation,2,5,Liquid_Yield_pct,2.416699059965122,2.977166150308818,0.20223700001237255
Ridge direct + renormalisation,2,5,Gas_Yield_pct,1.6149602035695738,1.9893248804742216,0.07498410122388843
Ridge compositionnel ALR,2,5,Solid_Yield_pct,2.704602730425316,3.420057701300765,0.19136278983833976
Ridge compositionnel ALR,2,5,Liquid_Yield_pct,2.4119590005457963,2.973147728112878,0.20438910366340668
Ridge compositionnel ALR,2,5,Gas_Yield_pct,1.6155847948011206,1.9895788784977055,0.07474787313294551
Ridge direct + renormalisation,3,1,Solid_Yield_pct,2.5967583548829456,3.3994689140049803,0.3341396388979857
Ridge direct + renormalisation,3,1,Liquid_Yield_pct,2.387490605900138,2.9491488073084744,0.1976558404998635
Ridge direct + renormalisation,3,1,Gas_Yield_pct,1.4992047653472076,1.9371118216629242,0.1736851306789634
Ridge compositionnel ALR,3,1,Solid_Yield_pct,2.599700112085162,3.390940379319051,0.3374764481879451
Ridge compositionnel ALR,3,1,Liquid_Yield_pct,2.3871741172517873,2.9503524954661913,0.1970007570740091
Ridge compositionnel ALR,3,1,Gas_Yield_pct,1.5028590245798399,1.9433098154642394,0.16838890796045902
Ridge direct + renormalisation,3,2,Solid_Yield_pct,2.7843287638851035,3.4853732919749403,0.24894702231224053
Ridge direct + renormalisation,3,2,Liquid_Yield_pct,2.487026866749236,3.02305007340137,0.18786989795500664
Ridge direct + renormalisation,3,2,Gas_Yield_pct,1.5309316125319075,1.848092676707687,0.17426055978797617
Ridge compositionnel ALR,3,2,Solid_Yield_pct,2.808422916641938,3.5221261638097965,0.23302396980327866
Ridge compositionnel ALR,3,2,Liquid_Yield_pct,2.5149173100749285,3.0685987450200227,0.163212599005509
Ridge compositionnel ALR,3,2,Gas_Yield_pct,1.5264478953649367,1.845917172590757,0.1762034734176311
Ridge direct + renormalisation,3,3,Solid_Yield_pct,2.663068926146734,3.319782370882589,0.25594593778303587
Ridge direct + renormalisation,3,3,Liquid_Yield_pct,2.37816342222631,3.007976147608992,0.15844043584130207
Ridge direct + renormalisation,3,3,Gas_Yield_pct,1.635904054623671,2.0229586612501538,0.17613729815428347
Ridge compositionnel ALR,3,3,Solid_Yield_pct,2.633464125518572,3.303435894542978,0.26325528311699
Ridge compositionnel ALR,3,3,Liquid_Yield_pct,2.3638317902351247,2.984655511559061,0.17143896041084117
Ridge compositionnel ALR,3,3,Gas_Yield_pct,1.6369892781178226,2.0231180475041093,0.17600747092122992
Ridge direct + renormalisation,3,4,Solid_Yield_pct,2.9143137652776967,3.6516450789884596,0.263075755688417
Ridge direct + renormalisation,3,4,Liquid_Yield_pct,2.3079158123542065,2.892930568919177,0.19213875633908462
Ridge direct + renormalisation,3,4,Gas_Yield_pct,1.6425179782320833,2.0065533657187298,0.0567562287056782
Ridge compositionnel ALR,3,4,Solid_Yield_pct,2.921230432184665,3.668931926375066,0.25608205830399566
Ridge compositionnel ALR,3,4,Liquid_Yield_pct,2.318823718035131,2.907917799307758,0.18374659838459684
Ridge compositionnel ALR,3,4,Gas_Yield_pct,1.6399163757871096,2.00829883206644,0.05511449180867667
Ridge direct + renormalisation,3,5,Solid_Yield_pct,3.287313576188913,3.9720039410754104,0.17896915791583956
Ridge direct + renormalisation,3,5,Liquid_Yield_pct,2.6506411117914492,3.281032816495021,0.10096823726235182
Ridge direct + renormalisation,3,5,Gas_Yield_pct,1.675809160695133,2.0483174627698424,0.1864341926308567
Ridge compositionnel ALR,3,5,Solid_Yield_pct,3.2749217367821073,3.95591911335583,0.18560530449720947
Ridge compositionnel ALR,3,5,Liquid_Yield_pct,2.6387484059714814,3.2666609473679156,0.10882702394044241
Ridge compositionnel ALR,3,5,Gas_Yield_pct,1.6736237856869607,2.0455349584169142,0.18864304244404417
Ridge direct + renormalisation,4,1,Solid_Yield_pct,2.925864779003624,3.7600958353448863,0.23852017740239406
Ridge direct + renormalisation,4,1,Liquid_Yield_pct,2.5066928771554355,3.171351141483206,0.11944608024598546
Ridge direct + renormalisation,4,1,Gas_Yield_pct,1.5820499999191673,1.9684360371956109,0.17871438619482682
Ridge compositionnel ALR,4,1,Solid_Yield_pct,2.9459572676736063,3.7837581543463887,0.2289060217101273
Ridge compositionnel ALR,4,1,Liquid_Yield_pct,2.5193491282658833,3.1928998270394864,0.1074390563843759
Ridge compositionnel ALR,4,1,Gas_Yield_pct,1.5770864867992185,1.965831222994635,0.18088654818878236
Ridge direct + renormalisation,4,2,Solid_Yield_pct,2.7096419847029978,3.327886905065483,0.10507679593577046
Ridge direct + renormalisation,4,2,Liquid_Yield_pct,2.3168943401319337,2.882638468624247,0.01974811479885974
Ridge direct + renormalisation,4,2,Gas_Yield_pct,1.6665530017453754,1.9981240282446049,0.09107149498621603
Ridge compositionnel ALR,4,2,Solid_Yield_pct,2.719565609846548,3.3449795949583683,0.09586017977691241
Ridge compositionnel ALR,4,2,Liquid_Yield_pct,2.3404559368622864,2.914201377025148,-0.0018355728349552791
Ridge compositionnel ALR,4,2,Gas_Yield_pct,1.6669428230746108,1.9986209759658315,0.0906193247383259
Ridge direct + renormalisation,4,3,Solid_Yield_pct,2.724875514353755,3.387903414784055,0.3433006428204275
Ridge direct + renormalisation,4,3,Liquid_Yield_pct,2.475255189959754,3.0485260873950724,0.24844682387567452
Ridge direct + renormalisation,4,3,Gas_Yield_pct,1.528363052538011,1.9000754014863288,0.18082963955581577
Ridge compositionnel ALR,4,3,Solid_Yield_pct,2.722021559151122,3.3811430442954005,0.3459188411538443
Ridge compositionnel ALR,4,3,Liquid_Yield_pct,2.4805829920975726,3.053712996650339,0.24588719057200215
Ridge compositionnel ALR,4,3,Gas_Yield_pct,1.5299091687468833,1.9027756906640272,0.17849965976111792
Ridge direct + renormalisation,4,4,Solid_Yield_pct,2.948675408935107,3.7870433078686476,0.27503915932851175
Ridge direct + renormalisation,4,4,Liquid_Yield_pct,2.4338969718430317,3.066900645742684,0.20750845483807434
Ridge direct + renormalisation,4,4,Gas_Yield_pct,1.476487542659206,1.8720507229543908,0.21947434225311635
Ridge compositionnel ALR,4,4,Solid_Yield_pct,2.9492154987312085,3.7839683060184943,0.27621598815778525
Ridge compositionnel ALR,4,4,Liquid_Yield_pct,2.4431857574363125,3.0670463623738518,0.20743314627422338
Ridge compositionnel ALR,4,4,Gas_Yield_pct,1.4750431644573092,1.8731075996932922,0.21859279320307012
Ridge direct + renormalisation,4,5,Solid_Yield_pct,3.008005116803507,3.679527072020931,0.2546237008334977
Ridge direct + renormalisation,4,5,Liquid_Yield_pct,2.547517230325349,3.102130725541018,0.15583718424651605
Ridge direct + renormalisation,4,5,Gas_Yield_pct,1.6392824523820928,2.0416781883298345,0.17450628129428547
Ridge compositionnel ALR,4,5,Solid_Yield_pct,2.987402460222198,3.6621904993756957,0.2616310295599634
Ridge compositionnel ALR,4,5,Liquid_Yield_pct,2.5137944164345116,3.072023501168035,0.17214343890193506
Ridge compositionnel ALR,4,5,Gas_Yield_pct,1.6405626733417984,2.040009237170185,0.17585531427049306
Ridge direct + renormalisation,5,1,Solid_Yield_pct,2.927151414676893,3.591463305012805,0.25822177397548984
Ridge direct + renormalisation,5,1,Liquid_Yield_pct,2.3816202794025907,2.944891174035555,0.22897676627639696
Ridge direct + renormalisation,5,1,Gas_Yield_pct,1.4982980785868605,1.9703956155272295,0.12961638498200467
Ridge compositionnel ALR,5,1,Solid_Yield_pct,2.9129995671957682,3.5682501151627677,0.26777965624250766
Ridge compositionnel ALR,5,1,Liquid_Yield_pct,2.367315514484483,2.923982166088844,0.23988657480841313
Ridge compositionnel ALR,5,1,Gas_Yield_pct,1.4963045611622985,1.9714863904153912,0.12865246142674347
Ridge direct + renormalisation,5,2,Solid_Yield_pct,3.118689452820423,3.827199094612696,0.23048963776153075
Ridge direct + renormalisation,5,2,Liquid_Yield_pct,2.631817957861338,3.2040596061714046,0.1426154809338387
Ridge direct + renormalisation,5,2,Gas_Yield_pct,1.7083869753421335,2.040651753237553,0.12790557784958678
Ridge compositionnel ALR,5,2,Solid_Yield_pct,3.112441260035285,3.8241166085898812,0.23172868995215645
Ridge compositionnel ALR,5,2,Liquid_Yield_pct,2.6183689662779495,3.1953468767108744,0.14727207510151852
Ridge compositionnel ALR,5,2,Gas_Yield_pct,1.7056600355295561,2.0357957530230184,0.13205116707482367
Ridge direct + renormalisation,5,3,Solid_Yield_pct,2.7536140873209223,3.547877656321311,0.24484546727024348
Ridge direct + renormalisation,5,3,Liquid_Yield_pct,2.329200741634483,2.9052774897877773,0.14573025693454855
Ridge direct + renormalisation,5,3,Gas_Yield_pct,1.5390815874506276,1.9031132019704537,0.16898975286612017
Ridge compositionnel ALR,5,3,Solid_Yield_pct,2.7552861150758594,3.5558104586155266,0.24146474823344677
Ridge compositionnel ALR,5,3,Liquid_Yield_pct,2.3436699691965077,2.9138870589246477,0.14065962786329111
Ridge compositionnel ALR,5,3,Gas_Yield_pct,1.541217969583137,1.9065960528763666,0.16594533787646182
Ridge direct + renormalisation,5,4,Solid_Yield_pct,2.6433663390762177,3.376068808952567,0.31360433725270265
Ridge direct + renormalisation,5,4,Liquid_Yield_pct,2.4799497699905277,3.0986619379999896,0.17893290515189397
Ridge direct + renormalisation,5,4,Gas_Yield_pct,1.5235359984622119,1.8606575042095062,0.24019061359179472
Ridge compositionnel ALR,5,4,Solid_Yield_pct,2.646536712005388,3.381577842547964,0.3113624031065717
Ridge compositionnel ALR,5,4,Liquid_Yield_pct,2.4911070196092227,3.107989552742957,0.17398230087469557
Ridge compositionnel ALR,5,4,Gas_Yield_pct,1.5253229570136904,1.8629240775155929,0.23833835158003436
Ridge direct + renormalisation,5,5,Solid_Yield_pct,2.803120525405743,3.529543122485637,0.2356511068342314
Ridge direct + renormalisation,5,5,Liquid_Yield_pct,2.42492475535633,3.0474455459393797,0.12563223974863258
Ridge direct + renormalisation,5,5,Gas_Yield_pct,1.653410006672927,2.0344577763665814,0.15873786522258637
Ridge compositionnel ALR,5,5,Solid_Yield_pct,2.823382985130294,3.56119262748131,0.2218817745910966
Ridge compositionnel ALR,5,5,Liquid_Yield_pct,2.446559032794519,3.0811779705499656,0.10616821135271737
Ridge compositionnel ALR,5,5,Gas_Yield_pct,1.6520128521205997,2.034521133970589,0.15868546680590012
