model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct,n_observations,absolute_error_sum,squared_error_sum,normalized_absolute_error_sum,normalized_squared_error_sum,truth_sum,truth_squared_sum
XGBoost,1,1,Gas_Yield_pct,1.6055955453177164,1.9649166774759614,0.07405589705750559,10.72549844283155,18.026758508953773,200,321.1191090635433,772.1795098846344,147.51589617297356,162.95347145637083,3664.01,67958.7839
XGBoost,1,1,HBr_pct,0.2735525676012039,0.3577729396598413,0.8677154238940518,17.618641304993044,8.076138592772942,200,54.71051352024078,25.600295270568893,54.111234429561264,25.04253417983471,406.13,1018.2323
XGBoost,1,1,Br2_pct,0.021100625562667848,0.02587970381860055,0.8538721565617303,18.869634574262157,9.242751363785912,200,4.2201251125335695,0.1339518139476976,60.04961641362788,27.121794508659647,27.43,4.6787
XGBoost,1,1,HCl_pct,0.037517280748486516,0.05016073750511988,0.8519530153563224,20.336808232361598,8.090441533083851,200,7.503456149697303,0.5032199174115081,57.1026013253077,29.143849170638347,49.33,15.566299999999998
XGBoost,1,1,Cl2_pct,0.013216706161573529,0.016869456274299453,0.8184434435245417,28.960439955878883,9.923209573117324,200,2.6433412323147056,0.056915710998100236,61.527151646970125,30.836091462137077,11.650000000000002,0.9921
XGBoost,1,1,HF_pct,0.005461596178263426,0.00702066040854478,0.6521486083233072,31.984785460340678,11.701100680907967,200,1.0923192356526852,0.009857934514421633,95.31826644722167,75.0652674157218,4.390000000000001,0.1247
MLP profond 160-96-48,1,1,Solid_Yield_pct,3.141088276145349,3.9505569154409557,0.2149656705869054,14.595959208903228,14.868486697180867,200,628.2176552290698,3121.3799884276714,153.70612404811118,186.85671486243396,5413.219999999999,150490.8602
MLP profond 160-96-48,1,1,Liquid_Yield_pct,2.59936648527823,3.3321818857972816,0.16032241761814714,6.1013830556652735,17.185053562647145,200,519.8732970556459,2220.687224007105,159.13347938560915,208.07288534615705,10922.71,599172.6591
MLP profond 160-96-48,1,1,Gas_Yield_pct,1.5512324026908921,1.9267461371231764,0.1096813180496431,10.517144533574832,17.676570065350237,200,310.24648053817845,742.4701353838165,142.52122131431338,156.68388563114098,3664.01,67958.7839
MLP profond 160-96-48,1,1,HBr_pct,0.2936961763931158,0.3769567002029917,0.8531489130600907,18.563351646172,8.509180591489654,200,58.739235278623156,28.41927076558563,58.0958270332964,27.80009183454001,406.13,1018.2323
MLP profond 160-96-48,1,1,Br2_pct,0.02078275071148167,0.025354871111928173,0.8597389176207961,18.48696398973983,9.05531111140292,200,4.156550142296334,0.12857389782049794,59.14498622507836,26.03290491628976,27.43,4.6787
MLP profond 160-96-48,1,1,HCl_pct,0.039107790808280425,0.049978736168108724,0.853025402558951,20.26301892078197,8.061086478727214,200,7.8215581616560845,0.4995748137922838,59.52341274970621,28.93274395318896,49.33,15.566299999999998
MLP profond 160-96-48,1,1,Cl2_pct,0.013999967043286623,0.017871341540632392,0.7962375862119333,30.680414662029854,10.51255384743082,200,2.7999934086573246,0.06387696969238658,65.17343162468612,34.60759859126309,11.650000000000002,0.9921
MLP profond 160-96-48,1,1,HF_pct,0.005553274346552768,0.006999361590849001,0.6542559841955415,31.8877521223189,11.665602651415002,200,1.1106548693105536,0.00979821253589045,96.91827563632569,74.61050214187253,4.390000000000001,0.1247
MLP Optuna fixe,1,1,Solid_Yield_pct,3.0943388648705548,3.913554067846347,0.22960282935385734,14.459246318628647,14.729221181205675,200,618.867772974111,3063.1810883913386,151.4184867145314,183.37272530982767,5413.219999999999,150490.8602
MLP Optuna fixe,1,1,Liquid_Yield_pct,2.5547797746537695,3.3119797268253794,0.17047305076398922,6.064391944536438,17.08086501714997,200,510.95595493075393,2193.841942180463,156.40387644727235,205.5575490181887,10922.71,599172.6591
MLP Optuna fixe,1,1,Gas_Yield_pct,1.5469861403558638,1.9004633230116283,0.13380538846666878,10.373679782596817,17.435443330381908,200,309.3972280711728,722.3521684224802,142.13109118748042,152.4383798736985,3664.01,67958.7839
MLP Optuna fixe,1,1,HBr_pct,0.2745134139379737,0.3470551108676912,0.8755224247357197,17.090838444226783,7.8342011482548815,200,54.90268278759474,24.08944999587709,54.30129874456902,23.56460613127004,406.13,1018.2323
MLP Optuna fixe,1,1,Br2_pct,0.020489914210917934,0.025089173163670028,0.8626631539652537,18.29323599246812,8.96041898702501,200,4.097982842183587,0.12589332200732406,58.311611902666186,25.490157310063445,27.43,4.6787
MLP Optuna fixe,1,1,HCl_pct,0.036973820186777355,0.04832881143768285,0.8625692334250439,19.59408531833888,7.79496958672304,200,7.394764037355471,0.4671348029958209,56.27543551871981,27.05398925959667,49.33,15.566299999999998
MLP Optuna fixe,1,1,Cl2_pct,0.013102675296546113,0.017247566076265257,0.8102134627025728,29.60955549573434,10.145627103685445,200,2.6205350593092227,0.05949570711102723,60.99630876984122,32.233895244520305,11.650000000000002,0.9921
MLP Optuna fixe,1,1,HF_pct,0.005305137018071644,0.0068074958078286766,0.6729511870456076,31.0136483272377,11.345826346381127,200,1.0610274036143288,0.009268399834721,92.58766985375283,70.57613449261007,4.390000000000001,0.1247
MLP profond + RF gaz,1,1,Solid_Yield_pct,3.141088276145349,3.9505569154409557,0.2149656705869054,14.595959208903228,14.868486697180867,200,628.2176552290698,3121.3799884276714,153.70612404811118,186.85671486243396,5413.219999999999,150490.8602
MLP profond + RF gaz,1,1,Liquid_Yield_pct,2.59936648527823,3.3321818857972816,0.16032241761814692,6.1013830556652735,17.185053562647145,200,519.8732970556459,2220.6872240071057,159.13347938560918,208.07288534615705,10922.71,599172.6591
MLP profond + RF gaz,1,1,Gas_Yield_pct,1.551232402690892,1.9267461371231767,0.10968131804964298,10.517144533574834,17.67657006535024,200,310.2464805381784,742.4701353838166,142.52122131431338,156.68388563114098,3664.01,67958.7839
MLP profond + RF gaz,1,1,HBr_pct,0.27410616064094634,0.34991462384359134,0.8734627425038242,17.231656063013876,7.898749973895967,200,54.821232128189266,24.48804879592041,54.220740266098495,23.954520543140184,406.13,1018.2323
MLP profond + RF gaz,1,1,Br2_pct,0.020278193937015368,0.025342248773782577,0.8598785343532614,18.47776068084767,9.050803133493778,200,4.0556387874030735,0.1284459145824569,57.709083736044846,26.006991604775685,27.43,4.6787
MLP profond + RF gaz,1,1,HCl_pct,0.03876017681921254,0.05094338388233015,0.8472970881833229,20.654118744103044,8.21667481973067,200,7.7520353638425075,0.5190456722764911,58.99433221303528,30.060393601488833,49.33,15.566299999999998
MLP profond + RF gaz,1,1,Cl2_pct,0.013665664038342613,0.017731884345082376,0.7994052570342502,30.441003167523387,10.430520202989632,200,2.7331328076685226,0.06288394448547548,63.61716553011031,34.069592203087765,11.650000000000002,0.9921
MLP profond + RF gaz,1,1,HF_pct,0.005236926303854876,0.0067658996988605715,0.6769357346809819,30.824144413943372,11.276499498100952,200,1.0473852607709753,0.009155479747008314,91.39722537194629,69.7162812882335,4.390000000000001,0.1247
MLP profond + XGBoost gaz,1,1,Solid_Yield_pct,3.141088276145349,3.9505569154409557,0.2149656705869054,14.595959208903228,14.868486697180867,200,628.2176552290698,3121.3799884276714,153.70612404811118,186.85671486243396,5413.219999999999,150490.8602
MLP profond + XGBoost gaz,1,1,Liquid_Yield_pct,2.59936648527823,3.3321818857972816,0.16032241761814692,6.1013830556652735,17.185053562647145,200,519.8732970556459,2220.6872240071057,159.13347938560918,208.07288534615705,10922.71,599172.6591
MLP profond + XGBoost gaz,1,1,Gas_Yield_pct,1.551232402690892,1.9267461371231767,0.10968131804964298,10.517144533574834,17.67657006535024,200,310.2464805381784,742.4701353838166,142.52122131431338,156.68388563114098,3664.01,67958.7839
MLP profond + XGBoost gaz,1,1,HBr_pct,0.2735525676012039,0.3577729396598413,0.8677154238940518,17.618641304993044,8.076138592772942,200,54.71051352024078,25.600295270568893,54.111234429561264,25.04253417983471,406.13,1018.2323
MLP profond + XGBoost gaz,1,1,Br2_pct,0.021100625562667848,0.02587970381860055,0.8538721565617303,18.869634574262157,9.242751363785912,200,4.2201251125335695,0.1339518139476976,60.04961641362788,27.121794508659647,27.43,4.6787
MLP profond + XGBoost gaz,1,1,HCl_pct,0.037517280748486516,0.05016073750511988,0.8519530153563224,20.336808232361598,8.090441533083851,200,7.503456149697303,0.5032199174115081,57.1026013253077,29.143849170638347,49.33,15.566299999999998
MLP profond + XGBoost gaz,1,1,Cl2_pct,0.013216706161573529,0.016869456274299453,0.8184434435245417,28.960439955878883,9.923209573117324,200,2.6433412323147056,0.056915710998100236,61.527151646970125,30.836091462137077,11.650000000000002,0.9921
MLP profond + XGBoost gaz,1,1,HF_pct,0.005461596178263426,0.00702066040854478,0.6521486083233072,31.984785460340678,11.701100680907967,200,1.0923192356526852,0.009857934514421633,95.31826644722167,75.0652674157218,4.390000000000001,0.1247
Random Forest,1,2,Solid_Yield_pct,3.1780803147627443,3.829177383219247,0.22257785868245805,14.09866911348644,16.03508116925983,200,635.6160629525489,2932.51988643156,154.3527615765227,172.9338642564859,5431.97,151303.5979
Random Forest,1,2,Liquid_Yield_pct,2.66605201204972,3.192126655798372,0.09084673738200244,5.8526350586768885,16.428855665457398,200,533.210402409944,2037.9345173316997,159.47170926631748,182.28893034300683,10908.34,597200.982
Random Forest,1,2,Gas_Yield_pct,1.720006722564434,2.095993949525589,0.11936563973464576,11.454301247492802,20.959939495255888,200,344.0013445128868,878.6381272895752,161.58193452678205,193.8542700597667,3659.75,67966.58350000001
Random Forest,1,2,HBr_pct,0.2798386885693671,0.360678406581251,0.8617948162349812,18.153734979930086,8.368408505365453,200,55.967737713873426,26.01778259479804,55.17940508172668,25.289998462761005,397.36,977.7296000000001
Random Forest,1,2,Br2_pct,0.021833889558853844,0.02912849197902688,0.828390253996295,20.63655117182209,10.403032849652458,200,4.366777911770769,0.16969380899444664,62.73336103747222,35.02199652928983,28.23,4.973500000000001
Random Forest,1,2,HCl_pct,0.042721298649762936,0.05574930795856859,0.8004374384560848,22.764111048823434,9.780580343608525,200,8.544259729952588,0.6215970675718638,64.36530078040576,35.27472850131005,48.980000000000004,15.11
Random Forest,1,2,Cl2_pct,0.01211208207070707,0.016037482982793467,0.8559131109535977,27.36771840067145,10.023426864245916,200,2.422416414141414,0.05144017208467801,57.232034188379735,28.713304466443386,11.719999999999999,1.0438
Random Forest,1,2,HF_pct,0.005053652494331067,0.006480978678470134,0.6758771152806198,29.325695377692917,12.961957356940268,200,1.0107304988662134,0.008400616926156897,87.20021295856468,62.528142956801226,4.42,0.1236
XGBoost,1,2,Solid_Yield_pct,3.101085732160192,3.773327241794167,0.2450905234990549,13.893034172847665,15.80120285508445,200,620.2171464320384,2847.5996947331955,150.61329457943935,167.92602885467045,5431.97,151303.5979
XGBoost,1,2,Liquid_Yield_pct,2.5947447454066563,3.147093688626638,0.11631757826365507,5.770068935560567,16.197085376359432,200,518.9489490813313,1980.8397369987233,155.20641675016145,177.18192305373714,10908.34,597200.982
XGBoost,1,2,Gas_Yield_pct,1.6929084547216584,2.044799450150188,0.16185913354024573,11.174530774780727,20.44799450150188,200,338.5816909443317,836.2409582669025,159.03625230187058,184.50016625044944,3659.75,67966.58350000001
XGBoost,1,2,HBr_pct,0.27524551393985747,0.3659487956042401,0.8577262782676595,18.41900521462855,8.490691313323437,200,55.04910278797149,26.783704200838777,54.273709572687025,26.034495276384106,397.36,977.7296000000001
XGBoost,1,2,Br2_pct,0.02198475453108549,0.029655832829442893,0.8221203788076251,21.010154324791284,10.591368867658177,200,4.396950906217098,0.17589368416157258,63.16682786185113,36.30154825761612,28.23,4.973500000000001
XGBoost,1,2,HCl_pct,0.04273244016468524,0.054913097350836514,0.8063792091389266,22.42266122941466,9.633876728216933,200,8.546488032937049,0.6030896521324896,64.382086949876,34.22445962305572,48.980000000000004,15.11
XGBoost,1,2,Cl2_pct,0.012337479837238789,0.016260719502083694,0.8518739083015255,27.748668092292995,10.162949688802309,200,2.467495967447758,0.05288219974508899,58.29708416119376,29.518227498082048,11.719999999999999,1.0438
XGBoost,1,2,HF_pct,0.005028554473631084,0.006443430621857872,0.6796218984590191,29.155794669040148,12.886861243715742,200,1.0057108947262168,0.008303559635739144,86.76714939664942,61.805718379703244,4.42,0.1236
MLP profond 160-96-48,1,2,Solid_Yield_pct,3.0192274025832684,3.673950452994417,0.2843304732348987,13.527138231597071,15.385052148217826,200,603.8454805166537,2699.5823862115762,146.6376054914238,159.19728834111982,5431.97,151303.5979
MLP profond 160-96-48,1,2,Liquid_Yield_pct,2.5338794878625044,3.0773923869142386,0.15502740796260694,5.642274419231962,15.838355053598757,200,506.77589757250087,1894.068780607543,151.56572009021966,169.42044461030912,10908.34,597200.982
MLP profond 160-96-48,1,2,Gas_Yield_pct,1.6549032407700048,1.9937323545900723,0.20320006359630627,10.895456545338192,19.93732354590072,200,330.98064815400096,794.9937403478547,155.46594300490653,175.3997765981599,3659.75,67966.58350000001
MLP profond 160-96-48,1,2,HBr_pct,0.30162836075252647,0.3870656881498766,0.8408328657297984,19.481864714610253,8.980642416470454,200,60.3256721505053,29.9639693885875,59.47595590584385,29.125800287342962,397.36,977.7296000000001
MLP profond 160-96-48,1,2,Br2_pct,0.023920307686281932,0.03075247870098265,0.8087214817319177,21.787090826059263,10.983028107493805,200,4.784061537256386,0.1891429892508783,68.7280795373648,39.0359857695253,28.23,4.973500000000001
MLP profond 160-96-48,1,2,HCl_pct,0.04375783507511046,0.05646765190338372,0.7952614768930945,23.05743238194517,9.906605597084864,200,8.751567015022092,0.6377191422963431,65.92698033828385,36.18963276719623,48.980000000000004,15.11
MLP profond 160-96-48,1,2,Cl2_pct,0.011830519236504342,0.015603071728398836,0.8636132258316009,26.626402266892214,9.751919830249273,200,2.3661038473008684,0.04869116947231181,55.90159292657223,27.17884325083968,11.719999999999999,1.0438
MLP profond 160-96-48,1,2,HF_pct,0.005083566521218361,0.006415950128133275,0.6823488228513512,29.031448543589484,12.83190025626655,200,1.0167133042436722,0.008232883209338678,87.71637617278378,61.279653956995915,4.42,0.1236
MLP Optuna fixe,1,2,Solid_Yield_pct,3.096513982434766,3.7767484635150472,0.2437209717019173,13.905630787780664,15.815529579208738,200,619.3027964869532,2852.765791332654,150.39125418855357,168.23067914952446,5431.97,151303.5979
MLP Optuna fixe,1,2,Liquid_Yield_pct,2.6041102233280777,3.188366637560332,0.09298726620458286,5.845741217381072,16.409504053321317,200,520.8220446656155,2033.1363631015554,155.76661916387087,181.85974559992735,10908.34,597200.982
MLP Optuna fixe,1,2,Gas_Yield_pct,1.6547662984663503,2.0054278710424165,0.19382436179537843,10.959370837037595,20.054278710424164,200,330.95325969327007,804.3481891907438,155.4530782863838,177.46365226656923,3659.75,67966.58350000001
MLP Optuna fixe,1,2,HBr_pct,0.2806548975292854,0.36023412789109643,0.8621350850177116,18.131373459386772,8.358100415106646,200,56.13097950585708,25.953725379491768,55.340347534183536,25.22773309211607,397.36,977.7296000000001
MLP Optuna fixe,1,2,Br2_pct,0.021823074653297882,0.028590279521143576,0.8346733944933972,20.255245852740757,10.210814114694136,200,4.3646149306595765,0.16348081661942435,62.70228753712317,33.73973762612822,28.23,4.973500000000001
MLP Optuna fixe,1,2,HCl_pct,0.042068911461197296,0.05413553294091426,0.8118236927854189,22.10515840788659,9.497461919458644,200,8.413782292239459,0.5861311853593627,63.38239298161523,33.26209132624683,48.980000000000004,15.11
MLP Optuna fixe,1,2,Cl2_pct,0.011398901757746218,0.015064533907430875,0.87286549217489,25.70739574646907,9.415333692144296,200,2.2797803515492436,0.045388036369626905,53.86211316112963,25.33507285453438,11.719999999999999,1.0438
MLP Optuna fixe,1,2,HF_pct,0.004975967181864518,0.006315699363253348,0.6921980210895999,28.577825173092073,12.631398726506694,200,0.9951934363729035,0.007977611689399748,85.85976151311317,59.37959658837078,4.42,0.1236
MLP profond + RF gaz,1,2,Solid_Yield_pct,3.0192274025832684,3.673950452994416,0.284330473234899,13.527138231597064,15.385052148217818,200,603.8454805166537,2699.582386211575,146.63760549142378,159.19728834111973,5431.97,151303.5979
MLP profond + RF gaz,1,2,Liquid_Yield_pct,2.5338794878625053,3.07739238691424,0.15502740796260617,5.642274419231963,15.838355053598763,200,506.7758975725011,1894.0687806075446,151.5657200902197,169.42044461030926,10908.34,597200.982
MLP profond + RF gaz,1,2,Gas_Yield_pct,1.654903240770005,1.9937323545900723,0.20320006359630616,10.895456545338192,19.93732354590072,200,330.980648154001,794.9937403478548,155.46594300490653,175.39977659815992,3659.75,67966.58350000001
MLP profond + RF gaz,1,2,HBr_pct,0.2798386885693671,0.360678406581251,0.8617948162349812,18.153734979930086,8.368408505365453,200,55.967737713873426,26.01778259479804,55.17940508172668,25.289998462761005,397.36,977.7296000000001
MLP profond + RF gaz,1,2,Br2_pct,0.021833889558853844,0.02912849197902688,0.828390253996295,20.63655117182209,10.403032849652458,200,4.366777911770769,0.16969380899444664,62.73336103747222,35.02199652928983,28.23,4.973500000000001
MLP profond + RF gaz,1,2,HCl_pct,0.042721298649762936,0.05574930795856859,0.8004374384560848,22.764111048823434,9.780580343608525,200,8.544259729952588,0.6215970675718638,64.36530078040576,35.27472850131005,48.980000000000004,15.11
MLP profond + RF gaz,1,2,Cl2_pct,0.01211208207070707,0.016037482982793467,0.8559131109535977,27.36771840067145,10.023426864245916,200,2.422416414141414,0.05144017208467801,57.232034188379735,28.713304466443386,11.719999999999999,1.0438
MLP profond + RF gaz,1,2,HF_pct,0.005053652494331067,0.006480978678470134,0.6758771152806198,29.325695377692917,12.961957356940268,200,1.0107304988662134,0.008400616926156897,87.20021295856468,62.528142956801226,4.42,0.1236
MLP profond + XGBoost gaz,1,2,Solid_Yield_pct,3.0192274025832684,3.673950452994416,0.284330473234899,13.527138231597064,15.385052148217818,200,603.8454805166537,2699.582386211575,146.63760549142378,159.19728834111973,5431.97,151303.5979
MLP profond + XGBoost gaz,1,2,Liquid_Yield_pct,2.5338794878625053,3.07739238691424,0.15502740796260617,5.642274419231963,15.838355053598763,200,506.7758975725011,1894.0687806075446,151.5657200902197,169.42044461030926,10908.34,597200.982
MLP profond + XGBoost gaz,1,2,Gas_Yield_pct,1.654903240770005,1.9937323545900723,0.20320006359630616,10.895456545338192,19.93732354590072,200,330.980648154001,794.9937403478548,155.46594300490653,175.39977659815992,3659.75,67966.58350000001
MLP profond + XGBoost gaz,1,2,HBr_pct,0.27524551393985747,0.3659487956042401,0.8577262782676595,18.41900521462855,8.490691313323437,200,55.04910278797149,26.783704200838777,54.273709572687025,26.034495276384106,397.36,977.7296000000001
MLP profond + XGBoost gaz,1,2,Br2_pct,0.02198475453108549,0.029655832829442893,0.8221203788076251,21.010154324791284,10.591368867658177,200,4.396950906217098,0.17589368416157258,63.16682786185113,36.30154825761612,28.23,4.973500000000001
MLP profond + XGBoost gaz,1,2,HCl_pct,0.04273244016468524,0.054913097350836514,0.8063792091389266,22.42266122941466,9.633876728216933,200,8.546488032937049,0.6030896521324896,64.382086949876,34.22445962305572,48.980000000000004,15.11
MLP profond + XGBoost gaz,1,2,Cl2_pct,0.012337479837238789,0.016260719502083694,0.8518739083015255,27.748668092292995,10.162949688802309,200,2.467495967447758,0.05288219974508899,58.29708416119376,29.518227498082048,11.719999999999999,1.0438
MLP profond + XGBoost gaz,1,2,HF_pct,0.005028554473631084,0.006443430621857872,0.6796218984590191,29.155794669040148,12.886861243715742,200,1.0057108947262168,0.008303559635739144,86.76714939664942,61.805718379703244,4.42,0.1236
Random Forest,1,3,Solid_Yield_pct,2.9473611224155616,3.6501950848323705,0.19837854295511248,13.353460317950375,18.30589310347227,200,589.4722244831123,2664.784831466879,140.9171574162125,152.28713035749342,5467.039999999999,152766.8752
Random Forest,1,3,Liquid_Yield_pct,2.5021204090189384,3.103751136154698,0.13564072852663522,5.724154653378145,17.10998421253968,200,500.42408180378766,1926.654223036316,149.72862036534224,172.47931654163727,10844.4,590234.0538
Random Forest,1,3,Gas_Yield_pct,1.6397431964385725,2.0293776700830075,-0.01854954370735573,11.003153777369969,18.24979919139395,200,327.9486392877145,823.6747455663074,150.11047966218732,172.57032191973406,3688.72,68841.9504
Random Forest,1,3,HBr_pct,0.2682394263038549,0.3533956827756303,0.8760089928612594,17.595881436747177,7.888296490527462,200,53.64788526077098,24.97770172089079,53.31630265589685,24.66989549645625,401.67999999999995,1008.1818000000001
Random Forest,1,3,Br2_pct,0.021293654195011332,0.027419530280485174,0.8438921469504213,20.16883433650987,8.064567729554463,200,4.258730839002267,0.1503661281604887,60.96496398019681,30.81415586155839,27.19,4.6597
Random Forest,1,3,HCl_pct,0.044941388605442174,0.05753014311269685,0.7967807963823046,23.160283056641244,9.43117100208145,200,8.988277721088435,0.6619434733134761,68.05680621724946,37.949937754621644,49.68,15.597800000000001
Random Forest,1,3,Cl2_pct,0.01454307199546485,0.01916091722461669,0.795983046473242,32.58659391941614,10.084693276114047,200,2.9086143990929703,0.0734281497777225,68.78757242890545,41.06863342690809,11.760000000000002,1.0514000000000001
Random Forest,1,3,HF_pct,0.005105321995464852,0.006452361359997483,0.6814859833219449,28.934355874428174,12.904722719994966,200,1.0210643990929704,0.008326593423997716,88.19192802025663,62.118186040986174,4.460000000000001,0.12560000000000002
XGBoost,1,3,Solid_Yield_pct,2.882846482694721,3.566228407783842,0.23483430322273602,13.046286135765762,17.88479642820382,200,576.5692965389442,2543.5970112968953,137.83262882823237,145.36148850077072,5467.039999999999,152766.8752
XGBoost,1,3,Liquid_Yield_pct,2.4715839941551185,3.070476710687788,0.1540744800575239,5.662787633594829,16.926552980638302,200,494.3167988310237,1885.5654461752197,147.90130012448455,168.8009376889104,10844.4,590234.0538
XGBoost,1,3,Gas_Yield_pct,1.5657426815506261,1.954941488883567,0.054799525655627734,10.599565642735513,17.580409072693946,200,313.1485363101252,764.3592449916596,143.3360940088698,160.14297109454952,3688.72,68841.9504
XGBoost,1,3,HBr_pct,0.2597622952222824,0.3434487111816952,0.8828906716344469,17.10061298454965,7.666265874591409,200,51.95245904445648,23.591403442473492,51.63135539580672,23.300680905072603,401.67999999999995,1008.1818000000001
XGBoost,1,3,Br2_pct,0.02134803574234247,0.027482540169942168,0.8431738530641282,20.215182177228513,8.083100049982992,200,4.269607148468494,0.15105800283849696,61.12066149664315,30.955940014848938,27.19,4.6597
XGBoost,1,3,HCl_pct,0.04514575676172972,0.05741497451135912,0.7975936240123674,23.113918885410275,9.412290903501496,200,9.029151352345945,0.6592958596280036,68.36629029063997,37.79814718848915,49.68,15.597800000000001
XGBoost,1,3,Cl2_pct,0.014698863670602443,0.01923633072379229,0.7943739471231217,32.71484816971478,10.124384591469626,200,2.9397727341204885,0.07400728394302304,69.52445464613503,41.39254528920783,11.760000000000002,1.0514000000000001
XGBoost,1,3,HF_pct,0.005095665251836181,0.006430289841664781,0.6836613308253594,28.835380455895876,12.860579683329561,200,1.0191330503672362,0.008269725489563454,88.02511252071196,61.69393896285058,4.460000000000001,0.12560000000000002
MLP profond 160-96-48,1,3,Solid_Yield_pct,2.876407642448438,3.601128801796098,0.2197846476383759,13.173961784790668,18.059823479418746,200,575.2815284896876,2593.6257294250804,137.52477952613543,148.22052981218923,5467.039999999999,152766.8752
MLP profond 160-96-48,1,3,Liquid_Yield_pct,2.450359870546844,3.0720750936061596,0.15319353226986898,5.665735483025634,16.935364352845422,200,490.07197410936885,1887.5290761510591,146.63123384994563,168.976727175225,10844.4,590234.0538
MLP profond 160-96-48,1,3,Gas_Yield_pct,1.5403041224259844,1.9562596139027466,0.05352448758031292,10.60671243088522,17.592262714952756,200,308.06082448519686,765.3903353973847,141.00731818567462,160.3589976319687,3688.72,68841.9504
MLP profond 160-96-48,1,3,HBr_pct,0.2807094815153901,0.3605641133576157,0.8709278015229804,17.95280389153633,8.048306101732491,200,56.14189630307802,26.001295968272707,55.79489891206697,25.68087574579462,401.67999999999995,1008.1818000000001
MLP profond 160-96-48,1,3,Br2_pct,0.02179660674082126,0.028348351296218825,0.833136887030665,20.852042145067173,8.337750381240832,200,4.3593213481642525,0.1607258042427663,62.404946218953846,32.93713845996544,27.19,4.6597
MLP profond 160-96-48,1,3,HCl_pct,0.04530164847831784,0.05983143325699724,0.7801974891021909,24.08672836433061,9.808431681474957,200,9.060329695663567,0.715960081117303,68.60236426778955,41.04676850605994,49.68,15.597800000000001
MLP profond 160-96-48,1,3,Cl2_pct,0.014839906295311513,0.01918124837084571,0.7955498627086226,32.62117069871719,10.095393879392478,200,2.9679812590623027,0.07358405781281424,70.19157502935005,41.15583336263949,11.760000000000002,1.0514000000000001
MLP profond 160-96-48,1,3,HF_pct,0.004918393665266465,0.00625093723952818,0.7010617674812931,28.03110869743578,12.50187447905636,200,0.9836787330532931,0.007814843274504036,84.96283299815082,58.30041935369566,4.460000000000001,0.12560000000000002
MLP Optuna fixe,1,3,Solid_Yield_pct,2.842318033350415,3.5291428659223163,0.25066561623834427,12.910616589314571,17.698810761897274,200,568.463606670083,2490.9698736180762,135.89491110757325,142.35395270223336,5467.039999999999,152766.8752
MLP Optuna fixe,1,3,Liquid_Yield_pct,2.4023464818911724,3.015735463165892,0.18396836031664487,5.561830001043658,16.62478204611848,200,480.46929637823445,1818.9320767592797,143.7580793780162,162.83573756202122,10844.4,590234.0538
MLP Optuna fixe,1,3,Gas_Yield_pct,1.5191893862836106,1.8977117671705384,0.10932983502361748,10.289269812675066,17.065753301893327,200,303.8378772567221,720.2619902515055,139.074367235089,150.90403608136924,3688.72,68841.9504
