Modele,Sortie,Repetition,Pli,Split,MAE,RMSE,R2,NRMSE_std,NRMSE_range,Temps_ajustement_s,RMSE_Dummy,Amelioration_RMSE_vs_Dummy_pct
Ridge,GLOBAL_macro,1,2,2,0.924331436789028,1.1421556420382248,0.5601111515723759,0.6083553839877964,0.10392915188895707,0.0470707006752491,1.3698194567309776,16.619986931421156
Ridge,Solid_Yield_pct,1,3,3,2.8370880619901446,3.6070405544334103,0.2517943397058382,0.8657867144850008,0.12472477712425348,0.03287369944155216,4.173547067262599,13.573742040023442
Ridge,Liquid_Yield_pct,1,3,3,2.4148789441199496,2.971751838958406,0.16084490518751304,0.8881067003407538,0.14253006421862854,0.03287369944155216,3.2462425725752535,8.455644563834708
Ridge,Gas_Yield_pct,1,3,3,1.5433765296017612,1.9059489689428402,0.17295716690072882,0.8855916178661456,0.11447140954611651,0.03287369944155216,2.096420264999363,9.085549268747446
Ridge,HBr_pct,1,3,3,0.2492908793051611,0.31654317467857396,0.8945174561542497,0.31459176059985205,0.06526663395434515,0.03287369944155216,0.9784585836917167,67.64879168576977
Ridge,Br2_pct,1,3,3,0.017776650069719683,0.022610916185770574,0.891984735195949,0.3239141395145767,0.06650269466403111,0.03287369944155216,0.06915442976592316,67.30373417537392
Ridge,HCl_pct,1,3,3,0.038639372546056996,0.05230310631303365,0.8492489875849867,0.39846309484673037,0.07806433778064724,0.03287369944155216,0.1347638820539465,61.18907713559594
Ridge,Cl2_pct,1,3,3,0.012726796241716005,0.017051616619749462,0.8370914060775128,0.40279686071824655,0.08974535063026033,0.03287369944155216,0.04241957832180796,59.802484384944485
Ridge,HF_pct,1,3,3,0.005221137818679138,0.006702360586896056,0.6675180413235315,0.5800061766159049,0.11170600978160095,0.03287369944155216,0.01162973022043074,42.36873547486456
Ridge,GLOBAL_macro,1,3,3,0.8898747964616486,1.1124940670898351,0.5907446297662888,0.5824071331234013,0.0991264097124854,0.03287369944155216,1.3440795136113801,17.23004064687384
Ridge,Solid_Yield_pct,1,4,4,2.624185648138938,3.4047283870020855,0.24752515359792993,0.8172263547947227,0.11772919733755483,0.046339599415659904,3.9281420582764057,13.324713401632533
Ridge,Liquid_Yield_pct,1,4,4,2.244615074304654,2.8372235398987367,0.17081014950858464,0.8479029786793202,0.13607786762104246,0.046339599415659904,3.120467303145476,9.076966227501423
Ridge,Gas_Yield_pct,1,4,4,1.623215947496268,2.038139354318552,0.1597635026872959,0.9470133553621702,0.12241077203114424,0.046339599415659904,2.223513804347749,8.337004684509939
Ridge,HBr_pct,1,4,4,0.2704984912662469,0.35961295775079527,0.8744608028959856,0.3573960286087965,0.07414700159810213,0.046339599415659904,1.0152704529613032,64.57958993075299
Ridge,Br2_pct,1,4,4,0.02028850639062644,0.025992638630494853,0.8622760436613143,0.3723592227106898,0.07644893714851428,0.046339599415659904,0.0700455398740705,62.89180056685262
Ridge,HCl_pct,1,4,4,0.04076238431904439,0.05292437547148279,0.827003303128498,0.40319613747190197,0.07899160518131759,0.046339599415659904,0.1272529984911947,58.410115204362036
Ridge,Cl2_pct,1,4,4,0.013332380150362866,0.017548488527224296,0.8257985240845509,0.4145340730291395,0.09236046593275946,0.046339599415659904,0.04204494804670354,58.26255152525952
Ridge,HF_pct,1,4,4,0.005137684888162197,0.006389579172932215,0.7360867369726781,0.5529388247959546,0.10649298621553692,0.046339599415659904,0.012437902003553493,48.62815954727156
Ridge,GLOBAL_macro,1,4,4,0.8552545146192878,1.092819915096538,0.5879655270671047,0.5890708719315869,0.10058235413324648,0.046339599415659904,1.3173968758933072,17.047023938362297
Ridge,Solid_Yield_pct,1,5,5,2.796651046665568,3.502998891141976,0.3074257636606931,0.8408139179579611,0.12112720923727442,0.030133100226521492,4.210188690026256,16.797104618127456
Ridge,Liquid_Yield_pct,1,5,5,2.5340133419483295,3.170218738579804,0.2165787928874281,0.94741844401966,0.1520488603635397,0.030133100226521492,3.5916946640826803,11.734737078785654
Ridge,Gas_Yield_pct,1,5,5,1.522378716999909,1.9041739650521008,0.1939685962848563,0.8847668693587444,0.11436480270583187,0.030133100226521492,2.1285859844330925,10.54277445318985
Ridge,HBr_pct,1,5,5,0.2531648624177976,0.3288079368015549,0.9108016578653416,0.3267809133545272,0.06779545088691855,0.030133100226521492,1.1042527411812253,70.22348919416517
Ridge,Br2_pct,1,5,5,0.019361055743960593,0.025159090549749484,0.8867915539354837,0.3604181758685199,0.07399732514632201,0.030133100226521492,0.07481497176367842,66.37158317826986
Ridge,HCl_pct,1,5,5,0.04092825486596851,0.051738604050175954,0.867385822466804,0.3941625220019736,0.07722179708981486,0.030133100226521492,0.14248841674413398,63.689256128740055
Ridge,Cl2_pct,1,5,5,0.013790251259597845,0.017659648650808643,0.8552958211237787,0.41715992076049,0.09294551921478234,0.030133100226521492,0.04642550652658515,61.961322617565834
Ridge,HF_pct,1,5,5,0.004677843399257286,0.005825212342218411,0.7559472178370705,0.5040998756753818,0.09708687237030686,0.030133100226521492,0.011815350185246308,50.69792895776981
Ridge,GLOBAL_macro,1,5,5,0.8981206716625485,1.1258227608960485,0.624274403257682,0.5844525798746572,0.09957347962684883,0.030133100226521492,1.4137832906178622,20.368081277574518
Kernel Ridge RBF,Solid_Yield_pct,1,1,1,3.0907985513485623,3.812368382519322,0.20102390662584468,0.915070913813546,0.13182463286719648,26.842416198924184,4.2660774125836305,10.635274191837324
Kernel Ridge RBF,Liquid_Yield_pct,1,1,1,2.531231657979276,3.136932904962868,0.1483161629557619,0.9374709876156322,0.15045241750421423,26.842416198924184,3.3996491455231452,7.727745697118102
Kernel Ridge RBF,Gas_Yield_pct,1,1,1,1.662657259272868,2.0565453005037964,0.07196230105777424,0.9555656051475299,0.12351623426449226,26.842416198924184,2.135025765213385,3.6758556261144113
Kernel Ridge RBF,HBr_pct,1,1,1,0.27122128578458093,0.34765004605893185,0.8731594407639702,0.3455068654484619,0.071680421867821,26.842416198924184,0.9907237670006711,64.90948762525281
Kernel Ridge RBF,Br2_pct,1,1,1,0.021176226094203686,0.027110195059988292,0.8372066619766632,0.38836884948760725,0.07973586782349498,26.842416198924184,0.06839983552611804,60.36511659500052
Kernel Ridge RBF,HCl_pct,1,1,1,0.041271989389674225,0.05377336589139661,0.8282076005673181,0.40966403917145716,0.08025875506178598,26.842416198924184,0.13141206244576636,59.08034248104977
Kernel Ridge RBF,Cl2_pct,1,1,1,0.013548257574236132,0.017861634358355985,0.8140327461868994,0.42193126946743853,0.09400860188608413,26.842416198924184,0.04182343840479881,57.29276444113083
Kernel Ridge RBF,HF_pct,1,1,1,0.005369333580235511,0.006783124519465227,0.6046419776454182,0.5869952932309516,0.11305207532442045,26.842416198924184,0.010840037188589346,37.42526523243469
Kernel Ridge RBF,GLOBAL_macro,1,1,1,0.9546593201279546,1.1823781192342657,0.5473188497224563,0.620071727922828,0.1055661258249387,26.842416198924184,1.380493932985763,14.351081813377336
Kernel Ridge RBF,Solid_Yield_pct,1,2,2,2.9814913219089156,3.752850050067034,0.21245206509983783,0.9007849137733865,0.1297665992415987,0.7524612005800009,4.241311028517598,11.516745062228743
Kernel Ridge RBF,Liquid_Yield_pct,1,2,2,2.581624806548157,3.165184795043595,0.0957732035195703,0.945914052258196,0.15180742422271432,0.7524612005800009,3.365462544384687,5.950972465144734
Kernel Ridge RBF,Gas_Yield_pct,1,2,2,1.6271896248416322,1.9925675190288017,0.15559500610046328,0.9258385831090786,0.11967372486659468,0.7524612005800009,2.175251729829217,8.398302058344212
Kernel Ridge RBF,HBr_pct,1,2,2,0.2886224891217073,0.3603209997224637,0.8530715078143587,0.35809970566855914,0.07429298963349767,0.7524612005800009,0.9402977453977012,61.680116592211434
Kernel Ridge RBF,Br2_pct,1,2,2,0.023588017096036005,0.02951353562993059,0.8042709054931558,0.4227980599750284,0.0868045165586194,0.7524612005800009,0.06675537431548115,55.78852499507872
Kernel Ridge RBF,HCl_pct,1,2,2,0.045038475955441755,0.05755115257758617,0.7688266800947895,0.4384445204996713,0.08589724265311367,0.7524612005800009,0.11979025484675286,51.956732497805355
Kernel Ridge RBF,Cl2_pct,1,2,2,0.013327159464331037,0.016754036949381348,0.8123163740722822,0.3957673713911749,0.0881791418388492,0.7524612005800009,0.038704917323254935,56.713414966229415
Kernel Ridge RBF,HF_pct,1,2,2,0.0051398072461052565,0.006847002638253463,0.6112327296770057,0.592523152105065,0.11411671063755771,0.7524612005800009,0.010982059233131098,37.65283456496791
Kernel Ridge RBF,GLOBAL_macro,1,2,2,0.9457527127727908,1.1726986364571306,0.539192308983933,0.6225212948475201,0.10631729370656817,0.7524612005800009,1.3698194567309776,14.390277441690632
Kernel Ridge RBF,Solid_Yield_pct,1,3,3,2.9686817535073766,3.7197860418059965,0.20428991964349663,0.8928486628086326,0.12862330711638992,0.7261509001255035,4.173547067262599,10.872311205399233
Kernel Ridge RBF,Liquid_Yield_pct,1,3,3,2.494438020687749,3.0764017073551386,0.10070279663944315,0.9193812664382687,0.1475492425589994,0.7261509001255035,3.2462425725752535,5.231921565410919
Kernel Ridge RBF,Gas_Yield_pct,1,3,3,1.621103754883149,1.9727629117082595,0.11395606984526718,0.9166364509827758,0.118484258961457,0.7261509001255035,2.096420264999363,5.898500188898965
Kernel Ridge RBF,HBr_pct,1,3,3,0.2677794938458971,0.3437330768255856,0.8756180564888711,0.34161404340740825,0.07087279934548157,0.7261509001255035,0.9784585836917167,64.86994109360425
Kernel Ridge RBF,Br2_pct,1,3,3,0.018955901344805914,0.02449946174471831,0.8731875479001521,0.3509686208383189,0.0720572404256421,0.7261509001255035,0.06915442976592316,64.57282371115613
Kernel Ridge RBF,HCl_pct,1,3,3,0.041821747445519045,0.05567284088419539,0.8291983591882857,0.4241348944909234,0.08309379236447073,0.7261509001255035,0.1347638820539465,58.68860407129758
Kernel Ridge RBF,Cl2_pct,1,3,3,0.013810400360205713,0.01819280196626618,0.8145563100511665,0.4297541800930093,0.09575158929613779,0.7261509001255035,0.04241957832180796,57.112251733739576
Kernel Ridge RBF,HF_pct,1,3,3,0.005335635324074499,0.0068835871806236576,0.6492948525405495,0.595689090473834,0.1147264530103943,0.7261509001255035,0.01162973022043074,40.810431109306464
Kernel Ridge RBF,GLOBAL_macro,1,3,3,0.9289908384248471,1.152241553683848,0.557600489037154,0.6088784011916464,0.1038948353848716,0.7261509001255035,1.3440795136113801,14.272813325759772
Kernel Ridge RBF,Solid_Yield_pct,1,4,4,2.6526205370313307,3.431856749172429,0.23548616938887945,0.8237378911077683,0.11866724582200655,0.48876470141112804,3.9281420582764057,12.634097793340425
Kernel Ridge RBF,Liquid_Yield_pct,1,4,4,2.226826859502126,2.8695464284428813,0.15180954578192796,0.8575626593814893,0.13762812606440672,0.48876470141112804,3.120467303145476,8.041131353937365
Kernel Ridge RBF,Gas_Yield_pct,1,4,4,1.6332370585377336,2.0431174783450468,0.1556539606184506,0.949326420917649,0.12270975845916195,0.48876470141112804,2.223513804347749,8.11311922822175
Kernel Ridge RBF,HBr_pct,1,4,4,0.2712489117272673,0.364993890142147,0.8706757787700734,0.36274378881996844,0.07525647219425712,0.48876470141112804,1.0152704529613032,64.04959003016917
Kernel Ridge RBF,Br2_pct,1,4,4,0.02072106973448205,0.0271403652944435,0.8498448854641678,0.3888010551289984,0.07982460380718677,0.48876470141112804,0.0700455398740705,61.25325703358546
Kernel Ridge RBF,HCl_pct,1,4,4,0.04077655033017104,0.053400163938431236,0.8238788519145617,0.40682085803626,0.07970173722153916,0.48876470141112804,0.1272529984911947,58.03622345124836
Kernel Ridge RBF,Cl2_pct,1,4,4,0.013724046335252798,0.01788055077110478,0.8191434748558256,0.4223781169330589,0.09410816195318304,0.48876470141112804,0.04204494804670354,57.47277235009767
Kernel Ridge RBF,HF_pct,1,4,4,0.005271811757109984,0.006646145346414985,0.714466956701475,0.5751414448133939,0.11076908910691642,0.48876470141112804,0.012437902003553493,46.565382614236796
Kernel Ridge RBF,GLOBAL_macro,1,4,4,0.8580533556194342,1.1018227214316123,0.5776199529369201,0.5983140293923233,0.10233314932858222,0.48876470141112804,1.3173968758933072,16.363645489558134
Kernel Ridge RBF,Solid_Yield_pct,1,5,5,2.883861031796521,3.6143239746663496,0.2627063573664663,0.8675349311680485,0.12497662429690007,0.7606530003249645,4.210188690026256,14.152921857670721
Kernel Ridge RBF,Liquid_Yield_pct,1,5,5,2.627555671496747,3.259520343175351,0.1718209158892744,0.9741061883840358,0.15633191094366186,0.7606530003249645,3.5916946640826803,9.248400879649015
Kernel Ridge RBF,Gas_Yield_pct,1,5,5,1.5925259205554738,1.9631067033933305,0.1433044148540603,0.9121497321443308,0.11790430651010993,0.7606530003249645,2.1285859844330925,7.774141249165193
Kernel Ridge RBF,HBr_pct,1,5,5,0.2718326922962197,0.35901154265054086,0.893661869159793,0.35679832109091214,0.0740229984846476,0.7606530003249645,1.1042527411812253,67.48828150822571
Kernel Ridge RBF,Br2_pct,1,5,5,0.02017016016071758,0.02682371068341553,0.8713153738429937,0.3842647990564118,0.07889326671592803,0.7606530003249645,0.07481497176367842,64.14660053853278
Kernel Ridge RBF,HCl_pct,1,5,5,0.04489522994930593,0.05596661573443813,0.8448261145524771,0.4263729725759087,0.08353226229020616,0.7606530003249645,0.14248841674413398,60.72198918811961
Kernel Ridge RBF,Cl2_pct,1,5,5,0.014719334622266704,0.019307656547159803,0.8270278891909911,0.45608950860498154,0.1016192449850516,0.7606530003249645,0.04642550652658515,58.41153281525653
Kernel Ridge RBF,HF_pct,1,5,5,0.004838536173974443,0.006227450768498452,0.7210792356582856,0.5389086223385824,0.10379084614164087,0.7606530003249645,0.011815350185246308,47.29355735664442
Kernel Ridge RBF,GLOBAL_macro,1,5,5,0.9325498221314032,1.1630359997023856,0.5919677713142928,0.6145281344204014,0.10513393254601827,0.7606530003249645,1.4137832906178622,17.735907092655847
SVR RBF,Solid_Yield_pct,1,1,1,3.310446370904363,4.145790625056835,0.05515885603811099,0.9951012166467001,0.1433537560531409,1.6922267004847527,4.2660774125836305,2.8196109890548744
SVR RBF,Liquid_Yield_pct,1,1,1,2.789664526667016,3.3846263553507323,0.00850755427718397,1.0114940638483652,0.16233219929739717,1.6922267004847527,3.3996491455231452,0.44189236975220825
SVR RBF,Gas_Yield_pct,1,1,1,1.8071118770866246,2.235812944954804,-0.0968822040064079,1.0388616040789587,0.13428305975704527,1.6922267004847527,2.135025765213385,-4.720654025987638
SVR RBF,HBr_pct,1,1,1,0.28786949436276493,0.3664615499076986,0.8590612570125604,0.36420240080891836,0.07555908245519559,1.6922267004847527,0.9907237670006711,63.01072386532842
SVR RBF,Br2_pct,1,1,1,0.022572188505312195,0.02858252452059261,0.8190441977629115,0.40946080022482395,0.08406624858997827,1.6922267004847527,0.06839983552611804,58.212582967866126
SVR RBF,HCl_pct,1,1,1,0.045570085760412535,0.059256896586128864,0.7913841469980155,0.451439466394325,0.08844312923302815,1.6922267004847527,0.13141206244576636,54.907566715510505
SVR RBF,Cl2_pct,1,1,1,0.014877324854889705,0.0192676287497096,0.783603302923456,0.4551439635863506,0.10140857236689262,1.6922267004847527,0.04182343840479881,53.93102651383431
SVR RBF,HF_pct,1,1,1,0.005668455613924917,0.00741379777052748,0.5277059794008445,0.641572240606435,0.12356329617545801,1.6922267004847527,0.010840037188589346,31.607266270898602
SVR RBF,GLOBAL_macro,1,1,1,1.0354725404694136,1.2809015403621284,0.4684478863008344,0.6709094695243596,0.11412616799101699,1.6922267004847527,1.380493932985763,7.214257900303405
SVR RBF,Solid_Yield_pct,1,2,2,3.221443940383697,4.054105908555961,0.08093812057932614,0.9730944195869291,0.1401834684839544,1.7906243987381458,4.241311028517598,4.413850309560242
SVR RBF,Liquid_Yield_pct,1,2,2,2.837600649667438,3.481051761647167,-0.09370499024756174,1.0403107531466742,0.16695691902384488,1.7906243987381458,3.365462544384687,-3.434571496133329
SVR RBF,Gas_Yield_pct,1,2,2,1.7795054991379318,2.212114218790637,-0.04073412373321039,1.0278500850996586,0.13285971284027848,1.7906243987381458,2.175251729829217,-1.6946309457395128
SVR RBF,HBr_pct,1,2,2,0.2951782108296204,0.38260092307897053,0.8343395254259152,0.38024227854782106,0.07888678826370527,1.7906243987381458,0.9402977453977012,59.31066250540157
SVR RBF,Br2_pct,1,2,2,0.024265389140275,0.03053517052716021,0.7904857305813506,0.437433556649084,0.08980932507988298,1.7906243987381458,0.06675537431548115,54.258109043246215
