Modele,Sortie,N_splits,MAE_moyenne,MAE_ecart_type,MAE_IC95_bas,MAE_IC95_haut,RMSE_moyenne,RMSE_ecart_type,RMSE_IC95_bas,RMSE_IC95_haut,R2_moyenne,R2_ecart_type,R2_IC95_bas,R2_IC95_haut,NRMSE_std_moyenne,NRMSE_std_ecart_type,NRMSE_std_IC95_bas,NRMSE_std_IC95_haut,NRMSE_range_moyenne,NRMSE_range_ecart_type,NRMSE_range_IC95_bas,NRMSE_range_IC95_haut,Amelioration_RMSE_vs_Dummy_pct_moyenne,Amelioration_RMSE_vs_Dummy_pct_ecart_type,Amelioration_RMSE_vs_Dummy_pct_IC95_bas,Amelioration_RMSE_vs_Dummy_pct_IC95_haut,Temps_ajustement_s_moyenne,Temps_ajustement_s_ecart_type,Temps_ajustement_s_IC95_bas,Temps_ajustement_s_IC95_haut
Ridge,Liquid_Yield_pct,5,2.4363716257890977,0.11559857642153967,2.2928600459197757,2.5798832056584198,3.0281514714538136,0.12832715832986802,2.868837803395282,3.1874651395123452,0.17408857028303543,0.024928050440953958,0.14314126961042217,0.20503587095564868,0.9049617051427304,0.038350513543684774,0.8573508871047627,0.9525725231806982,0.14523508256373202,0.0061547797760128555,0.13759413925157224,0.1528760258758918,9.422091453138354,1.3136695982092683,7.791216702762268,11.052966203514439,0.04176361970603466,0.009702553758736802,0.02971823937534841,0.053809000036720914
Ridge,Gas_Yield_pct,5,1.5890794991851047,0.054420096808359984,1.5215188569058289,1.6566401414643805,1.9697394459471855,0.06848525610213388,1.8847174015135917,2.0547614903807796,0.15917454347398402,0.04445593674954899,0.1039840565753094,0.21436503037265864,0.9152316096262952,0.03182140221996939,0.8757264543933106,0.9547367648592798,0.11830266942625738,0.004113228594722754,0.11319624033114663,0.12340909852136812,8.45760891899938,2.499165389283333,5.354982706173887,11.560235131824873,0.04176361970603466,0.009702553758736802,0.02971823937534841,0.053809000036720914
Ridge,HBr_pct,5,0.2634497993855157,0.014077059793963682,0.24597362317743043,0.280925975593601,0.33726226912033186,0.017373106359316538,0.315694166657102,0.35883037158356174,0.885179937541477,0.018943241622596287,0.861662567196088,0.9086973078868659,0.33518312670681627,0.01726600525257136,0.31374798651276437,0.3566182669008682,0.06953861218975917,0.003582083785426091,0.06509158075404166,0.07398564362547667,66.356650332278,2.8651334549077787,62.799687596414685,69.9136130681413,0.04176361970603466,0.009702553758736802,0.02971823937534841,0.053809000036720914
Ridge,Br2_pct,5,0.02011131026453304,0.0018244868388904234,0.017846273818537834,0.02237634671052825,0.025723619746545034,0.0020710861332430648,0.02315243892210908,0.028294800570980987,0.8609917206838436,0.029809745053004152,0.8239839672971747,0.8979994740705124,0.36850537532158595,0.02966947810510123,0.33167175843313484,0.40533899221003705,0.07565770513689717,0.006091429803656074,0.06809540859443848,0.08322000167935585,63.07047831894371,3.921136835814665,58.2025244079931,67.93843222989432,0.04176361970603466,0.009702553758736802,0.02971823937534841,0.053809000036720914
Ridge,HCl_pct,5,0.04037558636302785,0.0022457244589931574,0.03758759817979938,0.04316357454625632,0.0525707930880604,0.0020176095551676615,0.05006600156047547,0.05507558461564532,0.8354926021305982,0.0324035957566642,0.7952646740328674,0.875720530228329,0.40050242498112665,0.015370845141258908,0.38142005962305525,0.41958479033919804,0.07846387028068716,0.0030113575450263596,0.07472537546339623,0.08220236509797808,59.71995885325684,3.9547643726063586,54.81025753432353,64.62966017219014,0.04176361970603466,0.009702553758736802,0.02971823937534841,0.053809000036720914
Ridge,Cl2_pct,5,0.013101543493108927,0.00045179887758789325,0.012540651026151666,0.013662435960066189,0.017222294516811516,0.0003686101727318474,0.016764677910429206,0.017679911123193826,0.8320060804445257,0.01599735735667637,0.8121459221358377,0.8518662387532138,0.40682864976580013,0.008707386737350904,0.39601873440271124,0.417638565128889,0.09064365535163957,0.0019400535406939347,0.08823514689699583,0.09305216380628331,59.170722184921466,1.9634603545627647,56.73315499147654,61.60828937836639,0.04176361970603466,0.009702553758736802,0.02971823937534841,0.053809000036720914
Ridge,HF_pct,5,0.005076083294297738,0.0002259773297759213,0.004795540361895757,0.0053566262266997195,0.0064612776280977505,0.0003908512502524007,0.005976049503721211,0.00694650575247429,0.6806050791306266,0.06322074688273831,0.6021187383250515,0.7590914199362018,0.5591434367846224,0.033823327817912405,0.5171529611070852,0.6011339124621596,0.10768796046829585,0.0065141875042066776,0.0996008250620202,0.1157750958745715,43.79852158029162,5.641214206809559,36.79515191725784,50.8018912433254,0.04176361970603466,0.009702553758736802,0.02971823937534841,0.053809000036720914
Ridge,GLOBAL_macro,5,0.9024446626162861,0.03414398073951907,0.8600561075783103,0.9448332176542619,1.1278069927911576,0.027872526343484336,1.0932042285156158,1.1624097570666994,0.5855389671087733,0.025585503551633953,0.5537754614488285,0.6173024727687181,0.5938663338603746,0.01201914421057565,0.5789449877008251,0.608787680019924,0.101187930124031,0.0020682080033466188,0.09862032239695744,0.10375553785110457,17.36425144755201,1.8003397187746175,15.129192804609298,19.599310090494726,0.04176361970603466,0.009702553758736802,0.02971823937534841,0.053809000036720914
Kernel Ridge RBF,Solid_Yield_pct,5,2.915490639118541,0.16433150299003554,2.7114788394368463,3.1195024388002355,3.6662370396462256,0.1494596646712272,3.4806881058471566,3.8517859734452946,0.22319168362490496,0.025867886683373968,0.19107760920694472,0.2553057580428652,0.8799954625342764,0.03587433799841425,0.8354587296237908,0.9245321954447621,0.12677168186881832,0.005168038197483648,0.12035574363233599,0.13318762010530064,11.96227002209529,1.4489417400646063,10.163459650097229,13.76108039409335,5.914089200273156,11.69982936799411,-8.610838777035934,20.439017177582244
Kernel Ridge RBF,Liquid_Yield_pct,5,2.492335403242811,0.15673962878069014,2.29774864922932,2.686922157256302,3.1015172357959666,0.14552839490760489,2.920848835582472,3.2821856360094612,0.13368452495719554,0.03362308812302714,0.0919426398406765,0.1754264100737146,0.9268870308155244,0.043491095357605335,0.8728943606786775,0.9808797009523712,0.1487538242587993,0.006979779132259226,0.14008867316942306,0.15741897534817553,7.240034392252028,1.6284465284325673,5.218375118734154,9.2616936657699,5.914089200273156,11.69982936799411,-8.610838777035934,20.439017177582244
Kernel Ridge RBF,Gas_Yield_pct,5,1.6273427236181714,0.02516454628177027,1.596101821650467,1.658583625585876,2.0056199825958467,0.04200233032975397,1.9534755620466249,2.0577644031450686,0.12809435049520312,0.0356996574929208,0.0837744773081826,0.17241422368222364,0.9319033584602728,0.019516215951734986,0.9076746605731034,0.9561320563474422,0.12045765661236316,0.0025226624822675065,0.11732585958237986,0.12358945364234646,6.771983670148906,1.9872630773983289,4.3048662308007195,9.239101109497092,5.914089200273156,11.69982936799411,-8.610838777035934,20.439017177582244
Kernel Ridge RBF,HBr_pct,5,0.27414097455513453,0.008252264505272297,0.26389607748709,0.2843858716231791,0.35514191107993376,0.009015930895334782,0.34394894896192424,0.3663348731979433,0.8732373305994132,0.014457330790677247,0.8552890612807879,0.8911855999180386,0.35295254488706196,0.008960349805962687,0.34182858474289646,0.36407650503122746,0.07322513630514099,0.0018589548237803685,0.07091730906431429,0.0755329635459677,64.59948336989268,2.0820356487338465,62.0147091058528,67.18425763393256,5.914089200273156,11.69982936799411,-8.610838777035934,20.439017177582244
Kernel Ridge RBF,Br2_pct,5,0.02092227488604905,0.0017061255612503975,0.01880417981662867,0.02304036995546943,0.02701745368249924,0.001777072948992647,0.02481127991853367,0.02922362744646481,0.8471650749354266,0.02831372097497149,0.8120145829926886,0.8823155668781646,0.387040276897273,0.025457573253481497,0.35543559221738996,0.418644961577156,0.07946309906617426,0.005226685144096024,0.07297435270156964,0.08595184543077887,61.225264574670724,3.5369171380953315,56.83430594812174,65.61622320121971,5.914089200273156,11.69982936799411,-8.610838777035934,20.439017177582244
Kernel Ridge RBF,HCl_pct,5,0.04276079861402239,0.0020481224604619085,0.040218126384263315,0.04530347084378147,0.0552728278052095,0.0017020114505667,0.05315984025996677,0.05738581535045223,0.8189875212634863,0.029141632928418443,0.7828092056562197,0.8551658368707529,0.42108745695484406,0.012966509981231831,0.40498998940461933,0.4371849245050688,0.08249675791822314,0.002540315597860744,0.07934304516412952,0.08565047067231676,57.69677833790413,3.358318699263434,53.527543411701544,61.86601326410671,5.914089200273156,11.69982936799411,-8.610838777035934,20.439017177582244
Kernel Ridge RBF,Cl2_pct,5,0.013825839671258477,0.0005326038050058082,0.013164630719843107,0.014487048622673847,0.01799933611845362,0.0009128216053001027,0.016866100097987724,0.019132572138919515,0.8174153588714329,0.0059372341774631045,0.8100444907929649,0.8247862269499009,0.42518408929793267,0.021562863229332555,0.398414550568812,0.45195362802705336,0.09473334799186116,0.004804324238421592,0.08876894788414592,0.10069774809957639,57.40054726129081,0.6313062830798836,56.616802643746006,58.184291878835616,5.914089200273156,11.69982936799411,-8.610838777035934,20.439017177582244
Kernel Ridge RBF,HF_pct,5,0.005191024816299938,0.0002156989954343852,0.00492324207563596,0.005458807556963916,0.006677462090651157,0.0002673420222278611,0.006345566342770383,0.007009357838531931,0.6601431504445469,0.05535019741736886,0.5914278208674834,0.7288584800216104,0.5778515205923653,0.023135136068970597,0.5491300602549779,0.6065729809297528,0.11129103484418594,0.004455700370464354,0.10575943904617303,0.11682263064219885,41.949494175518055,4.74586223382383,36.057672596897824,47.841315754138286,5.914089200273156,11.69982936799411,-8.610838777035934,20.439017177582244
Kernel Ridge RBF,GLOBAL_macro,5,0.924001209815286,0.038275782970711554,0.8764831671636935,0.9715192524668785,1.1544354061018485,0.031469106227909986,1.1153676139918984,1.1935031982117985,0.5627398743989512,0.021762328783557616,0.5357227061773014,0.589757042620601,0.6128627175549439,0.00968982279601513,0.6008331422681432,0.6248922928417446,0.10464906735819579,0.0015645615856098925,0.10270671900145695,0.10659141571493463,15.422745032608344,1.5630744302571769,13.482242927101879,17.363247138114808,5.914089200273156,11.69982936799411,-8.610838777035934,20.439017177582244
SVR RBF,Solid_Yield_pct,5,3.184005541769185,0.14206350427417794,3.0076386818018634,3.3603724017365066,3.999855828087155,0.14736468975173686,3.8169077322031337,4.182803923971177,0.07403543921010447,0.058096698243922024,0.0019104251461513622,0.14616045327405758,0.9600729416687213,0.03537148769077225,0.9161604797857985,1.003985403551644,0.1383076012478269,0.005095597847570434,0.1319815951660834,0.1446336073295704,3.909277348281151,3.0536258061345474,0.11830796670281263,7.700246729859489,1.5345110196620226,0.2130285859225804,1.2700434987853508,1.7989785405386944
SVR RBF,Liquid_Yield_pct,5,2.6806789179888115,0.17219742714702058,2.4669018492368067,2.8944559867408164,3.343806784523492,0.13904530419137812,3.171186914144215,3.5164266549027685,-0.008231202164994822,0.0610185097835269,-0.08398354281989183,0.0675211384899022,0.999295153467809,0.04155362661323811,0.9477077828515863,1.0508825240840316,0.16037442611623456,0.0066688395295625,0.15209529564240834,0.1686535565900608,-0.044498843787891394,2.7543280399463783,-3.463900541691713,3.37490285411593,1.5345110196620226,0.2130285859225804,1.2700434987853508,1.7989785405386944
SVR RBF,Gas_Yield_pct,5,1.7614205943388441,0.031491283638944136,1.7223252697506106,1.8005159189270776,2.1736008089579886,0.05001287225530388,2.1115115814489216,2.2356900364670556,-0.02446418886808286,0.0538867120530548,-0.091362652673526,0.042434274937360274,1.009954982198685,0.0232382824390487,0.9811054692590431,1.038804495138327,0.13054659513261194,0.0030037761114296633,0.12681751239933464,0.13427567786588923,-1.042939182192449,2.682294523849297,-4.372913795277014,2.287035430892116,1.5345110196620226,0.2130285859225804,1.2700434987853508,1.7989785405386944
SVR RBF,HBr_pct,5,0.2872854622856913,0.00940908694471861,0.27560441071598724,0.29896651385539535,0.37377763467827585,0.012867575420494807,0.35780299091667,0.3897522784398817,0.8591830297583453,0.020047964469074416,0.8342941847294129,0.8840718747872777,0.37147338364091514,0.012788249850262329,0.3555972197936863,0.387349547488144,0.07706755354191255,0.002653108334122643,0.07377381256013815,0.08036129452368695,62.717717715976356,2.763139246219114,59.28737721439606,66.14805821755665,1.5345110196620226,0.2130285859225804,1.2700434987853508,1.7989785405386944
SVR RBF,Br2_pct,5,0.021852050134622707,0.0018284777721996287,0.01958205908484182,0.024122041184403593,0.028484728180396386,0.001590915427259133,0.026509662453186505,0.030459793907606267,0.8298250912700682,0.030825115529306998,0.7915567910348333,0.8680933915053031,0.4080598124398942,0.02279076165809711,0.3797658808602209,0.4363537440195675,0.08377861229528348,0.004679163021350391,0.07796959545054853,0.08958762914001843,59.09033442025559,3.7635194975127333,54.41805690891757,63.762611931593604,1.5345110196620226,0.2130285859225804,1.2700434987853508,1.7989785405386944
SVR RBF,HCl_pct,5,0.04528506113759288,0.001562444555964906,0.04334534099893758,0.047224781276248184,0.05873969441529654,0.0021157237471193645,0.05611309755817845,0.061366291272414636,0.7945834777006585,0.040347711245851695,0.7444932087349894,0.8446737466663277,0.4474992419568341,0.016118312879398185,0.4274889216072536,0.4675095623064146,0.08767118569447244,0.003157796637491591,0.08375089187787826,0.09159147951106661,54.99545631896861,4.343465975979236,49.60319558689545,60.38771705104176,1.5345110196620226,0.2130285859225804,1.2700434987853508,1.7989785405386944
SVR RBF,Cl2_pct,5,0.014944064212487418,0.0007176876870280927,0.014053080110377234,0.015835048314597602,0.019415263373265067,0.0011569898809202935,0.01797890099888594,0.020851625747644195,0.7875667566188952,0.011977469018519182,0.7726971487491978,0.8024363644885926,0.45863141959873754,0.027330657398061977,0.4247013666216128,0.4925614725758623,0.10218559670139508,0.006089420425896279,0.09462579473097862,0.10974539867181154,54.05954972952769,1.2743112196080706,52.47753702632384,55.64156243273154,1.5345110196620226,0.2130285859225804,1.2700434987853508,1.7989785405386944
SVR RBF,HF_pct,5,0.0055227096520730455,0.00038860995496837905,0.00504026401721429,0.006005155286931801,0.007237620132527972,0.0003869835635281875,0.006757193605622732,0.007718046659433212,0.6012577948290747,0.06360896152532904,0.5222894991550985,0.6802260905030509,0.626326251242464,0.03348862750446692,0.5847512942698472,0.6679012082150808,0.12062700220879954,0.006449726058803129,0.11261989342704554,0.12863411099055355,37.11640030821646,5.065422551454226,30.827855798688798,43.40494481774412,1.5345110196620226,0.2130285859225804,1.2700434987853508,1.7989785405386944
SVR RBF,GLOBAL_macro,5,1.0001243001899136,0.035889986146306584,0.9555681406524263,1.0446804597274009,1.2506147952935496,0.031233021210705668,1.2118400944555796,1.2893894961315195,0.48921952479425845,0.03295306483960222,0.44830945009383744,0.5301295994946795,0.6601641482767575,0.011055084024568845,0.6464396490392534,0.6738886475142616,0.11256982161731707,0.0017158806381523152,0.11043961596192516,0.11470002727270899,8.355876407046996,2.5205825492700997,5.226661540959833,11.485091273134158,1.5345110196620226,0.2130285859225804,1.2700434987853508,1.7989785405386944
Random Forest,Solid_Yield_pct,5,2.9526575179995,0.20268562240637358,2.701030423715357,3.2042846122836433,3.6946076626458906,0.1736851002196708,3.4789836999303603,3.910231625361421,0.21113744919791683,0.03696612607980405,0.1652452996612663,0.2570295987345673,0.8868051748466541,0.0416890938720836,0.8350496263779068,0.9385607233154014,0.1277526854303558,0.006005708859601339,0.12029680843465974,0.1352085624260519,11.291595753571972,2.0638567546848563,8.72938994916203,13.853801557981914,2.4946266204118728,0.8427885571047287,1.4483341739994529,3.5409190668242925
Random Forest,Liquid_Yield_pct,5,2.493306668441419,0.16471884992341093,2.2888139911218937,2.6977993457609446,3.0972380576529446,0.17292302775397927,2.882560181186154,3.3119159341197353,0.13621569702682096,0.04783568649710957,0.07682936930683168,0.19560202474681024,0.9256082003523114,0.051677969061288305,0.8614518135350641,0.9897645871695587,0.1485485878970237,0.0082936703958743,0.1382522868674414,0.15884488892660598,7.3918747846893496,2.3528891526952207,4.4708453913052,10.312904178073499,2.4946266204118728,0.8427885571047287,1.4483341739994529,3.5409190668242925
Random Forest,Gas_Yield_pct,5,1.614209194416,0.03537673644314796,1.5702902163910182,1.6581281724409818,1.997199417172008,0.05249674525817614,1.9320265484117107,2.0623722859323053,0.1355111398792253,0.037053279965891604,0.08951079184851579,0.18151148790993482,0.927990776183119,0.02439240416372835,0.8977084615845163,0.9582730907817216,0.11995191694726773,0.0031529576731637323,0.11603763053523787,0.12386620335929759,7.170055260056524,2.122177527709504,4.535446260598173,9.804664259514876,2.4946266204118728,0.8427885571047287,1.4483341739994529,3.5409190668242925
Random Forest,HBr_pct,5,0.2787722002125652,0.009506401607124005,0.26697033590122915,0.2905740645239013,0.3614119886146029,0.013775507953879561,0.3443101784439086,0.3785137987852972,0.8688124351597732,0.014969689439437283,0.8502280905414389,0.8873967797781076,0.3591839688712691,0.013690585193532437,0.3421875873302479,0.37618035041229025,0.07451793579682534,0.0028403109183256824,0.07099178936987806,0.07804408222377261,63.98487345917373,2.148920605310856,61.31706386645597,66.65268305189149,2.4946266204118728,0.8427885571047287,1.4483341739994529,3.5409190668242925
Random Forest,Br2_pct,5,0.021096201833305583,0.0013689656479100656,0.019396678975844198,0.022795724690766968,0.02710134358104783,0.0015083439733353822,0.02522878741902059,0.02897389974307507,0.8464567441464979,0.025263469685517338,0.8150930322411862,0.8778204560518095,0.38824204705461984,0.02160787896433827,0.36141662286869136,0.4150674712405483,0.07970983406190538,0.004436305803927594,0.07420231593829585,0.0852173521855149,61.11302416598683,3.128578423579489,57.22900373760633,64.99704459436734,2.4946266204118728,0.8427885571047287,1.4483341739994529,3.5409190668242925
Random Forest,HCl_pct,5,0.04186694342282717,0.00249236965353638,0.03877275387768055,0.04496113296797379,0.05482173789361626,0.001939272237600918,0.052414199399370885,0.057229276387861634,0.8219274918317818,0.02905670568403083,0.7858546104209674,0.8580003732425963,0.417650898499753,0.014774044450056808,0.399309440276638,0.435992356722868,0.0818234893934571,0.00289443617552376,0.07823014835726996,0.08541683042964424,58.0453312639962,3.363382107906835,53.86981029348033,62.220852234512066,2.4946266204118728,0.8427885571047287,1.4483341739994529,3.5409190668242925
Random Forest,Cl2_pct,5,0.013877622324064826,0.000441333719007328,0.01332972198458847,0.014425522663541182,0.017865562681087924,0.0005270131672613534,0.017211294310430728,0.01851983105174512,0.8194816185553252,0.014470633420930577,0.8015168344876159,0.8374464026230345,0.42202406513013724,0.012449215465247318,0.40656880058573464,0.43747932967453984,0.09402927726888381,0.0027737535119018615,0.09058575952858279,0.09747279500918483,57.665470499974575,1.6758005517488144,55.58502286668917,59.74591813325998,2.4946266204118728,0.8427885571047287,1.4483341739994529,3.5409190668242925
Random Forest,HF_pct,5,0.0051003029109779096,0.0003099048266470537,0.004715566933615477,0.0054850388883403425,0.0066031700143771134,0.0004075081887390548,0.006097262884843203,0.007109077143911024,0.6675064134506081,0.05850532315685688,0.5948741058831831,0.7401387210180331,0.571422462866523,0.03526477924096166,0.52764247578296,0.615202449950086,0.11005283357295188,0.006791803145650915,0.10162104808072003,0.11848461906518373,42.611617465589184,5.176116307456689,36.18565053878491,49.037584392393455,2.4946266204118728,0.8427885571047287,1.4483341739994529,3.5409190668242925
Random Forest,GLOBAL_macro,5,0.9276108314450825,0.042113747492613623,0.8753280903943327,0.9798935724958323,1.1571061175319468,0.034874623773532495,1.1138104947827787,1.200401740281115,0.5633811236559938,0.024956329420440845,0.5323987156217773,0.5943635316902103,0.6123659492255483,0.00987395987434412,0.6001077742116441,0.6246241242394526,0.10454832004608386,0.00159200988365364,0.10257189558963062,0.1065247445025371,15.227090920756575,1.920598756298949,12.842734898876028,17.611446942637123,2.4946266204118728,0.8427885571047287,1.4483341739994529,3.5409190668242925
XGBoost,Solid_Yield_pct,5,2.9784198851776122,0.18411557725092897,2.7498468509087437,3.206992919446481,3.757822471747859,0.1284552078798315,3.598349834662323,3.917295108833395,0.18375087364780962,0.01927302587223747,0.15982408771836162,0.20767765957725762,0.9019784286687995,0.03083270362792932,0.8637007080751554,0.9402561492624436,0.12993853636749167,0.00444174301105918,0.12442426814185073,0.1354528045931326,9.74946049316063,1.079891978730262,8.40881246138339,11.09010852493787,2.432856859639287,0.4674782874103977,1.8524989550901236,3.0132147641884504
XGBoost,Liquid_Yield_pct,5,2.5164784533691402,0.1407998970930401,2.3416803174165333,2.691276589321747,3.128608461205121,0.13875925735006464,2.9563437079508494,3.3008732144593926,0.11814832328913852,0.038971144729240084,0.06976701339294569,0.16652963318533134,0.9349832313430706,0.041468141643379065,0.8835019873199197,0.9864644753662215,0.1500531636069602,0.0066551202565978285,0.1417910651295371,0.1583152620843833,6.417541145168849,1.8253418680642501,4.1514432104307115,8.683639079906987,2.432856859639287,0.4674782874103977,1.8524989550901236,3.0132147641884504
XGBoost,Gas_Yield_pct,5,1.6255107892227172,0.02416395147274783,1.5955120906306686,1.6555094878147658,2.011184055339617,0.048638941416858934,1.9508005147979863,2.0715675958812474,0.12284070937594178,0.04878877043827834,0.06227116135705854,0.18341025739482503,0.9344886827598071,0.022599890932307857,0.906431710494485,0.9625456550251292,0.12079183515553253,0.0029212577427542913,0.11716519608396313,0.12441847422710194,6.504869837433537,2.679760295768582,3.178041379663951,9.831698295203124,2.432856859639287,0.4674782874103977,1.8524989550901236,3.0132147641884504
XGBoost,HBr_pct,5,0.272996250834465,0.016471052971585815,0.2525480160271104,0.2934444856418196,0.35128624578392176,0.022076733757821494,0.32387875480941347,0.37869373675843004,0.8752774348726458,0.022280816913116168,0.8476165818157685,0.902938287929523,0.3491206488590151,0.021940635896570967,0.32188211860780913,0.3763591791102211,0.07243015376988078,0.004551903867592064,0.06677912470297186,0.0780811828367897,64.9551787616363,3.2476628786317288,60.923319157277504,68.9870383659951,2.432856859639287,0.4674782874103977,1.8524989550901236,3.0132147641884504
