model,row_index,target,observed,predicted,prediction_std_between_repeats,n_oof_predictions,residual,Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm
Sélection automatique par sortie,4,Gas_Yield_pct,14.7,19.19797262682386,0.19192971605916892,5,-4.497972626823859,66.11,575.57,28.12,9.33,1.42
Sélection automatique par sortie,4,HBr_pct,4.84,4.162922096226451,0.028524893412839314,5,0.677077903773549,66.11,575.57,28.12,9.33,1.42
Sélection automatique par sortie,4,HCl_pct,0.53,0.524512261458116,0.00823816306593958,5,0.005487738541884002,66.11,575.57,28.12,9.33,1.42
Sélection automatique par sortie,4,HF_pct,0.05,0.04109268626084198,0.00025939939667794884,5,0.00890731373915802,66.11,575.57,28.12,9.33,1.42
Sélection automatique par sortie,4,Liquid_Yield_pct,60.33,57.63989036802765,0.14366455964916564,5,2.690109631972348,66.11,575.57,28.12,9.33,1.42
Sélection automatique par sortie,4,Solid_Yield_pct,24.98,23.10639991726117,0.3065419455286139,5,1.8736000827388288,66.11,575.57,28.12,9.33,1.42
Sélection automatique par sortie,5,Br2_pct,0.12,0.14432842757943093,0.0005462923455897523,5,-0.024328427579430933,52.29,460.24,18.06,11.16,1.57
Sélection automatique par sortie,5,Cl2_pct,0.06,0.06087637230445668,0.0008309057809242187,5,-0.0008763723044566823,52.29,460.24,18.06,11.16,1.57
Sélection automatique par sortie,5,Gas_Yield_pct,18.77,17.805346172412953,0.10972994990381511,5,0.9646538275870462,52.29,460.24,18.06,11.16,1.57
Sélection automatique par sortie,5,HBr_pct,1.87,2.0506125544426688,0.020710248131968357,5,-0.18061255444266866,52.29,460.24,18.06,11.16,1.57
Sélection automatique par sortie,5,HCl_pct,0.19,0.25677998947013725,0.002660467711032835,5,-0.06677998947013725,52.29,460.24,18.06,11.16,1.57
Sélection automatique par sortie,5,HF_pct,0.02,0.022721467372155142,0.0006115449181748305,5,-0.0027214673721551418,52.29,460.24,18.06,11.16,1.57
Sélection automatique par sortie,5,Liquid_Yield_pct,53.33,54.616667363092276,0.15940115100162383,5,-1.2866673630922776,52.29,460.24,18.06,11.16,1.57
Sélection automatique par sortie,5,Solid_Yield_pct,27.9,27.530296141838534,0.14574158274264806,5,0.3697038581614649,52.29,460.24,18.06,11.16,1.57
Sélection automatique par sortie,6,Br2_pct,0.12,0.163241363175801,0.002364261515833341,5,-0.04324136317580102,59.07,478.76,29.43,22.9,2.89
Sélection automatique par sortie,6,Cl2_pct,0.07,0.074135236232155,0.0010932291847269163,5,-0.00413523623215499,59.07,478.76,29.43,22.9,2.89
Sélection automatique par sortie,6,Gas_Yield_pct,19.53,19.338056382270395,0.09664087240164958,5,0.19194361772960633,59.07,478.76,29.43,22.9,2.89
Sélection automatique par sortie,6,HBr_pct,2.13,2.4770950712200857,0.05876820313283463,5,-0.34709507122008576,59.07,478.76,29.43,22.9,2.89
Sélection automatique par sortie,6,HCl_pct,0.25,0.29157402165827306,0.006495037866730078,5,-0.041574021658273064,59.07,478.76,29.43,22.9,2.89
Sélection automatique par sortie,6,HF_pct,0.03,0.027751393216786917,0.0007968509693701709,5,0.0022486067832130814,59.07,478.76,29.43,22.9,2.89
Sélection automatique par sortie,6,Liquid_Yield_pct,57.32,54.453115594692235,0.16734106139566673,5,2.866884405307765,59.07,478.76,29.43,22.9,2.89
Sélection automatique par sortie,6,Solid_Yield_pct,23.14,26.200009398828218,0.23924393322822907,5,-3.0600093988282175,59.07,478.76,29.43,22.9,2.89
Sélection automatique par sortie,7,Br2_pct,0.13,0.09546370135940761,0.0005358408771511761,5,0.03453629864059239,45.78,408.78,19.45,18.89,0.87
Sélection automatique par sortie,7,Cl2_pct,0.03,0.0328565459425101,0.0005652105825724598,5,-0.0028565459425100997,45.78,408.78,19.45,18.89,0.87
Sélection automatique par sortie,7,Gas_Yield_pct,18.51,18.023893573734984,0.17322056821472806,5,0.48610642626501743,45.78,408.78,19.45,18.89,0.87
Sélection automatique par sortie,7,HBr_pct,1.21,1.3514797986108653,0.008320217470219708,5,-0.14147979861086535,45.78,408.78,19.45,18.89,0.87
Sélection automatique par sortie,7,HCl_pct,0.19,0.1761741578141662,0.008607830908687542,5,0.013825842185833798,45.78,408.78,19.45,18.89,0.87
Sélection automatique par sortie,7,HF_pct,0.01,0.014883106070574258,0.00038953254120134334,5,-0.004883106070574258,45.78,408.78,19.45,18.89,0.87
Sélection automatique par sortie,7,Liquid_Yield_pct,55.12,53.56156725761872,0.06992877360722566,5,1.558432742381278,45.78,408.78,19.45,18.89,0.87
Sélection automatique par sortie,7,Solid_Yield_pct,26.38,28.689064843923767,0.44081719777838657,5,-2.3090648439237675,45.78,408.78,19.45,18.89,0.87
Sélection automatique par sortie,8,Br2_pct,0.1,0.06483938849273806,0.0004092411413097596,5,0.03516061150726195,30.39,388.71,12.97,22.04,3.65
Sélection automatique par sortie,8,Cl2_pct,0.01,0.01567727113455944,0.00047941179250934966,5,-0.005677271134559439,30.39,388.71,12.97,22.04,3.65
Sélection automatique par sortie,8,Gas_Yield_pct,15.58,18.14804215166877,0.06803892959705506,5,-2.5680421516687684,30.39,388.71,12.97,22.04,3.65
Sélection automatique par sortie,8,HBr_pct,1.46,0.9332510083934098,0.037191153372803716,5,0.5267489916065902,30.39,388.71,12.97,22.04,3.65
Sélection automatique par sortie,8,HCl_pct,0.12,0.10926566128714707,0.0011519675420346087,5,0.010734338712852926,30.39,388.71,12.97,22.04,3.65
Sélection automatique par sortie,8,HF_pct,0.01,0.0113702897172824,0.00029617223387906687,5,-0.0013702897172824004,30.39,388.71,12.97,22.04,3.65
Sélection automatique par sortie,8,Liquid_Yield_pct,53.68,52.979701610073334,0.0419655484836555,5,0.7002983899266653,30.39,388.71,12.97,22.04,3.65
Sélection automatique par sortie,8,Solid_Yield_pct,30.74,28.858510352953534,0.09571140018096379,5,1.8814896470464646,30.39,388.71,12.97,22.04,3.65
Sélection automatique par sortie,9,Br2_pct,0.01,0.048797393238233136,0.00105761302918716,5,-0.038797393238233134,30.82,363.89,22.2,22.5,2.89
Sélection automatique par sortie,9,Cl2_pct,0.0,0.0084734083268907,0.0005871068824551289,5,-0.0084734083268907,30.82,363.89,22.2,22.5,2.89
Sélection automatique par sortie,9,Gas_Yield_pct,14.77,17.427042443618852,0.14929651048661183,5,-2.6570424436188524,30.82,363.89,22.2,22.5,2.89
Sélection automatique par sortie,9,HBr_pct,0.88,0.6820051268420053,0.026686787069663712,5,0.1979948731579947,30.82,363.89,22.2,22.5,2.89
Sélection automatique par sortie,9,HCl_pct,0.08,0.0811236019119439,0.0045539606425327684,5,-0.0011236019119438972,30.82,363.89,22.2,22.5,2.89
Sélection automatique par sortie,9,HF_pct,0.01,0.00928868211938386,0.0008811998117619662,5,0.0007113178806161403,30.82,363.89,22.2,22.5,2.89
Sélection automatique par sortie,9,Liquid_Yield_pct,53.75,52.57046959159923,0.2758818544997309,5,1.1795304084007725,30.82,363.89,22.2,22.5,2.89
Sélection automatique par sortie,9,Solid_Yield_pct,31.48,30.112275426098442,0.4458595414454018,5,1.3677245739015582,30.82,363.89,22.2,22.5,2.89
Sélection automatique par sortie,10,Br2_pct,0.19,0.17997008889557714,0.001505818420992244,5,0.010029911104422862,46.33,509.06,26.07,18.39,2.17
Sélection automatique par sortie,10,Cl2_pct,0.08,0.0858036636754303,0.002409674138268995,5,-0.005803663675430296,46.33,509.06,26.07,18.39,2.17
Sélection automatique par sortie,10,Gas_Yield_pct,17.02,19.382317542859884,0.19010316448289083,5,-2.362317542859884,46.33,509.06,26.07,18.39,2.17
Sélection automatique par sortie,10,HBr_pct,2.31,2.699676366070731,0.028445406502821707,5,-0.38967636607073075,46.33,509.06,26.07,18.39,2.17
Sélection automatique par sortie,10,HCl_pct,0.27,0.34098916055408224,0.0056161369539342865,5,-0.07098916055408222,46.33,509.06,26.07,18.39,2.17
Sélection automatique par sortie,10,HF_pct,0.03,0.02621264088207852,0.0009422982817103228,5,0.0037873591179214787,46.33,509.06,26.07,18.39,2.17
Sélection automatique par sortie,10,Liquid_Yield_pct,56.55,56.37373447488587,0.13084947393364746,5,0.1762655251141254,46.33,509.06,26.07,18.39,2.17
Sélection automatique par sortie,10,Solid_Yield_pct,26.43,24.3231542127153,0.16472042133665357,5,2.1068457872847013,46.33,509.06,26.07,18.39,2.17
Sélection automatique par sortie,11,Br2_pct,0.14,0.11496111534363562,0.0008844057275201394,5,0.02503888465636439,43.79,441.62,18.75,20.5,2.08
Sélection automatique par sortie,11,Cl2_pct,0.04,0.0462403243314923,0.0003708172116441835,5,-0.006240324331492297,43.79,441.62,18.75,20.5,2.08
Sélection automatique par sortie,11,Gas_Yield_pct,20.49,18.708677359264307,0.024754109622291402,5,1.7813226407356915,43.79,441.62,18.75,20.5,2.08
Sélection automatique par sortie,11,HBr_pct,1.45,1.7019760067882093,0.0263052900963619,5,-0.2519760067882093,43.79,441.62,18.75,20.5,2.08
Sélection automatique par sortie,11,HCl_pct,0.25,0.2092393208537305,0.005303868415035732,5,0.04076067914626949,43.79,441.62,18.75,20.5,2.08
Sélection automatique par sortie,11,HF_pct,0.02,0.01862377505167362,0.00024371556169931844,5,0.0013762249483263815,43.79,441.62,18.75,20.5,2.08
Sélection automatique par sortie,11,Liquid_Yield_pct,54.86,54.41170569585252,0.10835390877171161,5,0.44829430414748117,43.79,441.62,18.75,20.5,2.08
Sélection automatique par sortie,11,Solid_Yield_pct,24.65,26.891654513165975,0.12400240473835511,5,-2.241654513165976,43.79,441.62,18.75,20.5,2.08
Sélection automatique par sortie,12,Br2_pct,0.06,0.06334355877576846,0.0007954661330626846,5,-0.00334355877576846,27.25,384.71,16.68,21.91,2.75
Sélection automatique par sortie,12,Cl2_pct,0.02,0.01546667592671892,0.0016179303794455547,5,0.004533324073281081,27.25,384.71,16.68,21.91,2.75
Sélection automatique par sortie,12,Gas_Yield_pct,15.74,17.815717535438246,0.23898660071636477,5,-2.0757175354382458,27.25,384.71,16.68,21.91,2.75
Sélection automatique par sortie,12,HBr_pct,0.71,0.9396307449478065,0.00971901511763518,5,-0.22963074494780655,27.25,384.71,16.68,21.91,2.75
Sélection automatique par sortie,12,HCl_pct,0.09,0.10824288866166902,0.0012253595117754398,5,-0.018242888661669024,27.25,384.71,16.68,21.91,2.75
Sélection automatique par sortie,12,HF_pct,0.01,0.0105889694995978,0.0004956348997646202,5,-0.0005889694995978006,27.25,384.71,16.68,21.91,2.75
Sélection automatique par sortie,12,Liquid_Yield_pct,48.26,53.309974881005544,0.11339202980381632,5,-5.0499748810055465,27.25,384.71,16.68,21.91,2.75
Sélection automatique par sortie,12,Solid_Yield_pct,36.0,28.778283929355467,0.12206748562423791,5,7.221716070644533,27.25,384.71,16.68,21.91,2.75
Sélection automatique par sortie,13,Br2_pct,0.27,0.2255922645778332,0.0006635200735079727,5,0.044407735422166805,58.78,537.09,27.78,9.69,2.86
Sélection automatique par sortie,13,Cl2_pct,0.16,0.11344051286127887,0.000809778460826704,5,0.04655948713872113,58.78,537.09,27.78,9.69,2.86
Sélection automatique par sortie,13,Gas_Yield_pct,18.83,18.57447777015501,0.15397185874462238,5,0.2555222298449884,58.78,537.09,27.78,9.69,2.86
Sélection automatique par sortie,13,HBr_pct,3.36,3.353764439981753,0.01176750114894578,5,0.006235560018246655,58.78,537.09,27.78,9.69,2.86
Sélection automatique par sortie,13,HCl_pct,0.52,0.4152973928141142,0.006869242490551296,5,0.10470260718588581,58.78,537.09,27.78,9.69,2.86
Sélection automatique par sortie,13,HF_pct,0.04,0.03454843998040278,0.0003866101278504337,5,0.005451560019597221,58.78,537.09,27.78,9.69,2.86
Sélection automatique par sortie,13,Liquid_Yield_pct,55.59,56.331347817586405,0.3190689304442312,5,-0.7413478175864014,58.78,537.09,27.78,9.69,2.86
Sélection automatique par sortie,13,Solid_Yield_pct,25.57,25.240030276617478,0.0885360824230353,5,0.32996972338252206,58.78,537.09,27.78,9.69,2.86
Sélection automatique par sortie,14,Br2_pct,0.04,0.058097757706723915,0.0011952659147564616,5,-0.018097757706723915,16.19,382.85,11.65,24.6,2.41
Sélection automatique par sortie,14,Cl2_pct,0.02,0.01319218197176684,0.0015925671734445495,5,0.006807818028233161,16.19,382.85,11.65,24.6,2.41
Sélection automatique par sortie,14,Gas_Yield_pct,16.41,18.440163057251443,0.1833490227358489,5,-2.0301630572514426,16.19,382.85,11.65,24.6,2.41
Sélection automatique par sortie,14,HBr_pct,0.87,0.8685659928968216,0.03011217911854791,5,0.0014340071031784252,16.19,382.85,11.65,24.6,2.41
Sélection automatique par sortie,14,HCl_pct,0.07,0.10411481118113768,0.0014619251565631734,5,-0.03411481118113767,16.19,382.85,11.65,24.6,2.41
Sélection automatique par sortie,14,HF_pct,0.01,0.00928550763547192,0.00046567125633118514,5,0.0007144923645280802,16.19,382.85,11.65,24.6,2.41
Sélection automatique par sortie,14,Liquid_Yield_pct,52.57,54.203945630662886,0.14059783595371247,5,-1.6339456306628861,16.19,382.85,11.65,24.6,2.41
Sélection automatique par sortie,14,Solid_Yield_pct,31.03,27.300331630327936,0.4353179042537936,5,3.7296683696720656,16.19,382.85,11.65,24.6,2.41
Sélection automatique par sortie,15,Br2_pct,0.13,0.14795178532685083,0.003189639157582854,5,-0.017951785326850822,63.56,465.25,16.75,23.5,2.45
Sélection automatique par sortie,15,Cl2_pct,0.06,0.06488734868487973,0.00301734527483999,5,-0.004887348684879736,63.56,465.25,16.75,23.5,2.45
Sélection automatique par sortie,15,Gas_Yield_pct,22.71,19.57176712165318,0.12908453694982647,5,3.1382328783468196,63.56,465.25,16.75,23.5,2.45
Sélection automatique par sortie,15,HBr_pct,2.09,2.1996503631250475,0.07401372521993345,5,-0.10965036312504761,63.56,465.25,16.75,23.5,2.45
Sélection automatique par sortie,15,HCl_pct,0.19,0.2638460834047661,0.005548455777116231,5,-0.07384608340476612,63.56,465.25,16.75,23.5,2.45
Sélection automatique par sortie,15,HF_pct,0.02,0.02536052633869006,0.0008067596741081003,5,-0.0053605263386900595,63.56,465.25,16.75,23.5,2.45
Sélection automatique par sortie,15,Liquid_Yield_pct,54.09,53.92668835226938,0.3830726131359372,5,0.16331164773062312,63.56,465.25,16.75,23.5,2.45
Sélection automatique par sortie,15,Solid_Yield_pct,23.2,26.565560827283747,0.3033474391254694,5,-3.3655608272837476,63.56,465.25,16.75,23.5,2.45
Sélection automatique par sortie,16,Br2_pct,0.13,0.147454182220061,0.0012336448730450376,5,-0.017454182220060982,44.92,477.64,25.08,10.92,3.66
Sélection automatique par sortie,16,Cl2_pct,0.04,0.0658577518356162,0.0017144564600380745,5,-0.025857751835616193,44.92,477.64,25.08,10.92,3.66
Sélection automatique par sortie,16,Gas_Yield_pct,19.46,17.81074011537704,0.15909730039065215,5,1.6492598846229605,44.92,477.64,25.08,10.92,3.66
Sélection automatique par sortie,16,HBr_pct,2.19,2.2422842089504815,0.0401878330385017,5,-0.05228420895048158,44.92,477.64,25.08,10.92,3.66
Sélection automatique par sortie,16,HCl_pct,0.24,0.27295843947136333,0.0037302105301901733,5,-0.03295843947136334,44.92,477.64,25.08,10.92,3.66
Sélection automatique par sortie,16,HF_pct,0.03,0.02314399911791516,0.0010276019308435944,5,0.00685600088208484,44.92,477.64,25.08,10.92,3.66
Sélection automatique par sortie,16,Liquid_Yield_pct,55.8,54.73717592207983,0.11667503314479451,5,1.062824077920169,44.92,477.64,25.08,10.92,3.66
Sélection automatique par sortie,16,Solid_Yield_pct,24.74,27.480377599536155,0.1552534094735682,5,-2.7403775995361563,44.92,477.64,25.08,10.92,3.66
Sélection automatique par sortie,17,Br2_pct,0.27,0.21018597586436352,0.0033421384173811935,5,0.059814024135636495,56.79,526.66,18.05,4.43,2.79
Sélection automatique par sortie,17,Cl2_pct,0.09,0.10617751279525327,0.001179697535811096,5,-0.01617751279525327,56.79,526.66,18.05,4.43,2.79
Sélection automatique par sortie,17,Gas_Yield_pct,15.15,18.081663402707655,0.18280543294805918,5,-2.9316634027076542,56.79,526.66,18.05,4.43,2.79
Sélection automatique par sortie,17,HBr_pct,3.48,3.0584994651998807,0.050778969893083184,5,0.4215005348001193,56.79,526.66,18.05,4.43,2.79
Sélection automatique par sortie,17,HCl_pct,0.37,0.3847997535531543,0.011429268550515834,5,-0.014799753553154327,56.79,526.66,18.05,4.43,2.79
Sélection automatique par sortie,17,HF_pct,0.03,0.032211027985682025,0.0007133815362841024,5,-0.0022110279856820264,56.79,526.66,18.05,4.43,2.79
Sélection automatique par sortie,17,Liquid_Yield_pct,57.7,55.95102264286768,0.3051005412314092,5,1.7489773571323255,56.79,526.66,18.05,4.43,2.79
Sélection automatique par sortie,17,Solid_Yield_pct,27.15,25.968609344367973,0.4226312057472124,5,1.1813906556320255,56.79,526.66,18.05,4.43,2.79
Sélection automatique par sortie,18,Br2_pct,0.12,0.12188789731009438,0.0016713321884130976,5,-0.0018878973100943802,52.14,439.65,25.26,23.91,1.67
Sélection automatique par sortie,18,Cl2_pct,0.04,0.04819533585399412,0.002600443767592494,5,-0.008195335853994117,52.14,439.65,25.26,23.91,1.67
Sélection automatique par sortie,18,Gas_Yield_pct,21.04,18.916540988815974,0.04773193875134304,5,2.123459011184025,52.14,439.65,25.26,23.91,1.67
Sélection automatique par sortie,18,HBr_pct,1.07,1.7630456796785174,0.011338523512247744,5,-0.6930456796785174,52.14,439.65,25.26,23.91,1.67
Sélection automatique par sortie,18,HCl_pct,0.2,0.21507939704054788,0.0032107450042223274,5,-0.015079397040547865,52.14,439.65,25.26,23.91,1.67
Sélection automatique par sortie,18,HF_pct,0.02,0.02072669254202148,0.0004840091739794402,5,-0.0007266925420214808,52.14,439.65,25.26,23.91,1.67
Sélection automatique par sortie,18,Liquid_Yield_pct,56.73,54.00770120617674,0.1768977193973741,5,2.7222987938232563,52.14,439.65,25.26,23.91,1.67
Sélection automatique par sortie,18,Solid_Yield_pct,22.23,27.05348667410643,0.13503252463756554,5,-4.82348667410643,52.14,439.65,25.26,23.91,1.67
Sélection automatique par sortie,19,Br2_pct,0.21,0.17474164855320032,0.0025211717569630907,5,0.035258351446799674,61.45,485.08,27.2,16.34,1.43
Sélection automatique par sortie,19,Cl2_pct,0.06,0.08099870150785632,0.0010900629895478932,5,-0.02099870150785632,61.45,485.08,27.2,16.34,1.43
Sélection automatique par sortie,19,Gas_Yield_pct,18.39,18.775238525897276,0.037390478325483034,5,-0.38523852589727525,61.45,485.08,27.2,16.34,1.43
Sélection automatique par sortie,19,HBr_pct,1.84,2.5177873282888257,0.06003772868059838,5,-0.6777873282888256,61.45,485.08,27.2,16.34,1.43
Sélection automatique par sortie,19,HCl_pct,0.35,0.3166542434677177,0.0029656994200162145,5,0.03334575653228228,61.45,485.08,27.2,16.34,1.43
Sélection automatique par sortie,19,HF_pct,0.03,0.02802960321288008,0.00024762051209157606,5,0.0019703967871199206,61.45,485.08,27.2,16.34,1.43
Sélection automatique par sortie,19,Liquid_Yield_pct,53.03,54.881101162468894,0.19353168345494853,5,-1.8511011624688933,61.45,485.08,27.2,16.34,1.43
Sélection automatique par sortie,19,Solid_Yield_pct,28.57,26.276385846889504,0.08605415857356667,5,2.2936141531104965,61.45,485.08,27.2,16.34,1.43
Sélection automatique par sortie,20,Br2_pct,0.19,0.1790285985025874,0.0018615026125038611,5,0.010971401497412603,62.28,488.87,29.33,19.81,1.73
Sélection automatique par sortie,20,Cl2_pct,0.08,0.08448675385194457,0.0006738233947043247,5,-0.0044867538519445666,62.28,488.87,29.33,19.81,1.73
Sélection automatique par sortie,20,Gas_Yield_pct,19.73,19.274338067146893,0.08431072751995691,5,0.45566193285310774,62.28,488.87,29.33,19.81,1.73
Sélection automatique par sortie,20,HBr_pct,2.67,2.625730215262542,0.017042089581296983,5,0.04426978473745802,62.28,488.87,29.33,19.81,1.73
Sélection automatique par sortie,20,HCl_pct,0.32,0.3269292806970327,0.00867484014736596,5,-0.0069292806970326914,62.28,488.87,29.33,19.81,1.73
Sélection automatique par sortie,20,HF_pct,0.03,0.02960933490040394,0.00038661081245118306,5,0.00039066509959605894,62.28,488.87,29.33,19.81,1.73
Sélection automatique par sortie,20,Liquid_Yield_pct,57.12,55.06110025265301,0.10428711780157893,5,2.0588997473469846,62.28,488.87,29.33,19.81,1.73
Sélection automatique par sortie,20,Solid_Yield_pct,23.15,25.697516909518733,0.1719720675964314,5,-2.547516909518734,62.28,488.87,29.33,19.81,1.73
Sélection automatique par sortie,21,Br2_pct,0.3,0.22522789216160116,0.002564876812446951,5,0.07477210783839883,65.3,529.17,21.38,14.57,1.4
Sélection automatique par sortie,21,Cl2_pct,0.12,0.11276997494152005,0.002171975640405596,5,0.007230025058479944,65.3,529.17,21.38,14.57,1.4
Sélection automatique par sortie,21,Gas_Yield_pct,18.11,19.442457603703886,0.04245345430028883,5,-1.3324576037038867,65.3,529.17,21.38,14.57,1.4
Sélection automatique par sortie,21,HBr_pct,3.04,3.265833223227027,0.020883352699896926,5,-0.2258332232270268,65.3,529.17,21.38,14.57,1.4
Sélection automatique par sortie,21,HCl_pct,0.51,0.40554781926413286,0.0011891552989493292,5,0.10445218073586715,65.3,529.17,21.38,14.57,1.4
Sélection automatique par sortie,21,HF_pct,0.04,0.035159451204311735,0.0010374801998657918,5,0.004840548795688265,65.3,529.17,21.38,14.57,1.4
Sélection automatique par sortie,21,Liquid_Yield_pct,52.19,56.11240731487783,0.1590182797375803,5,-3.9224073148778302,65.3,529.17,21.38,14.57,1.4
Sélection automatique par sortie,21,Solid_Yield_pct,29.7,24.43627986940522,0.16956363422239124,5,5.2637201305947805,65.3,529.17,21.38,14.57,1.4
Sélection automatique par sortie,22,Br2_pct,0.26,0.24626897048103386,0.0022581526608344785,5,0.013731029518966154,75.03,534.91,35.31,11.34,1.82
Sélection automatique par sortie,22,Cl2_pct,0.08,0.1263189820155119,0.0044335479400075,5,-0.04631898201551189,75.03,534.91,35.31,11.34,1.82
Sélection automatique par sortie,22,Gas_Yield_pct,21.3,18.81165110382642,0.1449246568308337,5,2.48834889617358,75.03,534.91,35.31,11.34,1.82
Sélection automatique par sortie,22,HBr_pct,3.46,3.594737156588218,0.04493476568833921,5,-0.13473715658821783,75.03,534.91,35.31,11.34,1.82
Sélection automatique par sortie,22,HCl_pct,0.46,0.4467666318702747,0.010470805139574449,5,0.01323336812972531,75.03,534.91,35.31,11.34,1.82
