model,target,sampling_unit,mae_n,mae_mean,mae_std,mae_sem,mae_ci95_low,mae_ci95_high,rmse_n,rmse_mean,rmse_std,rmse_sem,rmse_ci95_low,rmse_ci95_high,r2_n,r2_mean,r2_std,r2_sem,r2_ci95_low,r2_ci95_high,mae_over_train_std_n,mae_over_train_std_mean,mae_over_train_std_std,mae_over_train_std_sem,mae_over_train_std_ci95_low,mae_over_train_std_ci95_high,rmse_over_train_std_n,rmse_over_train_std_mean,rmse_over_train_std_std,rmse_over_train_std_sem,rmse_over_train_std_ci95_low,rmse_over_train_std_ci95_high,rmse_over_observed_mean_pct_n,rmse_over_observed_mean_pct_mean,rmse_over_observed_mean_pct_std,rmse_over_observed_mean_pct_sem,rmse_over_observed_mean_pct_ci95_low,rmse_over_observed_mean_pct_ci95_high,nrmse_observed_std_n,nrmse_observed_std_mean,nrmse_observed_std_std,nrmse_observed_std_sem,nrmse_observed_std_ci95_low,nrmse_observed_std_ci95_high,nrmse_observed_range_pct_n,nrmse_observed_range_pct_mean,nrmse_observed_range_pct_std,nrmse_observed_range_pct_sem,nrmse_observed_range_pct_ci95_low,nrmse_observed_range_pct_ci95_high,mae_improvement_vs_naive_pct_n,mae_improvement_vs_naive_pct_mean,mae_improvement_vs_naive_pct_std,mae_improvement_vs_naive_pct_sem,mae_improvement_vs_naive_pct_ci95_low,mae_improvement_vs_naive_pct_ci95_high,rmse_improvement_vs_naive_pct_n,rmse_improvement_vs_naive_pct_mean,rmse_improvement_vs_naive_pct_std,rmse_improvement_vs_naive_pct_sem,rmse_improvement_vs_naive_pct_ci95_low,rmse_improvement_vs_naive_pct_ci95_high,r2_delta_vs_naive_n,r2_delta_vs_naive_mean,r2_delta_vs_naive_std,r2_delta_vs_naive_sem,r2_delta_vs_naive_ci95_low,r2_delta_vs_naive_ci95_high
Ridge polynomial Optuna,Gas_Yield_pct,répétition OOF complète,5,1.5822914799087897,0.006947481890662501,0.0031070083559940225,1.5736650417669815,1.590917918050598,5,1.9619244090818326,0.0053541947124004854,0.0023944686683394843,1.955276298268072,1.9685725198955932,5,0.16814793687307927,0.004544739055032121,0.002032469093409996,0.1625048980072153,0.17379097573894325,5,0.7359965153515691,0.0033093056279934574,0.0014799664685032003,0.7318874696942365,0.7401055610089017,5,0.9128905662791912,0.002764022781467987,0.001236108566144093,0.9094585787012274,0.916322553857155,5,10.652530122692514,0.029071313957145357,0.013001086840683084,10.616433318771449,10.68862692661358,5,0.9120565261158061,0.0024890501422656715,0.0011131370635023127,0.9089659621644309,0.9151470900671813,5,11.78332978427527,0.03215732560000254,0.014381193203239977,11.743401190799231,11.82325837775131,5,8.504495805936493,0.4200298205499833,0.18784304626536014,7.982959899587591,9.026031712285395,5,8.862055390032236,0.2526695300200738,0.11299724899356176,8.548324731163245,9.175786048901227,5,0.16963456180488337,0.004633691755829835,0.0020722499505631737,0.16388107357289589,0.17538805003687086
Ridge polynomial Optuna,HBr_pct,répétition OOF complète,5,0.2632000433503169,0.00038573890738572493,0.00017250768369619533,0.26272108523630955,0.2636790014643242,5,0.3381649614049872,0.0006880805940719054,0.00030771899646864383,0.33731059650346545,0.33901932630650894,5,0.8869366253168544,0.000460230857442283,0.00020582149651679195,0.8863651732303058,0.8875080774034029,5,0.2617473978630432,0.00036126997327124626,0.00016156484369280773,0.26129882194360027,0.2621959737824861,5,0.336340619353937,0.0007054057418515495,0.0003154670380997466,0.33546474244015373,0.33721649626772027,5,16.809742976407613,0.03420359662735911,0.015296313426751503,16.767273601866336,16.85221235094889,5,0.33624842036852093,0.0006841809153782263,0.000305975007138749,0.3353988975576377,0.33709794317940417,5,6.972473431030666,0.014187228743750495,0.00634472157667301,6.95485765986527,6.990089202196063,5,68.44366883516207,0.04623426882597805,0.020676593596977263,68.38626140807759,68.50107626224656,5,66.37948743004246,0.0690943741970923,0.030899943513501164,66.29369543312352,66.4652794269614,5,0.8871942759688821,0.0005390897238375751,0.00024108825369448136,0.8865249076669914,0.8878636442707728
Ridge polynomial Optuna,Br2_pct,répétition OOF complète,5,0.020201235729240548,8.998291019498414e-05,4.0241580801848676e-05,0.020089507189197834,0.02031296426928326,5,0.025906757085630023,8.085686878960884e-05,3.61602910122693e-05,0.02580636002264648,0.026007154148613567,5,0.8621243749367309,0.0008607216896927032,0.00038492644157227284,0.8610556478021664,0.8631931020712954,5,0.2895945329820861,0.0012949519140013576,0.0005791201014600995,0.28798663781106554,0.29120242815310665,5,0.37143208498352465,0.001180703235886407,0.000528026539339195,0.3699660482829618,0.3728981216840875,5,18.798894917371758,0.05867271518003587,0.026239235913408803,18.726043119255845,18.87174671548767,5,0.3713146248454371,0.0011588998886102933,0.00051827578600991,0.36987566057622734,0.37275358911464684,5,7.619634436950006,0.02378143199694368,0.010635379709490926,7.59010588901367,7.649162984886343,5,65.12269947635495,0.1554199971072097,0.0695059357189083,64.929720061346,65.3156788913639,5,62.875191599789936,0.11555671711056704,0.0516785349431882,62.73170898440313,63.018674215176745,5,0.8624828428801921,0.0008526688066005224,0.0003813250827704779,0.8614241147206448,0.8635415710397393
Ridge polynomial Optuna,HCl_pct,répétition OOF complète,5,0.040129832925104456,0.00010246631710096872,4.582433008836305e-05,0.04000260418813165,0.04025706166207726,5,0.05254474901551921,0.00015030563755804167,6.721872459624533e-05,0.05235811991663633,0.052731378114402094,5,0.839595244047263,0.0009177592919372003,0.00041043443275073086,0.8384556953754476,0.8407347927190785,5,0.30594047955763204,0.0007869500336519315,0.0003519347540282932,0.3049633520324612,0.30691760708280286,5,0.40068092807852296,0.001175303994764848,0.0005256119253042513,0.3992215954212784,0.40214026073576753,5,21.34056900963334,0.06104525934450463,0.02730026991968332,21.26477130884426,21.416366710422423,5,0.4005043145034219,0.0011456531330733648,0.0005123516568375312,0.39908179825365536,0.4019268307531884,5,7.842499853062568,0.022433677247468906,0.010032645462126169,7.814644763677063,7.870354942448073,5,62.706561712910414,0.0946841478020131,0.04234403817538772,62.58899581538405,62.824127610436776,5,59.95498992446045,0.11292248690313318,0.0505004713807471,59.81477813788519,60.095201711035706,5,0.8398658517080302,0.0008453237990909268,0.0003780402955531374,0.8388162435798742,0.8409154598361862
Ridge polynomial Optuna,Cl2_pct,répétition OOF complète,5,0.013102284474845469,2.5740742719767315e-05,1.1511610102546507e-05,0.013070323121323309,0.013134245828367629,5,0.01726798703446036,5.637556662655344e-05,2.5211919849408397e-05,0.01719798752300183,0.01733798654591889,5,0.833443081324557,0.0010883151949035812,0.000486709351350068,0.8320917595283471,0.8347944031207669,5,0.3096834780727979,0.0006206808832205259,0.00027757692944314086,0.30891280096572965,0.31045415517986613,5,0.4081599731063485,0.0013893681450384964,0.000621344323615773,0.40643484470040303,0.40988510151229396,5,29.188619057573295,0.09529338510235436,0.04261649737898602,29.070296692024733,29.306941423121856,5,0.4081121150890077,0.0013323818050934016,0.0005958592576345442,0.40645774456976147,0.4097664856082539,5,9.088414228663348,0.029671350856080844,0.013269431499688669,9.05157238052728,9.125256076799417,5,62.584835907295584,0.0714846851647271,0.03196892307570011,62.49607594730361,62.67359586728756,5,59.19656794145838,0.129169114041484,0.05776618391803617,59.0361833028732,59.35695258004357,5,0.8338239474547308,0.000901171215341885,0.0004030160193741112,0.8327049956004232,0.8349428993090383
Ridge polynomial Optuna,HF_pct,répétition OOF complète,5,0.005077851173042161,1.194405257951574e-05,5.341542698925781e-06,0.005063020672961523,0.005092681673122799,5,0.006465282619688666,9.862522031733826e-06,4.410653938509234e-06,0.006453036681150371,0.006477528558226961,5,0.6866569927442204,0.0009557272543646772,0.0004274142217417301,0.6854703006203737,0.6878436848680671,5,0.43969245442776217,0.0010030697791145748,0.0004485864424551776,0.4384469787953494,0.44093793006017495,5,0.5598704424041239,0.0007861548456719596,0.0003515791351526716,0.5588943022352396,0.5608465825730081,5,29.387648271312123,0.04482964559879354,0.020048426993225323,29.331984914319868,29.44331162830438,5,0.5597699741245478,0.0008539060126612591,0.00038187837814127425,0.5587097097707765,0.560830238478319,5,10.775471032814444,0.016437536719556476,0.007351089897515435,10.75506113525062,10.795880930378269,5,46.46704188945355,0.11895562906297213,0.05319857457821106,46.31933896746237,46.61474481144472,5,44.03480546330038,0.08100892075443875,0.03622829071816371,43.93421960286625,44.13539132373451,5,0.6870786569121361,0.0008019757092951762,0.00035865444045752475,0.6860828725464704,0.6880744412778018
Extra Trees Optuna,Solid_Yield_pct,répétition OOF complète,5,2.9028104549589258,0.0029229904180821985,0.0013072010544824652,2.8991810829896987,2.906439826928153,5,3.647639283552094,0.007769568086127222,0.0034746564792786814,3.637992090577957,3.6572864765262314,5,0.2326744828733694,0.0032677851683031345,0.0014613979544382798,0.22861699167602317,0.2367319740707156,5,0.6978684799973289,0.0008296176753734208,0.0003710163034940644,0.6968383735975443,0.6988985863971136,5,0.8775587239220813,0.0016564901918689867,0.0007408049346161446,0.8755019196874599,0.8796155281567027,5,13.472182744711954,0.028696105334696555,0.01283328844357517,13.436551823829198,13.50781366559471,5,0.8759695953880525,0.0018658383912668645,0.0008344282955803118,0.87365285103115,0.8782863397449551,5,12.612860593195347,0.026865726438891232,0.012014718116454829,12.579502387890585,12.646218798500108,5,12.07832574286087,0.1663979036677723,0.07441540478292008,11.871715456500018,12.28493602922172,5,12.556968496482515,0.2439531565348846,0.1090991682675298,12.254060644764982,12.859876348200048,5,0.2362026254036591,0.0046656888888692676,0.002086559503475429,0.2304094074835308,0.2419958433237874
Extra Trees Optuna,Liquid_Yield_pct,répétition OOF complète,5,2.4655171782263436,0.007929378710762417,0.003546125963320881,2.4556715541530667,2.4753628022996206,5,3.080625309280681,0.011530252232094453,0.005156485557736375,3.0663086101938806,3.0949420083674815,5,0.15155762678899848,0.006364669306970125,0.0028463666449383353,0.14365484605006118,0.15946040752793578,5,0.7380188809460906,0.0023179787656398927,0.0010366316180743706,0.7351407301641947,0.7408970317279865,5,0.9227499478667974,0.003536828703881485,0.0015817178813302948,0.9183583949973742,0.9271415007362207,5,5.651766477665709,0.021153592696931046,0.009460174247736186,5.625500823181263,5.678032132150155,5,0.9211041552471351,0.0034475348917098756,0.0015417844745331316,0.9168234752895476,0.9253848352047226,5,14.775181339475683,0.055300969938103385,0.0247313456006543,14.706516116037792,14.843846562913575,5,7.497957472605552,0.3247731885456859,0.14524298537150193,7.094698296806531,7.9012166484045725,5,8.083002364064631,0.3790040205112946,0.16949575072179587,7.612406716621276,8.553598011507987,5,0.15577499554904928,0.007178329197715923,0.003210246410192866,0.1468619226169905,0.16468806848110806
Extra Trees Optuna,Gas_Yield_pct,répétition OOF complète,5,1.5890415917063883,0.007176738805651888,0.0032095351652396548,1.5801304935068985,1.597952689905878,5,1.978278212640279,0.007208381819618382,0.0032236863512880654,1.9693278244495522,1.9872286008310056,5,0.15421823319664296,0.0061593129332709,0.0027545284826974714,0.14657043607372966,0.16186603031955626,5,0.7391385882837455,0.0035214614964676153,0.0015748454572499446,0.7347661163225209,0.74351106024497,5,0.9205128738690801,0.0037789011200049807,0.0016899759569162453,0.915820748395598,0.9252049993425622,5,10.741325279233982,0.03913887003693916,0.017503434793025133,10.692727953378737,10.789922605089226,5,0.9196590581977008,0.0033510219103672057,0.0014986225571344558,0.9154982149344059,0.9238199014609957,5,11.881550826668342,0.0432935845022124,0.019361479587315662,11.827794741438751,11.935306911897932,5,8.114138383325429,0.4419113880804918,0.197628780755854,7.56543292234963,8.662843844301227,5,8.102343107987144,0.3457223684528703,0.15461174344056935,7.673072089705478,8.53161412626881,5,0.15570485812844706,0.006397377350253874,0.0028609941265770283,0.14776146498971263,0.1636482512671815
Extra Trees Optuna,HBr_pct,répétition OOF complète,5,0.2634455720009092,0.001652805654033819,0.0007391571592031237,0.2613933427242678,0.26549780127755057,5,0.340712275365155,0.002220244663255622,0.00099292359874414,0.3379554774995865,0.34346907323072356,5,0.8852233334530808,0.0014955532073753538,0.0006688317271318262,0.8833663588780847,0.8870803080280769,5,0.2619963180954432,0.00167699764543521,0.0007499761466600439,0.2599140504940338,0.2640785856968526,5,0.3388768788414236,0.002280619454053396,0.0010199240260143703,0.33604511577172236,0.3417086419111248,5,16.936366659632306,0.11036549138327521,0.049356948220634134,16.799329802337624,17.073403516926987,5,0.33878129749372765,0.0022076614849439254,0.0009872962303285491,0.33604012370765174,0.34152247127980356,5,7.0249953683537125,0.04577824047949704,0.020472651520497587,6.968154175249206,7.081836561458219,5,68.41422773316486,0.19885901837658604,0.08893245660578525,68.16731164932851,68.66114381700122,5,66.12623261200399,0.2209094263231364,0.09879369882580288,65.8519373304747,66.40052789353328,5,0.8854809841051086,0.0015189574626170946,0.0006792984282684838,0.883594949308974,0.8873670189012431
Extra Trees Optuna,Br2_pct,répétition OOF complète,5,0.02020880075535919,0.00011923318986544573,5.3322703542655126e-05,0.020060753196112273,0.02035684831460611,5,0.02607898140876024,0.00010241861552577108,4.58029972954079e-05,0.025951811901116017,0.02620615091640446,5,0.8602844926793427,0.0010958754461525828,0.0004900903984940171,0.8589237835913396,0.8616452017673458,5,0.28970726673092156,0.0017082267598661199,0.0007639422312089707,0.28758622306242754,0.2918283103994156,5,0.3739193844244856,0.0014767021109160525,0.0006604012605051455,0.3720858165772896,0.37575295227168154,5,18.923867214832182,0.07431871092502183,0.03323633792570102,18.83158834708367,19.016146082580693,5,0.3737830700360482,0.0014679386414687544,0.0006564821178245653,0.3719603834733643,0.37560575659873213,5,7.670288649635364,0.03012312221346196,0.013471469792766973,7.632885853269417,7.707691446001312,5,65.1096359986577,0.2064267144101195,0.09231683315859252,64.85332337910715,65.36594861820824,5,62.62838809580105,0.14753310161845107,0.06597880883004817,62.445201554978084,62.811574636624016,5,0.8606429606228039,0.0011431100016108667,0.0005112143338723584,0.859223602087817,0.8620623191577907
Extra Trees Optuna,HCl_pct,répétition OOF complète,5,0.04044304393336122,9.038803399767965e-05,4.042275767427475e-05,0.040330812365677884,0.040555275501044555,5,0.05295379620929437,0.00020697002236253173,9.255980786145451e-05,0.052696808983819385,0.05321078343476936,5,0.8370871801040585,0.0012740524851878844,0.0005697735927565307,0.8355052350013786,0.8386691252067383,5,0.30833779645408466,0.0007288279588982682,0.0003259417719997901,0.3074328370166363,0.309242755891533,5,0.40383834722498174,0.0016465128857932425,0.0007363429476926075,0.4017939314521137,0.4058827629978498,5,21.506699784458768,0.08405898073370549,0.03759231900798212,21.402326774356023,21.61107279456151,5,0.4036221363412249,0.0015775579574008802,0.0007055053662388171,0.40166333942044036,0.40558093326200945,5,7.90355167302901,0.030891048113810524,0.013814896695739399,7.865195370719311,7.941907975338708,5,62.41548835855836,0.08351188597195158,0.037347650792498965,62.31179465632489,62.519182060791834,5,59.64325147510833,0.15604610826032567,0.06978594113887593,59.449494640421676,59.83700830979498,5,0.8373577877648254,0.0011964411366745982,0.0005350647425363036,0.8358722098794465,0.8388433656502042
Extra Trees Optuna,Cl2_pct,répétition OOF complète,5,0.013307894196964747,4.731515909180109e-05,2.1159982419096888e-05,0.013249144667351175,0.01336664372657832,5,0.01740915045454582,4.21241159957202e-05,1.8838477371703322e-05,0.017356846456257773,0.017461454452833865,5,0.830709441362308,0.0008189297317010728,0.00036623650977585264,0.829692605797396,0.8317262769272199,5,0.3145504286268614,0.0011044158936180002,0.0004939098027122049,0.31317911517271185,0.3159217420810109,5,0.41150941457148554,0.0009737479938561035,0.000435473341443259,0.4103003467441913,0.4127184823987798,5,29.427232005655537,0.07120371196031325,0.031843268038715046,29.338820919975944,29.51564309133513,5,0.4114483755245352,0.0009955626003749479,0.0004452291300589682,0.4102122212856915,0.41268452976337894,5,9.162710765550433,0.022170587366169114,0.009914988090370431,9.13518234539883,9.190239185702035,5,61.99770124853961,0.1308289434935787,0.05850848221522416,61.8352556594806,62.160146837598624,5,58.862998066335116,0.09796183092150923,0.0438098626281671,58.741362387681754,58.98463374498848,5,0.8310903074924818,0.0007731138628172802,0.00034574703032137706,0.8301303598425094,0.8320502551424542
