model,repeat,outer_fold,target,n_observations,mae,rmse,r2,observed_mean,observed_std,observed_range,train_mean,train_std,train_range,mae_over_train_std,rmse_over_train_std,rmse_over_observed_mean_pct,nrmse_observed_std,nrmse_observed_range_pct,absolute_error_sum,squared_error_sum,optimization_and_fit_seconds,naive_mae,naive_rmse,naive_r2,mae_improvement_vs_naive_pct,rmse_improvement_vs_naive_pct,r2_delta_vs_naive
Ridge polynomial Optuna,1,1,Gas_Yield_pct,200,1.5829524125608745,1.9263050783545292,0.1100888838505939,18.320050000000002,2.041981267666283,10.900000000000002,18.441799999999997,2.17684410558037,16.19,0.7271776644468725,0.8849072257477785,10.514737014115841,0.9433510036828316,17.672523654628705,316.5904825121749,742.1302509788899,14.288417300209403,1.65625,2.045607626110149,-0.0035549576578308706,4.425514713305692,5.832132527902286,0.11364384150842477
Ridge polynomial Optuna,1,1,HBr_pct,200,0.2740348093719156,0.34935297969300033,0.8738686236513884,2.03065,0.9836778321686425,4.43,2.0069875,1.011074947688721,4.85,0.27103313161734327,0.34552629406119495,17.20399771959719,0.3551497942398553,7.8860717763656965,54.80696187438312,24.409500884075577,14.63965200074017,0.829659625,0.9839623932886103,-0.0005786493707300444,66.97021270958972,64.49529147903826,0.8744472730221184
Ridge polynomial Optuna,1,1,Br2_pct,200,0.02009700483082886,0.024634770493601705,0.8675928576093875,0.13715,0.06770064623029827,0.27999999999999997,0.13797500000000001,0.07027730341297965,0.33999999999999997,0.28596721636756917,0.3505366497749238,17.961917968357056,0.36387792237316685,8.798132319143468,4.0194009661657715,0.12137438345448584,11.88367410004139,0.056569,0.06770567276824004,-0.00014849856901388847,64.47346633168544,63.6149092293525,0.8677413561784014
Ridge polynomial Optuna,1,1,HCl_pct,200,0.037377679409526826,0.048780665178409593,0.8599873820684539,0.24664999999999998,0.13036593688536896,0.62,0.24611249999999998,0.1314030530229416,0.67,0.2844506162501496,0.3712293135981627,19.777281645412366,0.37418259971776624,7.867849222324128,7.475535881905365,0.4759106590496204,12.12418849952519,0.106739,0.13036704493947082,-1.699920757403106e-05,64.98217201816878,62.58205806455277,0.860004381276028
Ridge polynomial Optuna,1,1,Cl2_pct,200,0.013107325030031971,0.017186761723414722,0.8115492461183088,0.05825000000000001,0.03959087647425857,0.17,0.05938750000000001,0.0429621908630135,0.19,0.30508977234948637,0.40004388459181084,29.50517034062613,0.43410914973275,10.109859837302777,2.621465006006394,0.05907695570748667,12.106705101206899,0.032643875,0.039607214068272965,-0.0008254914470273711,59.84752107391671,56.606991610697406,0.8123747375653362
Ridge polynomial Optuna,1,1,HF_pct,200,0.005538179179996137,0.007008688204670613,0.6533339660171211,0.021950000000000004,0.011903675902846146,0.06,0.0220125,0.011459705220903373,0.05,0.48327413953843046,0.6115941090601732,31.930242390298915,0.5887835204749525,11.681147007784356,1.1076358359992273,0.009824342070057796,12.107283800840378,0.009693374999999999,0.011903839979183189,-2.7567529420347014e-05,42.86634758279611,41.122459501076634,0.6533615335465415
Extra Trees Optuna,1,1,Solid_Yield_pct,200,3.123848896731354,3.961959588462262,0.2104273695282245,27.066099999999995,4.458758996626752,26.569999999999997,27.077650000000002,4.0871348433223975,25.87,0.7643126582513249,0.969373348406978,14.638088193209448,0.8885789950655909,14.911402290034859,624.7697793462708,3139.4247561216107,56.24057010002434,3.442506,4.458773956201413,-6.710207825832981e-06,9.256544600609152,11.142398619426874,0.21043407973605033
Extra Trees Optuna,1,1,Liquid_Yield_pct,200,2.5700595538746103,3.3142854196164966,0.1693176692570567,54.61355,3.636406453835985,19.39,54.4807375,3.2669008373523907,20.760000000000005,0.7866965303903976,1.014504444616846,6.068613777380333,0.9114177586282501,17.09275616099276,514.0119107749221,2196.8975685364994,50.403212800621986,2.8934057500000008,3.638831001524563,-0.001333930073098788,11.175280070048608,8.918951766984815,0.1706515993301555
Extra Trees Optuna,1,1,Gas_Yield_pct,200,1.584090814742607,1.9405432344407516,0.09688482722228908,18.320050000000002,2.041981267666283,10.900000000000002,18.441799999999997,2.17684410558037,16.19,0.7277006243496116,0.8914479587519117,10.592455994611104,0.9503237199910938,17.803148939823405,316.8181629485214,753.1416089467548,41.91564889997244,1.65625,2.045607626110149,-0.0035549576578308706,4.356780996672789,5.136096987924509,0.10043978488011995
Extra Trees Optuna,1,1,HBr_pct,200,0.2702455214591118,0.34760483299604716,0.8751277769163862,2.03065,0.9836778321686425,4.43,2.0069875,1.011074947688721,4.85,0.2672853501878202,0.3437972959281195,17.11790968389664,0.3533726405419834,7.8466102256444055,54.04910429182236,24.165823984441964,52.78250899910927,0.829659625,0.9839623932886103,-0.0005786493707300444,67.4269407217313,64.67295545368576,0.8757064262871163
Extra Trees Optuna,1,1,Br2_pct,200,0.02040528569841411,0.024904914229974904,0.864672994357893,0.13715,0.06770064623029827,0.27999999999999997,0.13797500000000001,0.07027730341297965,0.33999999999999997,0.2903538512071796,0.35438061821500066,18.15888751729851,0.367868190582044,8.89461222499104,4.081057139682822,0.1240509505604813,48.74641690030694,0.056569,0.06770567276824004,-0.00014849856901388847,63.92850200920274,63.21591203262142,0.8648214929269069
Extra Trees Optuna,1,1,HCl_pct,200,0.03749094786090529,0.049201329554698546,0.8575621474877329,0.24664999999999998,0.13036593688536896,0.62,0.24611249999999998,0.1314030530229416,0.67,0.2853126087896889,0.37443064238475876,19.947832781146786,0.3774093964281588,7.935698315273959,7.498189572181058,0.48415416599001043,47.07915909960866,0.106739,0.13036704493947082,-1.699920757403106e-05,64.87605480573616,62.2593811361279,0.8575791466953069
Extra Trees Optuna,1,1,Cl2_pct,200,0.013218514835577521,0.01709866602840828,0.8134762120014079,0.05825000000000001,0.03959087647425857,0.17,0.05938750000000001,0.0429621908630135,0.19,0.30767785743807236,0.3979933444951166,29.35393309597988,0.43188399831273233,10.058038840240165,2.6437029671155043,0.05847287599020868,52.567239098250866,0.032643875,0.039607214068272965,-0.0008254914470273711,59.50690646996559,56.829414967348015,0.8143017034484352
Extra Trees Optuna,1,1,HF_pct,200,0.0054152600545555,0.00694059311934854,0.6600375246680548,0.021950000000000004,0.011903675902846146,0.06,0.0220125,0.011459705220903373,0.05,0.47254793645805604,0.605651976692068,31.620014211155073,0.5830630114592634,11.567655198914235,1.0830520109111,0.009634366569669659,48.94129170104861,0.009693374999999999,0.011903839979183189,-2.7567529420347014e-05,44.13442114273408,41.694502517793545,0.6600650921974751
MLP Optuna,1,1,Solid_Yield_pct,200,3.106972060027926,3.9510785298867632,0.21475835182715974,27.066099999999995,4.458758996626752,26.569999999999997,27.077650000000002,4.0871348433223975,25.87,0.7601833996507672,0.9667110778941085,14.597886396218016,0.8861386167935805,14.870449867846306,621.3944120055852,3122.204309866429,140.65325750038028,3.442506,4.458773956201413,-6.710207825832981e-06,9.746793178343736,11.38643562785976,0.21476506203498558
MLP Optuna,1,1,Liquid_Yield_pct,200,2.715676029809373,3.4444193521261215,0.10280426281552713,54.61355,3.636406453835985,19.39,54.4807375,3.2669008373523907,20.760000000000005,0.8312698073842518,1.0543385072310911,6.306895179174623,0.9472041686904006,17.763895575689126,543.1352059618746,2372.804934660186,125.92366489954293,2.8934057500000008,3.638831001524563,-0.001333930073098788,6.142578523272369,5.342695203953924,0.10413819288862591
MLP Optuna,1,1,Gas_Yield_pct,200,1.6325514726085297,1.9807166952019564,0.05910487800248887,18.320050000000002,2.041981267666283,10.900000000000002,18.441799999999997,2.17684410558037,16.19,0.749962511519985,0.9099028681587082,10.811742845690683,0.9699974855624683,18.171712800017943,326.51029452170593,784.6477253303519,131.7133895009756,1.65625,2.045607626110149,-0.0035549576578308706,1.4308544840132993,3.1722081048156245,0.06265983566031974
MLP Optuna,1,1,HBr_pct,200,0.27718944032002957,0.3554240898453342,0.869446670782081,2.03065,0.9836778321686425,4.43,2.0069875,1.011074947688721,4.85,0.274153207884019,0.3515309034783427,17.502971454723077,0.36132164233258846,8.02311715226488,55.43788806400591,25.26525672847684,229.8773873988539,0.829659625,0.9839623932886103,-0.0005786493707300444,66.58998076228796,63.87828515910738,0.8700253201528111
MLP Optuna,1,1,Br2_pct,200,0.020937212888028283,0.02557985166629773,0.8572387259679581,0.13715,0.06770064623029827,0.27999999999999997,0.13797500000000001,0.07027730341297965,0.33999999999999997,0.2979228267338634,0.36398453588891316,18.6510037668959,0.3778376291901613,9.135661309392047,4.1874425776056565,0.13086576225395893,208.69150310009718,0.056569,0.06770567276824004,-0.00014849856901388847,62.98818630693793,62.2190421859349,0.857387224536972
MLP Optuna,1,1,HCl_pct,200,0.03797553320182738,0.049076749923287956,0.8582825503712461,0.24664999999999998,0.13036593688536896,0.62,0.24611249999999998,0.1314030530229416,0.67,0.2890003871918961,0.37348256980543415,19.897324112421632,0.37645378153068654,7.915604826336767,7.595106640365477,0.4817054766065889,163.86886510066688,0.106739,0.13036704493947082,-1.699920757403106e-05,64.42206391119704,62.35494181365069,0.8582995495788202
MLP Optuna,1,1,Cl2_pct,200,0.013420674534344115,0.017580120154728446,0.802824275510386,0.05825000000000001,0.03959087647425857,0.17,0.05938750000000001,0.0429621908630135,0.19,0.3123833832668455,0.4091998057264653,30.180463784941537,0.44404473253222354,10.341247149840262,2.684134906868823,0.06181212493093786,206.04948190040886,0.032643875,0.039607214068272965,-0.0008254914470273711,58.88761816927643,55.61384316396326,0.8036497669574134
MLP Optuna,1,1,HF_pct,200,0.005540562215677816,0.0070672206240636045,0.6475194879995063,0.021950000000000004,0.011903675902846146,0.06,0.0220125,0.011459705220903373,0.05,0.483482088664149,0.616701781401188,32.196904893228265,0.5937006922688348,11.778701040106009,1.1081124431355631,0.009989121469837992,170.48253560066223,0.009693374999999999,0.011903839979183189,-2.7567529420347014e-05,42.841763413900566,40.630749099262175,0.6475470555289267
Hybride 2 branches MLP + XGBoost Optuna,1,1,Solid_Yield_pct,200,3.1136885093199425,3.954111899020594,0.21355217882849942,27.066099999999995,4.458758996626752,26.569999999999997,27.077650000000002,4.0871348433223975,25.87,0.7618267144787548,0.9674532528528786,14.609093659672412,0.8868189337015197,14.881866386980033,622.7377018639885,3127.00018199525,156.4348401017487,3.442506,4.458773956201413,-6.710207825832981e-06,9.551689690012374,11.318404165318091,0.21355888903632525
Hybride 2 branches MLP + XGBoost Optuna,1,1,Liquid_Yield_pct,200,2.5872526847226256,3.329809703814671,0.16151752586519774,54.61355,3.636406453835985,19.39,54.4807375,3.2669008373523907,20.760000000000005,0.7919593564460391,1.0192564358682108,6.0970394779586226,0.9156868865146002,17.17281951425823,517.4505369445251,2217.5265327236693,141.75934150069952,2.8934057500000008,3.638831001524563,-0.001333930073098788,10.581062309611262,8.492323429706436,0.16285145593829653
Hybride 2 branches MLP + XGBoost Optuna,1,1,Gas_Yield_pct,200,1.5569591144958963,1.92454527378912,0.11171412411967252,18.320050000000002,2.041981267666283,10.900000000000002,18.441799999999997,2.17684410558037,16.19,0.7152368470046202,0.8840988056312906,10.505131120215937,0.9424891913864728,17.656378658615775,311.39182289917926,740.7749021728077,161.75234829820693,1.65625,2.045607626110149,-0.0035549576578308706,5.994921388927016,5.918160979446321,0.11526908177750339
Hybride 2 branches MLP + XGBoost Optuna,1,1,HBr_pct,200,0.26818125087348954,0.3466667569191329,0.8758008491669319,2.03065,0.9836778321686425,4.43,2.0069875,1.011074947688721,4.85,0.26524369087231536,0.3428694951957814,17.071713831489074,0.3524189989672351,7.825434693434152,53.63625017469791,24.035568070565837,255.6426938995719,0.829659625,0.9839623932886103,-0.0005786493707300444,67.67575005551349,64.76829203192419,0.876379498537662
Hybride 2 branches MLP + XGBoost Optuna,1,1,Br2_pct,200,0.020172863388071383,0.02478223759934866,0.8660028984235816,0.13715,0.06770064623029827,0.27999999999999997,0.13797500000000001,0.07027730341297965,0.33999999999999997,0.28704663395416535,0.3526350101072828,18.069440466167453,0.3660561453881336,8.850799142624522,4.0345726776142765,0.1228318600861141,169.78313720040023,0.056569,0.06770567276824004,-0.00014849856901388847,64.33936716563598,63.39710309920482,0.8661513969925955
Hybride 2 branches MLP + XGBoost Optuna,1,1,HCl_pct,200,0.03670108948391412,0.04869269615946385,0.8604919125752513,0.24664999999999998,0.13036593688536896,0.62,0.24611249999999998,0.1314030530229416,0.67,0.2793016496923134,0.37055985412273956,19.741616119790738,0.3735078144092152,7.853660670881267,7.340217896782825,0.4741957318555732,198.1360761001706,0.106739,0.13036704493947082,-1.699920757403106e-05,65.61604522816016,62.649536021874404,0.8605089117828253
Hybride 2 branches MLP + XGBoost Optuna,1,1,Cl2_pct,200,0.013523247026848793,0.017484159406334465,0.8049709604713975,0.05825000000000001,0.03959087647425857,0.17,0.05938750000000001,0.0429621908630135,0.19,0.31477088936102343,0.4069661964419678,30.01572430272011,0.4416209228836452,10.28479965078498,2.7046494053697585,0.061139166029222786,171.35085739940405,0.032643875,0.039607214068272965,-0.0008254914470273711,58.573401512998096,55.85612414900949,0.8057964519184249
Hybride 2 branches MLP + XGBoost Optuna,1,1,HF_pct,200,0.0053676316049580475,0.006981949580462013,0.6559740295762897,0.021950000000000004,0.011903675902846146,0.06,0.0220125,0.011459705220903373,0.05,0.46839176937702376,0.6092608357609763,31.80842633467887,0.5865372711292184,11.636582634103355,1.0735263209916095,0.009749523988822735,149.12146640010178,0.009693374999999999,0.011903839979183189,-2.7567529420347014e-05,44.62577167438536,41.34708133953682,0.65600159710571
Sélection automatique par sortie,1,1,Solid_Yield_pct,200,3.144165871849594,3.9603812528781965,0.21105633220342157,27.066099999999995,4.458758996626752,26.569999999999997,27.077650000000002,4.0871348433223975,25.87,0.7692836161220773,0.9689871767623982,14.632256782019565,0.8882250096662322,14.90546199803612,628.8331743699188,3136.923933629815,367.58409050293267,3.442506,4.458773956201413,-6.710207825832981e-06,8.666364797923544,11.177797040597564,0.2110630424112474
Sélection automatique par sortie,1,1,Liquid_Yield_pct,200,2.5748251187242603,3.3051155001019974,0.17390795129071368,54.61355,3.636406453835985,19.39,54.4807375,3.2669008373523907,20.760000000000005,0.788155272203177,1.0116975276116973,6.051823219882241,0.9088960604542669,17.045464157307876,514.965023744852,2184.757693802895,332.3810657002032,2.8934057500000008,3.638831001524563,-0.001333930073098788,11.01057572985539,9.170953564008565,0.17524188136381247
Sélection automatique par sortie,1,1,Gas_Yield_pct,200,1.5829524125608745,1.9263050783545292,0.1100888838505939,18.320050000000002,2.041981267666283,10.900000000000002,18.441799999999997,2.17684410558037,16.19,0.7271776644468725,0.8849072257477785,10.514737014115841,0.9433510036828316,17.672523654628705,316.5904825121749,742.1302509788899,349.6698039993644,1.65625,2.045607626110149,-0.0035549576578308706,4.425514713305692,5.832132527902286,0.11364384150842477
Sélection automatique par sortie,1,1,HBr_pct,200,0.2702455214591118,0.34760483299604716,0.8751277769163862,2.03065,0.9836778321686425,4.43,2.0069875,1.011074947688721,4.85,0.2672853501878202,0.3437972959281195,17.11790968389664,0.3533726405419834,7.8466102256444055,54.04910429182236,24.165823984441964,552.9422422982752,0.829659625,0.9839623932886103,-0.0005786493707300444,67.4269407217313,64.67295545368576,0.8757064262871163
Sélection automatique par sortie,1,1,Br2_pct,200,0.02009700483082886,0.024634770493601705,0.8675928576093875,0.13715,0.06770064623029827,0.27999999999999997,0.13797500000000001,0.07027730341297965,0.33999999999999997,0.28596721636756917,0.3505366497749238,17.961917968357056,0.36387792237316685,8.798132319143468,4.0194009661657715,0.12137438345448584,439.10473130084574,0.056569,0.06770567276824004,-0.00014849856901388847,64.47346633168544,63.6149092293525,0.8677413561784014
Sélection automatique par sortie,1,1,HCl_pct,200,0.037377679409526826,0.048780665178409593,0.8599873820684539,0.24664999999999998,0.13036593688536896,0.62,0.24611249999999998,0.1314030530229416,0.67,0.2844506162501496,0.3712293135981627,19.777281645412366,0.37418259971776624,7.867849222324128,7.475535881905365,0.4759106590496204,421.20828879997134,0.106739,0.13036704493947082,-1.699920757403106e-05,64.98217201816878,62.58205806455277,0.860004381276028
Sélection automatique par sortie,1,1,Cl2_pct,200,0.013218514835577521,0.01709866602840828,0.8134762120014079,0.05825000000000001,0.03959087647425857,0.17,0.05938750000000001,0.0429621908630135,0.19,0.30767785743807236,0.3979933444951166,29.35393309597988,0.43188399831273233,10.058038840240165,2.6437029671155043,0.05847287599020868,442.0742834992707,0.032643875,0.039607214068272965,-0.0008254914470273711,59.50690646996559,56.829414967348015,0.8143017034484352
Sélection automatique par sortie,1,1,HF_pct,200,0.005538179179996137,0.007008688204670613,0.6533339660171211,0.021950000000000004,0.011903675902846146,0.06,0.0220125,0.011459705220903373,0.05,0.48327413953843046,0.6115941090601732,31.930242390298915,0.5887835204749525,11.681147007784356,1.1076358359992273,0.009824342070057796,380.652577502653,0.009693374999999999,0.011903839979183189,-2.7567529420347014e-05,42.86634758279611,41.122459501076634,0.6533615335465415
Prédicteur naïf (moyenne),1,2,Solid_Yield_pct,200,3.5146078750000003,4.3441566222808135,-0.0005916735628328507,27.159850000000002,4.342872030983643,23.880000000000003,27.0542125,4.117944223741229,28.919999999999998,0.8534860318741554,1.0549333323252412,15.994773985426331,1.0002957930346568,18.191610646067055,702.9215750000001,3774.33935178125,0.0033285003155469894,3.5146078750000003,4.3441566222808135,-0.0005916735628328507,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,2,Liquid_Yield_pct,200,2.6531260000000003,3.348092010384422,-0.00016497334612908254,54.5417,3.347815871579559,19.43,54.4987,3.343604987135891,20.85000000000001,0.7934926554445206,1.0013419716939633,6.1385912254007895,1.0000824832713195,17.23155949760382,530.6252000000001,2241.944022,0.0033285003155469894,2.6531260000000003,3.348092010384422,-0.00016497334612908254,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,2,Gas_Yield_pct,200,1.8692062499999997,2.2384550650225257,-0.004413031640285059,18.29875,2.2335321662111784,10.0,18.447125,2.1289591903968006,16.650000000000002,0.8779906437058629,1.051431645622722,12.232830466685025,1.0022040868207858,22.384550650225258,373.84124999999995,1002.136215625,0.0033285003155469894,1.8692062499999997,2.2384550650225257,-0.004413031640285059,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,2,HBr_pct,200,0.8051155,0.9706925787807383,-0.00103086109613848,1.9868000000000001,0.970192640664729,4.31,2.01795,1.014286718586022,4.78,0.7937750591098939,0.957019904720771,48.857085704687854,1.000515297782167,22.521869577279315,161.0231,188.4488165,0.0033285003155469894,0.8051155,0.9706925787807383,-0.00103086109613848,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,2,Br2_pct,200,0.0578685,0.07043868344169985,-0.0035254852804131875,0.14115,0.07031484551643415,0.27999999999999997,0.13697499999999999,0.06960854383622746,0.33999999999999997,0.8313419130868616,1.011925829211792,49.90342432993259,1.0017611917420306,25.156672657749944,11.5737,0.9923216250000001,0.0033285003155469894,0.0578685,0.07043868344169985,-0.0035254852804131875,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,2,HCl_pct,200,0.10192399999999999,0.12480670054127703,-0.00017481069398406213,0.2449,0.1247957931983286,0.57,0.24655000000000002,0.1327463652986401,0.67,0.7678100998901258,0.9401892116631505,50.96231136842672,1.0000874015274785,21.895912375662636,20.3848,3.1153425,0.0033285003155469894,0.10192399999999999,0.12480670054127703,-0.00017481069398406213,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,2,Cl2_pct,200,0.035079,0.04225553218218888,-0.0002745036525790834,0.05859999999999999,0.042249733726971585,0.16,0.0593,0.04232623300035098,0.19,0.8287768013682936,0.9983296217699904,72.10841669315509,1.0001372424085502,26.40970761386805,7.0158000000000005,0.35710600000000003,0.0033285003155469894,0.035079,0.04225553218218888,-0.0002745036525790834,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,2,HF_pct,200,0.009434500000000002,0.011384446626867727,-0.00012057257504416441,0.022099999999999998,0.011383760362902937,0.05,0.021975,0.011590917780745407,0.06,0.8139562525128423,0.9821868157652999,51.51333315324764,1.0000602844704134,22.768893253735452,1.8869000000000002,0.025921124999999996,0.0033285003155469894,0.009434500000000002,0.011384446626867727,-0.00012057257504416441,0.0,0.0,0.0
Ridge polynomial Optuna,1,2,Solid_Yield_pct,200,3.0331972184973583,3.696785953249826,0.27540631329045717,27.159850000000002,4.342872030983643,23.880000000000003,27.0542125,4.117944223741229,28.919999999999998,0.7365804522096325,0.8977260867052802,13.61121638466275,0.8512306894782066,15.48067819618855,606.6394436994717,2733.245276829045,11.94554840028286,3.5146078750000003,4.3441566222808135,-0.0005916735628328507,13.697421550978627,14.902102417548157,0.27599798685329
Ridge polynomial Optuna,1,2,Liquid_Yield_pct,200,2.5354468887322885,3.089915494465794,0.14813637048153094,54.5417,3.347815871579559,19.43,54.4987,3.343604987135891,20.85000000000001,0.7582973761814296,0.9241269546952657,5.665235030198534,0.9229645873588374,15.90280748567058,507.08937774645767,1909.5155525879586,11.673865200951695,2.6531260000000003,3.348092010384422,-0.00016497334612908254,4.435488976690583,7.7111535500777535,0.14830134382766003
Ridge polynomial Optuna,1,2,Gas_Yield_pct,200,1.654546991614709,1.9888114325238098,0.20712852620482602,18.29875,2.2335321662111784,10.0,18.447125,2.1289591903968006,16.650000000000002,0.7771623801329562,0.9341707635800808,10.868564423929557,0.8904333067642821,19.8881143252381,330.9093983229418,791.0741828274816,12.387491999194026,1.8692062499999997,2.2384550650225257,-0.004413031640285059,11.483979276513264,11.15249693413898,0.21154155784511108
Ridge polynomial Optuna,1,2,HBr_pct,200,0.2765756203197353,0.35177554908490494,0.8685334254574499,1.9868000000000001,0.970192640664729,4.31,2.01795,1.014286718586022,4.78,0.2726799190521776,0.34682062048027373,17.70563464288831,0.3625831967184222,8.16184568642471,55.31512406394707,24.749207386797274,12.251052999868989,0.8051155,0.9706925787807383,-0.00103086109613848,65.64770889149007,63.76035453709134,0.8695642865535884
Ridge polynomial Optuna,1,2,Br2_pct,200,0.021798457687435126,0.028434669909195028,0.8364681581830585,0.14115,0.07031484551643415,0.27999999999999997,0.13697499999999999,0.06960854383622746,0.33999999999999997,0.3131577890599432,0.4084939626965207,20.145001706833177,0.40439070441460634,10.15523925328394,4.359691537487025,0.16170609056897622,12.037928000092506,0.0578685,0.07043868344169985,-0.0035254852804131875,62.33104765557232,59.632025302219596,0.8399936434634717
Ridge polynomial Optuna,1,2,HCl_pct,200,0.04203576496769498,0.053836698733748356,0.8138954673434116,0.2449,0.1247957931983286,0.57,0.24655000000000002,0.1327463652986401,0.67,0.3166622669715057,0.4055606239209013,21.983135456818438,0.4313983456813302,9.445034865569887,8.407152993538997,0.5796780261096763,11.90542870014906,0.10192399999999999,0.12480670054127703,-0.00017481069398406213,58.75773618804699,56.86393558978585,0.8140702780373956
Ridge polynomial Optuna,1,2,Cl2_pct,200,0.011228256302704997,0.014936914952185557,0.8750104040868415,0.05859999999999999,0.042249733726971585,0.16,0.0593,0.04232623300035098,0.19,0.26527889459503495,0.3528997005724959,25.48961595936102,0.3535386766863825,9.335571845115972,2.2456512605409995,0.04462228565776489,12.435584099963307,0.035079,0.04225553218218888,-0.0002745036525790834,67.99151542887482,64.65098371549652,0.8752849077394206
