repeat,outer_fold,target,family,family_order,inner_best_rmse_normalized,n_trials_complete,optimization_and_fit_seconds,best_params,inner_rank,selected
1,1,HBr_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3374899133162854,20,255.6426938995719,"{""activation"": ""relu"", ""alpha"": 0.0002610938796953518, ""batch_size"": 32, ""learning_rate_init"": 0.0012227662083576635, ""mlp_weight"": 0.29254419250175673, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7022983488934689, ""xgb_learning_rate"": 0.08727032120257434, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.987314769142661, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.07362097163352567, ""xgb_reg_lambda"": 0.3728090868211439, ""xgb_subsample"": 0.7596042068572187}",3,False
1,1,HBr_pct,MLP Optuna,2,0.34284659819604296,20,229.8773873988539,"{""activation"": ""relu"", ""alpha"": 0.0023803535819098146, ""batch_size"": 32, ""learning_rate_init"": 0.0027812985263248107, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}",4,False
1,1,Br2_pct,Ridge polynomial Optuna,0,0.372323957288293,20,11.88367410004139,"{""alpha"": 0.09499234796646724, ""degree"": 1, ""interaction_only"": false}",1,True
1,1,Br2_pct,Extra Trees Optuna,1,0.3746238555294022,20,48.74641690030694,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.8014423815641585, ""min_samples_leaf"": 2, ""min_samples_split"": 7, ""n_estimators"": 80}",2,False
1,1,Br2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3787195085618939,20,169.78313720040023,"{""activation"": ""relu"", ""alpha"": 0.0003076013126690099, ""batch_size"": 64, ""learning_rate_init"": 0.001174888740530607, ""mlp_weight"": 0.6404700604136067, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9634365312408064, ""xgb_learning_rate"": 0.05145770640619743, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.9792883512197803, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 6.864033903537727e-05, ""xgb_reg_lambda"": 2.328802638158568, ""xgb_subsample"": 0.9051455373761407}",3,False
1,1,Br2_pct,MLP Optuna,2,0.38534138918144606,20,208.69150310009718,"{""activation"": ""tanh"", ""alpha"": 0.0041184148383892494, ""batch_size"": 32, ""learning_rate_init"": 0.0011138735342638168, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
1,1,HCl_pct,Ridge polynomial Optuna,0,0.40933834024975896,20,12.12418849952519,"{""alpha"": 0.9163622166512408, ""degree"": 1, ""interaction_only"": false}",1,True
1,1,HCl_pct,Extra Trees Optuna,1,0.4098873465206534,20,47.07915909960866,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6417954428839954, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 80}",2,False
1,1,HCl_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.41200499379827377,20,198.1360761001706,"{""activation"": ""relu"", ""alpha"": 0.0002747052782231441, ""batch_size"": 64, ""learning_rate_init"": 0.000937336855989305, ""mlp_weight"": 0.37697019465482196, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.767100351286405, ""xgb_learning_rate"": 0.05685994039566959, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.886283009058312, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.006425916330375107, ""xgb_reg_lambda"": 9.47196794795242, ""xgb_subsample"": 0.7032003733735174}",3,False
1,1,HCl_pct,MLP Optuna,2,0.4205077029142159,20,163.86886510066688,"{""activation"": ""relu"", ""alpha"": 0.00021858173572813242, ""batch_size"": 32, ""learning_rate_init"": 0.0006986436016611095, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
1,1,Cl2_pct,Extra Trees Optuna,1,0.40497764373301964,20,52.567239098250866,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6464189985910364, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 120}",1,True
1,1,Cl2_pct,Ridge polynomial Optuna,0,0.406438648543399,20,12.106705101206899,"{""alpha"": 0.9665345048223516, ""degree"": 1, ""interaction_only"": false}",2,False
1,1,Cl2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.40859853793332074,20,171.35085739940405,"{""activation"": ""tanh"", ""alpha"": 0.004418167399653246, ""batch_size"": 64, ""learning_rate_init"": 0.002313950697665071, ""mlp_weight"": 0.6057401061896285, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9925467123741787, ""xgb_learning_rate"": 0.10724783129451446, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.2566186225934664, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.3707508664242523, ""xgb_reg_lambda"": 0.15773825094837024, ""xgb_subsample"": 0.9912736168590519}",3,False
1,1,Cl2_pct,MLP Optuna,2,0.4161200639755605,20,206.04948190040886,"{""activation"": ""tanh"", ""alpha"": 0.0018267049606410567, ""batch_size"": 32, ""learning_rate_init"": 0.0029988725363831, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
1,1,HF_pct,Ridge polynomial Optuna,0,0.5534297351118944,20,12.107283800840378,"{""alpha"": 14.240761684916608, ""degree"": 1, ""interaction_only"": false}",1,True
1,1,HF_pct,Extra Trees Optuna,1,0.5577337860852772,20,48.94129170104861,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.502536870636661, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 80}",2,False
1,1,HF_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.5608434023615767,20,149.12146640010178,"{""activation"": ""tanh"", ""alpha"": 0.0007117991524262189, ""batch_size"": 32, ""learning_rate_init"": 0.001512734262125834, ""mlp_weight"": 0.20756338291867515, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8159332998378396, ""xgb_learning_rate"": 0.033142372892563506, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.312999780067725, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0005095550310855883, ""xgb_reg_lambda"": 0.8438522812506124, ""xgb_subsample"": 0.984773481524097}",3,False
1,1,HF_pct,MLP Optuna,2,0.5664265691548817,20,170.48253560066223,"{""activation"": ""tanh"", ""alpha"": 0.009641164309147963, ""batch_size"": 32, ""learning_rate_init"": 0.002904058479923771, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
1,2,Solid_Yield_pct,Ridge polynomial Optuna,0,0.8587087117270403,20,11.94554840028286,"{""alpha"": 54.10284187479002, ""degree"": 1, ""interaction_only"": false}",1,True
1,2,Solid_Yield_pct,MLP Optuna,2,0.864096891816041,20,155.89328199997544,"{""activation"": ""relu"", ""alpha"": 0.00596760251516437, ""batch_size"": 32, ""learning_rate_init"": 0.0007109372387072533, ""n_layers"": 1, ""units_layer_1"": 4}",2,False
1,2,Solid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.8708553074520884,20,157.05812929943204,"{""activation"": ""tanh"", ""alpha"": 0.0028725692454919065, ""batch_size"": 32, ""learning_rate_init"": 0.0008466668876729218, ""mlp_weight"": 0.778383745411925, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8183977033910643, ""xgb_learning_rate"": 0.045865875575827615, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.26765745402177, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0192323929004326, ""xgb_reg_lambda"": 0.15607011593108028, ""xgb_subsample"": 0.8336057724544867}",3,False
1,2,Solid_Yield_pct,Extra Trees Optuna,1,0.8791048460335618,20,46.2604651004076,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.629210145481931, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 80}",4,False
1,2,Liquid_Yield_pct,Ridge polynomial Optuna,0,0.8992382756733837,20,11.673865200951695,"{""alpha"": 51.63543843657419, ""degree"": 1, ""interaction_only"": false}",1,True
1,2,Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9034755831085111,20,115.63045400008559,"{""activation"": ""tanh"", ""alpha"": 0.0006823067095472092, ""batch_size"": 64, ""learning_rate_init"": 0.0010495544864964508, ""mlp_weight"": 0.7306460950270081, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.858055197583258, ""xgb_learning_rate"": 0.04059922244349193, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.720874918630664, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0004063408399628518, ""xgb_reg_lambda"": 0.8625983098092112, ""xgb_subsample"": 0.7435093011250217}",2,False
1,2,Liquid_Yield_pct,Extra Trees Optuna,1,0.9151990655713478,20,51.391972901299596,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8040543599397283, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 120}",3,False
1,2,Liquid_Yield_pct,MLP Optuna,2,0.9163512396232335,20,163.69013190083206,"{""activation"": ""tanh"", ""alpha"": 0.0002362946709030696, ""batch_size"": 32, ""learning_rate_init"": 0.0003055463395220271, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
1,2,Gas_Yield_pct,Ridge polynomial Optuna,0,0.916292841698214,20,12.387491999194026,"{""alpha"": 20.72138404173101, ""degree"": 1, ""interaction_only"": false}",1,True
1,2,Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9188334487163069,20,164.51269960030913,"{""activation"": ""relu"", ""alpha"": 0.006510967402401593, ""batch_size"": 32, ""learning_rate_init"": 0.002773389965629481, ""mlp_weight"": 0.36664007824414035, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8263888617510518, ""xgb_learning_rate"": 0.05550953435773102, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.268837008990842, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00047482881032344767, ""xgb_reg_lambda"": 1.4703599716022475, ""xgb_subsample"": 0.7017595617611063}",2,False
1,2,Gas_Yield_pct,Extra Trees Optuna,1,0.9240785392036504,20,45.2969129011035,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.9245168777366597, ""min_samples_leaf"": 2, ""min_samples_split"": 4, ""n_estimators"": 80}",3,False
1,2,Gas_Yield_pct,MLP Optuna,2,0.9285582066503739,20,145.82726060040295,"{""activation"": ""relu"", ""alpha"": 0.00027809794907842245, ""batch_size"": 32, ""learning_rate_init"": 0.0020211203185927507, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
1,2,HBr_pct,Extra Trees Optuna,1,0.3304814072635048,20,46.42414849996567,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.7470853947349331, ""min_samples_leaf"": 2, ""min_samples_split"": 8, ""n_estimators"": 120}",1,True
1,2,HBr_pct,Ridge polynomial Optuna,0,0.33122969326694734,20,12.251052999868989,"{""alpha"": 0.6059876286355067, ""degree"": 1, ""interaction_only"": false}",2,False
1,2,HBr_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3318757825661957,20,254.40479560010135,"{""activation"": ""relu"", ""alpha"": 0.0003000525792085188, ""batch_size"": 32, ""learning_rate_init"": 0.002361291716900702, ""mlp_weight"": 0.599974405303201, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7023268933018906, ""xgb_learning_rate"": 0.08638403154589468, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.496507295025959, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0492633420862305, ""xgb_reg_lambda"": 1.3055152683664297, ""xgb_subsample"": 0.7463735884458763}",3,False
1,2,HBr_pct,MLP Optuna,2,0.34120284459152966,20,235.41164370067418,"{""activation"": ""relu"", ""alpha"": 0.0023803535819098146, ""batch_size"": 32, ""learning_rate_init"": 0.0027812985263248107, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}",4,False
1,2,Br2_pct,Ridge polynomial Optuna,0,0.3644166482128734,20,12.037928000092506,"{""alpha"": 1.690848854090511, ""degree"": 1, ""interaction_only"": false}",1,True
1,2,Br2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.36646325571279204,20,184.32354949973524,"{""activation"": ""relu"", ""alpha"": 0.00028298543867357146, ""batch_size"": 64, ""learning_rate_init"": 0.0008605806950160218, ""mlp_weight"": 0.5798458422656364, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8896272064543735, ""xgb_learning_rate"": 0.04412956037035131, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.018832982765236, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.02399207348008812, ""xgb_reg_lambda"": 9.944331693825074, ""xgb_subsample"": 0.7066076348792794}",2,False
1,2,Br2_pct,Extra Trees Optuna,1,0.3684872595567188,20,48.5545675996691,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8249267526076812, ""min_samples_leaf"": 4, ""min_samples_split"": 7, ""n_estimators"": 80}",3,False
1,2,Br2_pct,MLP Optuna,2,0.370456860171598,20,199.44338770024478,"{""activation"": ""tanh"", ""alpha"": 0.0017974432730416393, ""batch_size"": 32, ""learning_rate_init"": 0.0014325529159802378, ""n_layers"": 1, ""units_layer_1"": 2}",4,False
1,2,HCl_pct,Ridge polynomial Optuna,0,0.3972377420402136,20,11.90542870014906,"{""alpha"": 0.9163622166512408, ""degree"": 1, ""interaction_only"": false}",1,True
1,2,HCl_pct,Extra Trees Optuna,1,0.4010802621237118,20,45.63707559928298,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7125699720828393, ""min_samples_leaf"": 4, ""min_samples_split"": 6, ""n_estimators"": 80}",2,False
1,2,HCl_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.40534654562325906,20,174.83804979920387,"{""activation"": ""tanh"", ""alpha"": 0.008525327449233573, ""batch_size"": 32, ""learning_rate_init"": 0.0019166800648722218, ""mlp_weight"": 0.7274470528958046, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7148162689703121, ""xgb_learning_rate"": 0.021902477393920795, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.3677839716772153, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0682865646088398, ""xgb_reg_lambda"": 0.41868139747807104, ""xgb_subsample"": 0.9842484312382}",3,False
1,2,HCl_pct,MLP Optuna,2,0.4059721353416794,20,156.79130000062287,"{""activation"": ""tanh"", ""alpha"": 0.00021524958564144393, ""batch_size"": 32, ""learning_rate_init"": 0.002855833503093537, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
1,2,Cl2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4220744494217952,20,160.61801039986312,"{""activation"": ""relu"", ""alpha"": 0.0005350133346638967, ""batch_size"": 64, ""learning_rate_init"": 0.0015154800174554503, ""mlp_weight"": 0.5199449847564185, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9504085956744371, ""xgb_learning_rate"": 0.03859088064241377, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.882633792920433, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.2032757997941328, ""xgb_reg_lambda"": 3.352704754057525, ""xgb_subsample"": 0.957208350067174}",1,True
1,2,Cl2_pct,Extra Trees Optuna,1,0.4227802891271019,20,50.46461449936032,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6299948302520205, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 120}",2,False
1,2,Cl2_pct,Ridge polynomial Optuna,0,0.4256458663075131,20,12.435584099963307,"{""alpha"": 1.1783679363379744, ""degree"": 1, ""interaction_only"": false}",3,False
1,2,Cl2_pct,MLP Optuna,2,0.4370160511675019,20,224.27601549960673,"{""activation"": ""relu"", ""alpha"": 0.0012025413691382223, ""batch_size"": 32, ""learning_rate_init"": 0.001484403364538255, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
1,2,HF_pct,Extra Trees Optuna,1,0.5685919894142414,20,53.84592840075493,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5077173381774278, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 120}",1,True
1,2,HF_pct,Ridge polynomial Optuna,0,0.5709087923769397,20,11.951104799285531,"{""alpha"": 53.40705390979381, ""degree"": 1, ""interaction_only"": false}",2,False
1,2,HF_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.5730931908789123,20,133.1965072993189,"{""activation"": ""relu"", ""alpha"": 0.00014022462738848046, ""batch_size"": 32, ""learning_rate_init"": 0.0029893225785782456, ""mlp_weight"": 0.4628154845248444, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9369678425996992, ""xgb_learning_rate"": 0.026820490124057874, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.5327288159062475, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.8175787682351999, ""xgb_reg_lambda"": 0.298526170159213, ""xgb_subsample"": 0.8540029194868498}",3,False
1,2,HF_pct,MLP Optuna,2,0.5822722355568354,20,158.02653490006924,"{""activation"": ""tanh"", ""alpha"": 0.005632078370541744, ""batch_size"": 32, ""learning_rate_init"": 0.0016122852831387906, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
1,3,Solid_Yield_pct,Ridge polynomial Optuna,0,0.8591949679286408,20,13.522950999438763,"{""alpha"": 24.491436105709607, ""degree"": 1, ""interaction_only"": false}",1,True
1,3,Solid_Yield_pct,MLP Optuna,2,0.866213233500103,20,145.1347268000245,"{""activation"": ""relu"", ""alpha"": 0.006914637384967339, ""batch_size"": 64, ""learning_rate_init"": 0.002968287322296588, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}",2,False
1,3,Solid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.8682562623852489,20,159.01046780124307,"{""activation"": ""relu"", ""alpha"": 0.005354476034344389, ""batch_size"": 32, ""learning_rate_init"": 0.002397927554486058, ""mlp_weight"": 0.7183165611890876, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7933721199787708, ""xgb_learning_rate"": 0.022124909568898222, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 5.728692036256666, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 1.395125314521905e-05, ""xgb_reg_lambda"": 1.187966521259857, ""xgb_subsample"": 0.720092846237419}",3,False
1,3,Solid_Yield_pct,Extra Trees Optuna,1,0.8746948397186968,20,47.218808898702264,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.663129760270795, ""min_samples_leaf"": 4, ""min_samples_split"": 6, ""n_estimators"": 80}",4,False
1,3,Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9081024376981938,20,121.24481669999659,"{""activation"": ""tanh"", ""alpha"": 0.0012293392629489288, ""batch_size"": 64, ""learning_rate_init"": 0.0007742198769110786, ""mlp_weight"": 0.20182885685277924, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9965412625063054, ""xgb_learning_rate"": 0.08811632541541595, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.023762843863009, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.05509230474367197, ""xgb_reg_lambda"": 4.732085329899503, ""xgb_subsample"": 0.7738598334463899}",1,True
1,3,Liquid_Yield_pct,Ridge polynomial Optuna,0,0.9100958835363437,20,13.185247300192714,"{""alpha"": 22.792775546329416, ""degree"": 1, ""interaction_only"": false}",2,False
1,3,Liquid_Yield_pct,Extra Trees Optuna,1,0.9146505449046245,20,51.55681819841266,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.5020348951470409, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 120}",3,False
1,3,Liquid_Yield_pct,MLP Optuna,2,0.9208334626109789,20,115.10772319883108,"{""activation"": ""tanh"", ""alpha"": 0.00588502746023563, ""batch_size"": 64, ""learning_rate_init"": 0.0019389842226104014, ""n_layers"": 1, ""units_layer_1"": 2}",4,False
1,3,Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9044555011727615,20,138.745741000399,"{""activation"": ""tanh"", ""alpha"": 0.003164158578203475, ""batch_size"": 32, ""learning_rate_init"": 0.0004855562624669263, ""mlp_weight"": 0.7986514565485132, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8103909930798752, ""xgb_learning_rate"": 0.0374349343499917, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.677897014757931, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.020583356364719422, ""xgb_reg_lambda"": 0.27595591208515136, ""xgb_subsample"": 0.9425645888394967}",1,True
1,3,Gas_Yield_pct,Extra Trees Optuna,1,0.9099597031289698,20,45.229263599961996,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.9413700551758021, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 80}",2,False
1,3,Gas_Yield_pct,Ridge polynomial Optuna,0,0.9102267287487327,20,13.718196598812938,"{""alpha"": 61.15958350486291, ""degree"": 1, ""interaction_only"": false}",3,False
1,3,Gas_Yield_pct,MLP Optuna,2,0.9156239113682018,20,104.20691889896989,"{""activation"": ""relu"", ""alpha"": 0.0013540693428955638, ""batch_size"": 32, ""learning_rate_init"": 0.0023700957327523814, ""n_layers"": 1, ""units_layer_1"": 2}",4,False
1,3,HBr_pct,Ridge polynomial Optuna,0,0.33437698308965574,20,13.597591100260615,"{""alpha"": 0.1938174499784047, ""degree"": 1, ""interaction_only"": false}",1,True
1,3,HBr_pct,Extra Trees Optuna,1,0.33618507909558293,20,52.335518300533295,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.9348707322837957, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 120}",2,False
