repeat,outer_fold,family,mlp_role,target,architecture,hidden_layers,input_features,output_width,parameter_count,outer_train_observations,outer_observations_per_parameter,outer_rule_5x_satisfied,outer_rule_10x_satisfied,smallest_inner_train_observations,inner_observations_per_parameter,inner_rule_5x_satisfied,inner_rule_10x_satisfied,best_params
1,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.003635089289798932, ""batch_size"": 32, ""learning_rate_init"": 0.00046407276595386744, ""mlp_weight"": 0.2700990365846936, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8453284519190011, ""xgb_learning_rate"": 0.04055462499000392, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.8708218544134936, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.009397656247050832, ""xgb_reg_lambda"": 6.468025582970732, ""xgb_subsample"": 0.730395737709405}"
1,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0002610938796953518, ""batch_size"": 32, ""learning_rate_init"": 0.0012227662083576635, ""mlp_weight"": 0.29254419250175673, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7022983488934689, ""xgb_learning_rate"": 0.08727032120257434, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.987314769142661, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.07362097163352567, ""xgb_reg_lambda"": 0.3728090868211439, ""xgb_subsample"": 0.7596042068572187}"
1,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0003076013126690099, ""batch_size"": 64, ""learning_rate_init"": 0.001174888740530607, ""mlp_weight"": 0.6404700604136067, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9634365312408064, ""xgb_learning_rate"": 0.05145770640619743, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.9792883512197803, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 6.864033903537727e-05, ""xgb_reg_lambda"": 2.328802638158568, ""xgb_subsample"": 0.9051455373761407}"
1,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""relu"", ""alpha"": 0.0002747052782231441, ""batch_size"": 64, ""learning_rate_init"": 0.000937336855989305, ""mlp_weight"": 0.37697019465482196, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.767100351286405, ""xgb_learning_rate"": 0.05685994039566959, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.886283009058312, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.006425916330375107, ""xgb_reg_lambda"": 9.47196794795242, ""xgb_subsample"": 0.7032003733735174}"
1,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.004418167399653246, ""batch_size"": 64, ""learning_rate_init"": 0.002313950697665071, ""mlp_weight"": 0.6057401061896285, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9925467123741787, ""xgb_learning_rate"": 0.10724783129451446, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.2566186225934664, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.3707508664242523, ""xgb_reg_lambda"": 0.15773825094837024, ""xgb_subsample"": 0.9912736168590519}"
1,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0007117991524262189, ""batch_size"": 32, ""learning_rate_init"": 0.001512734262125834, ""mlp_weight"": 0.20756338291867515, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8159332998378396, ""xgb_learning_rate"": 0.033142372892563506, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.312999780067725, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0005095550310855883, ""xgb_reg_lambda"": 0.8438522812506124, ""xgb_subsample"": 0.984773481524097}"
1,2,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00596760251516437, ""batch_size"": 32, ""learning_rate_init"": 0.0007109372387072533, ""n_layers"": 1, ""units_layer_1"": 4}"
1,2,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0002362946709030696, ""batch_size"": 32, ""learning_rate_init"": 0.0003055463395220271, ""n_layers"": 1, ""units_layer_1"": 4}"
1,2,MLP Optuna,MLP autonome,Gas_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.00027809794907842245, ""batch_size"": 32, ""learning_rate_init"": 0.0020211203185927507, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
1,2,MLP Optuna,MLP autonome,HBr_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""relu"", ""alpha"": 0.0023803535819098146, ""batch_size"": 32, ""learning_rate_init"": 0.0027812985263248107, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}"
1,2,MLP Optuna,MLP autonome,Br2_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0017974432730416393, ""batch_size"": 32, ""learning_rate_init"": 0.0014325529159802378, ""n_layers"": 1, ""units_layer_1"": 2}"
1,2,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.00021524958564144393, ""batch_size"": 32, ""learning_rate_init"": 0.002855833503093537, ""n_layers"": 1, ""units_layer_1"": 4}"
1,2,MLP Optuna,MLP autonome,Cl2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0012025413691382223, ""batch_size"": 32, ""learning_rate_init"": 0.001484403364538255, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
1,2,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.005632078370541744, ""batch_size"": 32, ""learning_rate_init"": 0.0016122852831387906, ""n_layers"": 1, ""units_layer_1"": 4}"
1,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0028725692454919065, ""batch_size"": 32, ""learning_rate_init"": 0.0008466668876729218, ""mlp_weight"": 0.778383745411925, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8183977033910643, ""xgb_learning_rate"": 0.045865875575827615, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.26765745402177, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0192323929004326, ""xgb_reg_lambda"": 0.15607011593108028, ""xgb_subsample"": 0.8336057724544867}"
1,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0006823067095472092, ""batch_size"": 64, ""learning_rate_init"": 0.0010495544864964508, ""mlp_weight"": 0.7306460950270081, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.858055197583258, ""xgb_learning_rate"": 0.04059922244349193, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.720874918630664, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0004063408399628518, ""xgb_reg_lambda"": 0.8625983098092112, ""xgb_subsample"": 0.7435093011250217}"
1,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.006510967402401593, ""batch_size"": 32, ""learning_rate_init"": 0.002773389965629481, ""mlp_weight"": 0.36664007824414035, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8263888617510518, ""xgb_learning_rate"": 0.05550953435773102, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.268837008990842, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00047482881032344767, ""xgb_reg_lambda"": 1.4703599716022475, ""xgb_subsample"": 0.7017595617611063}"
1,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0003000525792085188, ""batch_size"": 32, ""learning_rate_init"": 0.002361291716900702, ""mlp_weight"": 0.599974405303201, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7023268933018906, ""xgb_learning_rate"": 0.08638403154589468, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.496507295025959, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0492633420862305, ""xgb_reg_lambda"": 1.3055152683664297, ""xgb_subsample"": 0.7463735884458763}"
1,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00028298543867357146, ""batch_size"": 64, ""learning_rate_init"": 0.0008605806950160218, ""mlp_weight"": 0.5798458422656364, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8896272064543735, ""xgb_learning_rate"": 0.04412956037035131, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.018832982765236, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.02399207348008812, ""xgb_reg_lambda"": 9.944331693825074, ""xgb_subsample"": 0.7066076348792794}"
1,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.008525327449233573, ""batch_size"": 32, ""learning_rate_init"": 0.0019166800648722218, ""mlp_weight"": 0.7274470528958046, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7148162689703121, ""xgb_learning_rate"": 0.021902477393920795, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.3677839716772153, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0682865646088398, ""xgb_reg_lambda"": 0.41868139747807104, ""xgb_subsample"": 0.9842484312382}"
1,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0005350133346638967, ""batch_size"": 64, ""learning_rate_init"": 0.0015154800174554503, ""mlp_weight"": 0.5199449847564185, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9504085956744371, ""xgb_learning_rate"": 0.03859088064241377, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.882633792920433, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.2032757997941328, ""xgb_reg_lambda"": 3.352704754057525, ""xgb_subsample"": 0.957208350067174}"
1,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""relu"", ""alpha"": 0.00014022462738848046, ""batch_size"": 32, ""learning_rate_init"": 0.0029893225785782456, ""mlp_weight"": 0.4628154845248444, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9369678425996992, ""xgb_learning_rate"": 0.026820490124057874, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.5327288159062475, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.8175787682351999, ""xgb_reg_lambda"": 0.298526170159213, ""xgb_subsample"": 0.8540029194868498}"
1,3,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""relu"", ""alpha"": 0.006914637384967339, ""batch_size"": 64, ""learning_rate_init"": 0.002968287322296588, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}"
1,3,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.00588502746023563, ""batch_size"": 64, ""learning_rate_init"": 0.0019389842226104014, ""n_layers"": 1, ""units_layer_1"": 2}"
1,3,MLP Optuna,MLP autonome,Gas_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""relu"", ""alpha"": 0.0013540693428955638, ""batch_size"": 32, ""learning_rate_init"": 0.0023700957327523814, ""n_layers"": 1, ""units_layer_1"": 2}"
1,3,MLP Optuna,MLP autonome,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.007840189086046176, ""batch_size"": 32, ""learning_rate_init"": 0.0015887321782451092, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
1,3,MLP Optuna,MLP autonome,Br2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.00026312974624995963, ""batch_size"": 32, ""learning_rate_init"": 0.0015902843476226728, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
1,3,MLP Optuna,MLP autonome,HCl_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0035673315662093094, ""batch_size"": 64, ""learning_rate_init"": 0.0019219516755580941, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
1,3,MLP Optuna,MLP autonome,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0002001589848817923, ""batch_size"": 32, ""learning_rate_init"": 0.0005187748724793617, ""n_layers"": 1, ""units_layer_1"": 4}"
1,3,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.009641164309147963, ""batch_size"": 32, ""learning_rate_init"": 0.002899038169851662, ""n_layers"": 1, ""units_layer_1"": 4}"
1,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.005354476034344389, ""batch_size"": 32, ""learning_rate_init"": 0.002397927554486058, ""mlp_weight"": 0.7183165611890876, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7933721199787708, ""xgb_learning_rate"": 0.022124909568898222, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 5.728692036256666, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 1.395125314521905e-05, ""xgb_reg_lambda"": 1.187966521259857, ""xgb_subsample"": 0.720092846237419}"
1,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0012293392629489288, ""batch_size"": 64, ""learning_rate_init"": 0.0007742198769110786, ""mlp_weight"": 0.20182885685277924, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9965412625063054, ""xgb_learning_rate"": 0.08811632541541595, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.023762843863009, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.05509230474367197, ""xgb_reg_lambda"": 4.732085329899503, ""xgb_subsample"": 0.7738598334463899}"
1,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.003164158578203475, ""batch_size"": 32, ""learning_rate_init"": 0.0004855562624669263, ""mlp_weight"": 0.7986514565485132, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8103909930798752, ""xgb_learning_rate"": 0.0374349343499917, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.677897014757931, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.020583356364719422, ""xgb_reg_lambda"": 0.27595591208515136, ""xgb_subsample"": 0.9425645888394967}"
1,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0012003546185020105, ""batch_size"": 32, ""learning_rate_init"": 0.0013640808192439966, ""mlp_weight"": 0.35566616776190024, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9171508864649295, ""xgb_learning_rate"": 0.07815528248366331, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.867164606080706, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0027115287904587817, ""xgb_reg_lambda"": 4.006552559281519, ""xgb_subsample"": 0.7027979043166825}"
1,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.002611868159869157, ""batch_size"": 64, ""learning_rate_init"": 0.0017740521994056425, ""mlp_weight"": 0.5377420027095993, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7055452077381663, ""xgb_learning_rate"": 0.11886169310601773, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.816844886972173, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.016382617867321436, ""xgb_reg_lambda"": 0.4038500440677191, ""xgb_subsample"": 0.8580353733354005}"
1,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.001722794851365287, ""batch_size"": 64, ""learning_rate_init"": 0.0028522512279808214, ""mlp_weight"": 0.43397739417663017, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9183987138477855, ""xgb_learning_rate"": 0.054072319237955725, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.886283009058312, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.006425916330375107, ""xgb_reg_lambda"": 0.9461831874670602, ""xgb_subsample"": 0.9385688781504913}"
1,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0003745652964012767, ""batch_size"": 64, ""learning_rate_init"": 0.0011693157542056014, ""mlp_weight"": 0.33202931256703516, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9654647221200141, ""xgb_learning_rate"": 0.03654087222555788, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.8069692672168287, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.05431056463336223, ""xgb_reg_lambda"": 3.017222232716171, ""xgb_subsample"": 0.9497640129838806}"
1,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00014807689976923305, ""batch_size"": 32, ""learning_rate_init"": 0.002951890404445145, ""mlp_weight"": 0.7192223221813457, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8340318262405607, ""xgb_learning_rate"": 0.038942251772369825, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.059852442532021, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 2.6694071197175734e-05, ""xgb_reg_lambda"": 0.3387301388514532, ""xgb_subsample"": 0.7017466556584586}"
1,4,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.004112975933344722, ""batch_size"": 32, ""learning_rate_init"": 0.0014484467982982408, ""n_layers"": 1, ""units_layer_1"": 4}"
1,4,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0003289874214799515, ""batch_size"": 32, ""learning_rate_init"": 0.001981009641108217, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
1,4,MLP Optuna,MLP autonome,Gas_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0013324160876601525, ""batch_size"": 32, ""learning_rate_init"": 0.000716803569320495, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
