model,repeat,outer_fold,n_observations,n_targets,mae_normalized,rmse_normalized,r2_macro,optimization_and_fit_seconds,naive_mae_normalized,naive_rmse_normalized,naive_r2_macro,mae_improvement_vs_naive_pct,rmse_improvement_vs_naive_pct,r2_delta_vs_naive
Hybride 2 branches MLP + XGBoost Optuna,1,2,200,8,0.48520540424612335,0.6594393544063755,0.5806827813542808,1344.5821954980493,0.8200786821240694,1.000391691769766,-0.0012869889809257462,40.83428641390817,34.08188414282219,0.5819697703352065
Sélection automatique par sortie,1,2,200,8,0.48257409728343503,0.6522881165678985,0.5898124540145804,3268.405441502109,0.8200786821240694,1.000391691769766,-0.0012869889809257462,41.155146719150224,34.79672792824246,0.5910994429955061
Prédicteur naïf (moyenne),1,3,200,8,0.8027928384737436,0.9818483733347463,-0.002600950501783439,0.0034222006797790527,0.8027928384737436,0.9818483733347463,-0.002600950501783439,0.0,0.0,0.0
Ridge polynomial Optuna,1,3,200,8,0.45833504924151414,0.6262927347936138,0.5831062487591903,102.46268059685826,0.8027928384737436,0.9818483733347463,-0.002600950501783439,42.90743174629047,36.212886653111674,0.5857071992609737
Extra Trees Optuna,1,3,200,8,0.46677109937887457,0.6372152628697793,0.5687588041692409,387.30367029830813,0.8027928384737436,0.9818483733347463,-0.002600950501783439,41.85659400421509,35.1004411500379,0.5713597546710243
MLP Optuna,1,3,200,8,0.47361970671382303,0.6465728286872048,0.555617751233688,1175.8557431995869,0.8027928384737436,0.9818483733347463,-0.002600950501783439,41.0034962924855,34.14738504977228,0.5582187017354714
Hybride 2 branches MLP + XGBoost Optuna,1,3,200,8,0.4657716736757994,0.6342753982220107,0.5728287269519923,1280.6067346986383,0.8027928384737436,0.9818483733347463,-0.002600950501783439,41.981087603955615,35.399862601212035,0.5754296774537757
Sélection automatique par sortie,1,3,200,8,0.4643324119692574,0.6326670900685449,0.5750009852236535,2946.2288287933916,0.8027928384737436,0.9818483733347463,-0.002600950501783439,42.16036943577643,35.56366672791271,0.5776019357254369
Prédicteur naïf (moyenne),1,4,200,8,0.8135298592414891,0.9976679158358497,-0.000713565142303002,0.003335699439048767,0.8135298592414891,0.9976679158358497,-0.000713565142303002,0.0,0.0,0.0
Ridge polynomial Optuna,1,4,200,8,0.45413048341412593,0.6125852430918416,0.5950501301436371,99.49455309659243,0.8135298592414891,0.9976679158358497,-0.000713565142303002,44.17777316280147,38.598281715953995,0.5957636952859401
Extra Trees Optuna,1,4,200,8,0.4549006762143407,0.617638484523919,0.5880781575536431,383.41306919790804,0.8135298592414891,0.9976679158358497,-0.000713565142303002,44.083100202557226,38.09177635962571,0.5887917226959462
MLP Optuna,1,4,200,8,0.46236593798862785,0.6196932323868486,0.5861075984346751,1422.4513826016337,0.8135298592414891,0.9976679158358497,-0.000713565142303002,43.165461877487324,37.88582126872674,0.5868211635769781
Hybride 2 branches MLP + XGBoost Optuna,1,4,200,8,0.4596023524876472,0.6187897171255032,0.5869900775229249,1264.996596802026,0.8135298592414891,0.9976679158358497,-0.000713565142303002,43.50516489755316,37.97638399476052,0.5877036426652279
Sélection automatique par sortie,1,4,200,8,0.4539520926066183,0.6129839402853589,0.5945723625662307,3170.35560169816,0.8135298592414891,0.9976679158358497,-0.000713565142303002,44.19970116033975,38.558318799718165,0.5952859277085337
Prédicteur naïf (moyenne),1,5,200,8,0.8249317833894575,1.0209602878842736,-0.005529941539309802,0.0024229008704423904,0.8249317833894575,1.0209602878842736,-0.005529941539309802,0.0,0.0,0.0
Ridge polynomial Optuna,1,5,200,8,0.4647268195082263,0.6414020500905803,0.5977550143291682,98.7628597971052,0.8249317833894575,1.0209602878842736,-0.005529941539309802,43.6648182473017,37.17659171447777,0.6032849558684781
Extra Trees Optuna,1,5,200,8,0.462518596178028,0.6463924118441815,0.5904630862543412,383.5978226978332,0.8249317833894575,1.0209602878842736,-0.005529941539309802,43.93250381532834,36.6878007386855,0.5959930277936509
MLP Optuna,1,5,200,8,0.47681447232806223,0.6605806642684162,0.5733035721974917,1631.8110194988549,0.8249317833894575,1.0209602878842736,-0.005529941539309802,42.19952704829243,35.298103941208986,0.5788335137368015
Hybride 2 branches MLP + XGBoost Optuna,1,5,200,8,0.4653827008477374,0.6455335807853128,0.5915890679348035,1168.2838688008487,0.8249317833894575,1.0209602878842736,-0.005529941539309802,43.585310904668326,36.77192066666512,0.5971190094741132
Sélection automatique par sortie,1,5,200,8,0.46649433788987865,0.6460472702023575,0.5913460036380914,3282.455570794642,0.8249317833894575,1.0209602878842736,-0.005529941539309802,43.45055587831041,36.7216063279841,0.5968759451774013
Prédicteur naïf (moyenne),2,1,200,8,0.8155348050321556,1.0102225183993578,-0.006187863384358144,0.0032499991357326508,0.8155348050321556,1.0102225183993578,-0.006187863384358144,0.0,0.0,0.0
Ridge polynomial Optuna,2,1,200,8,0.45116367823123527,0.6132334178071336,0.6079221016448736,70.67875189892948,0.8155348050321556,1.0102225183993578,-0.006187863384358144,44.67879538097134,39.29719377283648,0.6141099650292318
Extra Trees Optuna,2,1,200,8,0.4542811890664135,0.6205353632650559,0.5983229296275566,305.0502782985568,0.8155348050321556,1.0102225183993578,-0.006187863384358144,44.29652955786458,38.5743881211181,0.6045107930119148
MLP Optuna,2,1,200,8,0.458690964066071,0.6212763587740416,0.5979540250022075,1400.424135101959,0.8155348050321556,1.0102225183993578,-0.006187863384358144,43.755807693825474,38.5010383892036,0.6041418883865657
Hybride 2 branches MLP + XGBoost Optuna,2,1,200,8,0.4599246292260755,0.6234982013709448,0.5950371630455418,1662.69156049937,0.8155348050321556,1.0102225183993578,-0.006187863384358144,43.604536999749364,38.281102428914025,0.6012250264299
Sélection automatique par sortie,2,1,200,8,0.4516676348349706,0.6139674919896624,0.6070790603482566,3438.8447257988155,0.8155348050321556,1.0102225183993578,-0.006187863384358144,44.61700076465016,39.22452916982486,0.6132669237326148
Prédicteur naïf (moyenne),2,2,200,8,0.828260192154915,1.0138190354917311,-0.0045005442326694345,0.00933000072836876,0.828260192154915,1.0138190354917311,-0.0045005442326694345,0.0,0.0,0.0
Ridge polynomial Optuna,2,2,200,8,0.49185028749232884,0.680421440779357,0.5796512344582301,96.68200859986246,0.828260192154915,1.0138190354917311,-0.0045005442326694345,40.61645215464674,32.88531612060991,0.5841517786908995
Extra Trees Optuna,2,2,200,8,0.5009304016177469,0.6952852069656771,0.5616252961809662,415.17154300026596,0.828260192154915,1.0138190354917311,-0.0045005442326694345,39.52016451322405,31.419199815236855,0.5661258404136357
MLP Optuna,2,2,200,8,0.5019020369442798,0.6922102176417505,0.5640978187010819,1592.2132267002016,0.828260192154915,1.0138190354917311,-0.0045005442326694345,39.4028541153882,31.722507330313753,0.5685983629337513
Hybride 2 branches MLP + XGBoost Optuna,2,2,200,8,0.5002415940232774,0.6945644799202119,0.5632637752539451,1608.048796998337,0.828260192154915,1.0138190354917311,-0.0045005442326694345,39.60332770288278,31.49029012033412,0.5677643194866145
Sélection automatique par sortie,2,2,200,8,0.49264200946740355,0.681994720560917,0.5773151329307702,3712.115575298667,0.828260192154915,1.0138190354917311,-0.0045005442326694345,40.52086359653737,32.73013262863721,0.5818156771634396
Prédicteur naïf (moyenne),2,3,200,8,0.8357388769957036,1.0147206155848052,-0.0006053809677507016,0.00902009941637516,0.8357388769957036,1.0147206155848052,-0.0006053809677507016,0.0,0.0,0.0
Ridge polynomial Optuna,2,3,200,8,0.4755725226493379,0.6505554783748966,0.5935712325930405,111.16217719763517,0.8357388769957036,1.0147206155848052,-0.0006053809677507016,43.09556061829792,35.888217073428876,0.5941766135607911
Extra Trees Optuna,2,3,200,8,0.48031710722095383,0.662359720304607,0.5789146802407185,462.27025879733264,0.8357388769957036,1.0147206155848052,-0.0006053809677507016,42.527849255070244,34.724917368228006,0.5795200612084692
MLP Optuna,2,3,200,8,0.48619468441326263,0.6579128930396196,0.5840721539873588,1481.9316716007888,0.8357388769957036,1.0147206155848052,-0.0006053809677507016,41.82457011440882,35.16314905453554,0.5846775349551094
Hybride 2 branches MLP + XGBoost Optuna,2,3,200,8,0.4855865881943804,0.66621792535162,0.5737560600617211,1421.5497041009367,0.8357388769957036,1.0147206155848052,-0.0006053809677507016,41.897331623490246,34.34469398577614,0.5743614410294717
Sélection automatique par sortie,2,3,200,8,0.47645454653078806,0.6510187381301499,0.592968208321248,3476.9138116966933,0.8357388769957036,1.0147206155848052,-0.0006053809677507016,42.99002240466104,35.84256315173474,0.5935735892889986
Prédicteur naïf (moyenne),2,4,200,8,0.8040833756220179,0.9936038183045303,-0.0012172860919793804,0.0064588990062475204,0.8040833756220179,0.9936038183045303,-0.0012172860919793804,0.0,0.0,0.0
Ridge polynomial Optuna,2,4,200,8,0.4667808740760385,0.6333631799582418,0.5858660163092189,113.3206117991358,0.8040833756220179,0.9936038183045303,-0.0012172860919793804,41.948697333165356,36.25596356513579,0.5870833024011982
Extra Trees Optuna,2,4,200,8,0.471136425790608,0.6418837482111119,0.5742367835449043,471.88093309663236,0.8040833756220179,0.9936038183045303,-0.0012172860919793804,41.40701821796164,35.39842174656574,0.5754540696368836
MLP Optuna,2,4,200,8,0.48482919790478723,0.6547309921501121,0.5583310768317198,1615.2050505001098,0.8040833756220179,0.9936038183045303,-0.0012172860919793804,39.704113702172236,34.10542712412935,0.5595483629236991
Hybride 2 branches MLP + XGBoost Optuna,2,4,200,8,0.4702106767424651,0.6402389000349562,0.576359209233066,1432.7405199036002,0.8040833756220179,0.9936038183045303,-0.0012172860919793804,41.52214919519728,35.56396541154103,0.5775764953250454
Sélection automatique par sortie,2,4,200,8,0.4684551021963471,0.6349047618591401,0.583937011410909,3633.147115299478,0.8040833756220179,0.9936038183045303,-0.0012172860919793804,41.740481596953494,36.100813003865916,0.5851542975028884
Prédicteur naïf (moyenne),2,5,200,8,0.7941923505222551,0.9746453913964147,-0.0013296460209361871,0.004299301654100418,0.7941923505222551,0.9746453913964147,-0.0013296460209361871,0.0,0.0,0.0
Ridge polynomial Optuna,2,5,200,8,0.46223918504620315,0.6272517293611278,0.5743026796346202,83.32524850405753,0.7941923505222551,0.9746453913964147,-0.0013296460209361871,41.79757778550271,35.643082612596324,0.5756323256555564
Extra Trees Optuna,2,5,200,8,0.4599376709322055,0.6238293761357072,0.5789958042324745,379.71436890028417,0.7941923505222551,0.9746453913964147,-0.0013296460209361871,42.087370820210765,35.99422090921488,0.5803254502534108
MLP Optuna,2,5,200,8,0.4702234302248779,0.6381057577738084,0.5598494086454142,1350.8825305011123,0.7941923505222551,0.9746453913964147,-0.0013296460209361871,40.792248890881105,34.52944389758331,0.5611790546663504
Hybride 2 branches MLP + XGBoost Optuna,2,5,200,8,0.46214660102047306,0.6317449666753331,0.5677171900228393,1272.3776740003377,0.7941923505222551,0.9746453913964147,-0.0013296460209361871,41.80923541802325,35.18207008908071,0.5690468360437755
Sélection automatique par sortie,2,5,200,8,0.46334378109473207,0.6280694232583344,0.5731550716717065,3086.2998219057918,0.7941923505222551,0.9746453913964147,-0.0013296460209361871,41.658493589110925,35.55918605858554,0.5744847176926428
Prédicteur naïf (moyenne),3,1,200,8,0.8057766568906386,0.9938762283747804,-0.0030504848122780703,0.0023145005106925964,0.8057766568906386,0.9938762283747804,-0.0030504848122780703,0.0,0.0,0.0
Ridge polynomial Optuna,3,1,200,8,0.4499758690967947,0.6213798170672921,0.6059027026663052,87.73437670059502,0.8057766568906386,0.9938762283747804,-0.0030504848122780703,44.15625406261102,37.47915491616163,0.6089531874785833
Extra Trees Optuna,3,1,200,8,0.45777202637387515,0.6340653902210003,0.5896928452968772,372.9589796960354,0.8057766568906386,0.9938762283747804,-0.0030504848122780703,43.18872078767544,36.20278138075149,0.5927433301091553
MLP Optuna,3,1,200,8,0.4632769020339593,0.6390032593343727,0.5832620283829795,1144.8653224986047,0.8057766568906386,0.9938762283747804,-0.0030504848122780703,42.50554442447244,35.70595199974828,0.5863125131952576
Hybride 2 branches MLP + XGBoost Optuna,3,1,200,8,0.4600402356667551,0.635043947802127,0.5884054670516492,1174.5392739996314,0.8057766568906386,0.9938762283747804,-0.0030504848122780703,42.90722724061333,36.10432268406579,0.5914559518639273
Sélection automatique par sortie,3,1,200,8,0.4567723974784091,0.6308112908661017,0.5937914944140534,2780.0979528948665,0.8057766568906386,0.9938762283747804,-0.0030504848122780703,43.31277860033577,36.53019633062103,0.5968419792263315
Prédicteur naïf (moyenne),3,2,200,8,0.8168355230908265,1.0038584306234488,-0.010927028231084657,0.005537699908018112,0.8168355230908265,1.0038584306234488,-0.010927028231084657,0.0,0.0,0.0
Ridge polynomial Optuna,3,2,200,8,0.4699350510405745,0.6279126435693548,0.5923750123947554,82.94442809931934,0.8168355230908265,1.0038584306234488,-0.010927028231084657,42.46882784157259,37.450080169233814,0.60330204062584
Extra Trees Optuna,3,2,200,8,0.4768953052083369,0.6371014847919007,0.5806660354092167,341.2375016026199,0.8168355230908265,1.0038584306234488,-0.010927028231084657,41.616728003722066,36.5347278703206,0.5915930636403013
MLP Optuna,3,2,200,8,0.47690890460302526,0.6353530720166342,0.5830509919318632,1506.9075866006315,0.8168355230908265,1.0038584306234488,-0.010927028231084657,41.615063115956545,36.708897127850335,0.5939780201629479
Hybride 2 branches MLP + XGBoost Optuna,3,2,200,8,0.4734660723712543,0.6343279280517682,0.584157687720397,1497.5594865977764,0.8168355230908265,1.0038584306234488,-0.010927028231084657,42.036547262329556,36.811017499965885,0.5950847159514816
Sélection automatique par sortie,3,2,200,8,0.4699350510405745,0.6279126435693548,0.5923750123947554,3428.649002900347,0.8168355230908265,1.0038584306234488,-0.010927028231084657,42.46882784157259,37.450080169233814,0.60330204062584
Prédicteur naïf (moyenne),3,3,200,8,0.8279241245639136,1.005589208127136,-0.008879754100137555,0.005296800285577774,0.8279241245639136,1.005589208127136,-0.008879754100137555,0.0,0.0,0.0
Ridge polynomial Optuna,3,3,200,8,0.4724717054217922,0.6418329329964099,0.579733028220444,87.84104360081255,0.8279241245639136,1.005589208127136,-0.008879754100137555,42.93297037688644,36.17344659139746,0.5886127823205816
Extra Trees Optuna,3,3,200,8,0.47436206111533435,0.6472948873518228,0.5723118217269626,346.72339970059693,0.8279241245639136,1.005589208127136,-0.008879754100137555,42.70464562616875,35.63028698792622,0.5811915758271001
MLP Optuna,3,3,200,8,0.4771853829920537,0.6493104518781629,0.5693771722690881,1190.9160466026515,0.8279241245639136,1.005589208127136,-0.008879754100137555,42.36363347385269,35.42985081478012,0.5782569263692257
Hybride 2 branches MLP + XGBoost Optuna,3,3,200,8,0.4752834776610231,0.648455285232397,0.570529171126615,1454.7837667055428,0.8279241245639136,1.005589208127136,-0.008879754100137555,42.59335323615969,35.51489216554786,0.5794089252267526
Sélection automatique par sortie,3,3,200,8,0.4726873821115283,0.6421818520891109,0.5793504986732794,3080.2642566096038,0.8279241245639136,1.005589208127136,-0.008879754100137555,42.90692008032699,36.13874861633158,0.5882302527734169
Prédicteur naïf (moyenne),3,4,200,8,0.7934680705270369,0.9776395620712233,-0.005818308841510467,0.005556900054216385,0.7934680705270369,0.9776395620712233,-0.005818308841510467,0.0,0.0,0.0
Ridge polynomial Optuna,3,4,200,8,0.46263151426249544,0.633161773189966,0.5791311032529463,100.44185149855912,0.7934680705270369,0.9776395620712233,-0.005818308841510467,41.69500557782917,35.23566376052213,0.5849494120944567
Extra Trees Optuna,3,4,200,8,0.46481513336720454,0.6389254509893012,0.571658263273731,441.58872919902205,0.7934680705270369,0.9776395620712233,-0.005818308841510467,41.419806211173025,34.646113375805264,0.5774765721152415
MLP Optuna,3,4,200,8,0.471349837795471,0.6420715090482991,0.5668080276736638,1525.8708875998855,0.7934680705270369,0.9776395620712233,-0.005818308841510467,40.59624384351203,34.32431194907774,0.5726263365151743
Hybride 2 branches MLP + XGBoost Optuna,3,4,200,8,0.4683808060646304,0.6436901564304514,0.5654184227608531,1715.1540406998247,0.7934680705270369,0.9776395620712233,-0.005818308841510467,40.97042799043915,34.15874506277835,0.5712367316023635
Sélection automatique par sortie,3,4,200,8,0.46369221051904874,0.6346359406035178,0.5772018560414642,3783.0555089972913,0.7934680705270369,0.9776395620712233,-0.005818308841510467,41.56132707254933,35.08487532368467,0.5830201648829747
Prédicteur naïf (moyenne),3,5,200,8,0.836262450589943,1.027002983339028,-0.0023380289827913125,0.007713399827480316,0.836262450589943,1.027002983339028,-0.0023380289827913125,0.0,0.0,0.0
Ridge polynomial Optuna,3,5,200,8,0.4944205289444291,0.681132308341927,0.5761203267418791,109.58099489845335,0.836262450589943,1.027002983339028,-0.0023380289827913125,40.877349138940865,33.67766993943817,0.5784583557246704
Extra Trees Optuna,3,5,200,8,0.49099775525298534,0.6836762680671409,0.5732942734017966,432.6324014980346,0.836262450589943,1.027002983339028,-0.0023380289827913125,41.28664333707558,33.4299627987108,0.575632302384588
MLP Optuna,3,5,200,8,0.5012046763037169,0.6930213946629948,0.5608022682977699,1522.8551328983158,0.836262450589943,1.027002983339028,-0.0023380289827913125,40.06610293812175,32.5200212749315,0.5631402972805613
Hybride 2 branches MLP + XGBoost Optuna,3,5,200,8,0.49293312714637594,0.6863302874848367,0.5699217140978139,1533.7627499010414,0.836262450589943,1.027002983339028,-0.0023380289827913125,41.05521217667548,33.17153906861928,0.5722597430806052
Sélection automatique par sortie,3,5,200,8,0.49472122690737985,0.682454763357062,0.5745487639881974,3598.831279195845,0.836262450589943,1.027002983339028,-0.0023380289827913125,40.84139177140169,33.548901568110225,0.5768867929709888
Prédicteur naïf (moyenne),4,1,200,8,0.8267724517807218,1.0213282425595163,-0.0037101717267215006,0.004025500267744064,0.8267724517807218,1.0213282425595163,-0.0037101717267215006,0.0,0.0,0.0
Ridge polynomial Optuna,4,1,200,8,0.4688875771254827,0.6489401171090317,0.5969230765571993,103.48045810312033,0.8267724517807218,1.0213282425595163,-0.0037101717267215006,43.286985903366556,36.46116007888466,0.6006332482839208
Extra Trees Optuna,4,1,200,8,0.471006373194823,0.6529812596243578,0.5917452625407464,473.99294719845057,0.8267724517807218,1.0213282425595163,-0.0037101717267215006,43.03071272145576,36.06548488388576,0.5954554342674679
MLP Optuna,4,1,200,8,0.4812537183016209,0.6656664545306342,0.575683993737094,1664.3631534017622,0.8267724517807218,1.0213282425595163,-0.0037101717267215006,41.79127312901084,34.82345569310509,0.5793941654638155
Hybride 2 branches MLP + XGBoost Optuna,4,1,200,8,0.4745848145185574,0.6576278037178508,0.5861187272445706,1420.5587962996215,0.8267724517807218,1.0213282425595163,-0.0037101717267215006,42.59789214113441,35.61053378199041,0.5898288989712921
Sélection automatique par sortie,4,1,200,8,0.47037041128781737,0.6496293532074594,0.5960515969421429,3662.3953550029546,0.8267724517807218,1.0213282425595163,-0.0037101717267215006,43.10763375403684,36.3936757903174,0.5997617686688644
Prédicteur naïf (moyenne),4,2,200,8,0.7723307035960194,0.9413338240328407,-0.003415727911628502,0.004566900432109833,0.7723307035960194,0.9413338240328407,-0.003415727911628502,0.0,0.0,0.0
Ridge polynomial Optuna,4,2,200,8,0.4613237057365302,0.6185794843795468,0.5311435932088806,117.18274600058794,0.7723307035960194,0.9413338240328407,-0.003415727911628502,40.2686305764385,34.2869162260161,0.5345593211205091
Extra Trees Optuna,4,2,200,8,0.46105459898333107,0.6205034477888576,0.5288989295912313,413.98978820070624,0.7723307035960194,0.9413338240328407,-0.003415727911628502,40.303474038176596,34.082529284827885,0.5323146575028598
MLP Optuna,4,2,200,8,0.47756714521859045,0.6377393208734773,0.49987983478541476,1493.4905711002648,0.7723307035960194,0.9413338240328407,-0.003415727911628502,38.165459045586516,32.251523891780586,0.5032955626970432
Hybride 2 branches MLP + XGBoost Optuna,4,2,200,8,0.46646203562934746,0.6278737326481449,0.5175233445757595,1276.8058113008738,0.7723307035960194,0.9413338240328407,-0.003415727911628502,39.60332879976525,33.299567420384115,0.520939072487388
Sélection automatique par sortie,4,2,200,8,0.4633784816620989,0.6229415755495576,0.5252561559606468,3301.4689166024327,0.7723307035960194,0.9413338240328407,-0.003415727911628502,40.00258185974219,33.82352151325386,0.5286718838722753
Prédicteur naïf (moyenne),4,3,200,8,0.8489063237398636,1.035237015677611,-0.0020904809988715745,0.005380300804972649,0.8489063237398636,1.035237015677611,-0.0020904809988715745,0.0,0.0,0.0
Ridge polynomial Optuna,4,3,200,8,0.4659997973312528,0.6287909572393622,0.620929263070633,105.88959450274706,0.8489063237398636,1.035237015677611,-0.0020904809988715745,45.10586335624325,39.26115974245867,0.6230197440695046
Extra Trees Optuna,4,3,200,8,0.47339883118446097,0.6425160941157418,0.6049487216502739,453.15767270326614,0.8489063237398636,1.035237015677611,-0.0020904809988715745,44.23426732187615,37.93536316944916,0.6070392026491455
MLP Optuna,4,3,200,8,0.47517901295274056,0.6402760276559541,0.607377916309122,1588.7554214019328,0.8489063237398636,1.035237015677611,-0.0020904809988715745,44.02456435247936,38.151745159840175,0.6094683973079935
Hybride 2 branches MLP + XGBoost Optuna,4,3,200,8,0.47432883243560015,0.6423150934816045,0.6046607448395189,1517.2319821976125,0.8489063237398636,1.035237015677611,-0.0020904809988715745,44.124714450713405,37.954779074318616,0.6067512258383905
Sélection automatique par sortie,4,3,200,8,0.46682046911766384,0.6296529067414413,0.619953038529983,3665.0346708055586,0.8489063237398636,1.035237015677611,-0.0020904809988715745,45.00918934599491,39.1778986641717,0.6220435195288545
Prédicteur naïf (moyenne),4,4,200,8,0.8128689645256485,0.9976506280897648,-0.0008690937239272667,0.00970890000462532,0.8128689645256485,0.9976506280897648,-0.0008690937239272667,0.0,0.0,0.0
Ridge polynomial Optuna,4,4,200,8,0.4637670455143928,0.6460731621162311,0.5982270821243612,115.78146700002253,0.8128689645256485,0.9976506280897648,-0.0008690937239272667,42.94688741314843,35.24053973150008,0.5990961758482884
Extra Trees Optuna,4,4,200,8,0.46932292548715865,0.6594568243613105,0.5820330077240724,416.8800819981843,0.8128689645256485,0.9976506280897648,-0.0008690937239272667,42.26339718099176,33.89902178240546,0.5829021014479997
MLP Optuna,4,4,200,8,0.468835450266187,0.654971779943731,0.5866320846404793,1537.7475381027907,0.8128689645256485,0.9976506280897648,-0.0008690937239272667,42.3233668984057,34.34858240927212,0.5875011783644066
Hybride 2 branches MLP + XGBoost Optuna,4,4,200,8,0.46630062431279456,0.6556798999258449,0.5867553764655721,1312.182848399505,0.8128689645256485,0.9976506280897648,-0.0008690937239272667,42.63520386894026,34.277603655570566,0.5876244701894994
Sélection automatique par sortie,4,4,200,8,0.4637764481063779,0.6471854922568422,0.5967343452090724,3382.5919355005026,0.8128689645256485,0.9976506280897648,-0.0008690937239272667,42.945730696334834,35.12904477431844,0.5976034389329997
Prédicteur naïf (moyenne),4,5,200,8,0.8187207392617856,1.0103266859877462,-0.007430679473986207,0.002262100577354431,0.8187207392617856,1.0103266859877462,-0.007430679473986207,0.0,0.0,0.0
Ridge polynomial Optuna,4,5,200,8,0.48936158661093193,0.6636587647536686,0.5793077599505266,102.36833880096674,0.8187207392617856,1.0103266859877462,-0.007430679473986207,40.228509778294644,34.312458142700414,0.5867384394245129
Extra Trees Optuna,4,5,200,8,0.49433138092903645,0.672974596136891,0.5671502712170065,439.1080063022673,0.8187207392617856,1.0103266859877462,-0.007430679473986207,39.62149030513636,33.39039684189306,0.5745809506909927
MLP Optuna,4,5,200,8,0.4987534578226246,0.6775816292350163,0.5613800535488243,1436.588620800525,0.8187207392617856,1.0103266859877462,-0.007430679473986207,39.081370007515055,32.93440244304956,0.5688107330228105
Hybride 2 branches MLP + XGBoost Optuna,4,5,200,8,0.49730261940246684,0.6778176245171138,0.5607674175504394,1189.8599139004946,0.8187207392617856,1.0103266859877462,-0.007430679473986207,39.258577979731065,32.911044128816094,0.5681980970244256
Sélection automatique par sortie,4,5,200,8,0.48994001842027307,0.6646831124957475,0.5778820139622343,3167.9248798042536,0.8187207392617856,1.0103266859877462,-0.007430679473986207,40.157859093439306,34.21107036820275,0.5853126934362205
Prédicteur naïf (moyenne),5,1,200,8,0.8338590508317256,1.0227614200448567,-0.00919473249134009,0.004608999937772751,0.8338590508317256,1.0227614200448567,-0.00919473249134009,0.0,0.0,0.0
Ridge polynomial Optuna,5,1,200,8,0.4716007067198524,0.6425771832396091,0.5901196992595943,81.26348479837179,0.8338590508317256,1.0227614200448567,-0.00919473249134009,43.443594424086626,37.17232869309573,0.5993144317509344
Extra Trees Optuna,5,1,200,8,0.4766064216108269,0.6513204027610835,0.5791441450439943,341.2531195040792,0.8338590508317256,1.0227614200448567,-0.00919473249134009,42.84328734749118,36.31746466028044,0.5883388775353343
MLP Optuna,5,1,200,8,0.47669451290801557,0.6496170528154936,0.5810727410203926,1537.441479101777,0.8338590508317256,1.0227614200448567,-0.00919473249134009,42.83272305642774,36.48400887207865,0.5902674735117327
Hybride 2 branches MLP + XGBoost Optuna,5,1,200,8,0.47433293349705336,0.6500014310972196,0.5805606865181518,1368.6836634986103,0.8338590508317256,1.0227614200448567,-0.00919473249134009,43.11593391905575,36.44642647268494,0.5897554190094919
Sélection automatique par sortie,5,1,200,8,0.47222393791215284,0.6429716506522528,0.5896687628029839,3328.6417469028383,0.8338590508317256,1.0227614200448567,-0.00919473249134009,43.368853831935134,37.13375983383759,0.5988634952943239
Prédicteur naïf (moyenne),5,2,200,8,0.8260498818633208,1.0101460141916525,-0.0021127232851413935,0.0024296995252370834,0.8260498818633208,1.0101460141916525,-0.0021127232851413935,0.0,0.0,0.0
