model,repeat,target,n_observations,mae,rmse,r2,observed_mean,observed_std,observed_range,mae_over_train_std,rmse_over_train_std,rmse_over_observed_mean_pct,nrmse_observed_std,nrmse_observed_range_pct,naive_mae,naive_rmse,naive_r2,mae_improvement_vs_naive_pct,rmse_improvement_vs_naive_pct,r2_delta_vs_naive
Extra Trees Optuna,1,Liquid_Yield_pct,1000,2.4646959587127903,3.0807417853739993,0.15150297677457503,54.507299999999994,3.3444918164049975,20.85000000000001,0.7375279530842624,0.9226802299342454,5.651980166645568,0.9211389814927089,14.77573997781294,2.66205245,3.3477972417789137,-0.0019776151134978104,7.413696574130598,7.977049896337496,0.15348059188807284
Extra Trees Optuna,1,Gas_Yield_pct,1000,1.5946431958458491,1.9841350068591845,0.14921189609249397,18.41745,2.1510995787038776,16.650000000000002,0.742244191343445,0.9242096278122065,10.773125524213095,0.9223817560573854,11.916726767923029,1.728886,2.1524724589556308,-0.0012768524218169652,7.764699590033745,7.8206553303879565,0.15048874851431093
Extra Trees Optuna,1,HBr_pct,1000,0.2610095194901934,0.33897204412035503,0.8863966712846406,2.01172,1.0056997770706724,4.85,0.25953249002242995,0.3370320736857884,16.849862014612125,0.33705092896379835,6.989114311759898,0.834039875,1.005757595577831,-0.0001149849497708022,68.70539079559076,66.2968447257306,0.8865116562344114
Extra Trees Optuna,1,Br2_pct,1000,0.0202696870971624,0.026092925997747894,0.8601367649998293,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.29055856806822017,0.37417115863397354,18.933985921012912,0.37398293410284217,7.674389999337617,0.057917575,0.06978438175910137,-0.0004018233597424814,65.00252799402875,62.60921808002574,0.8605385883595718
Extra Trees Optuna,1,HCl_pct,1000,0.04034878875879792,0.05272204324268773,0.8385120133377958,0.24622,0.13119646184253597,0.67,0.30753831778604235,0.40186020468123257,21.41257543769301,0.40185567889754176,7.868961678013093,0.10760724999999999,0.13120142362985243,-7.564047189956291e-05,62.503652162100686,59.815951851690265,0.8385876538096954
Extra Trees Optuna,1,Cl2_pct,1000,0.013231043157404258,0.017350896380746494,0.8318412853129621,0.05916000000000001,0.042311870674788185,0.19,0.312762900332624,0.4102559513656618,29.328763321072497,0.4100715970254925,9.13205072670868,0.035012100000000004,0.042317596074210075,-0.00027064682769495363,62.210084064068546,58.99838840013699,0.832111932140657
Extra Trees Optuna,1,HF_pct,1000,0.004994401861375973,0.006439357331214469,0.689165495959029,0.022000000000000002,0.011549891774384728,0.06,0.43251146557578135,0.5577106270284838,29.269806050974857,0.5575253393711993,10.732262218690781,0.009485075,0.01155069532539059,-0.00013914917541213434,47.34462446131451,44.25134461767374,0.6893046451344411
MLP Optuna,1,Solid_Yield_pct,1000,2.912725789235468,3.65273953082182,0.23052997685546295,27.075339999999997,4.164116314946066,28.919999999999998,0.700191636028459,0.8787878324726601,13.491019986533207,0.8771944044193037,12.630496302980013,3.2995949,4.168093022481924,-0.0019109007057196425,11.724745688161056,12.364251202657483,0.2324408775611826
MLP Optuna,1,Liquid_Yield_pct,1000,2.4946438015025496,3.11310048158795,0.13358492112944642,54.507299999999994,3.3444918164049975,20.85000000000001,0.746642813712086,0.9326994422013205,5.71134596941685,0.9308142021212148,14.930937561572897,2.66205245,3.3477972417789137,-0.0019776151134978104,6.288705862931078,7.010483109970337,0.13556253624294423
MLP Optuna,1,Gas_Yield_pct,1000,1.631068868415034,2.0240324845693705,0.1146521715985317,18.41745,2.1510995787038776,16.650000000000002,0.7591667627375543,0.9429193590105203,10.98975419816191,0.9409292366599458,12.156351258674897,1.728886,2.1524724589556308,-0.0012768524218169652,5.657812694704328,5.967090257153802,0.11592902402034866
MLP Optuna,1,HBr_pct,1000,0.2714821514036425,0.34867192416298604,0.879801997861169,2.01172,1.0056997770706724,4.85,0.26992803884596095,0.3466282795487414,17.332030509364426,0.3466958351910664,7.189111838412083,0.834039875,1.005757595577831,-0.0001149849497708022,67.44973956986858,65.33240954917511,0.8799169828109398
MLP Optuna,1,Br2_pct,1000,0.020631925455261796,0.026387023887976056,0.8569661513522033,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.2957475910143055,0.3783737673230888,19.147394157155542,0.3781981605558079,7.760889378816488,0.057917575,0.06978438175910137,-0.0004018233597424814,64.37709027827599,62.18778009803802,0.8573679747119458
MLP Optuna,1,HCl_pct,1000,0.041349458956061215,0.05402161677683099,0.8304526877307791,0.24622,0.13119646184253597,0.67,0.31509964939237534,0.4116412989388413,21.940385337028264,0.4117612321105776,8.062927877138954,0.10760724999999999,0.13120142362985243,-7.564047189956291e-05,61.5737239302545,58.8254339912975,0.8305283282026786
MLP Optuna,1,Cl2_pct,1000,0.013733768140849532,0.01784881564247234,0.8220514906157528,0.05916000000000001,0.042311870674788185,0.19,0.3246801962606896,0.4220744380791213,30.1704118364982,0.4218394355489387,9.394113496038074,0.035012100000000004,0.042317596074210075,-0.00027064682769495363,60.77422336606622,57.82176376188326,0.8223221374434477
MLP Optuna,1,HF_pct,1000,0.005216895257713098,0.0066322788967075235,0.6702614440501351,0.022000000000000002,0.011549891774384728,0.06,0.45173458075578177,0.5743399444976317,30.146722257761464,0.5742286617279434,11.053798161179207,0.009485075,0.01155069532539059,-0.00013914917541213434,44.998903459244154,42.58112858254919,0.6704005932255472
Hybride 2 branches MLP + XGBoost Optuna,1,Solid_Yield_pct,1000,2.884466315044652,3.629015999397695,0.24049250881797413,27.075339999999997,4.164116314946066,28.919999999999998,0.6933998514665668,0.8730014688538056,13.40339954880602,0.8714972697501844,12.548464728207797,3.2995949,4.168093022481924,-0.0019109007057196425,12.581198526987306,12.933421115520856,0.24240340952369377
Hybride 2 branches MLP + XGBoost Optuna,1,Liquid_Yield_pct,1000,2.468127279978294,3.071062573330608,0.15682629273791815,54.507299999999994,3.3444918164049975,20.85000000000001,0.7385640877451779,0.9198955482379917,5.634222523094353,0.9182449059276517,14.729316898468136,2.66205245,3.3477972417789137,-0.0019776151134978104,7.284798991158351,8.266171708214259,0.15880390785141596
Hybride 2 branches MLP + XGBoost Optuna,1,Gas_Yield_pct,1000,1.5868464338360462,1.9713645854164776,0.1601284494920523,18.41745,2.1510995787038776,16.650000000000002,0.7386088327094056,0.9182498481806367,10.703786818568682,0.9164450613691731,11.840027540038903,1.728886,2.1524724589556308,-0.0012768524218169652,8.215669868571656,8.413946147632746,0.16140530191386926
Hybride 2 branches MLP + XGBoost Optuna,1,HBr_pct,1000,0.26358253747880145,0.34120722496259476,0.8848935315688592,2.01172,1.0056997770706724,4.85,0.2621029669839543,0.33929447195023354,16.96096996413988,0.3392734419773243,7.035200514692676,0.834039875,1.005757595577831,-0.0001149849497708022,68.39689019918843,66.07460620105351,0.88500851651863
Hybride 2 branches MLP + XGBoost Optuna,1,Br2_pct,1000,0.02037374524599389,0.026250937631932255,0.8584376888468161,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.2920500340569423,0.3764465221542519,19.04864496911128,0.37624767262161746,7.720864009391841,0.057917575,0.06978438175910137,-0.0004018233597424814,64.82286206562706,62.38278971568222,0.8588395122065586
Hybride 2 branches MLP + XGBoost Optuna,1,HCl_pct,1000,0.04028477384116417,0.05293635913832546,0.8371964426840663,0.24622,0.13119646184253597,0.67,0.30703360732981405,0.40346424373656864,21.4996178776401,0.4034892282526681,7.900949125123202,0.10760724999999999,0.13120142362985243,-7.564047189956291e-05,62.56314157162815,59.65260309394938,0.8372720831559659
Hybride 2 branches MLP + XGBoost Optuna,1,Cl2_pct,1000,0.013323336558838873,0.017475834766561508,0.829410849529463,0.05916000000000001,0.042311870674788185,0.19,0.31494252096728453,0.41319691602480685,29.53995058580376,0.4130243945223297,9.197807771874478,0.035012100000000004,0.042317596074210075,-0.00027064682769495363,61.94647976317081,58.70314860060793,0.8296814963571579
Hybride 2 branches MLP + XGBoost Optuna,1,HF_pct,1000,0.004983784807785722,0.006443725134767485,0.6887436760687089,0.022000000000000002,0.011549891774384728,0.06,0.43159301898979746,0.5581066153941723,29.289659703488567,0.557903507724491,10.739541891279144,0.009485075,0.01155069532539059,-0.00013914917541213434,47.456558774857115,44.21353041316073,0.688882825244121
Sélection automatique par sortie,1,Solid_Yield_pct,1000,2.8776702052581684,3.6134508981919216,0.24699369739656019,27.075339999999997,4.164116314946066,28.919999999999998,0.6918242179276729,0.8693574361029616,13.345911438940092,0.8677593575429998,12.494643493056437,3.2995949,4.168093022481924,-0.0019109007057196425,12.787166531922807,13.30685570831469,0.24890459810227983
Sélection automatique par sortie,1,Liquid_Yield_pct,1000,2.456341037985054,3.048811394040291,0.16900034708654388,54.507299999999994,3.3444918164049975,20.85000000000001,0.7350132153674722,0.9131951171185263,5.593400139137861,0.9115918236324063,14.622596614102108,2.66205245,3.3477972417789137,-0.0019776151134978104,7.727549170375893,8.93082305007669,0.1709779622000417
Sélection automatique par sortie,1,Gas_Yield_pct,1000,1.5843020438928583,1.963112488125898,0.16714510780079506,18.41745,2.1510995787038776,16.650000000000002,0.7373986767881995,0.9144872033458155,10.658980956244745,0.9126088385497945,11.790465394149535,1.728886,2.1524724589556308,-0.0012768524218169652,8.362839198601966,8.79732374934123,0.16842196022261202
Sélection automatique par sortie,1,HBr_pct,1000,0.26293133741295205,0.33924623270965415,0.8862128134425786,2.01172,1.0056997770706724,4.85,0.26144424641120323,0.3373055800546913,16.863491574854063,0.3373235635964695,6.994767684735137,0.834039875,1.005757595577831,-0.0001149849497708022,68.47496800881947,66.26958282977228,0.8863277983923494
Sélection automatique par sortie,1,Br2_pct,1000,0.020292099610525294,0.02599067377629018,0.8612308013423318,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.2908715843849287,0.3726821048073988,18.859787951738028,0.3725173803430764,7.6443158165559355,0.057917575,0.06978438175910137,-0.0004018233597424814,64.96383073613615,62.755744020186235,0.8616326247020742
Sélection automatique par sortie,1,HCl_pct,1000,0.040371640056939086,0.05276077105326219,0.8382746790924602,0.24622,0.13119646184253597,0.67,0.3076941926466601,0.4021024095478128,21.428304383584678,0.40215086834114844,7.874741948248087,0.10760724999999999,0.13120142362985243,-7.564047189956291e-05,62.48241632702343,59.78643402367971,0.8383503195643598
Sélection automatique par sortie,1,Cl2_pct,1000,0.013191197810285396,0.017366850878198167,0.8315318925057396,0.05916000000000001,0.042311870674788185,0.19,0.311829451277575,0.4106616806996668,29.355731707569582,0.4104486660890255,9.140447830630615,0.035012100000000004,0.042317596074210075,-0.00027064682769495363,62.32388856913641,58.96068659537545,0.8318025393334345
Sélection automatique par sortie,1,HF_pct,1000,0.005015359060714484,0.006455038556809321,0.6876497543486135,0.022000000000000002,0.011549891774384728,0.06,0.43434346530582524,0.5590876030338234,29.341084349133272,0.5588830339627304,10.7583975946822,0.009485075,0.01155069532539059,-0.00013914917541213434,47.12367524015905,44.115584603639064,0.6877889035240257
Prédicteur naïf (moyenne),2,Solid_Yield_pct,1000,3.2988894749999997,4.168733482103708,-0.002218827027359316,27.07534,4.164116314946066,28.919999999999998,0.7931611733452844,1.0029194412121363,15.39679088832756,1.0011087987962943,14.414707752779075,3.2988894749999997,4.168733482103708,-0.002218827027359316,0.0,0.0,0.0
Prédicteur naïf (moyenne),2,Liquid_Yield_pct,1000,2.661452725,3.348595768583452,-0.002455661630227368,54.5073,3.3444918164049975,20.85000000000001,0.7974631859971971,1.0048099381304778,6.143389543388595,1.00122707795496,16.06041136011247,2.661452725,3.348595768583452,-0.002455661630227368,0.0,0.0,0.0
Prédicteur naïf (moyenne),2,Gas_Yield_pct,1000,1.72890315,2.1522186760265556,-0.0010407592802947896,18.417450000000002,2.1510995787038776,16.650000000000002,0.8041054690681713,1.0012731764894574,11.685758213143272,1.0005202443130747,12.926238294453785,1.72890315,2.1522186760265556,-0.0010407592802947896,0.0,0.0,0.0
Prédicteur naïf (moyenne),2,HBr_pct,1000,0.8341082,1.0060158954695995,-0.0006287524137498224,2.01172,1.0056997770706724,4.85,0.8295498351922383,1.00067487188197,50.00774936221738,1.0003143268062045,20.74259578287834,0.8341082,1.0060158954695995,-0.0006287524137498224,0.0,0.0,0.0
Prédicteur naïf (moyenne),2,Br2_pct,1000,0.057924250000000004,0.06978744872826345,-0.0004897590521455442,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.8304521880118023,1.0009010281398074,50.64033722390497,1.0002448495504217,20.525720214195132,0.057924250000000004,0.06978744872826345,-0.0004897590521455442,0.0,0.0,0.0
Prédicteur naïf (moyenne),2,HCl_pct,1000,0.107604925,0.13122237399734848,-0.0003950520213447106,0.24621999999999997,0.13119646184253597,0.67,0.820381450399877,1.0005688487899362,53.29476646793457,1.0001975065062625,19.585428954828128,0.107604925,0.13122237399734848,-0.0003950520213447106,0.0,0.0,0.0
Prédicteur naïf (moyenne),2,Cl2_pct,1000,0.03501915,0.04231550912490597,-0.00017198986937572158,0.05916000000000001,0.042311870674788185,0.19,0.8278134681441197,1.0003472881551212,71.52722975812367,1.0000859912374414,22.271320592055773,0.03501915,0.04231550912490597,-0.00017198986937572158,0.0,0.0,0.0
Prédicteur naïf (moyenne),2,HF_pct,1000,0.009486775,0.011552862199472476,-0.0005144302848574256,0.022,0.011549891774384728,0.06,0.8215685903645854,1.0006626423478293,52.51300999760217,1.00025718207112,19.254770332454125,0.009486775,0.011552862199472476,-0.0005144302848574256,0.0,0.0,0.0
Ridge polynomial Optuna,2,Solid_Yield_pct,1000,2.8544785481442383,3.5783985740933226,0.2615319330263731,27.07534,4.164116314946066,28.919999999999998,0.6862212489535013,0.8607896993461708,13.216449263770363,0.859341647410171,12.373439052881476,3.2988894749999997,4.168733482103708,-0.002218827027359316,13.471531259948062,14.161013423973525,0.26375076005373244
Ridge polynomial Optuna,2,Liquid_Yield_pct,1000,2.42994814824524,3.0291494025464862,0.1796841316791291,54.5073,3.3444918164049975,20.85000000000001,0.7280646810935861,0.90888404706329,5.557327922216816,0.9057129061247118,14.528294496625826,2.661452725,3.348595768583452,-0.002455661630227368,8.698429041408582,9.539711213697803,0.18213979330935648
Ridge polynomial Optuna,2,Gas_Yield_pct,1000,1.58080995679527,1.96167014723315,0.16836849095382922,18.417450000000002,2.1510995787038776,16.650000000000002,0.7351800837477753,0.9124629199960272,10.651149574089516,0.9119383252425411,11.781802686084983,1.72890315,2.1522186760265556,-0.0010407592802947896,8.565731007241789,8.853585879349303,0.169409250234124
Ridge polynomial Optuna,2,HBr_pct,1000,0.26355458095019463,0.3382840282159634,0.8868573675350541,2.01172,1.0056997770706724,4.85,0.26205630815716346,0.33636333435412324,16.815661633625126,0.3363668123714733,6.974928416823987,0.8341082,1.0060158954695995,-0.0006287524137498224,68.40283059797342,66.37388835113234,0.8874861199488039
Ridge polynomial Optuna,2,Br2_pct,1000,0.020103852477607063,0.025844255985593385,0.8627899027651553,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.28824730503120866,0.37060621421014656,18.75354182250445,0.370418813284159,7.601251760468643,0.057924250000000004,0.06978744872826345,-0.0004897590521455442,65.29285665743267,62.96718613940872,0.8632796618173009
Ridge polynomial Optuna,2,HCl_pct,1000,0.04018228837587652,0.05259974020632009,0.8392603744259863,0.24621999999999997,0.13119646184253597,0.67,0.30636240878358945,0.4011118678559433,21.362903178588294,0.4009234659807451,7.85070749348061,0.107604925,0.13122237399734848,-0.0003950520213447106,62.65757503582989,59.91557033758364,0.839655426447331
Ridge polynomial Optuna,2,Cl2_pct,1000,0.013071868463148678,0.017213698444065062,0.8344901184278921,0.05916000000000001,0.042311870674788185,0.19,0.3089672959551939,0.40689263291399386,29.09685335372728,0.4068290569417429,9.059841286350032,0.03501915,0.04231550912490597,-0.00017198986937572158,62.672228014818515,59.320592378425474,0.8346621082972678
Ridge polynomial Optuna,2,HF_pct,1000,0.005094047147284264,0.0064751276560871575,0.6857025624990647,0.022,0.011549891774384728,0.06,0.44107114427021155,0.5607068086562811,29.43239843675981,0.5606223662153832,10.79187942681193,0.009486775,0.011552862199472476,-0.0005144302848574256,46.303700179626226,43.95217787343795,0.6862169927839221
Extra Trees Optuna,2,Solid_Yield_pct,1000,2.904300342316243,3.650228456499729,0.23158755693015132,27.07534,4.164116314946066,28.919999999999998,0.6983083617249484,0.878333642685751,13.481745590266748,0.8765913774786109,12.62181347337389,3.2988894749999997,4.168733482103708,-0.002218827027359316,11.961271684731322,12.437950946730243,0.23380638395751063
Extra Trees Optuna,2,Liquid_Yield_pct,1000,2.4591858337780885,3.074249981101792,0.15507515088404145,54.5073,3.3444918164049975,20.85000000000001,0.736915206057075,0.922562966754045,5.640070194454306,0.9191979379415288,14.744604225907867,2.661452725,3.348595768583452,-0.002455661630227368,7.599867896278776,8.1928607225624,0.15753081251426881
Extra Trees Optuna,2,Gas_Yield_pct,1000,1.5940597043285443,1.9817154632931229,0.15128560957516757,18.417450000000002,2.1510995787038776,16.650000000000002,0.7413442785877381,0.9218391110522007,10.7599882898725,0.921256962212407,11.902194974733469,1.72890315,2.1522186760265556,-0.0010407592802947896,7.799363756810541,7.922206727070002,0.15232636885546236
Extra Trees Optuna,2,HBr_pct,1000,0.26369464390203445,0.34097929909812713,0.8850472620686155,2.01172,1.0056997770706724,4.85,0.26220341983246565,0.33906815849942945,16.949640064130552,0.3390468078767068,7.030501012332518,0.8341082,1.0060158954695995,-0.0006287524137498224,68.38603865757051,66.10597301358136,0.8856760144823653
Extra Trees Optuna,2,Br2_pct,1000,0.02001311882095213,0.025916683151067526,0.862019777022955,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.2869275434348415,0.37162863431996723,18.80609763519884,0.3714568924882739,7.622553867961038,0.057924250000000004,0.06978744872826345,-0.0004897590521455442,65.4494985762403,62.863403630097956,0.8625095360751005
Extra Trees Optuna,2,HCl_pct,1000,0.040423342975510895,0.052875334637886094,0.8375715829252695,0.24621999999999997,0.13119646184253597,0.67,0.30818972794444344,0.4031958110953909,21.474833335182396,0.4030240899434307,7.891840990729267,0.107604925,0.13122237399734848,-0.0003950520213447106,62.43355685112843,59.705549421812385,0.8379666349466142
Extra Trees Optuna,2,Cl2_pct,1000,0.013352143525136207,0.017452611056316295,0.829863941548913,0.05916000000000001,0.042311870674788185,0.19,0.31560064259651366,0.4125864867602173,29.50069482135952,0.41247552466914567,9.185584766482261,0.03501915,0.04231550912490597,-0.00017198986937572158,61.87188002810973,58.75599415618498,0.8300359314182887
Extra Trees Optuna,2,HF_pct,1000,0.005048094465223008,0.006483914077016708,0.6848490123078305,0.022,0.011549891774384728,0.06,0.43707529122665845,0.5613955252811051,29.47233671371231,0.5613831024284304,10.806523461694512,0.009486775,0.011552862199472476,-0.0005144302848574256,46.78808693973444,43.8761238118743,0.6853634425926879
MLP Optuna,2,Solid_Yield_pct,1000,2.8852097957323553,3.6085325713017347,0.24904216064266926,27.07534,4.164116314946066,28.919999999999998,0.6936308162969875,0.8679706775549343,13.327746101440404,0.8665782361433564,12.477636830227299,3.2988894749999997,4.168733482103708,-0.002218827027359316,12.539967840772977,13.438156054036668,0.2512609876700286
MLP Optuna,2,Liquid_Yield_pct,1000,2.450029630425928,3.057999360561947,0.16398416156189743,54.5073,3.3444918164049975,20.85000000000001,0.7341608244623332,0.9176687084580026,5.610256535476802,0.9143390172349108,14.666663599817486,2.661452725,3.348595768583452,-0.002455661630227368,7.94389817967073,8.678157296496709,0.1664398231921248
MLP Optuna,2,Gas_Yield_pct,1000,1.612614390266305,1.9985209638851207,0.13682990403582795,18.417450000000002,2.1510995787038776,16.650000000000002,0.7499811920836534,0.9296439007143407,10.851235995673235,0.9290694785451581,12.003128912222945,1.72890315,2.1522186760265556,-0.0010407592802947896,6.726158127116317,7.14136132417515,0.13787066331612274
MLP Optuna,2,HBr_pct,1000,0.27236708504773693,0.35133128573153866,0.8779614771364032,2.01172,1.0056997770706724,4.85,0.27085587753152185,0.34938888166504345,17.464223934321808,0.3493401248977805,7.243944035701828,0.8341082,1.0060158954695995,-0.0006287524137498224,67.34631249905745,65.07696475635305,0.878590229550153
MLP Optuna,2,Br2_pct,1000,0.020605119032987035,0.026505461887879837,0.8556792565502679,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.29540660059231905,0.38000995313951674,19.233337122037465,0.37989570075184076,7.795724084670541,0.057924250000000004,0.06978744872826345,-0.0004897590521455442,64.42747375583278,62.01972937700286,0.8561690156024134
MLP Optuna,2,HCl_pct,1000,0.04136867147204967,0.05390203500010758,0.8312024738357868,0.24621999999999997,0.13119646184253597,0.67,0.31541406403512473,0.4110470796328415,21.891818292627566,0.41084976106140453,8.045079850762326,0.107604925,0.13122237399734848,-0.0003950520213447106,61.555038979814654,58.923136841590185,0.8315975258571315
MLP Optuna,2,Cl2_pct,1000,0.013985462852641715,0.018078414649541026,0.8174439487490216,0.05916000000000001,0.042311870674788185,0.19,0.33054750427547136,0.4273432014201672,30.55851022572857,0.427265785256646,9.514955078705803,0.03501915,0.04231550912490597,-0.00017198986937572158,60.0633857399688,57.27709526978024,0.8176159386183973
MLP Optuna,2,HF_pct,1000,0.005231972385260058,0.006699268276210913,0.6635667508497307,0.022,0.011549891774384728,0.06,0.45294762240783437,0.5799617924692332,30.451219437322337,0.5800286623523612,11.165447127018188,0.009486775,0.011552862199472476,-0.0005144302848574256,44.84983163129664,42.01204722655817,0.6640811811345881
Hybride 2 branches MLP + XGBoost Optuna,2,Solid_Yield_pct,1000,2.9235566985005423,3.677970169535803,0.2198633141488493,27.07534,4.164116314946066,28.919999999999998,0.7028537577934774,0.8847344443869701,13.584206770942869,0.8832534663680356,12.717739175435003,3.2988894749999997,4.168733482103708,-0.002218827027359316,11.377549303904988,11.772479931248716,0.22208214117620861
