model,target,sampling_unit,mae_n,mae_mean,mae_std,mae_sem,mae_ci95_low,mae_ci95_high,rmse_n,rmse_mean,rmse_std,rmse_sem,rmse_ci95_low,rmse_ci95_high,r2_n,r2_mean,r2_std,r2_sem,r2_ci95_low,r2_ci95_high,mae_over_train_std_n,mae_over_train_std_mean,mae_over_train_std_std,mae_over_train_std_sem,mae_over_train_std_ci95_low,mae_over_train_std_ci95_high,rmse_over_train_std_n,rmse_over_train_std_mean,rmse_over_train_std_std,rmse_over_train_std_sem,rmse_over_train_std_ci95_low,rmse_over_train_std_ci95_high,rmse_over_observed_mean_pct_n,rmse_over_observed_mean_pct_mean,rmse_over_observed_mean_pct_std,rmse_over_observed_mean_pct_sem,rmse_over_observed_mean_pct_ci95_low,rmse_over_observed_mean_pct_ci95_high,nrmse_observed_std_n,nrmse_observed_std_mean,nrmse_observed_std_std,nrmse_observed_std_sem,nrmse_observed_std_ci95_low,nrmse_observed_std_ci95_high,nrmse_observed_range_pct_n,nrmse_observed_range_pct_mean,nrmse_observed_range_pct_std,nrmse_observed_range_pct_sem,nrmse_observed_range_pct_ci95_low,nrmse_observed_range_pct_ci95_high,mae_improvement_vs_naive_pct_n,mae_improvement_vs_naive_pct_mean,mae_improvement_vs_naive_pct_std,mae_improvement_vs_naive_pct_sem,mae_improvement_vs_naive_pct_ci95_low,mae_improvement_vs_naive_pct_ci95_high,rmse_improvement_vs_naive_pct_n,rmse_improvement_vs_naive_pct_mean,rmse_improvement_vs_naive_pct_std,rmse_improvement_vs_naive_pct_sem,rmse_improvement_vs_naive_pct_ci95_low,rmse_improvement_vs_naive_pct_ci95_high,r2_delta_vs_naive_n,r2_delta_vs_naive_mean,r2_delta_vs_naive_std,r2_delta_vs_naive_sem,r2_delta_vs_naive_ci95_low,r2_delta_vs_naive_ci95_high
Ridge polynomial Optuna,Gas_Yield_pct,pli externe (descriptif; plis corrélés),25,1.5822914799087895,0.07546587339069852,0.015093174678139703,1.5511406984001765,1.6134422614174024,25,1.9606221256495175,0.07310951606352283,0.014621903212704564,1.9304440006405523,1.9908002506584828,25,0.16448194538560784,0.04254690840577804,0.008509381681155608,0.14691944477352692,0.18204444599768876,25,0.735996515351569,0.04093862703079211,0.008187725406158423,0.7190978806627933,0.7528951500403446,25,0.9119501578074259,0.042355237944755146,0.00847104758895103,0.8944667748731073,0.9294335407417446,25,10.646055539078688,0.4077430937205565,0.0815486187441113,10.477747462149965,10.81436361600741,25,0.9137876469652296,0.02305317377239666,0.004610634754479332,0.9042717645272675,0.9233035294031917,25,16.698799108148197,2.352304641230547,0.4704609282461094,15.727815475038867,17.669782741257528,25,8.460673672933,2.935553023396174,0.5871106046792348,7.248936940418967,9.672410405447032,25,8.809331103055293,2.262382475759931,0.45247649515198624,7.875465515540618,9.743196690569967,25,0.16860003640675564,0.041748870431181286,0.008349774086236257,0.15136694968025366,0.18583312313325762
Ridge polynomial Optuna,HBr_pct,pli externe (descriptif; plis corrélés),25,0.2632000433503169,0.013462161468242594,0.002692432293648519,0.2576431362121749,0.2687569504884589,25,0.3376907130904446,0.01828313710848721,0.003656627421697442,0.33014380501439367,0.3452376211664956,25,0.8867305606840961,0.01216095125554463,0.002432190251108926,0.8817107667232267,0.8917503546449654,25,0.26174739786304324,0.013871098863835748,0.0027742197727671494,0.2560216896643891,0.2674731060616974,25,0.33583215609125827,0.018879365949121974,0.003775873189824395,0.32803913684588987,0.3436251753366267,25,16.787656517814984,0.9181717720077839,0.1836343544015568,16.40865383790012,17.16665919772985,25,0.336078889877366,0.018269370276884123,0.0036538740553768248,0.3285376644701038,0.3436201152846282,25,7.514463304722076,0.5324028460838776,0.10648056921677551,7.29469821107424,7.734228398369912,25,68.43113182977679,1.624602712309294,0.3249205424618588,67.76052878954636,69.10173487000722,25,66.4046781538697,1.8218467505486788,0.36436935010973576,65.65265677627687,67.15669953146252,25,0.8874660451706096,0.011951150529050573,0.0023902301058101147,0.8825328526932681,0.892399237647951
Ridge polynomial Optuna,Br2_pct,pli externe (descriptif; plis corrélés),25,0.020201235729240548,0.0008230357259255243,0.00016460714518510487,0.019861503279059313,0.020540968179421783,25,0.025884041810329942,0.001109463328181907,0.0002218926656363814,0.025426077856887205,0.02634200576377268,25,0.8618518181695447,0.011649301766737131,0.0023298603533474264,0.8570432227374768,0.8666604136016126,25,0.28959453298208615,0.012670084526376387,0.0025340169052752775,0.28436457913614743,0.29482448682802487,25,0.3710608702291154,0.016978527742319872,0.0033957055484639745,0.3640524784319283,0.3780692620263025,25,18.780871329824496,0.72373751723542,0.144747503447084,18.482127165660813,19.07961549398818,25,0.37137151192559265,0.015524911451531908,0.0031049822903063814,0.3649631434427488,0.37777988040843646,25,8.486397102157666,0.7745616602684413,0.15491233205368826,8.166673762853616,8.806120441461715,25,65.10958194643986,1.3943991708210304,0.2788798341642061,64.5340022578413,65.68516163503843,25,62.881440380895725,1.547651919414169,0.30953038388283377,62.24260106681977,63.52027969497168,25,0.8628464599807246,0.01148878039585655,0.00229775607917131,0.8581041245139509,0.8675887954474983
Ridge polynomial Optuna,HCl_pct,pli externe (descriptif; plis corrélés),25,0.040129832925104456,0.0022063293799942443,0.00044126587599884886,0.0392191049183349,0.04104056093187401,25,0.05248034753714066,0.0026578980010425178,0.0005315796002085036,0.05138322116487953,0.05357747390940179,25,0.8390240559555443,0.017488555670963746,0.003497711134192749,0.8318051349766935,0.8462429769343951,25,0.3059404795576321,0.01747818722636193,0.0034956374452723856,0.29872583846236134,0.31315512065290285,25,0.4001200339008352,0.02165712134238034,0.004331424268476068,0.3911804135833267,0.4090596542183437,25,21.31297548647224,1.0129191697910078,0.20258383395820156,20.894863002956818,21.731087969987662,25,0.40066421493568183,0.02150898345337479,0.004301796690674958,0.3917857429333816,0.40954268693798207,25,8.775362272352863,0.7501207187658679,0.15002414375317358,8.465727657851213,9.084996886854514,25,62.66457616604329,2.359301932689504,0.47186038653790086,61.69070419297847,63.63844813910811,25,59.94800816004763,2.149218832430353,0.4298437664860706,59.060854228672255,60.835162091423,25,0.8397427968531356,0.017462504491965725,0.003492500898393145,0.8325346292724574,0.8469509644338138
Ridge polynomial Optuna,Cl2_pct,pli externe (descriptif; plis corrélés),25,0.013102284474845467,0.0007161449858155475,0.0001432289971631095,0.012806674353617101,0.013397894596073833,25,0.017246203556086737,0.0008864616507511412,0.00017729233015022824,0.016880290170902,0.017612116941271475,25,0.8325739523741386,0.02087312781474317,0.004174625562948634,0.8239579486794333,0.8411899560688438,25,0.3096834780727979,0.016873588223564263,0.0033747176447128527,0.30271840317997434,0.31664855296562144,25,0.40763803694089273,0.02109844880318089,0.004219689760636178,0.39892902531339924,0.4163470485683862,25,29.160449158123775,1.5730662113949816,0.31461324227899634,28.511119339915027,29.809778976332524,25,0.4084020440643613,0.02569488498695181,0.005138976997390362,0.39779571683120785,0.4190083712975148,25,10.262037822221268,0.8572364760569264,0.1714472952113853,9.908187996239475,10.615887648203062,25,62.53865831073127,2.4714956022111054,0.4942991204422211,61.518475067036576,63.55884155442597,25,59.18225461293322,2.559380831290405,0.511876166258081,58.1257941296615,60.23871509620494,25,0.8336522000035262,0.02051196922982131,0.0041023938459642615,0.8251852752456089,0.8421191247614436
Ridge polynomial Optuna,HF_pct,pli externe (descriptif; plis corrélés),25,0.005077851173042161,0.00018054475817354872,3.610895163470974e-05,0.005003325959701387,0.0051523763863829345,25,0.006461765081961229,0.0002178234985687872,4.356469971375744e-05,0.0063718519608842485,0.0065516782030382095,25,0.6861234963389714,0.021629480114945993,0.004325896022989198,0.6771952857593716,0.6950517069185712,25,0.4396924544277621,0.016388839975672566,0.003277767995134513,0.4329274737772536,0.4464574350782706,25,0.5595292565225719,0.019958754465993805,0.003991750893198761,0.5512906875957216,0.5677678254494222,25,29.379861245815473,1.135718362036056,0.2271436724072112,28.911059747051322,29.848662744579624,25,0.5599307883338607,0.01920329661504555,0.00384065932300911,0.5520040570813989,0.5678575195863225,25,12.49253232198067,0.9689454834716693,0.19378909669433386,12.09257128405404,12.8924933599073,25,46.439737582427114,2.096510722020308,0.41930214440406155,45.57434048970403,47.3051346751502,25,44.03847042592207,1.9376983122792977,0.3875396624558595,43.238627874005616,44.83831297783853,25,0.6872741582485966,0.022310276332666582,0.004462055266533317,0.6780649288020938,0.6964833876950994
Extra Trees Optuna,Solid_Yield_pct,pli externe (descriptif; plis corrélés),25,2.9028104549589258,0.19024118997660508,0.03804823799532102,2.824282751287902,2.9813381586299497,25,3.6419575242549396,0.20783112983125776,0.04156622596625155,3.5561690502708876,3.7277459982389916,25,0.22715996007708839,0.03955223642943181,0.00791044728588636,0.2108335993019132,0.24348632085226357,25,0.6978684799973288,0.053366293016995664,0.010673258603399132,0.6758399569178895,0.7198970030767682,25,0.8755586492581037,0.06045453533511574,0.012090907067023147,0.8506042435536965,0.9005130549625109,25,13.454746377210435,0.8146984314542408,0.16293968629084815,13.118455393042632,13.791037361378239,25,0.8788366427001063,0.022504522011270695,0.004500904402254139,0.8695472325782687,0.8881260528219439,25,15.601646072786178,1.528313644891793,0.3056627289783586,14.970789206104447,16.23250293946791,25,12.061315135198143,3.1728770586494845,0.634575411729897,10.751615855684298,13.371014414711988,25,12.555691478740968,2.2911202607528875,0.4582240521505775,11.609963516604026,13.50141944087791,25,0.2373312120989789,0.04113912622251516,0.008227825244503032,0.22034981541152235,0.25431260878643547
Extra Trees Optuna,Liquid_Yield_pct,pli externe (descriptif; plis corrélés),25,2.4655171782263436,0.1417178844922315,0.0283435768984463,2.407018910634247,2.5240154458184403,25,3.0767227612965558,0.15856026612411706,0.031712053224823414,3.0112723002595714,3.14217322233354,25,0.14384681611902203,0.04028257158999074,0.008056514317998148,0.12721898780637006,0.160474644431674,25,0.7380188809460906,0.05131109941029425,0.010262219882058849,0.7168387000923988,0.7591990617997824,25,0.920938948611271,0.059063230108083994,0.011812646021616798,0.8965588454782351,0.945319051744307,25,5.6442517308568645,0.2817254298092534,0.056345085961850686,5.527961188985394,5.760542272728335,25,0.9250437543418635,0.021584051647186495,0.004316810329437299,0.9161342957121168,0.9339532129716102,25,16.45944879897664,1.0557792391581668,0.21115584783163338,16.023644548357588,16.895253049595695,25,7.462945196951028,2.672675719218665,0.534535143843733,6.359718882432318,8.566171511469738,25,8.047201976062482,2.0880142506073036,0.4176028501214607,7.185312054365036,8.909091897759929,25,0.15594922423014881,0.0394423221386586,0.00788846442773172,0.1396682338442995,0.17223021461599813
Extra Trees Optuna,Gas_Yield_pct,pli externe (descriptif; plis corrélés),25,1.5890415917063883,0.07763620176146882,0.015527240352293765,1.5569949426772365,1.62108824073554,25,1.9769909651490125,0.07312217901367946,0.014624435802735892,1.9468076131311245,2.0071743171669003,25,0.1506330044280317,0.039329731154214946,0.00786594623084299,0.13439848931635148,0.16686751953971193,25,0.7391385882837455,0.04188314525519773,0.008376629051039546,0.7218500756340134,0.7564271009334775,25,0.9195715897534947,0.04261585131393647,0.008523170262787294,0.9019806309076173,0.9371625485993722,25,10.735054872254878,0.4114374460255279,0.08228748920510558,10.56522184164448,10.904887902865276,25,0.9213774933708162,0.021176595809607086,0.004235319161921417,0.912636224244491,0.9301187624971414,25,16.83485039739039,2.3525709365359453,0.4705141873071891,15.863756842981504,17.805943951799275,25,8.074285937523944,2.9871739980931924,0.5974347996186384,6.841241113924509,9.30733076112338,25,8.051981579423892,2.0673932972605464,0.41347865945210927,7.198603568916799,8.905359589930983,25,0.1547510954491795,0.03837062034135668,0.007674124068271336,0.1389124818229193,0.17058970907543972
Extra Trees Optuna,HBr_pct,pli externe (descriptif; plis corrélés),25,0.2634455720009092,0.014143531630993121,0.0028287063261986244,0.2576074090829997,0.26928373491881863,25,0.34019981597383414,0.019172554846336894,0.0038345109692673788,0.3322857742998163,0.34811385764785197,25,0.8850160018992878,0.012760880491940923,0.0025521760983881845,0.8797485693208029,0.8902834344777726,25,0.26199631809544327,0.014635617241038864,0.0029271234482077728,0.2559550322209796,0.26803760396990695,25,0.338328320629688,0.019781289909788224,0.003956257981957645,0.33016300547129623,0.34649363578807973,25,16.911664743717868,0.9491601071628624,0.18983202143257247,16.51987070773224,17.303458779703494,25,0.33857611347959904,0.019099887700421328,0.0038199775400842655,0.3306920673291678,0.3464601596300303,25,7.571219460508647,0.5644243321118861,0.11288486642237723,7.338236547069931,7.804202373947364,25,68.40354310142413,1.6643407535214525,0.3328681507042905,67.71653700397377,69.0905491988745,25,66.15510042504224,1.90402662344212,0.380805324688424,65.3691568631575,66.94104398692697,25,0.8857514863858015,0.012498584122325934,0.002499716824465187,0.8805923244273104,0.8909106483442926
Extra Trees Optuna,Br2_pct,pli externe (descriptif; plis corrélés),25,0.020208800755359187,0.0008313387883311265,0.0001662677576662253,0.019865640969466747,0.020551960541251628,25,0.026055137900824376,0.0011417511886590943,0.00022835023773181887,0.025583846173622256,0.026526429628026496,25,0.8600582559831565,0.011513011851926176,0.002302602370385235,0.8553059182629171,0.864810593703396,25,0.28970726673092156,0.012886636754175432,0.0025773273508350866,0.28438792451868844,0.2950266089431547,25,0.373522503400644,0.017630171256779608,0.0035260342513559217,0.3662451263810194,0.38079988042026863,25,18.904332401971303,0.7288808169923341,0.14577616339846683,18.603465188013555,19.20519961592905,25,0.3737929018014195,0.015159244282159914,0.003031848856431983,0.367535473307556,0.380050330295283,25,8.539229132709176,0.7483527882414422,0.14967055764828846,8.230324284060808,8.848133981357543,25,65.09565325211454,1.42834717667986,0.285669435335972,64.50606051542354,65.68524598880555,25,62.63943573502219,1.5107655547356655,0.3021531109471331,62.01582236394697,63.26304910609741,25,0.8610528977943364,0.011333726276176001,0.0022667452552352003,0.8563745655224793,0.8657312300661935
Extra Trees Optuna,HCl_pct,pli externe (descriptif; plis corrélés),25,0.040443043933361233,0.0020290946660493996,0.00040581893320987993,0.03960547482082794,0.041280613045894525,25,0.052894589614592695,0.002561979978012279,0.0005123959956024559,0.051837056256284826,0.053952122972900564,25,0.8366203706780301,0.015880923820755222,0.0031761847641510444,0.8300650475118339,0.8431756938442263,25,0.30833779645408466,0.016368163512787682,0.0032736327025575363,0.3015813506279777,0.3150942422801916,25,0.4032972225768902,0.021382668091375248,0.00427653361827505,0.39447089099337845,0.412123554160402,25,21.480422763632316,0.9538852722539058,0.19077705445078116,21.086678275359716,21.874167251904915,25,0.403755913610383,0.019386194255806483,0.0038772388511612967,0.3957536859223829,0.41175814129838306,25,8.844430904085183,0.7437335504660564,0.14874671009321128,8.537432783076904,9.151429025093462,25,62.376836609339044,2.164808103801138,0.43296162076022765,61.48324774301187,63.270425475666215,25,59.638945496238904,1.9370694176999201,0.387413883539984,58.839362539246004,60.438528453231804,25,0.8373391115756215,0.01585759796404541,0.003171519592809082,0.8307934168498478,0.8438848063013952
Extra Trees Optuna,Cl2_pct,pli externe (descriptif; plis corrélés),25,0.013307894196964749,0.0007146907589746229,0.00014293815179492456,0.013012884351073437,0.013602904042856061,25,0.017389010095847493,0.0008552941675026759,0.0001710588335005352,0.01703596201543197,0.017742058176263016,25,0.8298661661440796,0.02056133144836499,0.004112266289672998,0.821378865663792,0.8383534666243672,25,0.31455042862686144,0.016970717171800175,0.003394143434360035,0.30754526087472656,0.32155559637899633,25,0.41102020316910787,0.020492615944439588,0.004098523188887917,0.402561267054763,0.41947913928345276,25,29.40535301440116,1.5905615125940253,0.31811230251880507,28.74880149079642,30.0619045380059,25,0.41175717806986883,0.024787853289185386,0.004957570657837077,0.4015252551199896,0.42198910101974807,25,10.345992588860968,0.8345189239177022,0.16690378478354045,10.001520107515946,10.69046507020599,25,61.95742470040177,2.3761179810881585,0.4752235962176317,60.976611403716504,62.93823799708704,25,58.84695857785974,2.467032755113168,0.49340655102263364,57.828617506906276,59.8652996488132,25,0.8309444137734673,0.020142738252782153,0.00402854765055643,0.822629900072034,0.8392589274749006
