model,repeat,n_observations,n_targets,mae_normalized,rmse_normalized,r2_macro,naive_mae_normalized,naive_rmse_normalized,naive_r2_macro,mae_improvement_vs_naive_pct,rmse_improvement_vs_naive_pct,r2_delta_vs_naive
Extra Trees Optuna,4,1000,8,0.47382282195576203,0.6499252411744811,0.5785906771356918,0.8159198365808077,1.0016988783156315,-0.0012281315304255858,41.927772715838955,35.1177030099766,0.5798188086661173
MLP Optuna,4,1000,8,0.48031775691235273,0.6554207135063517,0.5711748324192816,0.8159198365808077,1.0016988783156315,-0.0012281315304255858,41.131746603297266,34.56908780726107,0.5724029639497071
Hybride 2 branches MLP + XGBoost Optuna,4,1000,8,0.4757957852597533,0.6524754853570132,0.5752032096060463,0.8159198365808077,1.0016988783156315,-0.0012281315304255858,41.685964242072814,34.86311111237757,0.5764313411364719
Sélection automatique par sortie,4,1000,8,0.4708571657188462,0.6429914443427096,0.5873866759723746,0.8159198365808077,1.0016988783156315,-0.0012281315304255858,42.29124668766242,35.80990672327523,0.5886148075028002
Prédicteur naïf (moyenne),5,1000,8,0.8156159328587708,1.0016708795674785,-0.001678573469688166,0.8156159328587708,1.0016708795674785,-0.001678573469688166,0.0,0.0,0.0
Ridge polynomial Optuna,5,1000,8,0.4694953949410065,0.6404422037159329,0.5903556453777411,0.8156159328587708,1.0016708795674785,-0.001678573469688166,42.43670629441925,36.062611304775494,0.5920342188474292
Extra Trees Optuna,5,1000,8,0.4732761364613672,0.6489298558167129,0.5794398612135441,0.8156159328587708,1.0016708795674785,-0.001678573469688166,41.97316195105301,35.21526191348191,0.5811184346832322
MLP Optuna,5,1000,8,0.47781739032299786,0.651652442149329,0.5758618021374327,0.8156159328587708,1.0016708795674785,-0.001678573469688166,41.41637367869626,34.94345743277347,0.5775403756071208
Hybride 2 branches MLP + XGBoost Optuna,5,1000,8,0.4725274581283916,0.6469876034935338,0.58194263657225,0.8156159328587708,1.0016708795674785,-0.001678573469688166,42.06495495101947,35.40916316016863,0.5836212100419381
Sélection automatique par sortie,5,1000,8,0.47086438091528104,0.6422166429739666,0.5880770272878568,0.8156159328587708,1.0016708795674785,-0.001678573469688166,42.26885940483285,35.885463371833694,0.589755600757545
