repeat,outer_fold,family,target,trial,inner_rmse_normalized,state,params,best_trial
1,1,Ridge polynomial Optuna,Solid_Yield_pct,16,0.8520885405485409,COMPLETE,"{""alpha"": 0.3228149845658264, ""degree"": 1}",True
1,1,Ridge polynomial Optuna,Solid_Yield_pct,17,0.852416565516713,COMPLETE,"{""alpha"": 0.1658737968872276, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Solid_Yield_pct,18,0.8522476807867813,COMPLETE,"{""alpha"": 0.22058977099415797, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Solid_Yield_pct,19,0.8535827164295747,COMPLETE,"{""alpha"": 38.81777366468445, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Solid_Yield_pct,20,0.852276776865756,COMPLETE,"{""alpha"": 0.2091819569440799, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,1,0.904469467211093,COMPLETE,"{""alpha"": 7.45645350658851, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,2,0.9087436089370033,COMPLETE,"{""alpha"": 0.008408469626163215, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,3,0.9314196176254429,COMPLETE,"{""alpha"": 746.6205298916575, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,4,0.9167820741257643,COMPLETE,"{""alpha"": 74.12869766248274, ""degree"": 2, ""interaction_only"": false}",False
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,5,0.9138696223830545,COMPLETE,"{""alpha"": 260.8416561734611, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,6,0.9091377421667843,COMPLETE,"{""alpha"": 0.00028515401653038847, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,7,0.9916218988971116,COMPLETE,"{""alpha"": 0.033788722194360056, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,8,0.9259425441650483,COMPLETE,"{""alpha"": 556.9260775925086, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,9,0.9636199567775218,COMPLETE,"{""alpha"": 4324.192317571502, ""degree"": 2, ""interaction_only"": false}",False
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,10,0.904077090713126,COMPLETE,"{""alpha"": 22.792775546329416, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,11,0.9415058934565487,COMPLETE,"{""alpha"": 1.2503104450410565, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,12,0.9044764829882058,COMPLETE,"{""alpha"": 7.289767190875161, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,13,0.9044600792379461,COMPLETE,"{""alpha"": 1.595570649339134, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,14,0.9057876544308588,COMPLETE,"{""alpha"": 0.24561263403095607, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,15,0.9041112070120786,COMPLETE,"{""alpha"": 19.761656270030134, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,16,0.9040589583329167,COMPLETE,"{""alpha"": 33.999363896433415, ""degree"": 1}",True
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,17,0.9591862866528799,COMPLETE,"{""alpha"": 3375.6383822022244, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,18,0.916795000251375,COMPLETE,"{""alpha"": 73.67027536765842, ""degree"": 2, ""interaction_only"": false}",False
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,19,0.9063046900115467,COMPLETE,"{""alpha"": 0.1654987384027147, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Liquid_Yield_pct,20,0.908917062503968,COMPLETE,"{""alpha"": 0.0007769799893139208, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Gas_Yield_pct,1,0.9817183371085827,COMPLETE,"{""alpha"": 0.07656084005661672, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,Gas_Yield_pct,2,0.9088917474973649,COMPLETE,"{""alpha"": 7.48009381749308, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Gas_Yield_pct,3,0.9125456551352841,COMPLETE,"{""alpha"": 0.1873185894920063, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Gas_Yield_pct,4,0.9653663052394483,COMPLETE,"{""alpha"": 0.44974761763062443, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,Gas_Yield_pct,5,0.9136944210701881,COMPLETE,"{""alpha"": 0.0008085550779705774, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Gas_Yield_pct,6,0.9646486825910382,COMPLETE,"{""alpha"": 4568.5307513017815, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Gas_Yield_pct,7,1.0307899969952925,COMPLETE,"{""alpha"": 0.005135686405474892, ""degree"": 2, ""interaction_only"": false}",False
1,1,Ridge polynomial Optuna,Gas_Yield_pct,8,0.9352302592675675,COMPLETE,"{""alpha"": 979.2768348883639, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,Gas_Yield_pct,9,0.9081565641304712,COMPLETE,"{""alpha"": 20.835732931921296, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Gas_Yield_pct,10,1.0103498806357265,COMPLETE,"{""alpha"": 0.0018760400714942361, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,Gas_Yield_pct,11,0.9081329225138717,COMPLETE,"{""alpha"": 79.04046202659974, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Gas_Yield_pct,12,0.9080105739261546,COMPLETE,"{""alpha"": 61.15958350486291, ""degree"": 1}",True
1,1,Ridge polynomial Optuna,Gas_Yield_pct,13,0.908928655694833,COMPLETE,"{""alpha"": 138.5346818641224, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Gas_Yield_pct,14,0.9088808331852531,COMPLETE,"{""alpha"": 7.553311818615678, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Gas_Yield_pct,15,0.9088708692655141,COMPLETE,"{""alpha"": 135.19806249934678, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Gas_Yield_pct,16,0.9746326769345721,COMPLETE,"{""alpha"": 7536.663270384135, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Gas_Yield_pct,17,0.9110794028945141,COMPLETE,"{""alpha"": 237.75420402969144, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Gas_Yield_pct,18,0.9110925972723161,COMPLETE,"{""alpha"": 1.2297173274091815, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Gas_Yield_pct,19,0.9080382755357611,COMPLETE,"{""alpha"": 29.565905127973785, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Gas_Yield_pct,20,0.9135943501011138,COMPLETE,"{""alpha"": 0.014632724349254977, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HBr_pct,1,0.3629051411791475,COMPLETE,"{""alpha"": 0.00041525658553425105, ""degree"": 2, ""interaction_only"": false}",False
1,1,Ridge polynomial Optuna,HBr_pct,2,0.332759341767338,COMPLETE,"{""alpha"": 0.6059876286355067, ""degree"": 1}",True
1,1,Ridge polynomial Optuna,HBr_pct,3,0.333485328150869,COMPLETE,"{""alpha"": 0.002025795423443532, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HBr_pct,4,0.33730971140736693,COMPLETE,"{""alpha"": 10.450413181546102, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HBr_pct,5,0.34784433360998374,COMPLETE,"{""alpha"": 0.5791699055264872, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,HBr_pct,6,0.33879023493860805,COMPLETE,"{""alpha"": 24.240635042944362, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,HBr_pct,7,0.3333919825572001,COMPLETE,"{""alpha"": 0.020772976127722605, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HBr_pct,8,0.34711530917891736,COMPLETE,"{""alpha"": 0.673625373328467, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,HBr_pct,9,0.3329655961424022,COMPLETE,"{""alpha"": 0.12701649984796864, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HBr_pct,10,0.36304148349334797,COMPLETE,"{""alpha"": 0.006297506958887951, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,HBr_pct,11,0.7567103395074714,COMPLETE,"{""alpha"": 8025.046112465363, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HBr_pct,12,0.332860309953704,COMPLETE,"{""alpha"": 0.1938174499784047, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HBr_pct,13,0.3390494359037171,COMPLETE,"{""alpha"": 19.835371780193825, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HBr_pct,14,0.37622780704903364,COMPLETE,"{""alpha"": 275.436912929955, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HBr_pct,15,0.33296680483465885,COMPLETE,"{""alpha"": 0.1264009824359034, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HBr_pct,16,0.33349570069684503,COMPLETE,"{""alpha"": 0.00010260848661667922, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HBr_pct,17,0.3343133914973942,COMPLETE,"{""alpha"": 3.0062702979039715, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HBr_pct,18,0.3332964482183369,COMPLETE,"{""alpha"": 0.04317782863738863, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HBr_pct,19,0.35966978725487614,COMPLETE,"{""alpha"": 172.0632248022698, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HBr_pct,20,0.33290734835658276,COMPLETE,"{""alpha"": 1.0052420819268042, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Br2_pct,1,0.3880006079246896,COMPLETE,"{""alpha"": 116.0397854631897, ""degree"": 2, ""interaction_only"": false}",False
1,1,Ridge polynomial Optuna,Br2_pct,2,0.6237410466878353,COMPLETE,"{""alpha"": 3147.015340273735, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Br2_pct,3,0.37259993083627546,COMPLETE,"{""alpha"": 0.33646324368332187, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Br2_pct,4,0.44664001597274,COMPLETE,"{""alpha"": 0.00047781924568973173, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,Br2_pct,5,0.3868629309840476,COMPLETE,"{""alpha"": 92.41355508066403, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Br2_pct,6,0.40419154019057446,COMPLETE,"{""alpha"": 261.1345733808513, ""degree"": 2, ""interaction_only"": false}",False
1,1,Ridge polynomial Optuna,Br2_pct,7,0.37777994496920814,COMPLETE,"{""alpha"": 10.52312443382663, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Br2_pct,8,0.37247898798331397,COMPLETE,"{""alpha"": 0.0250762620818316, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Br2_pct,9,0.372323957288293,COMPLETE,"{""alpha"": 0.09499234796646724, ""degree"": 1}",True
1,1,Ridge polynomial Optuna,Br2_pct,10,0.7716121297226773,COMPLETE,"{""alpha"": 8398.653252297263, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Br2_pct,11,0.4469398776731237,COMPLETE,"{""alpha"": 0.00010248293336439087, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,Br2_pct,12,0.37245571545414413,COMPLETE,"{""alpha"": 0.035708068239511385, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Br2_pct,13,0.3724860484396557,COMPLETE,"{""alpha"": 0.022183407975794833, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Br2_pct,14,0.3726652232519683,COMPLETE,"{""alpha"": 0.4504956405431277, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Br2_pct,15,0.3725239719182383,COMPLETE,"{""alpha"": 0.008579539286729231, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Br2_pct,16,0.3729717889597266,COMPLETE,"{""alpha"": 0.8123550482637505, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Br2_pct,17,0.372541554769481,COMPLETE,"{""alpha"": 0.003137696200610055, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Br2_pct,18,0.43012242118669075,COMPLETE,"{""alpha"": 0.09969428755434454, ""degree"": 2, ""interaction_only"": false}",False
1,1,Ridge polynomial Optuna,Br2_pct,19,0.37475830758021006,COMPLETE,"{""alpha"": 3.0337997504720424, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Br2_pct,20,0.3725479062856942,COMPLETE,"{""alpha"": 0.0012795394251523444, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HCl_pct,1,0.7385962727666339,COMPLETE,"{""alpha"": 6249.780368147412, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HCl_pct,2,0.4341968016915175,COMPLETE,"{""alpha"": 249.3657555794415, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,HCl_pct,3,0.4658428162955008,COMPLETE,"{""alpha"": 0.009401454622420315, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,HCl_pct,4,0.4106481259753068,COMPLETE,"{""alpha"": 0.00015562910975425615, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HCl_pct,5,0.41055148871930386,COMPLETE,"{""alpha"": 0.025321619756289555, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HCl_pct,6,0.5811382015166301,COMPLETE,"{""alpha"": 2175.4464248295253, ""degree"": 2, ""interaction_only"": false}",False
1,1,Ridge polynomial Optuna,HCl_pct,7,0.410588400699139,COMPLETE,"{""alpha"": 0.015430611347617446, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HCl_pct,8,0.4728976962833506,COMPLETE,"{""alpha"": 0.00011012949444848036, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,HCl_pct,9,0.6212177175814414,COMPLETE,"{""alpha"": 3033.0975594460597, ""degree"": 2, ""interaction_only"": false}",False
1,1,Ridge polynomial Optuna,HCl_pct,10,0.4603268585109228,COMPLETE,"{""alpha"": 0.022267863160682192, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,HCl_pct,11,0.4099813697592311,COMPLETE,"{""alpha"": 5.078841139912639, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HCl_pct,12,0.41027162896427677,COMPLETE,"{""alpha"": 6.431878152466455, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HCl_pct,13,0.4107582475723725,COMPLETE,"{""alpha"": 9.38839793309728, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HCl_pct,14,0.4096837295139009,COMPLETE,"{""alpha"": 3.663536825425196, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HCl_pct,15,0.40953452259845385,COMPLETE,"{""alpha"": 2.967272129830483, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HCl_pct,16,0.40933834024975896,COMPLETE,"{""alpha"": 0.9163622166512408, ""degree"": 1}",True
1,1,Ridge polynomial Optuna,HCl_pct,17,0.4097751872668269,COMPLETE,"{""alpha"": 0.3638460528872103, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HCl_pct,18,0.4198722833316248,COMPLETE,"{""alpha"": 105.7602450274329, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HCl_pct,19,0.4099898621888643,COMPLETE,"{""alpha"": 0.2534601677426535, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HCl_pct,20,0.4095209192460401,COMPLETE,"{""alpha"": 0.5705830970915183, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Cl2_pct,1,0.5408311447008429,COMPLETE,"{""alpha"": 1357.0196532463278, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Cl2_pct,2,0.40707761619896216,COMPLETE,"{""alpha"": 0.024649664902095376, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Cl2_pct,3,0.4305713731638501,COMPLETE,"{""alpha"": 0.3802778743976725, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,Cl2_pct,4,0.46208593906279843,COMPLETE,"{""alpha"": 0.0013651401466999462, ""degree"": 2, ""interaction_only"": false}",False
1,1,Ridge polynomial Optuna,Cl2_pct,5,0.4147626040228823,COMPLETE,"{""alpha"": 71.75328711776105, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Cl2_pct,6,0.4078759446819653,COMPLETE,"{""alpha"": 5.520205834883099, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Cl2_pct,7,0.4065396752314978,COMPLETE,"{""alpha"": 0.4319391473273532, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Cl2_pct,8,0.4067588169844778,COMPLETE,"{""alpha"": 0.18650123250387818, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Cl2_pct,9,0.40714960097994046,COMPLETE,"{""alpha"": 0.00019809910794320968, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Cl2_pct,10,0.40713445218214467,COMPLETE,"{""alpha"": 0.005099406211640216, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Cl2_pct,11,0.7718236546396828,COMPLETE,"{""alpha"": 8954.990857605464, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,Cl2_pct,12,0.40665598233032946,COMPLETE,"{""alpha"": 0.2744221734541681, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Cl2_pct,13,0.40659564078758237,COMPLETE,"{""alpha"": 1.9911794511136753, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Cl2_pct,14,0.409224372356154,COMPLETE,"{""alpha"": 11.24607365646244, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Cl2_pct,15,0.4182736247356928,COMPLETE,"{""alpha"": 5.561193909723807, ""degree"": 2, ""interaction_only"": false}",False
1,1,Ridge polynomial Optuna,Cl2_pct,16,0.42276630134669996,COMPLETE,"{""alpha"": 148.07961498600326, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Cl2_pct,17,0.406438648543399,COMPLETE,"{""alpha"": 0.9665345048223516, ""degree"": 1}",True
1,1,Ridge polynomial Optuna,Cl2_pct,18,0.4542023676581995,COMPLETE,"{""alpha"": 0.016697266979842664, ""degree"": 2, ""interaction_only"": false}",False
1,1,Ridge polynomial Optuna,Cl2_pct,19,0.4069562859097012,COMPLETE,"{""alpha"": 0.07374757996813884, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Cl2_pct,20,0.41406390507447743,COMPLETE,"{""alpha"": 63.725007494378445, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HF_pct,1,0.5602432234181633,COMPLETE,"{""alpha"": 0.00947315527034657, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HF_pct,2,0.5953489004203946,COMPLETE,"{""alpha"": 3.4282878220805553, ""degree"": 2, ""interaction_only"": false}",False
1,1,Ridge polynomial Optuna,HF_pct,3,0.6367807373265569,COMPLETE,"{""alpha"": 1478.5663145480128, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,HF_pct,4,0.575288437462209,COMPLETE,"{""alpha"": 262.6904124705467, ""degree"": 2, ""interaction_only"": false}",False
1,1,Ridge polynomial Optuna,HF_pct,5,0.6206171498006515,COMPLETE,"{""alpha"": 0.0002960374702633765, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,HF_pct,6,0.5597994137304915,COMPLETE,"{""alpha"": 0.03142773893586274, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HF_pct,7,0.5858594307365953,COMPLETE,"{""alpha"": 7.096845240067042, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,HF_pct,8,0.5578503154446857,COMPLETE,"{""alpha"": 0.23248443341637842, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HF_pct,9,0.6205566351849378,COMPLETE,"{""alpha"": 0.0004058644630584085, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,HF_pct,10,0.6547886759685085,COMPLETE,"{""alpha"": 1927.90097842574, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HF_pct,11,0.555808944317696,COMPLETE,"{""alpha"": 1.0434407120881166, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HF_pct,12,0.5561900608742728,COMPLETE,"{""alpha"": 0.7343933793172405, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HF_pct,13,0.5537878153160701,COMPLETE,"{""alpha"": 8.624320356491342, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HF_pct,14,0.5539549205445483,COMPLETE,"{""alpha"": 61.30739444944704, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HF_pct,15,0.5544696318956822,COMPLETE,"{""alpha"": 74.85004145798018, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HF_pct,16,0.5536103413534987,COMPLETE,"{""alpha"": 50.355883786667796, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HF_pct,17,0.8231032520287357,COMPLETE,"{""alpha"": 9130.282992628452, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HF_pct,18,0.5534297351118944,COMPLETE,"{""alpha"": 14.240761684916608, ""degree"": 1}",True
1,1,Ridge polynomial Optuna,HF_pct,19,0.5534934911775222,COMPLETE,"{""alpha"": 45.902176421708006, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,HF_pct,20,0.5592175346731112,COMPLETE,"{""alpha"": 0.07263025104393994, ""degree"": 1}",False
1,1,Extra Trees Optuna,Solid_Yield_pct,1,0.8747339317603764,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7161442760871917, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Solid_Yield_pct,2,0.8845216338572427,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.7120019497502184, ""min_samples_leaf"": 3, ""min_samples_split"": 8, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Solid_Yield_pct,3,0.8719900648194261,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.9770537365515596, ""min_samples_leaf"": 4, ""min_samples_split"": 5, ""n_estimators"": 120}",True
1,1,Extra Trees Optuna,Solid_Yield_pct,4,0.8865910055341689,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.9388706096869217, ""min_samples_leaf"": 4, ""min_samples_split"": 7, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Solid_Yield_pct,5,0.9021246798149137,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.5579310251454626, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Solid_Yield_pct,6,0.8750168403600385,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6197571834159235, ""min_samples_leaf"": 2, ""min_samples_split"": 8, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Solid_Yield_pct,7,0.8771278714236228,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.769398697820886, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Solid_Yield_pct,8,0.8748264214726542,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5179426413266888, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Solid_Yield_pct,9,0.8746622217564725,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.5382106955644226, ""min_samples_leaf"": 3, ""min_samples_split"": 8, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Solid_Yield_pct,10,0.8902584116615211,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.7477137819306628, ""min_samples_leaf"": 2, ""min_samples_split"": 4, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Solid_Yield_pct,11,0.8787360812801804,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.9967301987251158, ""min_samples_leaf"": 1, ""min_samples_split"": 6, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Solid_Yield_pct,12,0.8767814363071706,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.8670799184948168, ""min_samples_leaf"": 3, ""min_samples_split"": 6, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Solid_Yield_pct,13,0.8737143620409128,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.8302374695218633, ""min_samples_leaf"": 4, ""min_samples_split"": 4, ""n_estimators"": 120}",False
